@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-19 02:14:58.183,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1898ba5f-b7c0-5d44-b27c-e2a95e1ebc61"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:54.171""},""delivery"":{""deliveryId"":""34f96cf1-2db3-52c2-9145-3407c46d3a78"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""18e2b23e-c5c1-489f-b019-040f1a8485bf\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-19 02:14:54.171
2021-04-19 02:14:58.182,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""26e7a640-9a21-59ed-88bf-feb673fda8c8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:52.067""},""delivery"":{""deliveryId"":""5d5a9d44-db4d-5abe-9303-c5b2329149e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""113c9963-dd36-4ca0-9511-ee48c595f3a6\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:14:52.067
2021-04-19 02:14:58.021,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1ccd5dfd-913a-5739-921d-050b78f788dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:37.604""},""delivery"":{""deliveryId"":""954255cf-7177-538e-9e5f-0d3998ba5390"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""923d4ce9-eef4-4bd9-99cd-37e4c4ed0fa4\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:14:37.604
2021-04-19 02:14:57.877,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""17051164-2966-5496-a6d3-4992c0be25b3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:48.908""},""delivery"":{""deliveryId"":""a5edd832-837d-5327-9ad6-80c46aa51106"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9bd626d1-9bfb-436c-9940-e0d24f9461d9\""}"",""dwellTimeMs"":132,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",132,2021-04-19 02:14:48.908
2021-04-19 02:14:57.830,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e310d706-0b2f-5c7b-badd-8ff0e2f05d5e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:55.761""},""delivery"":{""deliveryId"":""cd85b90d-5c78-5332-9962-e1fbb5a7e4d5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""780ab71f-878a-41fb-b698-6253ad811eaa\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-19 02:14:55.761
2021-04-19 02:14:57.821,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""89d79407-ce53-5a39-a631-ccf12782a099"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:41.996""},""delivery"":{""deliveryId"":""b6720a15-39ca-5a6d-84c0-52e3d01814cb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0484b3ee-2aab-4577-82fc-5a3c9e4bbf9a\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:14:41.996
2021-04-19 02:14:57.755,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""202017e2-1407-5af6-83df-4f14fdd05056"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:47.613""},""delivery"":{""deliveryId"":""cb0192b8-39b1-515a-a0b3-ca4ed066384e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d79930ed-1dbc-4a25-9076-a3d693c9f90e\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:14:47.613
2021-04-19 02:14:57.549,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""aef55a20-d508-5804-be36-02d63cc687e1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:38.327""},""delivery"":{""deliveryId"":""2d37d929-6753-549e-9b18-81df8e9d6993"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2741bef4-9fc6-4647-8055-f5665802eb04\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:14:38.327
2021-04-19 02:14:57.486,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2a940e65-12db-5490-bfd6-5693fb172b75"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:36.963""},""delivery"":{""deliveryId"":""0cf97768-5711-5b3c-a52b-2f9ebedd3b02"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dd4e497d-f43b-41ca-a698-4636a6552236\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:14:36.963
2021-04-19 02:14:57.463,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6d059ece-14a0-5dc4-98d4-c638fd73b764"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:43.671""},""delivery"":{""deliveryId"":""b8508c64-50d8-51e0-bb4d-d492b90b7563"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""355b8bfc-8e04-4e74-8165-d9e384bc59b1\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:14:43.671
2021-04-19 02:14:57.450,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1b3861a2-0ac2-5029-be81-3954e31d910c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:55.918""},""delivery"":{""deliveryId"":""74afc24c-6d2f-56c0-bb3f-9aba84f0243a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2531d351-c962-48fb-a62d-d3774a89cbaf\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:14:55.918
2021-04-19 02:14:57.412,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b2137db9-6ebd-551e-bfee-254f87720afb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:39.513""},""delivery"":{""deliveryId"":""034137f4-c514-5588-9772-6f022cdbd114"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5e08fd09-aa8d-402e-ae42-dff2e139a140\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:14:39.513
2021-04-19 02:14:57.282,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""24f4b1c0-8d48-52f2-a1b7-e936649713d7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:55.201""},""delivery"":{""deliveryId"":""55688dad-2844-5624-9b7a-d55bc19b3704"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""92ec66af-715d-4ee9-b9c2-939187585c30\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:14:55.201
2021-04-19 02:14:57.171,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9c7cd98c-75e2-5cf1-adbd-817a9c398dd4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:51.084""},""delivery"":{""deliveryId"":""9e18735b-c0ff-59e9-8200-2bad292409ff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e40a7663-4978-41f8-8475-ad7348cffa07\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-19 02:14:51.084
2021-04-19 02:14:57.127,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""234613ea-bef8-5e5f-9a34-4b1c5720e4ff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:48.475""},""delivery"":{""deliveryId"":""ea243fdc-84ff-5d8a-8f3a-672a6d275ccb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4487df41-6019-4375-b42e-2fc419c23f8d\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-19 02:14:48.475
2021-04-19 02:14:57.078,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6ed0bc44-6cd2-5305-9499-e4b2851e5ce0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:36.053""},""delivery"":{""deliveryId"":""adfd036e-b1d9-5cfa-aeb1-5b98581505fb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""135e7787-9b63-4a58-936d-cde3ddfc096c\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:14:36.053
2021-04-19 02:14:56.823,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a23f24ac-ccbf-5263-afb5-7c5a25714d86"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:38.093""},""delivery"":{""deliveryId"":""aeaebb46-0f79-5b5e-ad71-e3b0e6b735df"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ff6b790f-4f8a-42a2-980c-91c096a6f897\""}"",""dwellTimeMs"":27,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",27,2021-04-19 02:14:38.093
2021-04-19 02:14:56.548,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0212bf7a-04a5-5890-9695-e78ced728230"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:47.293""},""delivery"":{""deliveryId"":""bd64edc4-faac-5c3e-bef6-b532137b4589"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3b0ae373-dd29-473f-93de-33b4d6487fc2\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-19 02:14:47.293
2021-04-19 02:14:56.505,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b19b4690-8d25-513a-84c4-1e6664ffa01f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:50.612""},""delivery"":{""deliveryId"":""20c72f56-d39a-53b2-a138-77a03a403646"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bdcaeecc-e4cf-4f66-8b4f-e53beb5e4e84\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:14:50.612
2021-04-19 02:14:56.455,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6105dcaa-8dd4-5c59-b2d6-845c641fa3bc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:35.281""},""delivery"":{""deliveryId"":""28e7c88e-6039-5914-bfbe-907889f23875"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""44d49700-31ed-4d8e-8595-2da62f086485\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-19 02:14:35.281
2021-04-19 02:14:56.368,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2620905e-f7ec-54de-a96e-c8a81e254b3b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:33.568""},""delivery"":{""deliveryId"":""37b6bdbf-c2e8-5185-a597-e5492b216940"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4d656f41-c63e-4759-8d4d-602acf068a7d\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:14:33.568
2021-04-19 02:14:56.368,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3e84db17-01cb-59c2-9c68-83e1e8079627"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:36.126""},""delivery"":{""deliveryId"":""74783a6b-efff-506d-91dc-629d06330bc4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ea85ca3a-3684-4be5-bc3a-319f3a6b626d\""}"",""dwellTimeMs"":31,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",31,2021-04-19 02:14:36.126
2021-04-19 02:14:56.338,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c21a84b0-18d8-59a5-9987-dc46f10c9305"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:44.682""},""delivery"":{""deliveryId"":""9db7448c-7d1f-50af-b0a7-1c7a94cb31a5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d3a638ca-0215-433d-87c7-f340af98a489\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:14:44.682
2021-04-19 02:14:56.276,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8d3c6078-da55-5d02-8614-388e339b82e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:38.483""},""delivery"":{""deliveryId"":""71f5361b-318f-55b6-8ce9-6eedd841f647"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c8fab62-976f-4be1-8c6a-c8c7432c2446\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-19 02:14:38.483
2021-04-19 02:14:56.233,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""376aee54-b09b-5ad2-8c58-b6a2594eb072"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:45.074""},""delivery"":{""deliveryId"":""c7d63707-2dce-5d21-9f21-6ff1c41b56e6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d680fbb4-78c1-477c-bc3a-090c0280c974\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:14:45.074
2021-04-19 02:14:56.166,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fba411d2-beb2-56b3-a990-492457652c13"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:47.447""},""delivery"":{""deliveryId"":""50ba3657-4895-5b65-a576-6ea1a14269a7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d00e38a3-8ac4-4a6a-8b38-cf5aae097eff\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:14:47.447
2021-04-19 02:14:56.160,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6b313a3b-f5ea-5544-8feb-62cd1c30b461"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:50.928""},""delivery"":{""deliveryId"":""6ed50947-9f07-5609-84dc-51b176dd98d7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b72d7c00-41da-4b4a-acfe-d250ae2d827c\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-19 02:14:50.928
2021-04-19 02:14:56.011,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""192871df-935c-5368-88aa-29297a81924d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:53.521""},""delivery"":{""deliveryId"":""ac987383-2b19-5d3e-99e9-2b75c2c48421"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ff297907-3c1b-42e4-b7ae-257db68ec71e\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:14:53.521
2021-04-19 02:14:55.975,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b123725e-f2ea-5aba-a32f-2aa81b374b9f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:53.681""},""delivery"":{""deliveryId"":""585c6e54-24e0-501f-b1f3-36a2cd3dc301"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9d0fb1c2-7d7b-4052-bda1-61e7192748b0\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:14:53.681
2021-04-19 02:14:55.953,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""014b7be7-9f83-5269-a8d0-231176484d8c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:35.046""},""delivery"":{""deliveryId"":""52f5d005-9c83-5312-8c58-88f375484139"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1cbddd05-cd04-42af-84dd-2953782e6917\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:14:35.046
2021-04-19 02:14:55.951,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b4881ff2-4820-5aff-84b6-4704a1ed251a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:37.117""},""delivery"":{""deliveryId"":""9aaf516f-bc4b-557d-98e5-09995586271b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""65057528-7f57-4a5b-bda2-3c1e1bf269c0\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:14:37.117
2021-04-19 02:14:55.647,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8d9ce314-877e-5e54-9b81-bbe26ea38f71"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:53.193""},""delivery"":{""deliveryId"":""965c09f5-052c-51c0-b936-5103ecf1eec4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""129dff4d-5a18-451a-8bdd-f5b6f2ecdba9\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-19 02:14:53.193
2021-04-19 02:14:55.424,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d80c02fb-e641-5a66-a02a-5a0d0f9c6b43"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:53.444""},""delivery"":{""deliveryId"":""5bab2b49-0590-535c-8a80-73bfec4d1a5f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""99eaaa4d-086c-4e0a-a3d8-9ce6309be686\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:14:53.444
2021-04-19 02:14:55.333,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fbd00fc5-9297-59b4-8ff5-57337b4e1891"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:49.615""},""delivery"":{""deliveryId"":""6f8c77d8-0afd-56f5-a228-2f2ee32486ca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""14b384cd-df14-4990-8842-83e9419826c7\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:14:49.615
2021-04-19 02:14:55.309,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d489cf8a-622c-5558-9fb5-977c8bf0847d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:52.862""},""delivery"":{""deliveryId"":""d42ac62b-2a08-516c-9ff5-9eddc3d4c6e5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d5cf4494-7460-42ae-a826-318384386704\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-19 02:14:52.862
2021-04-19 02:14:55.228,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cfd32b61-9fda-58a7-b2c6-7397760ee207"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:44.533""},""delivery"":{""deliveryId"":""2ed617c4-a4fc-56b9-ab05-4f324d28495d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e79f4ed9-dbce-4597-bad7-e0181be9c7b2\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:14:44.533
2021-04-19 02:14:55.080,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5edd7221-4545-5f9a-a60c-2ad7ac96e53a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:43.215""},""delivery"":{""deliveryId"":""2075049f-a410-5257-a5f5-5c694dc38d53"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a0f834a8-3f8c-4e02-8636-fe65d87636cc\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-19 02:14:43.215
2021-04-19 02:14:54.844,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""19a932df-35de-5fbf-8b51-6a29dc12b05a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:36.511""},""delivery"":{""deliveryId"":""5e2c80f4-1f3b-5181-9199-d802f6f7417d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""176cae2b-a707-4898-b0c4-e6a7f65b9d96\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-19 02:14:36.511
2021-04-19 02:14:54.750,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""60e94b20-93e1-549c-b67f-13d67a39ce3c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:48.092""},""delivery"":{""deliveryId"":""23d00a79-f5b8-5824-abcf-528f1c608a04"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""13adffe1-4a25-45cb-b244-a5f3ca21c62d\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:14:48.092
2021-04-19 02:14:54.561,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7d570f73-a156-5ea6-82a6-57854886b406"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:40.897""},""delivery"":{""deliveryId"":""51862e50-d171-5436-8e62-76a638a16ceb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c5f9cdfa-dab8-4190-b9d4-2395c4170cc9\""}"",""dwellTimeMs"":136,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",136,2021-04-19 02:14:40.897
