reader_id,writer_id,key,start_time,end_time,delta_time
0,1,8402,1620162268.9674478,1620162268.9750998,0.0076520442962646484
0,1,8403,1620162268.975113,1620162268.9859366,0.010823726654052734
0,1,8404,1620162268.9859505,1620162268.9930313,0.007080793380737305
0,1,8405,1620162268.9930444,1620162269.0016618,0.008617401123046875
0,1,8406,1620162269.0016787,1620162269.0115287,0.009850025177001953
0,1,8407,1620162269.0115469,1620162269.0217927,0.010245800018310547
0,1,8408,1620162269.0218093,1620162269.0338197,0.012010335922241211
0,1,8409,1620162269.0338342,1620162269.0410435,0.007209300994873047
0,1,8410,1620162269.0410557,1620162269.0480168,0.00696110725402832
0,1,8411,1620162269.0480294,1620162269.0571418,0.009112358093261719
0,1,8412,1620162269.057156,1620162269.0654552,0.008299112319946289
0,1,8413,1620162269.0654683,1620162269.0729566,0.007488250732421875
0,1,8414,1620162269.0729716,1620162269.0832536,0.010282039642333984
0,1,8415,1620162269.083269,1620162269.0908186,0.007549762725830078
0,1,8416,1620162269.0908322,1620162269.0998979,0.009065628051757812
0,1,8417,1620162269.099912,1620162269.10712,0.007208108901977539
0,1,8418,1620162269.1071348,1620162269.115085,0.007950067520141602
0,1,8419,1620162269.115098,1620162269.1221125,0.00701451301574707
0,1,8420,1620162269.122124,1620162269.1342235,0.012099504470825195
0,1,8421,1620162269.1342366,1620162269.1407251,0.0064885616302490234
0,1,8422,1620162269.1407382,1620162269.1503265,0.009588241577148438
0,1,8423,1620162269.1503406,1620162269.1620133,0.011672735214233398
0,1,8424,1620162269.1620278,1620162269.1687334,0.006705522537231445
0,1,8425,1620162269.1687465,1620162269.1772888,0.008542299270629883
0,1,8426,1620162269.1773016,1620162269.1841187,0.0068171024322509766
0,1,8427,1620162269.1841316,1620162269.193887,0.009755373001098633
0,1,8428,1620162269.1939049,1620162269.2019193,0.008014440536499023
0,1,8429,1620162269.2019322,1620162269.2104547,0.008522510528564453
0,1,8430,1620162269.2104673,1620162269.2176208,0.007153511047363281
0,1,8431,1620162269.217677,1620162269.2296162,0.011939048767089844
0,1,8432,1620162269.229629,1620162269.2368708,0.007241725921630859
0,1,8433,1620162269.2368832,1620162269.2437015,0.006818294525146484
0,1,8434,1620162269.2437143,1620162269.2527485,0.009034156799316406
0,1,8435,1620162269.252762,1620162269.2597878,0.007025718688964844
0,1,8436,1620162269.2598007,1620162269.2693105,0.009509801864624023
0,1,8437,1620162269.2693236,1620162269.2761629,0.006839275360107422
0,1,8438,1620162269.2761753,1620162269.2849963,0.00882101058959961
0,1,8439,1620162269.2850087,1620162269.291782,0.006773233413696289
0,1,8440,1620162269.2917948,1620162269.3017523,0.009957551956176758
0,1,8441,1620162269.3017654,1620162269.3094068,0.007641315460205078
0,1,8442,1620162269.3094196,1620162269.3217843,0.012364625930786133
0,1,8443,1620162269.3218029,1620162269.328852,0.007049083709716797
0,1,8444,1620162269.328867,1620162269.337374,0.008507013320922852
0,1,8445,1620162269.337388,1620162269.3494968,0.012108802795410156
0,1,8446,1620162269.3495111,1620162269.3570483,0.007537126541137695
0,1,8447,1620162269.357062,1620162269.3639402,0.0068781375885009766
0,1,8448,1620162269.3639557,1620162269.3727703,0.008814573287963867
0,1,8449,1620162269.372787,1620162269.381617,0.008830070495605469
0,1,8450,1620162269.3816311,1620162269.388729,0.007097959518432617
0,1,8451,1620162269.3887417,1620162269.4027135,0.013971805572509766
0,1,8452,1620162269.4027274,1620162269.4097595,0.007032155990600586
0,1,8453,1620162269.4097729,1620162269.4167264,0.00695347785949707
0,1,8454,1620162269.4167383,1620162269.425365,0.008626699447631836
0,1,8455,1620162269.4253778,1620162269.4322698,0.006891965866088867
0,1,8456,1620162269.4322822,1620162269.4424245,0.010142326354980469
0,1,8457,1620162269.442438,1620162269.4495907,0.0071527957916259766
0,1,8458,1620162269.4496036,1620162269.4593406,0.009737014770507812
0,1,8459,1620162269.459354,1620162269.4661522,0.006798267364501953
0,1,8460,1620162269.4661765,1620162269.4764419,0.010265350341796875
0,1,8461,1620162269.476455,1620162269.4831493,0.006694316864013672
0,1,8462,1620162269.4831617,1620162269.4937928,0.010631084442138672
0,1,8463,1620162269.4938052,1620162269.5001028,0.006297588348388672
0,1,8464,1620162269.500115,1620162269.5092475,0.009132623672485352
0,1,8465,1620162269.5092607,1620162269.51742,0.008159399032592773
0,1,8466,1620162269.5174448,1620162269.5245295,0.00708460807800293
0,1,8467,1620162269.5245442,1620162269.5377176,0.013173341751098633
0,1,8468,1620162269.5377333,1620162269.5449185,0.007185220718383789
0,1,8469,1620162269.5449326,1620162269.551967,0.0070343017578125
0,1,8470,1620162269.551981,1620162269.561365,0.009383916854858398
0,1,8471,1620162269.56138,1620162269.568512,0.007132053375244141
0,1,8472,1620162269.5685287,1620162269.5785506,0.01002192497253418
0,1,8473,1620162269.5785692,1620162269.5857856,0.007216453552246094
0,1,8474,1620162269.5858026,1620162269.5961401,0.010337591171264648
0,1,8475,1620162269.5961592,1620162269.6035085,0.007349252700805664
0,1,8476,1620162269.6035264,1620162269.6135044,0.009978055953979492
0,1,8477,1620162269.613523,1620162269.6213562,0.007833242416381836
0,1,8478,1620162269.6213732,1620162269.6343327,0.012959480285644531
0,1,8479,1620162269.634351,1620162269.6412153,0.006864309310913086
0,1,8480,1620162269.6412313,1620162269.6495142,0.008282899856567383
0,1,8481,1620162269.649531,1620162269.6624317,0.012900829315185547
0,1,8482,1620162269.6624484,1620162269.6696787,0.007230281829833984
0,1,8483,1620162269.6696916,1620162269.6766553,0.0069637298583984375
0,1,8484,1620162269.6766684,1620162269.6855938,0.008925437927246094
0,1,8485,1620162269.685607,1620162269.6925309,0.0069239139556884766
0,1,8486,1620162269.6925437,1620162269.7014492,0.008905410766601562
0,1,8487,1620162269.7014627,1620162269.7085512,0.007088422775268555
0,1,8488,1620162269.7085645,1620162269.71747,0.008905410766601562
0,1,8489,1620162269.7174828,1620162269.7245538,0.007071018218994141
0,1,8490,1620162269.7245677,1620162269.7337215,0.00915384292602539
0,1,8491,1620162269.7337341,1620162269.7412643,0.00753021240234375
0,1,8492,1620162269.7412772,1620162269.7495737,0.008296489715576172
0,1,8493,1620162269.7495866,1620162269.7598197,0.010233163833618164
0,1,8494,1620162269.7598348,1620162269.7701118,0.010277032852172852
0,1,8495,1620162269.7701278,1620162269.7794588,0.009330987930297852
0,1,8496,1620162269.7794764,1620162269.7957873,0.016310930252075195
0,1,8497,1620162269.795808,1620162269.8053732,0.009565114974975586
0,1,8498,1620162269.8053885,1620162269.8124766,0.007088184356689453
0,1,8499,1620162269.8124902,1620162269.8213649,0.008874654769897461
0,1,8500,1620162269.821378,1620162269.8282588,0.006880760192871094
0,1,8501,1620162269.8282716,1620162269.837912,0.00964045524597168
0,1,8502,1620162269.8379252,1620162269.8448172,0.006891965866088867
0,1,8503,1620162269.84483,1620162269.852705,0.00787496566772461
0,1,8504,1620162269.8527188,1620162269.8656664,0.012947559356689453
0,1,8505,1620162269.8656845,1620162269.8746266,0.008942127227783203
0,1,8506,1620162269.8746448,1620162269.8884785,0.013833761215209961
0,1,8507,1620162269.8884952,1620162269.895434,0.0069386959075927734
0,1,8508,1620162269.8954487,1620162269.902469,0.007020235061645508
0,1,8509,1620162269.9024823,1620162269.9190636,0.016581296920776367
0,1,8510,1620162269.919077,1620162269.9261146,0.007037639617919922
0,1,8511,1620162269.926128,1620162269.9374428,0.011314868927001953
0,1,8512,1620162269.937456,1620162269.9444797,0.007023811340332031
0,1,8513,1620162269.944493,1620162269.9512086,0.006715536117553711
0,1,8514,1620162269.9512215,1620162269.961906,0.010684490203857422
0,1,8515,1620162269.9619184,1620162269.968886,0.0069675445556640625
0,1,8516,1620162269.968899,1620162269.981536,0.012636899948120117
0,1,8517,1620162269.9815495,1620162269.988523,0.0069735050201416016
0,1,8518,1620162269.988537,1620162269.9972582,0.008721113204956055
0,1,8519,1620162269.9972713,1620162270.0058527,0.008581399917602539
0,1,8520,1620162270.0058718,1620162270.018624,0.012752294540405273
0,1,8521,1620162270.0186439,1620162270.0264487,0.00780487060546875
0,1,8522,1620162270.026468,1620162270.039854,0.013386011123657227
0,1,8523,1620162270.0398738,1620162270.0490968,0.009222984313964844
0,1,8524,1620162270.0491152,1620162270.063202,0.014086723327636719
0,1,8525,1620162270.0632207,1620162270.0725365,0.009315729141235352
0,1,8526,1620162270.072553,1620162270.0807104,0.008157491683959961
0,1,8527,1620162270.0807247,1620162270.0937653,0.013040542602539062
0,1,8528,1620162270.0937796,1620162270.1040728,0.010293245315551758
0,1,8529,1620162270.1040866,1620162270.111672,0.007585287094116211
0,1,8530,1620162270.111685,1620162270.1192422,0.0075571537017822266
0,1,8531,1620162270.1192555,1620162270.1307726,0.011517047882080078
0,1,8532,1620162270.1307905,1620162270.139632,0.008841514587402344
0,1,8533,1620162270.1396446,1620162270.1475856,0.007941007614135742
0,1,8534,1620162270.1475985,1620162270.1577785,0.010179996490478516
0,1,8535,1620162270.1577911,1620162270.1649132,0.007122039794921875
0,1,8536,1620162270.1649265,1620162270.174326,0.0093994140625
0,1,8537,1620162270.1743388,1620162270.1821258,0.007786989212036133
0,1,8538,1620162270.1821392,1620162270.193437,0.011297941207885742
0,1,8539,1620162270.1934502,1620162270.2005656,0.007115364074707031
0,1,8540,1620162270.2005777,1620162270.2094593,0.008881568908691406
0,1,8541,1620162270.209472,1620162270.22284,0.01336812973022461
0,1,8542,1620162270.2228534,1620162270.2301152,0.007261753082275391
0,1,8543,1620162270.230128,1620162270.2368615,0.006733417510986328
0,1,8544,1620162270.2368746,1620162270.2581573,0.021282672882080078
0,1,8545,1620162270.2581718,1620162270.270185,0.01201319694519043
0,1,8546,1620162270.270235,1620162270.278144,0.007908821105957031
0,1,8547,1620162270.2781618,1620162270.290622,0.01246023178100586
0,1,8548,1620162270.290639,1620162270.298871,0.00823211669921875
0,1,8549,1620162270.2988873,1620162270.307054,0.008166790008544922
0,1,8550,1620162270.3070703,1620162270.3182619,0.011191606521606445
0,1,8551,1620162270.318328,1620162270.3257673,0.007439374923706055
0,1,8552,1620162270.3257813,1620162270.338368,0.012586593627929688
0,1,8553,1620162270.338385,1620162270.3453772,0.0069921016693115234
0,1,8554,1620162270.3453968,1620162270.3532112,0.007814407348632812
0,1,8555,1620162270.3532276,1620162270.3619623,0.008734703063964844
0,1,8556,1620162270.3619795,1620162270.3747866,0.012807130813598633
0,1,8557,1620162270.374805,1620162270.3818526,0.0070476531982421875
0,1,8558,1620162270.38187,1620162270.3895319,0.0076618194580078125
0,1,8559,1620162270.3895473,1620162270.3971965,0.00764918327331543
0,1,8560,1620162270.3972113,1620162270.4057071,0.008495807647705078
0,1,8561,1620162270.4057221,1620162270.4177473,0.012025117874145508
0,1,8562,1620162270.4177628,1620162270.4249208,0.007158041000366211
0,1,8563,1620162270.424934,1620162270.433938,0.00900411605834961
0,1,8564,1620162270.4339542,1620162270.4419627,0.008008480072021484
0,1,8565,1620162270.4419801,1620162270.4544597,0.012479543685913086
0,1,8566,1620162270.4544778,1620162270.4618611,0.0073833465576171875
0,1,8567,1620162270.4618766,1620162270.4738789,0.012002229690551758
0,1,8568,1620162270.4738953,1620162270.4831483,0.00925302505493164
0,1,8569,1620162270.4831624,1620162270.4898603,0.006697893142700195
0,1,8570,1620162270.4898763,1620162270.5025134,0.012637138366699219
0,1,8571,1620162270.5025296,1620162270.5097592,0.00722956657409668
0,1,8572,1620162270.5097733,1620162270.5217764,0.012003183364868164
0,1,8573,1620162270.5217946,1620162270.529525,0.0077304840087890625
0,1,8574,1620162270.52954,1620162270.542259,0.012718915939331055
0,1,8575,1620162270.5422742,1620162270.5492857,0.00701141357421875
0,1,8576,1620162270.5493,1620162270.5562558,0.006955862045288086
0,1,8577,1620162270.5562696,1620162270.564989,0.008719444274902344
0,1,8578,1620162270.5650022,1620162270.5791416,0.014139413833618164
0,1,8579,1620162270.5791552,1620162270.5861094,0.006954193115234375
0,1,8580,1620162270.5861228,1620162270.5977776,0.011654853820800781
0,1,8581,1620162270.5977907,1620162270.6049774,0.0071866512298583984
0,1,8582,1620162270.6049898,1620162270.613737,0.008747339248657227
0,1,8583,1620162270.6137507,1620162270.621874,0.008123397827148438
0,1,8584,1620162270.621887,1620162270.6335893,0.011702299118041992
0,1,8585,1620162270.6336029,1620162270.6405005,0.006897687911987305
0,1,8586,1620162270.6405132,1620162270.6483045,0.007791280746459961
0,1,8587,1620162270.6483173,1620162270.6575198,0.00920248031616211
0,1,8588,1620162270.6575325,1620162270.6665628,0.009030342102050781
0,1,8589,1620162270.6665752,1620162270.676119,0.009543895721435547
0,1,8590,1620162270.6761315,1620162270.6833396,0.007208108901977539
0,1,8591,1620162270.683352,1620162270.69377,0.010417938232421875
0,1,8592,1620162270.6937828,1620162270.7059836,0.01220083236694336
0,1,8593,1620162270.7061493,1620162270.7127533,0.00660395622253418
0,1,8594,1620162270.7127662,1620162270.7214139,0.008647680282592773
0,1,8595,1620162270.7214267,1620162270.7284734,0.007046699523925781
0,1,8596,1620162270.7284865,1620162270.7376037,0.00911712646484375
0,1,8597,1620162270.7376192,1620162270.7445557,0.006936550140380859
0,1,8598,1620162270.74457,1620162270.753235,0.008665084838867188
0,1,8599,1620162270.7532487,1620162270.7602732,0.007024526596069336
0,1,8600,1620162270.7602866,1620162270.7689557,0.008669137954711914
0,1,8601,1620162270.7689703,1620162270.776449,0.0074787139892578125
0,1,8602,1620162270.776462,1620162270.7853851,0.008923053741455078
0,1,8603,1620162270.7853987,1620162270.792289,0.006890296936035156
0,1,8604,1620162270.7923017,1620162270.8027005,0.01039886474609375
0,1,8605,1620162270.8027139,1620162270.8095224,0.00680851936340332
0,1,8606,1620162270.8095348,1620162270.819218,0.00968313217163086
0,1,8607,1620162270.8192306,1620162270.8262699,0.007039308547973633
0,1,8608,1620162270.8262827,1620162270.8380349,0.011752128601074219
0,1,8609,1620162270.8380487,1620162270.8453956,0.0073468685150146484
0,1,8610,1620162270.8454099,1620162270.8536835,0.008273601531982422
0,1,8611,1620162270.853697,1620162270.8612406,0.0075435638427734375
0,1,8612,1620162270.8612533,1620162270.8697534,0.008500099182128906
0,1,8613,1620162270.8697662,1620162270.8869376,0.017171382904052734
0,1,8614,1620162270.8869512,1620162270.8982575,0.011306285858154297
0,1,8615,1620162270.8982718,1620162270.9060676,0.007795810699462891
0,1,8616,1620162270.9060802,1620162270.9182284,0.012148141860961914
0,1,8617,1620162270.9182415,1620162270.9259791,0.007737636566162109
0,1,8618,1620162270.9260182,1620162270.937926,0.011907815933227539
0,1,8619,1620162270.9379401,1620162270.9459462,0.008006095886230469
0,1,8620,1620162270.9459596,1620162270.9547198,0.008760213851928711
0,1,8621,1620162270.954733,1620162270.9625413,0.0078084468841552734
0,1,8622,1620162270.962557,1620162270.974406,0.011848926544189453
0,1,8623,1620162270.974421,1620162270.9826062,0.008185148239135742
0,1,8624,1620162270.9826224,1620162270.9904952,0.007872819900512695
0,1,8625,1620162270.99051,1620162270.9984283,0.007918357849121094
0,1,8626,1620162270.9984415,1620162271.0097609,0.011319398880004883
0,1,8627,1620162271.0097756,1620162271.0165875,0.006811857223510742
0,1,8628,1620162271.0166001,1620162271.023497,0.00689697265625
0,1,8629,1620162271.02351,1620162271.032707,0.009196996688842773
0,1,8630,1620162271.0327199,1620162271.0400696,0.007349729537963867
0,1,8631,1620162271.0400827,1620162271.0493448,0.0092620849609375
0,1,8632,1620162271.0493617,1620162271.056414,0.007052183151245117
0,1,8633,1620162271.056429,1620162271.0654233,0.008994340896606445
0,1,8634,1620162271.0654364,1620162271.0726528,0.007216453552246094
0,1,8635,1620162271.0726674,1620162271.0815747,0.008907318115234375
0,1,8636,1620162271.0815892,1620162271.088845,0.0072557926177978516
0,1,8637,1620162271.0888586,1620162271.1022787,0.01342010498046875
0,1,8638,1620162271.1022968,1620162271.1093457,0.007048845291137695
0,1,8639,1620162271.1093602,1620162271.1163464,0.006986141204833984
0,1,8640,1620162271.116361,1620162271.1257274,0.009366512298583984
0,1,8641,1620162271.1257408,1620162271.1340404,0.008299589157104492
0,1,8642,1620162271.1340535,1620162271.1424148,0.008361339569091797
0,1,8643,1620162271.1424274,1620162271.1494586,0.00703120231628418
0,1,8644,1620162271.1494713,1620162271.1580284,0.00855708122253418
0,1,8645,1620162271.1580412,1620162271.16524,0.007198810577392578
0,1,8646,1620162271.165253,1620162271.1782131,0.012960195541381836
0,1,8647,1620162271.1782258,1620162271.1862538,0.008028030395507812
0,1,8648,1620162271.1862671,1620162271.1945317,0.008264541625976562
0,1,8649,1620162271.1945446,1620162271.2059367,0.01139211654663086
0,1,8650,1620162271.2059498,1620162271.213798,0.007848262786865234
0,1,8651,1620162271.213811,1620162271.2262816,0.012470722198486328
0,1,8652,1620162271.2262971,1620162271.2480483,0.02175116539001465
0,1,8653,1620162271.2480645,1620162271.2569592,0.008894681930541992
0,1,8654,1620162271.2569728,1620162271.2670884,0.010115623474121094
0,1,8655,1620162271.2671025,1620162271.2759807,0.008878231048583984
0,1,8656,1620162271.2759943,1620162271.2883317,0.012337446212768555
0,1,8657,1620162271.2883453,1620162271.3040295,0.015684127807617188
0,1,8658,1620162271.304047,1620162271.3137398,0.009692668914794922
0,1,8659,1620162271.313753,1620162271.3231125,0.009359598159790039
0,1,8660,1620162271.3231273,1620162271.334371,0.011243820190429688
0,1,8661,1620162271.3343873,1620162271.3431847,0.008797407150268555
0,1,8662,1620162271.343198,1620162271.354732,0.011533975601196289
0,1,8663,1620162271.3547451,1620162271.3633928,0.008647680282592773
0,1,8664,1620162271.363406,1620162271.3742177,0.010811805725097656
0,1,8665,1620162271.3742323,1620162271.3865726,0.012340307235717773
0,1,8666,1620162271.3865902,1620162271.395659,0.009068727493286133
0,1,8667,1620162271.3956757,1620162271.4071486,0.011472940444946289
0,1,8668,1620162271.407167,1620162271.4196825,0.012515544891357422
0,1,8669,1620162271.4196994,1620162271.438529,0.0188295841217041
0,1,8670,1620162271.4385471,1620162271.4696,0.031052827835083008
0,1,8671,1620162271.4696662,1620162271.489508,0.019841670989990234
0,1,8672,1620162271.4895377,1620162271.504595,0.01505732536315918
0,1,8673,1620162271.5046117,1620162271.5171592,0.012547492980957031
0,1,8674,1620162271.517176,1620162271.5446863,0.027510404586791992
0,1,8675,1620162271.5447054,1620162271.5690112,0.02430582046508789
0,1,8676,1620162271.5690303,1620162271.576856,0.007825613021850586
0,1,8677,1620162271.576964,1620162271.58549,0.008526086807250977
0,1,8678,1620162271.585508,1620162271.5937107,0.008202552795410156
0,1,8679,1620162271.5937274,1620162271.6064632,0.012735843658447266
0,1,8680,1620162271.606484,1620162271.6136065,0.007122516632080078
0,1,8681,1620162271.6136231,1620162271.6257954,0.012172222137451172
0,1,8682,1620162271.625813,1620162271.632784,0.006970882415771484
0,1,8683,1620162271.6327984,1620162271.641362,0.008563518524169922
0,1,8684,1620162271.6413748,1620162271.6487536,0.007378816604614258
0,1,8685,1620162271.6487672,1620162271.657613,0.008845806121826172
0,1,8686,1620162271.657626,1620162271.6664438,0.008817911148071289
0,1,8687,1620162271.6664562,1620162271.6732981,0.006841897964477539
0,1,8688,1620162271.6733115,1620162271.681327,0.008015632629394531
0,1,8689,1620162271.6813405,1620162271.6883044,0.006963968276977539
0,1,8690,1620162271.6883183,1620162271.697698,0.009379863739013672
0,1,8691,1620162271.6977108,1620162271.704872,0.007161140441894531
0,1,8692,1620162271.704884,1620162271.7134948,0.008610725402832031
0,1,8693,1620162271.7135081,1620162271.7214484,0.007940292358398438
0,1,8694,1620162271.7214618,1620162271.7343755,0.012913703918457031
0,1,8695,1620162271.73439,1620162271.7412934,0.006903409957885742
0,1,8696,1620162271.7413063,1620162271.7543817,0.01307535171508789
0,1,8697,1620162271.754397,1620162271.7615278,0.007130861282348633
0,1,8698,1620162271.7615423,1620162271.7693481,0.007805824279785156
0,1,8699,1620162271.769362,1620162271.7776806,0.008318662643432617
0,1,8700,1620162271.7776952,1620162271.7895503,0.011855125427246094
0,1,8701,1620162271.7895901,1620162271.7963436,0.006753444671630859
0,1,8702,1620162271.7964435,1620162271.8056214,0.009177923202514648
0,1,8703,1620162271.805651,1620162271.8129108,0.007259845733642578
0,1,8704,1620162271.8129263,1620162271.825539,0.01261281967163086
0,1,8705,1620162271.825554,1620162271.8322499,0.006695985794067383
0,1,8706,1620162271.832264,1620162271.83987,0.007606029510498047
0,1,8707,1620162271.839884,1620162271.8493438,0.009459733963012695
0,1,8708,1620162271.8493576,1620162271.8567917,0.00743412971496582
0,1,8709,1620162271.8568172,1620162271.8655977,0.008780479431152344
0,1,8710,1620162271.8656113,1620162271.8732371,0.0076258182525634766
0,1,8711,1620162271.8732517,1620162271.881278,0.008026361465454102
0,1,8712,1620162271.8812902,1620162271.8894436,0.008153438568115234
0,1,8713,1620162271.889456,1620162271.8962367,0.0067806243896484375
0,1,8714,1620162271.896249,1620162271.9053535,0.009104490280151367
0,1,8715,1620162271.9053657,1620162271.9126325,0.0072667598724365234
0,1,8716,1620162271.9126453,1620162271.9215612,0.008915901184082031
0,1,8717,1620162271.921574,1620162271.928563,0.006989002227783203
0,1,8718,1620162271.928576,1620162271.9374223,0.008846282958984375
0,1,8719,1620162271.9374352,1620162271.9445348,0.007099628448486328
0,1,8720,1620162271.9445474,1620162271.9545367,0.009989261627197266
0,1,8721,1620162271.9545493,1620162271.9624856,0.007936239242553711
0,1,8722,1620162271.9624982,1620162271.9736185,0.011120319366455078
0,1,8723,1620162271.9736342,1620162271.9813888,0.00775456428527832
0,1,8724,1620162271.9814057,1620162271.9889464,0.007540702819824219
0,1,8725,1620162271.9889634,1620162272.0019233,0.012959957122802734
0,1,8726,1620162272.0019426,1620162272.009247,0.00730443000793457
0,1,8727,1620162272.0092661,1620162272.021979,0.012712955474853516
0,1,8728,1620162272.0221863,1620162272.028991,0.006804704666137695
0,1,8729,1620162272.0290048,1620162272.036815,0.007810115814208984
0,1,8730,1620162272.0368297,1620162272.045796,0.008966207504272461
0,1,8731,1620162272.0458114,1620162272.0533562,0.007544755935668945
0,1,8732,1620162272.0533729,1620162272.061941,0.008568048477172852
0,1,8733,1620162272.0619566,1620162272.0739605,0.012003898620605469
0,1,8734,1620162272.073976,1620162272.0813298,0.007353782653808594
0,1,8735,1620162272.081346,1620162272.089446,0.008100032806396484
0,1,8736,1620162272.0894604,1620162272.0970607,0.007600307464599609
0,1,8737,1620162272.0970747,1620162272.1052556,0.008180856704711914
0,1,8738,1620162272.1052694,1620162272.112343,0.007073640823364258
0,1,8739,1620162272.1123567,1620162272.121238,0.008881330490112305
0,1,8740,1620162272.1212513,1620162272.1288698,0.007618427276611328
0,1,8741,1620162272.128883,1620162272.1496894,0.020806550979614258
0,1,8742,1620162272.149707,1620162272.1575348,0.0078277587890625
0,1,8743,1620162272.1575503,1620162272.1696627,0.01211237907409668
0,1,8744,1620162272.169679,1620162272.1766782,0.00699925422668457
0,1,8745,1620162272.176693,1620162272.185175,0.008481979370117188
0,1,8746,1620162272.1851888,1620162272.1923404,0.007151603698730469
0,1,8747,1620162272.1923528,1620162272.201558,0.009205341339111328
0,1,8748,1620162272.2015707,1620162272.2139149,0.012344121932983398
0,1,8749,1620162272.2139287,1620162272.220901,0.006972312927246094
0,1,8750,1620162272.2209136,1620162272.2292895,0.008375883102416992
0,1,8751,1620162272.229303,1620162272.2380931,0.008790254592895508
0,1,8752,1620162272.2381086,1620162272.2496557,0.011547088623046875
0,1,8753,1620162272.2496696,1620162272.2562194,0.006549835205078125
0,1,8754,1620162272.2562323,1620162272.2635205,0.007288217544555664
0,1,8755,1620162272.2635453,1620162272.27326,0.009714841842651367
0,1,8756,1620162272.273273,1620162272.2834368,0.01016378402709961
0,1,8757,1620162272.28345,1620162272.293319,0.009869098663330078
0,1,8758,1620162272.2933314,1620162272.300509,0.007177591323852539
0,1,8759,1620162272.300522,1620162272.3092518,0.008729696273803711
0,1,8760,1620162272.3092654,1620162272.3172574,0.007992029190063477
0,1,8761,1620162272.31727,1620162272.3255947,0.008324623107910156
0,1,8762,1620162272.3256068,1620162272.3325663,0.006959438323974609
0,1,8763,1620162272.3325794,1620162272.341215,0.008635520935058594
0,1,8764,1620162272.341228,1620162272.3536413,0.012413263320922852
0,1,8765,1620162272.3536546,1620162272.3608458,0.007191181182861328
0,1,8766,1620162272.360859,1620162272.3680582,0.007199287414550781
0,1,8767,1620162272.3680708,1620162272.3773515,0.009280681610107422
0,1,8768,1620162272.3773644,1620162272.3851402,0.007775783538818359
0,1,8769,1620162272.385153,1620162272.393227,0.008074045181274414
0,1,8770,1620162272.3932393,1620162272.4014575,0.00821828842163086
0,1,8771,1620162272.4014702,1620162272.4086108,0.007140636444091797
0,1,8772,1620162272.4086237,1620162272.4177163,0.009092569351196289
0,1,8773,1620162272.4177294,1620162272.426452,0.008722543716430664
0,1,8774,1620162272.4264643,1620162272.4354253,0.008960962295532227
0,1,8775,1620162272.4354384,1620162272.4458554,0.010416984558105469
0,1,8776,1620162272.445868,1620162272.4524367,0.0065686702728271484
0,1,8777,1620162272.45245,1620162272.45964,0.00718998908996582
0,1,8778,1620162272.4596539,1620162272.4684186,0.00876474380493164
0,1,8779,1620162272.468431,1620162272.4755697,0.007138729095458984
0,1,8780,1620162272.4755824,1620162272.486214,0.010631561279296875
0,1,8781,1620162272.4862273,1620162272.4933171,0.007089853286743164
0,1,8782,1620162272.49333,1620162272.5012627,0.007932662963867188
0,1,8783,1620162272.5012755,1620162272.5096323,0.008356809616088867
0,1,8784,1620162272.5096447,1620162272.516801,0.0071563720703125
0,1,8785,1620162272.5168133,1620162272.5252478,0.008434534072875977
0,1,8786,1620162272.5252607,1620162272.5351503,0.009889602661132812
0,1,8787,1620162272.5351639,1620162272.545373,0.010209083557128906
0,1,8788,1620162272.545386,1620162272.5523405,0.0069544315338134766
0,1,8789,1620162272.5523536,1620162272.5610693,0.008715629577636719
0,1,8790,1620162272.5610821,1620162272.56795,0.006867885589599609
0,1,8791,1620162272.5679638,1620162272.5773134,0.009349584579467773
0,1,8792,1620162272.5773752,1620162272.5870292,0.009654045104980469
0,1,8793,1620162272.5870433,1620162272.5976999,0.010656595230102539
0,1,8794,1620162272.597713,1620162272.606721,0.009007930755615234
0,1,8795,1620162272.6067336,1620162272.6175938,0.010860204696655273
0,1,8796,1620162272.6176312,1620162272.6244578,0.006826639175415039
0,1,8797,1620162272.6244707,1620162272.631707,0.0072362422943115234
0,1,8798,1620162272.6317203,1620162272.6414435,0.009723186492919922
0,1,8799,1620162272.6414685,1620162272.6487443,0.007275819778442383
0,1,8800,1620162272.6487575,1620162272.6561563,0.007398843765258789
0,1,8801,1620162272.65617,1620162272.6653204,0.009150505065917969
0,1,8802,1620162272.6653335,1620162272.6722846,0.006951093673706055
0,1,8803,1620162272.6722977,1620162272.6793792,0.007081508636474609
0,1,8804,1620162272.6793923,1620162272.6904058,0.011013507843017578
0,1,8805,1620162272.690421,1620162272.6970007,0.00657963752746582
0,1,8806,1620162272.6970136,1620162272.7053149,0.008301258087158203
0,1,8807,1620162272.7053275,1620162272.7120745,0.006747007369995117
0,1,8808,1620162272.7120879,1620162272.7217176,0.00962972640991211
0,1,8809,1620162272.7217307,1620162272.7323139,0.010583162307739258
0,1,8810,1620162272.732327,1620162272.7470045,0.01467752456665039
0,1,8811,1620162272.7470188,1620162272.756508,0.009489297866821289
0,1,8812,1620162272.756521,1620162272.7657793,0.009258270263671875
0,1,8813,1620162272.765793,1620162272.778695,0.012902021408081055
0,1,8814,1620162272.7787087,1620162272.7873235,0.008614778518676758
0,1,8815,1620162272.7873373,1620162272.7976813,0.01034402847290039
0,1,8816,1620162272.7976944,1620162272.8052459,0.007551431655883789
0,1,8817,1620162272.8052602,1620162272.813708,0.008447885513305664
