reader_id,writer_id,key,start_time,end_time,delta_time
0,1,9259,1620162466.6116004,1620162466.6219125,0.010312080383300781
0,1,9260,1620162466.621928,1620162466.6303506,0.008422613143920898
0,1,9261,1620162466.6303663,1620162466.6420953,0.011729001998901367
0,1,9262,1620162466.6421142,1620162466.649298,0.00718379020690918
0,1,9263,1620162466.6493132,1620162466.6622703,0.012957096099853516
0,1,9264,1620162466.662285,1620162466.6693738,0.007088661193847656
0,1,9265,1620162466.6693878,1620162466.681936,0.012548208236694336
0,1,9266,1620162466.681951,1620162466.6891518,0.007200717926025391
0,1,9267,1620162466.6891656,1620162466.6968956,0.007730007171630859
0,1,9268,1620162466.696909,1620162466.7048779,0.007968902587890625
0,1,9269,1620162466.7053473,1620162466.714754,0.009406805038452148
0,1,9270,1620162466.7147675,1620162466.7255223,0.010754823684692383
0,1,9271,1620162466.725535,1620162466.7326994,0.007164478302001953
0,1,9272,1620162466.7327123,1620162466.7413607,0.008648395538330078
0,1,9273,1620162466.7413738,1620162466.749319,0.00794529914855957
0,1,9274,1620162466.7493324,1620162466.7573144,0.007982015609741211
0,1,9275,1620162466.7573276,1620162466.7652478,0.007920265197753906
0,1,9276,1620162466.7652605,1620162466.7727199,0.007459402084350586
0,1,9277,1620162466.772737,1620162466.7815344,0.008797407150268555
0,1,9278,1620162466.7815478,1620162466.789366,0.007818222045898438
0,1,9279,1620162466.7893794,1620162466.7976067,0.008227348327636719
0,1,9280,1620162466.7976208,1620162466.80605,0.008429288864135742
0,1,9281,1620162466.8060691,1620162466.8177123,0.011643171310424805
0,1,9282,1620162466.8177285,1620162466.824875,0.007146596908569336
0,1,9283,1620162466.8248916,1620162466.8384519,0.013560295104980469
0,1,9284,1620162466.838471,1620162466.8459203,0.00744938850402832
0,1,9285,1620162466.8459356,1620162466.8566475,0.010711908340454102
0,1,9286,1620162466.8566658,1620162466.865272,0.008606195449829102
0,1,9287,1620162466.8652852,1620162466.8734016,0.008116483688354492
0,1,9288,1620162466.8734148,1620162466.8815722,0.008157491683959961
0,1,9289,1620162466.8815842,1620162466.889685,0.008100748062133789
0,1,9290,1620162466.889698,1620162466.9019604,0.012262344360351562
0,1,9291,1620162466.9019759,1620162466.9094203,0.0074443817138671875
0,1,9292,1620162466.9094334,1620162466.9214954,0.01206207275390625
0,1,9293,1620162466.9215088,1620162466.9302943,0.008785486221313477
0,1,9294,1620162466.930308,1620162466.9415708,0.011262655258178711
0,1,9295,1620162466.9415858,1620162466.9486477,0.007061958312988281
0,1,9296,1620162466.948661,1620162466.9574182,0.00875711441040039
0,1,9297,1620162466.9574325,1620162466.9646275,0.007194995880126953
0,1,9298,1620162466.9646401,1620162466.9736626,0.00902247428894043
0,1,9299,1620162466.973676,1620162466.9958599,0.022183895111083984
0,1,9300,1620162466.9958787,1620162467.0063977,0.010519027709960938
0,1,9301,1620162467.0064147,1620162467.0179493,0.011534690856933594
0,1,9302,1620162467.0179663,1620162467.0254757,0.007509469985961914
0,1,9303,1620162467.025489,1620162467.033413,0.00792384147644043
0,1,9304,1620162467.0334263,1620162467.045871,0.012444734573364258
0,1,9305,1620162467.045887,1620162467.053069,0.007182121276855469
0,1,9306,1620162467.0530832,1620162467.0645375,0.011454343795776367
0,1,9307,1620162467.0645552,1620162467.0738616,0.00930643081665039
0,1,9308,1620162467.0738783,1620162467.0865443,0.012665987014770508
0,1,9309,1620162467.0865648,1620162467.0942512,0.0076863765716552734
0,1,9310,1620162467.0942695,1620162467.1063461,0.012076616287231445
0,1,9311,1620162467.1063652,1620162467.1138175,0.007452249526977539
0,1,9312,1620162467.1138349,1620162467.1264033,0.012568473815917969
0,1,9313,1620162467.1264215,1620162467.1331875,0.006766080856323242
0,1,9314,1620162467.133204,1620162467.1458502,0.012646198272705078
0,1,9315,1620162467.1458652,1620162467.1528094,0.006944179534912109
0,1,9316,1620162467.1528244,1620162467.160568,0.0077435970306396484
0,1,9317,1620162467.1605825,1620162467.1695123,0.008929729461669922
0,1,9318,1620162467.1695251,1620162467.1814697,0.01194453239440918
0,1,9319,1620162467.1814826,1620162467.190545,0.009062528610229492
0,1,9320,1620162467.1905587,1620162467.1989121,0.008353471755981445
0,1,9321,1620162467.1989257,1620162467.209652,0.010726213455200195
0,1,9322,1620162467.209665,1620162467.2163012,0.006636142730712891
0,1,9323,1620162467.216314,1620162467.2252376,0.008923530578613281
0,1,9324,1620162467.2252505,1620162467.2325654,0.007314920425415039
0,1,9325,1620162467.2325785,1620162467.2413964,0.008817911148071289
0,1,9326,1620162467.2414093,1620162467.249305,0.007895708084106445
0,1,9327,1620162467.2493181,1620162467.2587655,0.009447336196899414
0,1,9328,1620162467.2587812,1620162467.2698767,0.011095523834228516
0,1,9329,1620162467.2698953,1620162467.2783241,0.008428812026977539
0,1,9330,1620162467.2783422,1620162467.2896714,0.011329174041748047
0,1,9331,1620162467.2896888,1620162467.297319,0.007630109786987305
0,1,9332,1620162467.2973325,1620162467.3097935,0.012460947036743164
0,1,9333,1620162467.309808,1620162467.3177445,0.007936477661132812
0,1,9334,1620162467.3177595,1620162467.3257308,0.00797128677368164
0,1,9335,1620162467.3257437,1620162467.336013,0.010269403457641602
0,1,9336,1620162467.3360274,1620162467.3434052,0.0073778629302978516
0,1,9337,1620162467.3434196,1620162467.3535438,0.01012420654296875
0,1,9338,1620162467.35356,1620162467.3612816,0.007721662521362305
0,1,9339,1620162467.3612976,1620162467.374427,0.013129472732543945
0,1,9340,1620162467.3744466,1620162467.3816748,0.00722813606262207
0,1,9341,1620162467.3816934,1620162467.3937285,0.012035131454467773
0,1,9342,1620162467.393748,1620162467.401339,0.0075910091400146484
0,1,9343,1620162467.4013557,1620162467.4144297,0.013073921203613281
0,1,9344,1620162467.4144466,1620162467.4218912,0.007444620132446289
0,1,9345,1620162467.4219115,1620162467.4293995,0.0074880123138427734
0,1,9346,1620162467.4294133,1620162467.4417427,0.012329339981079102
0,1,9347,1620162467.441757,1620162467.44949,0.00773310661315918
0,1,9348,1620162467.449505,1620162467.4573104,0.007805347442626953
0,1,9349,1620162467.457325,1620162467.4663515,0.009026527404785156
0,1,9350,1620162467.466365,1620162467.4773881,0.01102304458618164
0,1,9351,1620162467.4774013,1620162467.4858105,0.008409261703491211
0,1,9352,1620162467.485825,1620162467.4967659,0.010940790176391602
0,1,9353,1620162467.4967911,1620162467.5108593,0.014068126678466797
0,1,9354,1620162467.5108728,1620162467.5203106,0.009437799453735352
0,1,9355,1620162467.5203247,1620162467.530214,0.009889364242553711
0,1,9356,1620162467.5302293,1620162467.5526483,0.022418975830078125
0,1,9357,1620162467.5526662,1620162467.560547,0.007880926132202148
0,1,9358,1620162467.560563,1620162467.569213,0.008649826049804688
0,1,9359,1620162467.5692265,1620162467.577659,0.008432388305664062
0,1,9360,1620162467.5776718,1620162467.584949,0.007277250289916992
0,1,9361,1620162467.584962,1620162467.5937042,0.008742332458496094
0,1,9362,1620162467.5937166,1620162467.6039774,0.010260820388793945
0,1,9363,1620162467.6039906,1620162467.6138313,0.009840726852416992
0,1,9364,1620162467.613845,1620162467.6217108,0.007865667343139648
0,1,9365,1620162467.6217241,1620162467.6337695,0.01204538345336914
0,1,9366,1620162467.6337836,1620162467.6412442,0.007460594177246094
0,1,9367,1620162467.6412573,1620162467.6497507,0.008493423461914062
0,1,9368,1620162467.649764,1620162467.6572669,0.00750279426574707
0,1,9369,1620162467.6572797,1620162467.6657224,0.00844264030456543
0,1,9370,1620162467.6657355,1620162467.678416,0.012680530548095703
0,1,9371,1620162467.6784332,1620162467.6856663,0.007233142852783203
0,1,9372,1620162467.685683,1620162467.6938972,0.008214235305786133
0,1,9373,1620162467.6939135,1620162467.7054641,0.011550664901733398
0,1,9374,1620162467.7054834,1620162467.7183444,0.012861013412475586
0,1,9375,1620162467.718363,1620162467.7263045,0.007941484451293945
0,1,9376,1620162467.7263224,1620162467.738321,0.011998653411865234
0,1,9377,1620162467.7383394,1620162467.7480288,0.0096893310546875
0,1,9378,1620162467.7480466,1620162467.7576206,0.009573936462402344
0,1,9379,1620162467.7576356,1620162467.7657647,0.008129119873046875
0,1,9380,1620162467.7657785,1620162467.7733953,0.007616758346557617
0,1,9381,1620162467.7734091,1620162467.7815454,0.008136272430419922
0,1,9382,1620162467.7815585,1620162467.7896504,0.008091926574707031
0,1,9383,1620162467.7896636,1620162467.7983801,0.008716583251953125
0,1,9384,1620162467.7983928,1620162467.8055677,0.007174968719482422
0,1,9385,1620162467.8055809,1620162467.8169515,0.011370658874511719
0,1,9386,1620162467.8169658,1620162467.8257592,0.008793354034423828
0,1,9387,1620162467.825773,1620162467.8370445,0.011271476745605469
0,1,9388,1620162467.8370597,1620162467.8457587,0.00869894027709961
0,1,9389,1620162467.8458211,1620162467.855614,0.009792804718017578
0,1,9390,1620162467.8556285,1620162467.8628938,0.007265329360961914
0,1,9391,1620162467.8629072,1620162467.873324,0.010416746139526367
0,1,9392,1620162467.873337,1620162467.880756,0.00741887092590332
0,1,9393,1620162467.8807695,1620162467.8892858,0.008516311645507812
0,1,9394,1620162467.8892996,1620162467.897217,0.007917404174804688
0,1,9395,1620162467.8972304,1620162467.905644,0.008413553237915039
0,1,9396,1620162467.9056568,1620162467.9136496,0.007992744445800781
0,1,9397,1620162467.9136627,1620162467.9258714,0.012208700180053711
0,1,9398,1620162467.925885,1620162467.9333067,0.007421731948852539
0,1,9399,1620162467.9333196,1620162467.9415653,0.008245706558227539
0,1,9400,1620162467.9415781,1620162467.9541557,0.012577533721923828
0,1,9401,1620162467.9541714,1620162467.9613235,0.007152080535888672
0,1,9402,1620162467.961337,1620162467.9743729,0.013035774230957031
0,1,9403,1620162467.9743927,1620162467.98155,0.007157325744628906
0,1,9404,1620162467.9815655,1620162467.9968,0.01523447036743164
0,1,9405,1620162467.9968185,1620162468.0040996,0.007281064987182617
0,1,9406,1620162468.00412,1620162468.0136752,0.00955510139465332
0,1,9407,1620162468.013694,1620162468.026235,0.012541055679321289
0,1,9408,1620162468.0262542,1620162468.0337172,0.007462978363037109
0,1,9409,1620162468.0337336,1620162468.0414512,0.007717609405517578
0,1,9410,1620162468.0414665,1620162468.0538588,0.012392282485961914
0,1,9411,1620162468.0538747,1620162468.0611305,0.0072557926177978516
0,1,9412,1620162468.0611472,1620162468.070015,0.008867740631103516
0,1,9413,1620162468.0700357,1620162468.0823872,0.012351512908935547
0,1,9414,1620162468.0824068,1620162468.0898187,0.007411956787109375
0,1,9415,1620162468.0898361,1620162468.101905,0.012068986892700195
0,1,9416,1620162468.1019223,1620162468.1096754,0.007753133773803711
0,1,9417,1620162468.1096916,1620162468.120942,0.011250495910644531
0,1,9418,1620162468.1209605,1620162468.128605,0.0076444149017333984
0,1,9419,1620162468.1286228,1620162468.1373644,0.008741617202758789
0,1,9420,1620162468.1373806,1620162468.1470556,0.009675025939941406
0,1,9421,1620162468.147073,1620162468.1575925,0.01051950454711914
0,1,9422,1620162468.157609,1620162468.169048,0.011439085006713867
0,1,9423,1620162468.1690679,1620162468.1805263,0.011458396911621094
0,1,9424,1620162468.1805458,1620162468.1939332,0.013387441635131836
0,1,9425,1620162468.1939516,1620162468.201039,0.0070874691009521484
0,1,9426,1620162468.2010524,1620162468.2100887,0.00903630256652832
0,1,9427,1620162468.2101018,1620162468.2174656,0.007363796234130859
0,1,9428,1620162468.2174788,1620162468.2265556,0.009076833724975586
0,1,9429,1620162468.2265697,1620162468.2338247,0.007255077362060547
0,1,9430,1620162468.2338376,1620162468.2449186,0.01108098030090332
0,1,9431,1620162468.244938,1620162468.2531474,0.008209466934204102
0,1,9432,1620162468.2531672,1620162468.2659676,0.012800455093383789
0,1,9433,1620162468.265986,1620162468.2737794,0.007793426513671875
0,1,9434,1620162468.2737973,1620162468.28159,0.00779271125793457
0,1,9435,1620162468.2816038,1620162468.2898817,0.00827789306640625
0,1,9436,1620162468.289896,1620162468.297163,0.007266998291015625
0,1,9437,1620162468.2971756,1620162468.30551,0.00833439826965332
0,1,9438,1620162468.3055234,1620162468.3137581,0.008234739303588867
0,1,9439,1620162468.3137734,1620162468.3258078,0.012034416198730469
0,1,9440,1620162468.325824,1620162468.333454,0.007629871368408203
0,1,9441,1620162468.333469,1620162468.3427837,0.009314775466918945
0,1,9442,1620162468.3428025,1620162468.350601,0.007798433303833008
0,1,9443,1620162468.3506176,1620162468.362285,0.011667251586914062
0,1,9444,1620162468.362301,1620162468.3704193,0.008118152618408203
0,1,9445,1620162468.370434,1620162468.3799045,0.009470462799072266
0,1,9446,1620162468.3799195,1620162468.3893423,0.009422779083251953
0,1,9447,1620162468.3893564,1620162468.398083,0.00872659683227539
0,1,9448,1620162468.3980978,1620162468.409873,0.01177525520324707
0,1,9449,1620162468.4098897,1620162468.4174597,0.007570028305053711
0,1,9450,1620162468.417475,1620162468.430497,0.01302194595336914
0,1,9451,1620162468.430517,1620162468.4379401,0.0074231624603271484
0,1,9452,1620162468.4379592,1620162468.4498816,0.011922359466552734
0,1,9453,1620162468.4498994,1620162468.4572895,0.007390022277832031
0,1,9454,1620162468.4573057,1620162468.4703395,0.013033866882324219
0,1,9455,1620162468.4703581,1620162468.4772434,0.0068852901458740234
0,1,9456,1620162468.4772596,1620162468.485214,0.00795435905456543
0,1,9457,1620162468.4852295,1620162468.493693,0.008463621139526367
0,1,9458,1620162468.493711,1620162468.5046532,0.010942220687866211
0,1,9459,1620162468.504672,1620162468.5170207,0.012348651885986328
0,1,9460,1620162468.5170414,1620162468.5318997,0.014858245849609375
0,1,9461,1620162468.5319197,1620162468.5508373,0.018917560577392578
0,1,9462,1620162468.5508606,1620162468.582937,0.032076358795166016
0,1,9463,1620162468.5829797,1620162468.5970645,0.014084815979003906
0,1,9464,1620162468.597085,1620162468.6116612,0.014576196670532227
0,1,9465,1620162468.6116872,1620162468.6247785,0.013091325759887695
0,1,9466,1620162468.624797,1620162468.6381934,0.013396263122558594
0,1,9467,1620162468.6382127,1620162468.6505132,0.012300491333007812
0,1,9468,1620162468.650534,1620162468.6601353,0.009601354598999023
0,1,9469,1620162468.660154,1620162468.6680298,0.007875680923461914
0,1,9470,1620162468.6680474,1620162468.6776078,0.009560346603393555
0,1,9471,1620162468.6776261,1620162468.685039,0.007412910461425781
0,1,9472,1620162468.6850567,1620162468.698668,0.013611316680908203
0,1,9473,1620162468.698688,1620162468.7120156,0.013327598571777344
0,1,9474,1620162468.7120342,1620162468.7307193,0.018685102462768555
0,1,9475,1620162468.7307415,1620162468.7401152,0.009373664855957031
0,1,9476,1620162468.7401335,1620162468.7498162,0.009682655334472656
0,1,9477,1620162468.7498314,1620162468.7620955,0.012264013290405273
0,1,9478,1620162468.762112,1620162468.7692401,0.007128238677978516
0,1,9479,1620162468.7692559,1620162468.7794461,0.010190248489379883
0,1,9480,1620162468.779461,1620162468.7862163,0.006755352020263672
0,1,9481,1620162468.78623,1620162468.7959435,0.009713411331176758
0,1,9482,1620162468.7959585,1620162468.8032064,0.0072479248046875
0,1,9483,1620162468.803222,1620162468.8179133,0.014691352844238281
0,1,9484,1620162468.817932,1620162468.825077,0.0071451663970947266
0,1,9485,1620162468.8250928,1620162468.8416767,0.016583919525146484
0,1,9486,1620162468.8416953,1620162468.8504045,0.008709192276000977
0,1,9487,1620162468.850422,1620162468.8657222,0.015300273895263672
0,1,9488,1620162468.8657398,1620162468.8731325,0.0073926448822021484
0,1,9489,1620162468.8731527,1620162468.8814464,0.008293628692626953
0,1,9490,1620162468.881463,1620162468.894316,0.012852907180786133
0,1,9491,1620162468.8943346,1620162468.9014952,0.007160663604736328
0,1,9492,1620162468.9015276,1620162468.9094608,0.00793313980102539
0,1,9493,1620162468.9094784,1620162468.92639,0.01691150665283203
0,1,9494,1620162468.9264073,1620162468.9333808,0.0069735050201416016
0,1,9495,1620162468.9333951,1620162468.943199,0.00980377197265625
0,1,9496,1620162468.943215,1620162468.9505067,0.0072917938232421875
0,1,9497,1620162468.95052,1620162468.9606328,0.010112762451171875
0,1,9498,1620162468.9606476,1620162468.9677367,0.007089138031005859
0,1,9499,1620162468.9677615,1620162468.9773571,0.009595632553100586
0,1,9500,1620162468.97737,1620162468.9849992,0.0076291561126708984
0,1,9501,1620162468.985013,1620162468.9983807,0.013367652893066406
0,1,9502,1620162468.9984002,1620162469.0083816,0.009981393814086914
0,1,9503,1620162469.0083992,1620162469.017656,0.009256839752197266
0,1,9504,1620162469.017673,1620162469.0303018,0.012628793716430664
0,1,9505,1620162469.0303202,1620162469.0376859,0.007365703582763672
0,1,9506,1620162469.0377023,1620162469.0457194,0.00801706314086914
0,1,9507,1620162469.0457351,1620162469.0579243,0.012189149856567383
0,1,9508,1620162469.0579414,1620162469.0654523,0.0075109004974365234
0,1,9509,1620162469.0685575,1620162469.0774214,0.00886392593383789
0,1,9510,1620162469.0774379,1620162469.0848882,0.0074503421783447266
0,1,9511,1620162469.0849037,1620162469.0984159,0.013512134552001953
0,1,9512,1620162469.0984356,1620162469.1060803,0.0076446533203125
0,1,9513,1620162469.1061053,1620162469.1175904,0.011485099792480469
0,1,9514,1620162469.1176045,1620162469.1245506,0.006946086883544922
0,1,9515,1620162469.1245637,1620162469.1333728,0.008809089660644531
0,1,9516,1620162469.133386,1620162469.1411538,0.007767915725708008
0,1,9517,1620162469.1411676,1620162469.1493475,0.008179903030395508
0,1,9518,1620162469.1493607,1620162469.1573892,0.008028507232666016
0,1,9519,1620162469.1574023,1620162469.1655169,0.00811457633972168
0,1,9520,1620162469.16553,1620162469.1736515,0.008121490478515625
0,1,9521,1620162469.1736655,1620162469.1833966,0.009731054306030273
0,1,9522,1620162469.1834123,1620162469.1973388,0.013926506042480469
0,1,9523,1620162469.1973588,1620162469.2049174,0.007558584213256836
0,1,9524,1620162469.2049332,1620162469.2182612,0.013328075408935547
0,1,9525,1620162469.218279,1620162469.2252605,0.006981611251831055
0,1,9526,1620162469.2252738,1620162469.233375,0.008101224899291992
0,1,9527,1620162469.2333882,1620162469.2412302,0.007842063903808594
0,1,9528,1620162469.241245,1620162469.2508898,0.009644746780395508
0,1,9529,1620162469.2509074,1620162469.2616105,0.010703086853027344
0,1,9530,1620162469.2616284,1620162469.2684865,0.006858110427856445
0,1,9531,1620162469.2684994,1620162469.275951,0.007451534271240234
0,1,9532,1620162469.2759635,1620162469.2867167,0.010753154754638672
0,1,9533,1620162469.286733,1620162469.297898,0.011165142059326172
0,1,9534,1620162469.2979143,1620162469.3078268,0.009912490844726562
0,1,9535,1620162469.307844,1620162469.321949,0.014105081558227539
0,1,9536,1620162469.3219671,1620162469.3298075,0.007840394973754883
0,1,9537,1620162469.3298247,1620162469.3392422,0.009417533874511719
0,1,9538,1620162469.339259,1620162469.358384,0.019124984741210938
0,1,9539,1620162469.3584027,1620162469.36557,0.007167339324951172
0,1,9540,1620162469.3655868,1620162469.3745158,0.008929014205932617
0,1,9541,1620162469.3745313,1620162469.3816006,0.00706934928894043
0,1,9542,1620162469.3816164,1620162469.3937464,0.012130022048950195
0,1,9543,1620162469.3937643,1620162469.4012654,0.007501125335693359
0,1,9544,1620162469.4012837,1620162469.4096265,0.008342742919921875
0,1,9545,1620162469.4096441,1620162469.4240894,0.014445304870605469
0,1,9546,1620162469.424107,1620162469.4343433,0.010236263275146484
0,1,9547,1620162469.4343605,1620162469.4437294,0.009368896484375
0,1,9548,1620162469.443744,1620162469.4541893,0.010445356369018555
0,1,9549,1620162469.4542096,1620162469.4621809,0.00797128677368164
0,1,9550,1620162469.4621994,1620162469.4742486,0.012049198150634766
0,1,9551,1620162469.4742672,1620162469.484187,0.00991964340209961
0,1,9552,1620162469.4842024,1620162469.4943624,0.010159969329833984
0,1,9553,1620162469.4943814,1620162469.5022252,0.007843732833862305
0,1,9554,1620162469.502245,1620162469.5117128,0.009467840194702148
0,1,9555,1620162469.5117319,1620162469.5217967,0.010064840316772461
0,1,9556,1620162469.521811,1620162469.529431,0.007620096206665039
0,1,9557,1620162469.5294437,1620162469.5377407,0.008296966552734375
0,1,9558,1620162469.537754,1620162469.5453684,0.0076143741607666016
0,1,9559,1620162469.5453823,1620162469.554435,0.009052753448486328
0,1,9560,1620162469.5544503,1620162469.5627315,0.008281230926513672
0,1,9561,1620162469.562748,1620162469.5745702,0.011822223663330078
0,1,9562,1620162469.5745895,1620162469.5853486,0.010759115219116211
0,1,9563,1620162469.58537,1620162469.5931442,0.0077741146087646484
0,1,9564,1620162469.5931575,1620162469.6059077,0.01275014877319336
0,1,9565,1620162469.6059268,1620162469.6131978,0.0072710514068603516
0,1,9566,1620162469.613216,1620162469.621856,0.008640050888061523
0,1,9567,1620162469.6218755,1620162469.6344328,0.012557268142700195
0,1,9568,1620162469.6344533,1620162469.6413436,0.006890296936035156
0,1,9569,1620162469.6413565,1620162469.6543186,0.012962102890014648
0,1,9570,1620162469.6543345,1620162469.6619184,0.0075838565826416016
0,1,9571,1620162469.661936,1620162469.6744487,0.012512683868408203
0,1,9572,1620162469.6744678,1620162469.682191,0.007723093032836914
0,1,9573,1620162469.6822102,1620162469.6941824,0.011972188949584961
0,1,9574,1620162469.6942017,1620162469.706389,0.01218724250793457
0,1,9575,1620162469.7064087,1620162469.713782,0.007373332977294922
0,1,9576,1620162469.7138007,1620162469.7236307,0.009829998016357422
0,1,9577,1620162469.723651,1620162469.733674,0.010023117065429688
0,1,9578,1620162469.733693,1620162469.7463813,0.012688398361206055
0,1,9579,1620162469.7464013,1620162469.755235,0.008833646774291992
0,1,9580,1620162469.7552552,1620162469.7658525,0.01059722900390625
0,1,9581,1620162469.7658663,1620162469.773557,0.0076906681060791016
0,1,9582,1620162469.773615,1620162469.7843134,0.010698556900024414
0,1,9583,1620162469.784327,1620162469.7918465,0.00751948356628418
0,1,9584,1620162469.7918591,1620162469.8023446,0.010485410690307617
0,1,9585,1620162469.8023598,1620162469.8138835,0.011523723602294922
0,1,9586,1620162469.813901,1620162469.821097,0.007195949554443359
0,1,9587,1620162469.8211129,1620162469.8303437,0.009230852127075195
0,1,9588,1620162469.8303595,1620162469.8404832,0.010123729705810547
0,1,9589,1620162469.8404975,1620162469.8504963,0.009998798370361328
0,1,9590,1620162469.8505123,1620162469.8581064,0.007594108581542969
0,1,9591,1620162469.8581223,1620162469.8719838,0.013861417770385742
0,1,9592,1620162469.8719995,1620162469.8796473,0.00764775276184082
0,1,9593,1620162469.8796604,1620162469.88966,0.009999513626098633
0,1,9594,1620162469.8896735,1620162469.896698,0.007024526596069336
0,1,9595,1620162469.8967109,1620162469.9054134,0.008702516555786133
0,1,9596,1620162469.9054267,1620162469.912872,0.007445335388183594
0,1,9597,1620162469.9128854,1620162469.9235675,0.010682106018066406
0,1,9598,1620162469.9235818,1620162469.9304988,0.006916999816894531
0,1,9599,1620162469.9305122,1620162469.9412966,0.010784387588500977
0,1,9600,1620162469.9413104,1620162469.948522,0.0072116851806640625
0,1,9601,1620162469.948536,1620162469.957639,0.009103059768676758
0,1,9602,1620162469.9576566,1620162469.9698746,0.012217998504638672
0,1,9603,1620162469.9698908,1620162469.9772766,0.007385730743408203
0,1,9604,1620162469.9772894,1620162469.9898262,0.012536764144897461
0,1,9605,1620162469.9898393,1620162469.9970071,0.007167816162109375
0,1,9606,1620162469.9970202,1620162470.0042818,0.007261514663696289
0,1,9607,1620162470.004301,1620162470.013546,0.009244918823242188
0,1,9608,1620162470.0135655,1620162470.0264647,0.012899160385131836
0,1,9609,1620162470.0264845,1620162470.03317,0.006685495376586914
0,1,9610,1620162470.033186,1620162470.041625,0.008439064025878906
0,1,9611,1620162470.0416434,1620162470.0539646,0.012321233749389648
0,1,9612,1620162470.0539823,1620162470.0622425,0.008260250091552734
0,1,9613,1620162470.0622616,1620162470.0742862,0.012024641036987305
0,1,9614,1620162470.0743055,1620162470.081797,0.007491350173950195
0,1,9615,1620162470.0818102,1620162470.0935705,0.011760234832763672
0,1,9616,1620162470.0935864,1620162470.1003687,0.0067822933197021484
0,1,9617,1620162470.100382,1620162470.109162,0.00878000259399414
0,1,9618,1620162470.1091747,1620162470.116614,0.007439374923706055
0,1,9619,1620162470.1166286,1620162470.1252909,0.008662223815917969
0,1,9620,1620162470.125304,1620162470.1383584,0.013054370880126953
0,1,9621,1620162470.138378,1620162470.1458592,0.00748133659362793
0,1,9622,1620162470.145875,1620162470.1537492,0.007874250411987305
0,1,9623,1620162470.1537647,1620162470.1644008,0.010636091232299805
0,1,9624,1620162470.1644192,1620162470.1716645,0.007245302200317383
0,1,9625,1620162470.1716797,1620162470.1818092,0.010129451751708984
0,1,9626,1620162470.1818283,1620162470.1946855,0.012857198715209961
0,1,9627,1620162470.1947043,1620162470.2027078,0.008003473281860352
0,1,9628,1620162470.2027218,1620162470.214246,0.011524200439453125
0,1,9629,1620162470.2143002,1620162470.2216415,0.0073413848876953125
0,1,9630,1620162470.221655,1620162470.229475,0.00782012939453125
0,1,9631,1620162470.229488,1620162470.2375176,0.008029699325561523
0,1,9632,1620162470.2375305,1620162470.2484329,0.01090240478515625
0,1,9633,1620162470.2484493,1620162470.2588372,0.010387897491455078
0,1,9634,1620162470.258852,1620162470.2689595,0.01010751724243164
0,1,9635,1620162470.2689774,1620162470.27736,0.008382558822631836
0,1,9636,1620162470.2773755,1620162470.285588,0.008212566375732422
0,1,9637,1620162470.2856026,1620162470.2983973,0.012794733047485352
0,1,9638,1620162470.2984166,1620162470.3166776,0.018260955810546875
0,1,9639,1620162470.3166933,1620162470.3379712,0.021277904510498047
0,1,9640,1620162470.3380144,1620162470.3482306,0.010216236114501953
0,1,9641,1620162470.3482435,1620162470.3576472,0.009403705596923828
0,1,9642,1620162470.357661,1620162470.3656006,0.007939577102661133
0,1,9643,1620162470.3656135,1620162470.3734658,0.007852315902709961
0,1,9644,1620162470.373479,1620162470.3859112,0.012432336807250977
0,1,9645,1620162470.3859274,1620162470.3935006,0.007573127746582031
0,1,9646,1620162470.3935163,1620162470.4058084,0.012292146682739258
0,1,9647,1620162470.405827,1620162470.4129944,0.007167339324951172
0,1,9648,1620162470.4130075,1620162470.4281855,0.01517796516418457
0,1,9649,1620162470.4282012,1620162470.4359844,0.007783174514770508
0,1,9650,1620162470.4359992,1620162470.4457736,0.009774446487426758
0,1,9651,1620162470.4457893,1620162470.4532297,0.007440328598022461
0,1,9652,1620162470.4532425,1620162470.4613101,0.008067607879638672
0,1,9653,1620162470.461323,1620162470.472614,0.011291027069091797
0,1,9654,1620162470.4726272,1620162470.4820647,0.00943756103515625
0,1,9655,1620162470.4820783,1620162470.4902828,0.008204460144042969
0,1,9656,1620162470.4902966,1620162470.5024414,0.012144804000854492
0,1,9657,1620162470.5024614,1620162470.5100827,0.007621288299560547
0,1,9658,1620162470.5101016,1620162470.521514,0.011412382125854492
0,1,9659,1620162470.52153,1620162470.5316927,0.010162830352783203
0,1,9660,1620162470.5317068,1620162470.5414093,0.009702444076538086
0,1,9661,1620162470.5414233,1620162470.5482757,0.006852388381958008
0,1,9662,1620162470.5482883,1620162470.5593338,0.011045455932617188
0,1,9663,1620162470.559347,1620162470.566216,0.006869077682495117
0,1,9664,1620162470.5662293,1620162470.577922,0.01169276237487793
0,1,9665,1620162470.577938,1620162470.5851338,0.007195711135864258
0,1,9666,1620162470.5851471,1620162470.593288,0.008140802383422852
0,1,9667,1620162470.5933015,1620162470.6005948,0.007293224334716797
0,1,9668,1620162470.6006074,1620162470.6096947,0.009087324142456055
0,1,9669,1620162470.6097212,1620162470.6167638,0.007042646408081055
0,1,9670,1620162470.616777,1620162470.625558,0.008780956268310547
0,1,9671,1620162470.6255717,1620162470.6383765,0.012804746627807617
0,1,9672,1620162470.6383963,1620162470.6457891,0.00739288330078125
0,1,9673,1620162470.645804,1620162470.6575906,0.011786699295043945
0,1,9674,1620162470.657605,1620162470.6643558,0.006750822067260742
