@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:48:48.637,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""188ff359-231c-5a93-8a9b-abaf886bdf2c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:39.915""},""delivery"":{""deliveryId"":""648828d7-7012-5c31-b505-7021db651575"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""83d67826-1ce6-4fa5-b27b-93e9e81c180f\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 21:48:39.915
2021-04-18 21:48:48.531,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7c9b2b4d-c970-568f-af4e-73bb620c5330"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:44.119""},""delivery"":{""deliveryId"":""67ad3b6d-db33-53b9-a1c7-639b704f047c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6b3d1584-284f-4181-b0c1-4349b7e1c0e6\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:48:44.119
2021-04-18 21:48:48.497,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""005c01fe-4f4e-5574-831c-5908e43b2eaa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:37.319""},""delivery"":{""deliveryId"":""cd4945fd-68f6-5905-847f-1d0bc3836d5b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bbef444d-081e-4324-9248-23daaf8dd0b5\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-18 21:48:37.319
2021-04-18 21:48:48.487,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""48151ad9-a1f5-5ba5-abcc-422f0a9a807b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:31.973""},""delivery"":{""deliveryId"":""1711dae8-ae27-5ffd-a3c5-821e0548d71e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1aa7636c-c042-4936-bffe-45f9efbfd9a7\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 21:48:31.973
2021-04-18 21:48:48.458,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""34d944f6-9f25-5910-b64e-1c00345eccaf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:43.878""},""delivery"":{""deliveryId"":""6bf7da9f-e21d-5745-8f29-82694966a69c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6ce88ee5-5b0a-4bde-909f-dca09ef1d145\""}"",""dwellTimeMs"":145,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",145,2021-04-18 21:48:43.878
2021-04-18 21:48:48.281,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""db666d7a-154c-539c-97ac-358cbe397842"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:37.698""},""delivery"":{""deliveryId"":""52d6d38d-dac1-5473-b6aa-8b7b71b40c74"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""19f4bbd8-ee45-4a3c-bb41-6df83667805a\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 21:48:37.698
2021-04-18 21:48:48.275,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""2e04b0df-76ac-58e4-aa98-e829dddcf33a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:32.21""},""delivery"":{""deliveryId"":""fbf96ed9-50f5-5df0-8ed0-362ffb85bc16"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""70138fc3-388d-47e0-bfbc-14bbdf112394\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:48:32.21
2021-04-18 21:48:48.219,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6eecd1e2-8f02-5e0a-ac47-8914247035d4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:34.429""},""delivery"":{""deliveryId"":""eca36d83-36f0-57e2-bd73-35759d82e8dc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""77d3492e-d704-4d95-8674-34c45ce95de0\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 21:48:34.429
2021-04-18 21:48:48.152,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""248fdbbe-672e-56ae-81d9-8348cc5f7d70"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:33.826""},""delivery"":{""deliveryId"":""9dcb7eb8-f482-586b-af1b-264e5ff3b429"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f8f3a215-4f38-464f-af12-e1ccc4b0c5d0\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:48:33.826
2021-04-18 21:48:47.827,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fc83de39-d710-56f3-9b76-86cf7c64fd2d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:36.864""},""delivery"":{""deliveryId"":""dc467e00-7038-5f2f-b63b-26f6db4c18f1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""00e40b1d-91b6-4360-abdb-9284ddcf9b15\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:48:36.864
2021-04-18 21:48:47.818,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1eaf0a16-7f5b-5efc-a8c9-52e0d424ef3d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:47.351""},""delivery"":{""deliveryId"":""aea782e7-4621-5771-89aa-da11ed5e40e9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0e7058da-ba45-4439-b92b-213b6337aed6\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:48:47.351
2021-04-18 21:48:47.732,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c78098a3-e388-5446-a8b3-c05548e61f98"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:30.903""},""delivery"":{""deliveryId"":""9741404f-6e5d-50be-b2f2-18b9c5339dff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a9ea4814-6c40-4d59-8442-76e579f2e022\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 21:48:30.903
2021-04-18 21:48:47.417,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5bf0f0fa-c7d8-51a3-9739-a80c6caea41c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:38.305""},""delivery"":{""deliveryId"":""40149de5-bbd8-5b9f-9084-c51310ae2a64"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""91a14365-2194-44f8-a6dd-d08d15f69c11\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 21:48:38.305
2021-04-18 21:48:47.379,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""58aec3e9-a900-5fc3-aef5-9b1f0270441d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:32.364""},""delivery"":{""deliveryId"":""27863488-3ce8-50bf-a8fd-6c7e9798cc9a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""686deb06-fd5e-44f5-a4b9-d0874bbb5e8b\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:48:32.364
2021-04-18 21:48:47.298,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0793124b-decf-58cb-a5e6-4abd75b41d74"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:43.374""},""delivery"":{""deliveryId"":""5b7d7ae9-9fe4-5e77-a47d-221f349fe308"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a0e66b2a-dcc6-4e83-b9a4-541059973b00\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-18 21:48:43.374
2021-04-18 21:48:47.006,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1051b391-0fb0-5e82-8c32-eb67a4ccdb3d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:44.833""},""delivery"":{""deliveryId"":""ae2e999c-25cc-51bf-bea6-c16a8eb0c4fb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""763c1718-2400-4295-9f7c-2b5ce7408aed\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:48:44.833
2021-04-18 21:48:46.972,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""c086a609-2b25-53a4-a012-feff8059661b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:44.914""},""delivery"":{""deliveryId"":""685b30e1-3505-5965-9337-68179e790e63"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""05b6721f-c928-4bd1-957d-3e44e93ebf60\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:48:44.914
2021-04-18 21:48:46.612,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ac487270-a576-548d-a856-2a860e0ca132"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:42.648""},""delivery"":{""deliveryId"":""9432a3b4-f661-5d37-a734-fb425d1b7c8c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5812abca-3540-45e4-aadf-e79602f0cc04\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:48:42.648
2021-04-18 21:48:46.457,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""782d0add-d117-57a7-b391-522b7a6b0218"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:44.357""},""delivery"":{""deliveryId"":""5f97fffc-d231-5c62-a686-a70a794d8a3d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4eb842c5-a19c-4f9a-a827-8bebea39086e\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:48:44.357
2021-04-18 21:48:46.455,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""014962ab-4f7f-5602-90b0-3a5de40ceddc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:35.977""},""delivery"":{""deliveryId"":""3ac592b9-95ca-536d-aa12-ca4f3eb9b22c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0acac2be-a23e-41a4-8065-3ec5d6294402\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:48:35.977
2021-04-18 21:48:46.417,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7b464fa7-3d4c-5ccd-b200-1751963be972"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:39.261""},""delivery"":{""deliveryId"":""53ac6a98-bf7f-57d9-b383-326e1408b4e8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0df074bc-5b56-45ce-b4aa-e172825dbef6\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:48:39.261
2021-04-18 21:48:46.281,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a5938458-333f-561f-b799-dcae9850edc1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:31.308""},""delivery"":{""deliveryId"":""8627d9b4-60b3-5e7d-af2f-8142cbdcbdbd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0287cbae-d0ae-41db-8b97-f3dc36732bc9\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:48:31.308
2021-04-18 21:48:46.258,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""95ebc909-71a1-5f57-9d25-91ffdad8dae8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:41.098""},""delivery"":{""deliveryId"":""74e13896-af9d-5afa-a1d2-606004e4d57e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""11c8c4e4-30f6-4273-b6f5-80998ef8973a\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:48:41.098
2021-04-18 21:48:46.120,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ff7eed7a-5172-56f4-b5c8-b58cfa0f634b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:45.913""},""delivery"":{""deliveryId"":""c5ffc3d0-b5e9-5b37-a8f3-9b261e94f62a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d8b8b974-7a96-4c0e-af93-0428f6c4fe87\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 21:48:45.913
2021-04-18 21:48:46.001,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""dd67a125-5ee2-5f71-916b-f9d3f593f4af"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:33.049""},""delivery"":{""deliveryId"":""bf3e91a0-ced9-5ac3-ac52-c95665a8255a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2e0f43da-f246-43f3-87a3-8defb47a8786\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-18 21:48:33.049
2021-04-18 21:48:45.672,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""2ebb4fb8-cc34-5e59-abcd-174e6746e587"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:34.279""},""delivery"":{""deliveryId"":""1bae54d1-c961-5ae7-a8e1-0c276213bf5b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40e07ded-bb68-42e3-8f01-85f77a441a54\""}"",""dwellTimeMs"":88,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",88,2021-04-18 21:48:34.279
2021-04-18 21:48:45.536,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ab3cf5d0-ff32-54ad-be13-ad2654483112"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:42.894""},""delivery"":{""deliveryId"":""25b9aeca-8684-5d01-8895-f63c2dfe67e1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""845e5410-804f-47ab-ad26-476102063d79\""}"",""dwellTimeMs"":96,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",96,2021-04-18 21:48:42.894
2021-04-18 21:48:45.488,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""e0b460c2-3c06-57e4-86d2-38349770b25b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:38.224""},""delivery"":{""deliveryId"":""a3d9be79-8f37-5537-b431-e68f24410272"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f987bcd0-0a5d-405e-be3b-d9bb3a6ea8b2\""}"",""dwellTimeMs"":29,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",29,2021-04-18 21:48:38.224
2021-04-18 21:48:45.447,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""82e8b24f-7db1-5b3d-8afb-eab9d6c3d0e3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:34.129""},""delivery"":{""deliveryId"":""2b10e158-436b-5b7e-9e6f-b9aee8199eac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3ee92839-730c-4d6f-8f28-e0d0562c9017\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-18 21:48:34.129
2021-04-18 21:48:45.398,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1534ad53-eef9-5135-939f-f5a54596baeb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:31.816""},""delivery"":{""deliveryId"":""0325c6a7-603b-5dd9-ab87-9e51cb54f6a3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""912c113e-6d79-4118-9848-6498603b6af1\""}"",""dwellTimeMs"":120,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",120,2021-04-18 21:48:31.816
2021-04-18 21:48:45.305,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""224f7e86-0897-5527-901f-2670a3e13098"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:38.866""},""delivery"":{""deliveryId"":""442feea5-f271-59d3-967c-b65359072e2e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0dd4c3ce-c486-43a1-b383-f28bc41c3db0\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 21:48:38.866
2021-04-18 21:48:45.248,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""79bee7f3-c6a7-5db2-bb89-bf056dd5c66c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:34.046""},""delivery"":{""deliveryId"":""2834cc5b-c418-5344-a002-94ad6f6a60a1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3a0980ba-68fb-4b88-85b2-29292f27df00\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:48:34.046
2021-04-18 21:48:45.231,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""84547315-36c9-57b7-b325-2be39dbec208"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:39.583""},""delivery"":{""deliveryId"":""bd458da6-57e1-54f7-8f08-d550fc96f637"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""447cd316-e02e-41ab-ab1f-09a14f7cb10d\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-18 21:48:39.583
2021-04-18 21:48:45.147,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""e73fcd78-e8b4-5b03-b320-958e43da70dd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:30.599""},""delivery"":{""deliveryId"":""3b827c2c-2115-5b2e-8877-24da8a7b136f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1e865810-853d-4ac4-b4f7-e2ba124aac99\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 21:48:30.599
2021-04-18 21:48:45.123,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""489edde0-812d-5b6b-824e-85162a5a6ed4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:39.838""},""delivery"":{""deliveryId"":""d2beb2b7-c541-556c-86b0-ea416e364e07"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""89bf54d0-99c8-4a53-9ef8-a8c73012f6c3\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-18 21:48:39.838
2021-04-18 21:48:45.034,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""4498148f-3d24-5a68-9d6f-4c79965531b6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:33.665""},""delivery"":{""deliveryId"":""13f51098-1923-59b8-861a-486eb25284e0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""31bc40ab-034e-4dc5-8f7e-7cb433655abf\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:48:33.665
2021-04-18 21:48:44.825,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d10e92c2-4b00-5eb1-bfa9-ca34e0794b0e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:41.654""},""delivery"":{""deliveryId"":""d497d1f0-a1ce-5aa1-ba97-89060ab7e7f5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""92005fd0-4833-453e-a250-b45078ffa6cb\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:48:41.654
2021-04-18 21:48:44.732,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""605e33ba-eda8-55c8-a5e6-6b4c46d4f077"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:44.275""},""delivery"":{""deliveryId"":""10180efa-5199-53df-be12-560cfae5ea6d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1256ce9e-00c4-4119-a41d-b808f32be7a4\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:48:44.275
2021-04-18 21:48:44.703,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5470c93e-3d90-53b2-b9b5-91c896ea060d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:42.41""},""delivery"":{""deliveryId"":""0bb9d598-0b72-5e0c-94be-8d6ea008d53f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2dec4ddc-8c14-4838-9213-c94fdca3ba6c\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:48:42.41
2021-04-18 21:48:44.540,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""2895c090-d07b-546e-9580-98667b08bfb0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:35.903""},""delivery"":{""deliveryId"":""59f70f14-0945-5440-a08a-57e2a236045f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""00cfed79-6144-4389-a3b1-c97331ef4e80\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 21:48:35.903
