reader_id,writer_id,key,start_time,end_time,delta_time
0,1,8052,1620159589.052923,1620159589.0735323,0.020609378814697266
0,1,8053,1620159589.0735486,1620159589.094702,0.02115345001220703
0,1,8054,1620159589.0947182,1620159589.1155667,0.020848512649536133
0,1,8055,1620159589.1155815,1620159589.1364868,0.020905256271362305
0,1,8056,1620159589.1365027,1620159589.1560438,0.019541025161743164
0,1,8057,1620159589.1560626,1620159589.1770759,0.021013259887695312
0,1,8058,1620159589.1770928,1620159589.196849,0.019756317138671875
0,1,8059,1620159589.196868,1620159589.2147307,0.017862796783447266
0,1,8060,1620159589.2147474,1620159589.2338862,0.019138813018798828
0,1,8061,1620159589.233901,1620159589.2557325,0.021831512451171875
0,1,8062,1620159589.2557476,1620159589.2807207,0.024973154067993164
0,1,8063,1620159589.2807376,1620159589.3027742,0.02203655242919922
0,1,8064,1620159589.302789,1620159589.324845,0.022056102752685547
0,1,8065,1620159589.3248591,1620159589.345379,0.02051997184753418
0,1,8066,1620159589.3453934,1620159589.3648088,0.01941537857055664
0,1,8067,1620159589.3648248,1620159589.390588,0.025763273239135742
0,1,8068,1620159589.3906052,1620159589.417624,0.02701878547668457
0,1,8069,1620159589.4176414,1620159589.4386463,0.021004915237426758
0,1,8070,1620159589.4386613,1620159589.4615908,0.02292943000793457
0,1,8071,1620159589.4616082,1620159589.4805136,0.0189054012298584
0,1,8072,1620159589.4805307,1620159589.4986696,0.018138885498046875
0,1,8073,1620159589.4986851,1620159589.5211878,0.022502660751342773
0,1,8074,1620159589.521205,1620159589.544044,0.022839069366455078
0,1,8075,1620159589.5440614,1620159589.5630863,0.01902484893798828
0,1,8076,1620159589.5631027,1620159589.5839508,0.02084803581237793
0,1,8077,1620159589.583967,1620159589.60394,0.019973039627075195
0,1,8078,1620159589.6039565,1620159589.6268344,0.022877931594848633
0,1,8079,1620159589.626851,1620159589.650934,0.02408289909362793
0,1,8080,1620159589.6509504,1620159589.6732945,0.022344112396240234
0,1,8081,1620159589.6733105,1620159589.6921694,0.018858909606933594
0,1,8082,1620159589.692185,1620159589.7108731,0.018688201904296875
0,1,8083,1620159589.7108884,1620159589.7297966,0.018908262252807617
0,1,8084,1620159589.7298121,1620159589.7492235,0.019411325454711914
0,1,8085,1620159589.7492383,1620159589.769765,0.020526647567749023
0,1,8086,1620159589.7697797,1620159589.7896564,0.019876718521118164
0,1,8087,1620159589.7896738,1620159589.8133876,0.02371382713317871
0,1,8088,1620159589.8134024,1620159589.8334446,0.02004218101501465
0,1,8089,1620159589.8334606,1620159589.853561,0.02010035514831543
0,1,8090,1620159589.8535771,1620159589.8748198,0.021242618560791016
0,1,8091,1620159589.8748384,1620159589.9006367,0.025798320770263672
0,1,8092,1620159589.900665,1620159589.917268,0.01660299301147461
0,1,8093,1620159589.917285,1620159589.9350169,0.017731904983520508
0,1,8094,1620159589.9350328,1620159589.9563246,0.021291732788085938
0,1,8095,1620159589.9563413,1620159589.9780724,0.021731138229370117
0,1,8096,1620159589.9780881,1620159589.9973118,0.019223690032958984
0,1,8097,1620159589.997326,1620159590.0167124,0.01938652992248535
0,1,8098,1620159590.0167325,1620159590.037153,0.020420551300048828
0,1,8099,1620159590.0371733,1620159590.0570896,0.019916296005249023
0,1,8100,1620159590.0571086,1620159590.0774002,0.020291566848754883
0,1,8101,1620159590.0774188,1620159590.0968132,0.019394397735595703
0,1,8102,1620159590.0968292,1620159590.1156738,0.0188446044921875
0,1,8103,1620159590.1156898,1620159590.1370382,0.02134847640991211
0,1,8104,1620159590.1370542,1620159590.1746027,0.03754854202270508
0,1,8105,1620159590.1746259,1620159590.2239206,0.04929471015930176
0,1,8106,1620159590.2239542,1620159590.249414,0.025459766387939453
0,1,8107,1620159590.2494335,1620159590.2701554,0.020721912384033203
0,1,8108,1620159590.2701747,1620159590.2866023,0.01642751693725586
0,1,8109,1620159590.28662,1620159590.311863,0.025243043899536133
0,1,8110,1620159590.3118815,1620159590.3286743,0.016792774200439453
0,1,8111,1620159590.3286943,1620159590.3502457,0.02155137062072754
0,1,8112,1620159590.3502665,1620159590.3715093,0.021242856979370117
0,1,8113,1620159590.371529,1620159590.3980503,0.02652120590209961
0,1,8114,1620159590.3980687,1620159590.4153597,0.01729106903076172
0,1,8115,1620159590.4153798,1620159590.4332047,0.017824888229370117
0,1,8116,1620159590.4332237,1620159590.4531796,0.019955873489379883
0,1,8117,1620159590.4531977,1620159590.4733877,0.020190000534057617
0,1,8118,1620159590.4734054,1620159590.493842,0.020436525344848633
0,1,8119,1620159590.4939036,1620159590.5201266,0.026222944259643555
0,1,8120,1620159590.5201445,1620159590.54171,0.02156543731689453
0,1,8121,1620159590.541727,1620159590.5620372,0.020310163497924805
0,1,8122,1620159590.5620549,1620159590.5824032,0.020348310470581055
0,1,8123,1620159590.58242,1620159590.6015394,0.0191192626953125
0,1,8124,1620159590.6015568,1620159590.625532,0.023975133895874023
0,1,8125,1620159590.625548,1620159590.647398,0.021850109100341797
0,1,8126,1620159590.6474175,1620159590.6674833,0.020065784454345703
0,1,8127,1620159590.6675029,1620159590.6882646,0.020761728286743164
0,1,8128,1620159590.6882832,1620159590.70678,0.01849675178527832
0,1,8129,1620159590.7067983,1620159590.7278974,0.021099090576171875
0,1,8130,1620159590.7279165,1620159590.7478,0.01988363265991211
0,1,8131,1620159590.7478194,1620159590.7665644,0.018744945526123047
0,1,8132,1620159590.7665832,1620159590.7907698,0.02418661117553711
0,1,8133,1620159590.7907882,1620159590.8129797,0.022191524505615234
0,1,8134,1620159590.8129966,1620159590.8309717,0.0179750919342041
0,1,8135,1620159590.8309896,1620159590.8534443,0.02245473861694336
0,1,8136,1620159590.8534641,1620159590.8771448,0.023680686950683594
0,1,8137,1620159590.8771648,1620159590.9072883,0.030123472213745117
0,1,8138,1620159590.9073088,1620159590.9346483,0.027339458465576172
0,1,8139,1620159590.9346685,1620159590.958104,0.023435354232788086
0,1,8140,1620159590.958135,1620159590.9787815,0.02064657211303711
0,1,8141,1620159590.9787989,1620159591.0151792,0.03638029098510742
0,1,8142,1620159591.0152001,1620159591.0385299,0.023329734802246094
0,1,8143,1620159591.0385509,1620159591.061909,0.02335810661315918
0,1,8144,1620159591.0619292,1620159591.0840294,0.022100210189819336
0,1,8145,1620159591.0840492,1620159591.1058135,0.021764278411865234
0,1,8146,1620159591.1058335,1620159591.1311874,0.02535390853881836
0,1,8147,1620159591.1312084,1620159591.1521628,0.020954370498657227
0,1,8148,1620159591.1521823,1620159591.1788967,0.026714324951171875
0,1,8149,1620159591.178917,1620159591.2050736,0.02615666389465332
0,1,8150,1620159591.2050924,1620159591.2298944,0.024801969528198242
0,1,8151,1620159591.229913,1620159591.255004,0.025090932846069336
0,1,8152,1620159591.255024,1620159591.276025,0.021001100540161133
0,1,8153,1620159591.2760434,1620159591.3001802,0.024136781692504883
0,1,8154,1620159591.3001986,1620159591.3223166,0.022118091583251953
0,1,8155,1620159591.3223374,1620159591.3477647,0.02542734146118164
0,1,8156,1620159591.3477895,1620159591.372367,0.02457737922668457
0,1,8157,1620159591.3723876,1620159591.4051285,0.03274083137512207
0,1,8158,1620159591.4051602,1620159591.429864,0.0247037410736084
0,1,8159,1620159591.4298804,1620159591.454797,0.024916648864746094
0,1,8160,1620159591.4548147,1620159591.4807618,0.025947093963623047
0,1,8161,1620159591.480781,1620159591.5102608,0.0294797420501709
0,1,8162,1620159591.5102801,1620159591.5396357,0.029355525970458984
0,1,8163,1620159591.5396502,1620159591.5629554,0.023305177688598633
0,1,8164,1620159591.5629706,1620159591.5854852,0.02251458168029785
0,1,8165,1620159591.5854993,1620159591.611417,0.025917768478393555
0,1,8166,1620159591.611446,1620159591.6296432,0.018197298049926758
0,1,8167,1620159591.6296582,1620159591.654912,0.025253772735595703
0,1,8168,1620159591.6549313,1620159591.6837432,0.028811931610107422
0,1,8169,1620159591.6837614,1620159591.712953,0.02919173240661621
0,1,8170,1620159591.7129745,1620159591.744094,0.031119346618652344
0,1,8171,1620159591.744113,1620159591.7708306,0.026717662811279297
0,1,8172,1620159591.7708464,1620159591.7950525,0.024206161499023438
0,1,8173,1620159591.7950697,1620159591.8211007,0.026031017303466797
0,1,8174,1620159591.8211205,1620159591.8464968,0.025376319885253906
0,1,8175,1620159591.846513,1620159591.8715274,0.025014400482177734
0,1,8176,1620159591.8715434,1620159591.9135463,0.04200291633605957
0,1,8177,1620159591.9135656,1620159591.940199,0.026633262634277344
0,1,8178,1620159591.9402153,1620159591.964959,0.02474355697631836
0,1,8179,1620159591.964979,1620159591.991688,0.02670907974243164
0,1,8180,1620159591.9917073,1620159592.0154717,0.023764371871948242
0,1,8181,1620159592.0154924,1620159592.0418842,0.02639174461364746
0,1,8182,1620159592.041905,1620159592.0693073,0.027402400970458984
0,1,8183,1620159592.0693266,1620159592.1069376,0.03761100769042969
0,1,8184,1620159592.1069572,1620159592.1441357,0.03717851638793945
0,1,8185,1620159592.1441536,1620159592.1743193,0.030165672302246094
0,1,8186,1620159592.174334,1620159592.1981754,0.023841381072998047
0,1,8187,1620159592.1981921,1620159592.2355182,0.03732609748840332
0,1,8188,1620159592.2355392,1620159592.2677302,0.03219103813171387
0,1,8189,1620159592.267753,1620159592.2948709,0.02711796760559082
0,1,8190,1620159592.2948859,1620159592.3234556,0.028569698333740234
0,1,8191,1620159592.323471,1620159592.3505654,0.027094364166259766
0,1,8192,1620159592.3505814,1620159592.3723052,0.02172374725341797
0,1,8193,1620159592.3723207,1620159592.407272,0.03495144844055176
0,1,8194,1620159592.4072866,1620159592.42791,0.020623445510864258
0,1,8195,1620159592.4279246,1620159592.451805,0.023880481719970703
0,1,8196,1620159592.4518192,1620159592.47913,0.027310848236083984
0,1,8197,1620159592.4791484,1620159592.5019329,0.02278447151184082
0,1,8198,1620159592.5019479,1620159592.530323,0.02837514877319336
0,1,8199,1620159592.5303423,1620159592.5548117,0.024469375610351562
0,1,8200,1620159592.5548303,1620159592.5822687,0.02743840217590332
0,1,8201,1620159592.5822883,1620159592.606785,0.024496793746948242
0,1,8202,1620159592.6068025,1620159592.632572,0.025769472122192383
0,1,8203,1620159592.6325905,1620159592.6586826,0.026092052459716797
0,1,8204,1620159592.658702,1620159592.6916683,0.03296637535095215
0,1,8205,1620159592.6916876,1620159592.7183573,0.026669740676879883
0,1,8206,1620159592.7183745,1620159592.7410696,0.022695064544677734
0,1,8207,1620159592.7410889,1620159592.7701662,0.02907729148864746
0,1,8208,1620159592.7701852,1620159592.7946556,0.02447032928466797
0,1,8209,1620159592.7946706,1620159592.8213418,0.026671171188354492
0,1,8210,1620159592.8213568,1620159592.8452008,0.023844003677368164
0,1,8211,1620159592.845216,1620159592.8667595,0.021543502807617188
0,1,8212,1620159592.866778,1620159592.897299,0.030521154403686523
0,1,8213,1620159592.8973272,1620159592.9207795,0.023452281951904297
0,1,8214,1620159592.9207983,1620159592.941156,0.020357608795166016
0,1,8215,1620159592.9411714,1620159592.9613886,0.020217180252075195
0,1,8216,1620159592.9614053,1620159592.979614,0.018208742141723633
0,1,8217,1620159592.9796326,1620159593.0028343,0.023201704025268555
0,1,8218,1620159593.0028555,1620159593.0228605,0.020004987716674805
0,1,8219,1620159593.0228798,1620159593.0426784,0.01979851722717285
0,1,8220,1620159593.042693,1620159593.0652304,0.0225374698638916
0,1,8221,1620159593.065246,1620159593.0854635,0.020217418670654297
0,1,8222,1620159593.0854795,1620159593.104793,0.019313573837280273
0,1,8223,1620159593.1048071,1620159593.1218486,0.017041444778442383
0,1,8224,1620159593.1218624,1620159593.1400318,0.018169403076171875
0,1,8225,1620159593.1400456,1620159593.158687,0.01864147186279297
0,1,8226,1620159593.1587007,1620159593.1766474,0.017946720123291016
0,1,8227,1620159593.1766627,1620159593.196998,0.02033519744873047
0,1,8228,1620159593.197013,1620159593.2171698,0.0201568603515625
0,1,8229,1620159593.2171857,1620159593.2369547,0.019768953323364258
0,1,8230,1620159593.2369695,1620159593.255884,0.018914461135864258
0,1,8231,1620159593.2558975,1620159593.274587,0.018689393997192383
0,1,8232,1620159593.2745998,1620159593.2920794,0.017479658126831055
0,1,8233,1620159593.2920942,1620159593.31282,0.020725727081298828
0,1,8234,1620159593.3128395,1620159593.333115,0.020275592803955078
0,1,8235,1620159593.333134,1620159593.3546443,0.02151036262512207
0,1,8236,1620159593.3546588,1620159593.3756385,0.020979642868041992
0,1,8237,1620159593.375652,1620159593.4052792,0.029627084732055664
0,1,8238,1620159593.405309,1620159593.4269865,0.021677494049072266
0,1,8239,1620159593.4270074,1620159593.4466598,0.019652366638183594
0,1,8240,1620159593.4467158,1620159593.471273,0.024557113647460938
0,1,8241,1620159593.4712882,1620159593.4871757,0.01588749885559082
0,1,8242,1620159593.4871898,1620159593.5065475,0.019357681274414062
0,1,8243,1620159593.506562,1620159593.5271323,0.02057027816772461
0,1,8244,1620159593.5271475,1620159593.5466068,0.019459247589111328
0,1,8245,1620159593.5466206,1620159593.5649698,0.018349170684814453
0,1,8246,1620159593.5649834,1620159593.584137,0.019153594970703125
0,1,8247,1620159593.5841496,1620159593.600704,0.01655435562133789
0,1,8248,1620159593.600718,1620159593.6192713,0.01855325698852539
0,1,8249,1620159593.6192856,1620159593.6387122,0.019426584243774414
0,1,8250,1620159593.638726,1620159593.6600852,0.02135920524597168
0,1,8251,1620159593.6601062,1620159593.6817,0.021593809127807617
0,1,8252,1620159593.6817207,1620159593.700286,0.01856517791748047
0,1,8253,1620159593.7003067,1620159593.7183268,0.018020153045654297
0,1,8254,1620159593.7183542,1620159593.737241,0.018886804580688477
0,1,8255,1620159593.737256,1620159593.7658405,0.02858448028564453
0,1,8256,1620159593.765856,1620159593.783556,0.0176999568939209
0,1,8257,1620159593.7835734,1620159593.8019412,0.018367767333984375
0,1,8258,1620159593.8019571,1620159593.821145,0.01918792724609375
0,1,8259,1620159593.8211596,1620159593.8417482,0.02058863639831543
0,1,8260,1620159593.841768,1620159593.8612258,0.01945781707763672
0,1,8261,1620159593.8612404,1620159593.8825707,0.02133035659790039
0,1,8262,1620159593.8825848,1620159593.9084303,0.02584552764892578
0,1,8263,1620159593.9084456,1620159593.9267178,0.01827216148376465
0,1,8264,1620159593.9267561,1620159593.945683,0.01892685890197754
0,1,8265,1620159593.945697,1620159593.964997,0.019299983978271484
0,1,8266,1620159593.965011,1620159593.9827209,0.017709970474243164
0,1,8267,1620159593.9827368,1620159594.0058258,0.023088932037353516
0,1,8268,1620159594.0058465,1620159594.0252776,0.019431114196777344
0,1,8269,1620159594.0252974,1620159594.0458922,0.02059483528137207
0,1,8270,1620159594.045909,1620159594.0655572,0.019648313522338867
0,1,8271,1620159594.065575,1620159594.0854495,0.01987457275390625
0,1,8272,1620159594.0854669,1620159594.1031723,0.017705440521240234
0,1,8273,1620159594.1031895,1620159594.121527,0.018337488174438477
0,1,8274,1620159594.1215467,1620159594.1410022,0.019455432891845703
0,1,8275,1620159594.1410227,1620159594.1611357,0.020112991333007812
0,1,8276,1620159594.1611545,1620159594.1789,0.017745494842529297
0,1,8277,1620159594.1789188,1620159594.1962793,0.017360448837280273
0,1,8278,1620159594.196298,1620159594.212232,0.015934228897094727
0,1,8279,1620159594.212251,1620159594.2312977,0.019046783447265625
0,1,8280,1620159594.2313156,1620159594.2513607,0.020045042037963867
0,1,8281,1620159594.251377,1620159594.274449,0.023072004318237305
0,1,8282,1620159594.2744675,1620159594.294733,0.020265579223632812
0,1,8283,1620159594.294752,1620159594.3148477,0.0200958251953125
0,1,8284,1620159594.314867,1620159594.3335645,0.018697500228881836
0,1,8285,1620159594.3335812,1620159594.3542378,0.020656585693359375
0,1,8286,1620159594.3542552,1620159594.3733308,0.019075632095336914
0,1,8287,1620159594.3733494,1620159594.3993287,0.025979280471801758
0,1,8288,1620159594.3993475,1620159594.4243963,0.02504873275756836
0,1,8289,1620159594.424416,1620159594.4465182,0.02210211753845215
0,1,8290,1620159594.4465344,1620159594.4642777,0.017743349075317383
0,1,8291,1620159594.464293,1620159594.4847775,0.020484447479248047
0,1,8292,1620159594.4847925,1620159594.5048008,0.020008325576782227
0,1,8293,1620159594.5048156,1620159594.5251563,0.020340681076049805
0,1,8294,1620159594.5251713,1620159594.5462375,0.02106618881225586
0,1,8295,1620159594.5462515,1620159594.5710793,0.02482771873474121
0,1,8296,1620159594.5710936,1620159594.5872002,0.016106605529785156
0,1,8297,1620159594.587214,1620159594.6055818,0.018367767333984375
0,1,8298,1620159594.605596,1620159594.6226776,0.017081499099731445
0,1,8299,1620159594.6226926,1620159594.6417637,0.019071102142333984
0,1,8300,1620159594.6417785,1620159594.6586092,0.0168306827545166
0,1,8301,1620159594.6586237,1620159594.6786997,0.02007603645324707
0,1,8302,1620159594.6787145,1620159594.6969147,0.018200159072875977
0,1,8303,1620159594.6969292,1620159594.7135754,0.016646146774291992
0,1,8304,1620159594.7135904,1620159594.731731,0.018140554428100586
0,1,8305,1620159594.7317457,1620159594.7516756,0.019929885864257812
0,1,8306,1620159594.7516944,1620159594.769018,0.01732349395751953
0,1,8307,1620159594.7690356,1620159594.789459,0.020423412322998047
0,1,8308,1620159594.7894745,1620159594.8090959,0.01962137222290039
0,1,8309,1620159594.809111,1620159594.8301117,0.02100062370300293
0,1,8310,1620159594.8301265,1620159594.8498318,0.01970529556274414
0,1,8311,1620159594.8498502,1620159594.8691003,0.019250154495239258
0,1,8312,1620159594.869117,1620159594.895342,0.02622509002685547
0,1,8313,1620159594.8953595,1620159594.919716,0.024356365203857422
0,1,8314,1620159594.9197323,1620159594.9386413,0.018908977508544922
0,1,8315,1620159594.938658,1620159594.9586358,0.019977807998657227
0,1,8316,1620159594.9586515,1620159594.9761567,0.017505168914794922
0,1,8317,1620159594.9761732,1620159594.9968069,0.020633697509765625
0,1,8318,1620159594.9968264,1620159595.0180333,0.02120685577392578
0,1,8319,1620159595.0180545,1620159595.0411744,0.02311992645263672
0,1,8320,1620159595.0411937,1620159595.0621927,0.02099895477294922
0,1,8321,1620159595.062211,1620159595.0812783,0.01906728744506836
0,1,8322,1620159595.0812972,1620159595.1026223,0.021325111389160156
0,1,8323,1620159595.1026416,1620159595.1233158,0.02067422866821289
0,1,8324,1620159595.123335,1620159595.1440585,0.020723581314086914
0,1,8325,1620159595.1440787,1620159595.1647995,0.020720720291137695
0,1,8326,1620159595.1648185,1620159595.1833282,0.018509626388549805
0,1,8327,1620159595.1833444,1620159595.2009857,0.017641305923461914
0,1,8328,1620159595.201,1620159595.2186174,0.017617464065551758
0,1,8329,1620159595.218632,1620159595.2386403,0.020008325576782227
0,1,8330,1620159595.2386537,1620159595.2595198,0.02086615562438965
0,1,8331,1620159595.259536,1620159595.2766366,0.01710057258605957
0,1,8332,1620159595.2766695,1620159595.2938263,0.01715683937072754
0,1,8333,1620159595.293841,1620159595.3132002,0.019359350204467773
0,1,8334,1620159595.313215,1620159595.333036,0.0198209285736084
0,1,8335,1620159595.3330507,1620159595.3530893,0.020038604736328125
0,1,8336,1620159595.3531063,1620159595.372886,0.019779682159423828
0,1,8337,1620159595.3729043,1620159595.3993838,0.026479482650756836
0,1,8338,1620159595.3994021,1620159595.422861,0.02345895767211914
0,1,8339,1620159595.4228818,1620159595.4428523,0.019970417022705078
0,1,8340,1620159595.4428723,1620159595.4650104,0.022138118743896484
0,1,8341,1620159595.4650304,1620159595.4851363,0.020105838775634766
0,1,8342,1620159595.4851563,1620159595.5026917,0.01753544807434082
0,1,8343,1620159595.5027118,1620159595.5203884,0.017676591873168945
0,1,8344,1620159595.5204074,1620159595.5418053,0.021397829055786133
0,1,8345,1620159595.5418208,1620159595.5615225,0.019701719284057617
0,1,8346,1620159595.5615375,1620159595.5791497,0.017612218856811523
0,1,8347,1620159595.5791771,1620159595.5959146,0.01673746109008789
0,1,8348,1620159595.5959291,1620159595.6131895,0.017260313034057617
0,1,8349,1620159595.613204,1620159595.6346123,0.0214083194732666
0,1,8350,1620159595.6346276,1620159595.65408,0.019452333450317383
0,1,8351,1620159595.6540947,1620159595.6737752,0.019680500030517578
0,1,8352,1620159595.6737905,1620159595.6914616,0.01767110824584961
0,1,8353,1620159595.6914768,1620159595.7086368,0.01715993881225586
0,1,8354,1620159595.7086523,1620159595.7266521,0.017999887466430664
0,1,8355,1620159595.726668,1620159595.7482169,0.021548986434936523
0,1,8356,1620159595.7482328,1620159595.7697542,0.021521329879760742
0,1,8357,1620159595.7697685,1620159595.7867584,0.016989946365356445
0,1,8358,1620159595.786772,1620159595.8055334,0.018761396408081055
0,1,8359,1620159595.8055477,1620159595.8260846,0.02053689956665039
0,1,8360,1620159595.826099,1620159595.84571,0.019611120223999023
0,1,8361,1620159595.845767,1620159595.8666825,0.020915508270263672
0,1,8362,1620159595.866697,1620159595.884638,0.017940998077392578
0,1,8363,1620159595.8846514,1620159595.9104671,0.025815725326538086
0,1,8364,1620159595.910482,1620159595.9306297,0.02014780044555664
0,1,8365,1620159595.9306443,1620159595.952414,0.02176976203918457
0,1,8366,1620159595.9524267,1620159595.9696538,0.0172271728515625
0,1,8367,1620159595.969668,1620159595.989618,0.019950151443481445
0,1,8368,1620159595.9896326,1620159596.0088449,0.01921224594116211
0,1,8369,1620159596.008867,1620159596.0300856,0.021218538284301758
0,1,8370,1620159596.0301056,1620159596.052096,0.021990299224853516
0,1,8371,1620159596.0521173,1620159596.0732446,0.02112722396850586
0,1,8372,1620159596.0732646,1620159596.0916622,0.01839756965637207
0,1,8373,1620159596.0916817,1620159596.109775,0.018093347549438477
0,1,8374,1620159596.109796,1620159596.1298232,0.02002716064453125
0,1,8375,1620159596.1298435,1620159596.1493433,0.019499778747558594
0,1,8376,1620159596.1493583,1620159596.1678135,0.01845526695251465
0,1,8377,1620159596.1678417,1620159596.1898663,0.02202463150024414
0,1,8378,1620159596.1898906,1620159596.2091095,0.019218921661376953
0,1,8379,1620159596.2091274,1620159596.229244,0.020116567611694336
0,1,8380,1620159596.229262,1620159596.246999,0.01773691177368164
0,1,8381,1620159596.2470138,1620159596.2688203,0.02180647850036621
0,1,8382,1620159596.268836,1620159596.2892275,0.020391464233398438
0,1,8383,1620159596.2892451,1620159596.3092036,0.01995849609375
0,1,8384,1620159596.30922,1620159596.3274167,0.018196582794189453
0,1,8385,1620159596.3274345,1620159596.350256,0.022821426391601562
0,1,8386,1620159596.3502738,1620159596.3697088,0.01943492889404297
0,1,8387,1620159596.3697257,1620159596.3909268,0.021201133728027344
0,1,8388,1620159596.390943,1620159596.4207397,0.029796600341796875
0,1,8389,1620159596.4207573,1620159596.4418821,0.021124839782714844
0,1,8390,1620159596.4419105,1620159596.4635615,0.021651029586791992
0,1,8391,1620159596.4635806,1620159596.484835,0.021254301071166992
0,1,8392,1620159596.4848547,1620159596.5059114,0.021056652069091797
0,1,8393,1620159596.5059304,1620159596.526818,0.02088761329650879
0,1,8394,1620159596.5268376,1620159596.545519,0.01868152618408203
0,1,8395,1620159596.5455391,1620159596.5668252,0.0212860107421875
0,1,8396,1620159596.5668445,1620159596.5879955,0.021151065826416016
0,1,8397,1620159596.5880172,1620159596.6102505,0.022233247756958008
0,1,8398,1620159596.6102705,1620159596.6343362,0.024065732955932617
0,1,8399,1620159596.6343565,1620159596.651547,0.01719045639038086
0,1,8400,1620159596.651565,1620159596.672069,0.020503997802734375
0,1,8401,1620159596.672087,1620159596.6932921,0.02120518684387207
0,1,8402,1620159596.6933205,1620159596.7120018,0.01868128776550293
0,1,8403,1620159596.7120173,1620159596.72906,0.01704263687133789
0,1,8404,1620159596.7290754,1620159596.749811,0.020735502243041992
0,1,8405,1620159596.749828,1620159596.7692926,0.019464492797851562
0,1,8406,1620159596.7693093,1620159596.78749,0.01818060874938965
0,1,8407,1620159596.7875054,1620159596.809734,0.022228717803955078
0,1,8408,1620159596.8097508,1620159596.8282316,0.018480777740478516
0,1,8409,1620159596.8282502,1620159596.8488398,0.020589590072631836
0,1,8410,1620159596.848857,1620159596.8698194,0.02096247673034668
0,1,8411,1620159596.8698368,1620159596.8901489,0.020312070846557617
0,1,8412,1620159596.890166,1620159596.920016,0.029850006103515625
0,1,8413,1620159596.9200344,1620159596.9545364,0.03450202941894531
0,1,8414,1620159596.9545543,1620159596.977078,0.02252364158630371
0,1,8415,1620159596.9770937,1620159596.9977062,0.020612478256225586
0,1,8416,1620159596.9977207,1620159597.0147777,0.017056941986083984
0,1,8417,1620159597.0147948,1620159597.0382729,0.023478031158447266
0,1,8418,1620159597.0382867,1620159597.0578396,0.019552946090698242
0,1,8419,1620159597.0578537,1620159597.077357,0.019503355026245117
0,1,8420,1620159597.0773714,1620159597.0971243,0.019752979278564453
0,1,8421,1620159597.0971391,1620159597.1177204,0.02058124542236328
0,1,8422,1620159597.1177378,1620159597.1353502,0.017612457275390625
0,1,8423,1620159597.1353674,1620159597.1528487,0.017481327056884766
0,1,8424,1620159597.1528647,1620159597.1728961,0.020031452178955078
0,1,8425,1620159597.1729167,1620159597.193055,0.020138263702392578
0,1,8426,1620159597.1930704,1620159597.2116578,0.018587350845336914
0,1,8427,1620159597.2116718,1620159597.2290857,0.017413854598999023
0,1,8428,1620159597.2291005,1620159597.2472522,0.01815176010131836
0,1,8429,1620159597.2472787,1620159597.2666807,0.019402027130126953
0,1,8430,1620159597.2666955,1620159597.2909064,0.02421092987060547
0,1,8431,1620159597.2909243,1620159597.3116581,0.02073383331298828
0,1,8432,1620159597.3116753,1620159597.3293724,0.01769709587097168
0,1,8433,1620159597.3293874,1620159597.3503332,0.02094578742980957
0,1,8434,1620159597.3503494,1620159597.3707852,0.020435810089111328
0,1,8435,1620159597.3708005,1620159597.3918412,0.021040678024291992
0,1,8436,1620159597.3918555,1620159597.4177496,0.0258941650390625
0,1,8437,1620159597.4177632,1620159597.439308,0.021544694900512695
0,1,8438,1620159597.439328,1620159597.4615905,0.0222625732421875
0,1,8439,1620159597.4616106,1620159597.4832788,0.021668195724487305
0,1,8440,1620159597.4833064,1620159597.5026133,0.01930689811706543
0,1,8441,1620159597.5026398,1620159597.5226617,0.020021915435791016
0,1,8442,1620159597.5226755,1620159597.5406275,0.01795196533203125
0,1,8443,1620159597.540642,1620159597.557806,0.017163991928100586
0,1,8444,1620159597.5578198,1620159597.5769649,0.01914501190185547
0,1,8445,1620159597.5769784,1620159597.5977876,0.020809173583984375
0,1,8446,1620159597.5978022,1620159597.6156938,0.017891645431518555
0,1,8447,1620159597.6157103,1620159597.6337929,0.018082618713378906
0,1,8448,1620159597.6338086,1620159597.6540892,0.02028059959411621
0,1,8449,1620159597.6541035,1620159597.6734943,0.01939082145690918
0,1,8450,1620159597.6735141,1620159597.694091,0.020576953887939453
0,1,8451,1620159597.6941137,1620159597.7137249,0.019611120223999023
0,1,8452,1620159597.7137413,1620159597.7324293,0.018687963485717773
0,1,8453,1620159597.7324445,1620159597.7537994,0.02135491371154785
0,1,8454,1620159597.753815,1620159597.773362,0.019546985626220703
0,1,8455,1620159597.7733784,1620159597.79383,0.02045154571533203
0,1,8456,1620159597.7938464,1620159597.8123887,0.01854228973388672
0,1,8457,1620159597.8124044,1620159597.8304803,0.018075942993164062
0,1,8458,1620159597.8304949,1620159597.8516655,0.021170616149902344
0,1,8459,1620159597.8516793,1620159597.873791,0.02211165428161621
0,1,8460,1620159597.8738055,1620159597.8916442,0.017838716506958008
0,1,8461,1620159597.891657,1620159597.9226246,0.03096747398376465
0,1,8462,1620159597.9226398,1620159597.9401314,0.017491579055786133
0,1,8463,1620159597.940146,1620159597.95776,0.017614126205444336
0,1,8464,1620159597.9577742,1620159597.977434,0.019659757614135742
0,1,8465,1620159597.9774477,1620159597.9986534,0.021205663681030273
0,1,8466,1620159597.9986799,1620159598.0176332,0.018953323364257812
0,1,8467,1620159598.0176542,1620159598.0391266,0.021472454071044922
