reader_id,writer_id,key,start_time,end_time,delta_time
0,1,7855,1620160567.7066789,1620160567.7321656,0.02548670768737793
0,1,7856,1620160567.7321854,1620160567.75663,0.024444580078125
0,1,7857,1620160567.75665,1620160567.7727149,0.016064882278442383
0,1,7858,1620160567.7727349,1620160567.7901585,0.017423629760742188
0,1,7859,1620160567.7901804,1620160567.8127701,0.022589683532714844
0,1,7860,1620160567.8127913,1620160567.836184,0.023392677307128906
0,1,7861,1620160567.8362036,1620160567.8525813,0.016377687454223633
0,1,7862,1620160567.8526015,1620160567.8693564,0.016754865646362305
0,1,7863,1620160567.8693757,1620160567.886735,0.017359256744384766
0,1,7864,1620160567.8867555,1620160567.9042635,0.01750802993774414
0,1,7865,1620160567.904285,1620160567.9209952,0.016710281372070312
0,1,7866,1620160567.9210174,1620160567.9391057,0.018088340759277344
0,1,7867,1620160567.939126,1620160567.9576635,0.018537521362304688
0,1,7868,1620160567.9576843,1620160567.9764593,0.018774986267089844
0,1,7869,1620160567.9764795,1620160567.9953065,0.018826961517333984
0,1,7870,1620160567.9953263,1620160568.0143282,0.01900196075439453
0,1,7871,1620160568.0143487,1620160568.0308456,0.016496896743774414
0,1,7872,1620160568.0308657,1620160568.0473933,0.016527652740478516
0,1,7873,1620160568.047414,1620160568.0647135,0.017299413681030273
0,1,7874,1620160568.0647376,1620160568.0828173,0.018079757690429688
0,1,7875,1620160568.082838,1620160568.1006818,0.01784372329711914
0,1,7876,1620160568.1007025,1620160568.1167817,0.016079187393188477
0,1,7877,1620160568.1168015,1620160568.1328175,0.016016006469726562
0,1,7878,1620160568.1328378,1620160568.1514084,0.018570661544799805
0,1,7879,1620160568.1514747,1620160568.1696315,0.018156766891479492
0,1,7880,1620160568.169652,1620160568.1881542,0.018502235412597656
0,1,7881,1620160568.188176,1620160568.2056534,0.01747751235961914
0,1,7882,1620160568.2056735,1620160568.2245724,0.018898963928222656
0,1,7883,1620160568.224593,1620160568.2426615,0.018068552017211914
0,1,7884,1620160568.2426805,1620160568.258643,0.01596236228942871
0,1,7885,1620160568.2586617,1620160568.2768693,0.018207550048828125
0,1,7886,1620160568.2768896,1620160568.2937675,0.01687788963317871
0,1,7887,1620160568.2937875,1620160568.31409,0.020302534103393555
0,1,7888,1620160568.3141103,1620160568.3376868,0.02357649803161621
0,1,7889,1620160568.3377078,1620160568.354816,0.01710820198059082
0,1,7890,1620160568.3548365,1620160568.3719673,0.01713085174560547
0,1,7891,1620160568.3719866,1620160568.389319,0.01733231544494629
0,1,7892,1620160568.3893492,1620160568.4082792,0.01892995834350586
0,1,7893,1620160568.4082983,1620160568.424726,0.01642775535583496
0,1,7894,1620160568.4247456,1620160568.4427128,0.01796722412109375
0,1,7895,1620160568.4427328,1620160568.458771,0.016038179397583008
0,1,7896,1620160568.4588003,1620160568.4781966,0.019396305084228516
0,1,7897,1620160568.4782178,1620160568.4971795,0.018961668014526367
0,1,7898,1620160568.4971993,1620160568.5144248,0.01722550392150879
0,1,7899,1620160568.5144448,1620160568.5327258,0.018280982971191406
0,1,7900,1620160568.5327468,1620160568.5495477,0.016800880432128906
0,1,7901,1620160568.5495672,1620160568.5666587,0.01709151268005371
0,1,7902,1620160568.5666769,1620160568.5814645,0.014787673950195312
0,1,7903,1620160568.5814826,1620160568.5986874,0.017204761505126953
0,1,7904,1620160568.5987046,1620160568.6161444,0.017439842224121094
0,1,7905,1620160568.616174,1620160568.634829,0.018655061721801758
0,1,7906,1620160568.63485,1620160568.6531742,0.01832413673400879
0,1,7907,1620160568.6531947,1620160568.6717846,0.01858997344970703
0,1,7908,1620160568.6718051,1620160568.6887774,0.01697230339050293
0,1,7909,1620160568.6887982,1620160568.7058365,0.017038345336914062
0,1,7910,1620160568.7058551,1620160568.724979,0.01912379264831543
0,1,7911,1620160568.724997,1620160568.742606,0.0176088809967041
0,1,7912,1620160568.742624,1620160568.7622983,0.019674301147460938
0,1,7913,1620160568.762317,1620160568.7774506,0.01513361930847168
0,1,7914,1620160568.77747,1620160568.794709,0.017238855361938477
0,1,7915,1620160568.79473,1620160568.81412,0.019390106201171875
0,1,7916,1620160568.81414,1620160568.8386843,0.024544239044189453
0,1,7917,1620160568.8387046,1620160568.8566604,0.017955780029296875
0,1,7918,1620160568.8566818,1620160568.8733575,0.016675710678100586
0,1,7919,1620160568.8733766,1620160568.8906593,0.017282724380493164
0,1,7920,1620160568.890678,1620160568.9065793,0.01590132713317871
0,1,7921,1620160568.906596,1620160568.9226897,0.016093730926513672
0,1,7922,1620160568.9227061,1620160568.9404497,0.017743587493896484
0,1,7923,1620160568.9404776,1620160568.9576862,0.017208576202392578
0,1,7924,1620160568.9577174,1620160568.9763467,0.01862931251525879
0,1,7925,1620160568.9763684,1620160568.995255,0.018886566162109375
0,1,7926,1620160568.9952745,1620160569.0128667,0.017592191696166992
0,1,7927,1620160569.0128877,1620160569.0286753,0.015787601470947266
0,1,7928,1620160569.028696,1620160569.0447195,0.01602339744567871
0,1,7929,1620160569.0447388,1620160569.0606835,0.015944719314575195
0,1,7930,1620160569.0607028,1620160569.0764532,0.015750408172607422
0,1,7931,1620160569.0764709,1620160569.0942485,0.017777681350708008
0,1,7932,1620160569.0942662,1620160569.11233,0.018063783645629883
0,1,7933,1620160569.1123466,1620160569.129338,0.016991376876831055
0,1,7934,1620160569.1293545,1620160569.1445239,0.015169382095336914
0,1,7935,1620160569.1445396,1620160569.1605701,0.016030550003051758
0,1,7936,1620160569.1605859,1620160569.1765964,0.016010522842407227
0,1,7937,1620160569.1766126,1620160569.1927905,0.016177892684936523
0,1,7938,1620160569.1928065,1620160569.2086864,0.01587986946105957
0,1,7939,1620160569.2087047,1620160569.2247233,0.01601862907409668
0,1,7940,1620160569.2247431,1620160569.241641,0.016897916793823242
0,1,7941,1620160569.2416606,1620160569.2619712,0.020310640335083008
0,1,7942,1620160569.2621868,1620160569.2766569,0.014470100402832031
0,1,7943,1620160569.276674,1620160569.2930968,0.016422748565673828
0,1,7944,1620160569.293115,1620160569.3149414,0.021826505661010742
0,1,7945,1620160569.3149617,1620160569.3396888,0.02472710609436035
0,1,7946,1620160569.3397079,1620160569.3570476,0.017339706420898438
0,1,7947,1620160569.3570676,1620160569.376312,0.01924443244934082
0,1,7948,1620160569.3763282,1620160569.3928192,0.016490936279296875
0,1,7949,1620160569.3928363,1620160569.4104722,0.017635822296142578
0,1,7950,1620160569.4104912,1620160569.4293306,0.018839359283447266
0,1,7951,1620160569.429349,1620160569.4466004,0.01725149154663086
0,1,7952,1620160569.446619,1620160569.463104,0.016484975814819336
0,1,7953,1620160569.4631193,1620160569.480103,0.016983747482299805
0,1,7954,1620160569.480117,1620160569.4985428,0.018425703048706055
0,1,7955,1620160569.4985578,1620160569.5248365,0.02627873420715332
0,1,7956,1620160569.5248551,1620160569.5426745,0.01781940460205078
0,1,7957,1620160569.5426931,1620160569.560988,0.018294811248779297
0,1,7958,1620160569.5610087,1620160569.5786166,0.017607927322387695
0,1,7959,1620160569.5786352,1620160569.5965776,0.017942428588867188
0,1,7960,1620160569.5965955,1620160569.6128776,0.016282081604003906
0,1,7961,1620160569.6128948,1620160569.6305945,0.017699718475341797
0,1,7962,1620160569.6306121,1620160569.6472054,0.016593217849731445
0,1,7963,1620160569.6472232,1620160569.6649797,0.01775646209716797
0,1,7964,1620160569.6649978,1620160569.6836975,0.01869964599609375
0,1,7965,1620160569.6837175,1620160569.7008734,0.017155885696411133
0,1,7966,1620160569.7008924,1620160569.717311,0.01641845703125
0,1,7967,1620160569.717339,1620160569.7356784,0.01833939552307129
0,1,7968,1620160569.7356956,1620160569.7535315,0.01783585548400879
0,1,7969,1620160569.7535489,1620160569.7706113,0.01706242561340332
0,1,7970,1620160569.7706287,1620160569.7857215,0.015092849731445312
0,1,7971,1620160569.785739,1620160569.8026068,0.016867876052856445
0,1,7972,1620160569.8026235,1620160569.8262043,0.02358078956604004
0,1,7973,1620160569.8262239,1620160569.8446724,0.018448591232299805
0,1,7974,1620160569.8446903,1620160569.8609126,0.016222238540649414
0,1,7975,1620160569.8609314,1620160569.8764348,0.015503406524658203
0,1,7976,1620160569.87645,1620160569.893335,0.016885042190551758
0,1,7977,1620160569.8933494,1620160569.9105768,0.0172274112701416
0,1,7978,1620160569.910591,1620160569.9301758,0.01958489418029785
0,1,7979,1620160569.930191,1620160569.944976,0.014785051345825195
0,1,7980,1620160569.9449906,1620160569.962471,0.01748037338256836
0,1,7981,1620160569.9624853,1620160569.9785173,0.016031980514526367
0,1,7982,1620160569.9785316,1620160569.9978428,0.019311189651489258
0,1,7983,1620160569.997857,1620160570.0184474,0.02059030532836914
0,1,7984,1620160570.0184674,1620160570.0363662,0.0178987979888916
0,1,7985,1620160570.0363874,1620160570.0527194,0.016331911087036133
0,1,7986,1620160570.0527406,1620160570.0688899,0.016149282455444336
0,1,7987,1620160570.06891,1620160570.086766,0.017856121063232422
0,1,7988,1620160570.0867858,1620160570.1064606,0.01967477798461914
0,1,7989,1620160570.1064806,1620160570.1216245,0.015143871307373047
0,1,7990,1620160570.1216438,1620160570.138166,0.01652216911315918
0,1,7991,1620160570.1381862,1620160570.15699,0.018803834915161133
0,1,7992,1620160570.1570148,1620160570.1769018,0.01988697052001953
0,1,7993,1620160570.1769214,1620160570.193977,0.017055749893188477
0,1,7994,1620160570.1940217,1620160570.2112517,0.01723003387451172
0,1,7995,1620160570.2112715,1620160570.2279978,0.016726255416870117
0,1,7996,1620160570.2280161,1620160570.2456615,0.01764535903930664
0,1,7997,1620160570.2456803,1620160570.2608612,0.015180826187133789
0,1,7998,1620160570.2608817,1620160570.2787435,0.01786184310913086
0,1,7999,1620160570.2787633,1620160570.2947953,0.016031980514526367
0,1,8000,1620160570.2949886,1620160570.3164709,0.021482229232788086
0,1,8001,1620160570.3164904,1620160570.3406963,0.024205923080444336
0,1,8002,1620160570.3407168,1620160570.3580894,0.017372608184814453
0,1,8003,1620160570.3581102,1620160570.3767493,0.018639087677001953
0,1,8004,1620160570.3767688,1620160570.3953905,0.01862168312072754
0,1,8005,1620160570.395409,1620160570.4126558,0.017246723175048828
0,1,8006,1620160570.4126716,1620160570.4287014,0.016029834747314453
0,1,8007,1620160570.4287179,1620160570.4444964,0.015778541564941406
0,1,8008,1620160570.4445112,1620160570.4630423,0.018531084060668945
0,1,8009,1620160570.4630592,1620160570.4809237,0.017864465713500977
0,1,8010,1620160570.4809418,1620160570.4966276,0.0156857967376709
0,1,8011,1620160570.496645,1620160570.5124862,0.015841245651245117
0,1,8012,1620160570.5125039,1620160570.5296123,0.017108440399169922
0,1,8013,1620160570.5296297,1620160570.5467837,0.01715397834777832
0,1,8014,1620160570.5468035,1620160570.5627894,0.015985965728759766
0,1,8015,1620160570.5628092,1620160570.5807984,0.017989158630371094
0,1,8016,1620160570.5808187,1620160570.5999875,0.019168853759765625
0,1,8017,1620160570.600007,1620160570.618083,0.018075942993164062
0,1,8018,1620160570.6181014,1620160570.6332633,0.015161991119384766
0,1,8019,1620160570.633282,1620160570.6507325,0.017450571060180664
0,1,8020,1620160570.6507523,1620160570.6700506,0.019298315048217773
0,1,8021,1620160570.6700702,1620160570.6896076,0.01953744888305664
0,1,8022,1620160570.6896257,1620160570.704838,0.015212297439575195
0,1,8023,1620160570.7048569,1620160570.7207518,0.01589488983154297
0,1,8024,1620160570.72077,1620160570.7371974,0.01642751693725586
0,1,8025,1620160570.7372148,1620160570.754719,0.017504215240478516
0,1,8026,1620160570.7547383,1620160570.7725365,0.017798185348510742
0,1,8027,1620160570.7725527,1620160570.7884624,0.015909671783447266
0,1,8028,1620160570.7884774,1620160570.8049142,0.01643681526184082
0,1,8029,1620160570.8049285,1620160570.8303046,0.025376081466674805
0,1,8030,1620160570.8303223,1620160570.8485086,0.018186330795288086
0,1,8031,1620160570.8485255,1620160570.8644607,0.015935182571411133
0,1,8032,1620160570.864476,1620160570.8805063,0.016030311584472656
0,1,8033,1620160570.8805215,1620160570.8974028,0.016881227493286133
0,1,8034,1620160570.8974328,1620160570.9146786,0.017245769500732422
0,1,8035,1620160570.9146972,1620160570.9328747,0.018177509307861328
0,1,8036,1620160570.9328961,1620160570.9506896,0.01779341697692871
0,1,8037,1620160570.9507082,1620160570.9665198,0.015811681747436523
0,1,8038,1620160570.966534,1620160570.9825344,0.01600050926208496
0,1,8039,1620160570.9825487,1620160571.0009985,0.018449783325195312
0,1,8040,1620160571.0010161,1620160571.0188458,0.01782965660095215
0,1,8041,1620160571.0188656,1620160571.036729,0.01786351203918457
0,1,8042,1620160571.0367472,1620160571.0546737,0.017926454544067383
0,1,8043,1620160571.0546923,1620160571.069346,0.014653682708740234
0,1,8044,1620160571.0693636,1620160571.0866146,0.017251014709472656
0,1,8045,1620160571.0866315,1620160571.1026607,0.01602911949157715
0,1,8046,1620160571.1026788,1620160571.1185584,0.01587963104248047
0,1,8047,1620160571.1185758,1620160571.1345768,0.016000986099243164
0,1,8048,1620160571.1345935,1620160571.150812,0.01621842384338379
0,1,8049,1620160571.1508267,1620160571.1671457,0.01631903648376465
0,1,8050,1620160571.167161,1620160571.1848042,0.017643213272094727
0,1,8051,1620160571.1848216,1620160571.2032595,0.018437862396240234
0,1,8052,1620160571.203277,1620160571.2207403,0.017463207244873047
0,1,8053,1620160571.22076,1620160571.2384074,0.017647266387939453
0,1,8054,1620160571.2384262,1620160571.2568347,0.018408536911010742
0,1,8055,1620160571.256866,1620160571.273213,0.01634693145751953
0,1,8056,1620160571.2732306,1620160571.288728,0.015497446060180664
0,1,8057,1620160571.2887456,1620160571.3050046,0.016258955001831055
0,1,8058,1620160571.3050234,1620160571.3303626,0.025339126586914062
0,1,8059,1620160571.3303833,1620160571.348879,0.018495798110961914
0,1,8060,1620160571.3488998,1620160571.365391,0.016491174697875977
0,1,8061,1620160571.3654115,1620160571.3827264,0.017314910888671875
0,1,8062,1620160571.3827472,1620160571.4017482,0.019001007080078125
0,1,8063,1620160571.4017687,1620160571.4187279,0.016959190368652344
0,1,8064,1620160571.4187486,1620160571.4374647,0.018716096878051758
0,1,8065,1620160571.437484,1620160571.4547513,0.017267227172851562
0,1,8066,1620160571.4547715,1620160571.4729764,0.018204927444458008
0,1,8067,1620160571.4729958,1620160571.4913592,0.018363475799560547
0,1,8068,1620160571.4913785,1620160571.5097947,0.018416166305541992
0,1,8069,1620160571.5098135,1620160571.524939,0.015125513076782227
0,1,8070,1620160571.5249586,1620160571.5416887,0.016730070114135742
0,1,8071,1620160571.541709,1620160571.5609708,0.019261837005615234
0,1,8072,1620160571.5609922,1620160571.5787675,0.017775297164916992
0,1,8073,1620160571.57879,1620160571.597254,0.018464088439941406
0,1,8074,1620160571.5972755,1620160571.625343,0.028067588806152344
0,1,8075,1620160571.625363,1620160571.642658,0.017294883728027344
0,1,8076,1620160571.6426785,1620160571.661657,0.018978595733642578
0,1,8077,1620160571.6616774,1620160571.6809525,0.019275188446044922
0,1,8078,1620160571.6809735,1620160571.6984808,0.017507314682006836
0,1,8079,1620160571.6985002,1620160571.7185285,0.020028352737426758
0,1,8080,1620160571.7185616,1620160571.7384286,0.019866943359375
0,1,8081,1620160571.738448,1620160571.7576318,0.019183874130249023
0,1,8082,1620160571.7576504,1620160571.7731383,0.015487909317016602
0,1,8083,1620160571.773156,1620160571.7899501,0.016794204711914062
0,1,8084,1620160571.789966,1620160571.8069646,0.0169985294342041
0,1,8085,1620160571.806984,1620160571.8303452,0.0233612060546875
0,1,8086,1620160571.8303638,1620160571.848746,0.01838231086730957
0,1,8087,1620160571.8487632,1620160571.8677657,0.019002437591552734
0,1,8088,1620160571.867785,1620160571.8858047,0.018019676208496094
0,1,8089,1620160571.885822,1620160571.9025624,0.01674032211303711
0,1,8090,1620160571.902578,1620160571.9187136,0.016135454177856445
0,1,8091,1620160571.9187303,1620160571.9336367,0.01490640640258789
0,1,8092,1620160571.9336526,1620160571.9496207,0.01596808433532715
0,1,8093,1620160571.9496481,1620160571.9666224,0.016974210739135742
0,1,8094,1620160571.9666376,1620160571.9825723,0.01593470573425293
0,1,8095,1620160571.9825873,1620160572.0003483,0.0177609920501709
0,1,8096,1620160572.0003672,1620160572.020422,0.02005481719970703
0,1,8097,1620160572.020443,1620160572.0366778,0.016234874725341797
0,1,8098,1620160572.0366988,1620160572.0528398,0.01614093780517578
0,1,8099,1620160572.0528595,1620160572.0698261,0.016966581344604492
0,1,8100,1620160572.0698466,1620160572.0881739,0.01832723617553711
0,1,8101,1620160572.088194,1620160572.1058173,0.017623424530029297
0,1,8102,1620160572.1058369,1620160572.1246266,0.01878976821899414
0,1,8103,1620160572.1246464,1620160572.1426897,0.01804327964782715
0,1,8104,1620160572.1427088,1620160572.1605258,0.017817020416259766
0,1,8105,1620160572.1605422,1620160572.1785574,0.018015146255493164
0,1,8106,1620160572.178572,1620160572.192899,0.014327049255371094
0,1,8107,1620160572.1929145,1620160572.2098784,0.016963958740234375
0,1,8108,1620160572.2098935,1620160572.2273488,0.017455339431762695
0,1,8109,1620160572.227364,1620160572.2430413,0.015677213668823242
0,1,8110,1620160572.2430558,1620160572.2606347,0.017578840255737305
0,1,8111,1620160572.2606497,1620160572.27676,0.01611042022705078
0,1,8112,1620160572.2767775,1620160572.2925653,0.015787839889526367
0,1,8113,1620160572.2925808,1620160572.3115067,0.018925905227661133
0,1,8114,1620160572.3115218,1620160572.3399065,0.028384685516357422
0,1,8115,1620160572.3399212,1620160572.3566027,0.016681432723999023
0,1,8116,1620160572.3566175,1620160572.373675,0.01705765724182129
0,1,8117,1620160572.3736894,1620160572.3906078,0.016918420791625977
0,1,8118,1620160572.3906236,1620160572.4086676,0.018043994903564453
0,1,8119,1620160572.4086845,1620160572.424654,0.015969514846801758
0,1,8120,1620160572.4246716,1620160572.4458413,0.021169662475585938
0,1,8121,1620160572.4459062,1620160572.4644983,0.018592119216918945
0,1,8122,1620160572.464518,1620160572.4848678,0.020349740982055664
0,1,8123,1620160572.4848878,1620160572.5014222,0.01653432846069336
0,1,8124,1620160572.5014427,1620160572.5187542,0.017311573028564453
0,1,8125,1620160572.5187747,1620160572.5347376,0.015962839126586914
0,1,8126,1620160572.5347574,1620160572.5532722,0.01851487159729004
0,1,8127,1620160572.5532928,1620160572.5707204,0.017427682876586914
0,1,8128,1620160572.57074,1620160572.5883274,0.01758742332458496
0,1,8129,1620160572.5883474,1620160572.6057134,0.01736593246459961
0,1,8130,1620160572.605733,1620160572.624179,0.018445968627929688
0,1,8131,1620160572.6241968,1620160572.6406088,0.016412019729614258
0,1,8132,1620160572.6406262,1620160572.6580954,0.017469167709350586
0,1,8133,1620160572.658113,1620160572.6747458,0.016632795333862305
0,1,8134,1620160572.6747653,1620160572.7005653,0.025799989700317383
0,1,8135,1620160572.7005844,1620160572.7343454,0.033761024475097656
0,1,8136,1620160572.734366,1620160572.7543294,0.019963502883911133
0,1,8137,1620160572.7543492,1620160572.769685,0.015335798263549805
0,1,8138,1620160572.769705,1620160572.7867827,0.01707768440246582
0,1,8139,1620160572.786803,1620160572.8036933,0.016890287399291992
0,1,8140,1620160572.8037117,1620160572.8209326,0.01722097396850586
0,1,8141,1620160572.8209503,1620160572.8443775,0.023427248001098633
0,1,8142,1620160572.8443968,1620160572.8616915,0.017294645309448242
0,1,8143,1620160572.861709,1620160572.8785918,0.016882658004760742
0,1,8144,1620160572.8786092,1620160572.894608,0.01599884033203125
0,1,8145,1620160572.894625,1620160572.9105818,0.015956878662109375
0,1,8146,1620160572.9105995,1620160572.9265716,0.015972137451171875
0,1,8147,1620160572.9265878,1620160572.9425976,0.016009807586669922
0,1,8148,1620160572.942613,1620160572.9585874,0.01597452163696289
0,1,8149,1620160572.9586022,1620160572.9745438,0.015941619873046875
0,1,8150,1620160572.9745595,1620160572.9911203,0.016560792922973633
0,1,8151,1620160572.9911356,1620160573.0094573,0.018321752548217773
0,1,8152,1620160573.009474,1620160573.027134,0.017659902572631836
0,1,8153,1620160573.0271513,1620160573.0459864,0.018835067749023438
0,1,8154,1620160573.0460303,1620160573.062071,0.016040802001953125
0,1,8155,1620160573.0620868,1620160573.078539,0.01645207405090332
0,1,8156,1620160573.078554,1620160573.0962005,0.01764655113220215
0,1,8157,1620160573.0962157,1620160573.112845,0.01662921905517578
0,1,8158,1620160573.112861,1620160573.1287725,0.015911579132080078
0,1,8159,1620160573.128788,1620160573.1456397,0.01685166358947754
0,1,8160,1620160573.145656,1620160573.162922,0.017265796661376953
0,1,8161,1620160573.162937,1620160573.1785102,0.015573263168334961
0,1,8162,1620160573.1785243,1620160573.1959696,0.01744532585144043
0,1,8163,1620160573.195984,1620160573.2119453,0.015961408615112305
0,1,8164,1620160573.2119594,1620160573.2281725,0.016213178634643555
0,1,8165,1620160573.2281876,1620160573.2445278,0.016340255737304688
0,1,8166,1620160573.2445428,1620160573.271889,0.027346134185791016
0,1,8167,1620160573.2719045,1620160573.289494,0.017589569091796875
0,1,8168,1620160573.2895105,1620160573.306546,0.017035484313964844
0,1,8169,1620160573.306561,1620160573.3258476,0.019286632537841797
0,1,8170,1620160573.3258622,1620160573.3456986,0.01983642578125
0,1,8171,1620160573.345713,1620160573.3659246,0.02021169662475586
0,1,8172,1620160573.365951,1620160573.3825305,0.016579389572143555
0,1,8173,1620160573.3825452,1620160573.3992329,0.016687631607055664
0,1,8174,1620160573.3992472,1620160573.4145238,0.015276670455932617
0,1,8175,1620160573.414538,1620160573.4305468,0.016008853912353516
0,1,8176,1620160573.4305615,1620160573.4465477,0.015986204147338867
0,1,8177,1620160573.446562,1620160573.462492,0.0159299373626709
0,1,8178,1620160573.4625056,1620160573.4785826,0.016077041625976562
0,1,8179,1620160573.4785988,1620160573.4992943,0.02069544792175293
0,1,8180,1620160573.4993098,1620160573.5167873,0.01747751235961914
0,1,8181,1620160573.5168028,1620160573.5342484,0.01744556427001953
0,1,8182,1620160573.5342648,1620160573.5530581,0.018793344497680664
0,1,8183,1620160573.5530734,1620160573.5687943,0.015720844268798828
0,1,8184,1620160573.56881,1620160573.5878386,0.019028663635253906
0,1,8185,1620160573.5878532,1620160573.605196,0.017342805862426758
0,1,8186,1620160573.605211,1620160573.6208062,0.015595197677612305
0,1,8187,1620160573.6208208,1620160573.6366246,0.015803813934326172
0,1,8188,1620160573.6366396,1620160573.655136,0.01849651336669922
0,1,8189,1620160573.65515,1620160573.6704986,0.015348672866821289
0,1,8190,1620160573.6705124,1620160573.7019699,0.03145742416381836
0,1,8191,1620160573.701984,1620160573.718505,0.016520977020263672
0,1,8192,1620160573.7185185,1620160573.7367473,0.018228769302368164
0,1,8193,1620160573.7367613,1620160573.7529864,0.016225099563598633
0,1,8194,1620160573.7530017,1620160573.770519,0.0175173282623291
0,1,8195,1620160573.7705328,1620160573.7854738,0.014940977096557617
0,1,8196,1620160573.785488,1620160573.8041034,0.0186154842376709
0,1,8197,1620160573.8041215,1620160573.8228576,0.01873612403869629
0,1,8198,1620160573.822877,1620160573.848219,0.02534198760986328
0,1,8199,1620160573.848236,1620160573.865049,0.016812801361083984
0,1,8200,1620160573.8650658,1620160573.8933756,0.02830982208251953
0,1,8201,1620160573.893394,1620160573.909556,0.01616191864013672
0,1,8202,1620160573.909571,1620160573.926566,0.016994953155517578
0,1,8203,1620160573.9265802,1620160573.9545329,0.02795267105102539
0,1,8204,1620160573.954549,1620160573.9744177,0.01986861228942871
0,1,8205,1620160573.9744349,1620160573.9914043,0.01696944236755371
0,1,8206,1620160573.9914186,1620160574.0089998,0.01758122444152832
0,1,8207,1620160574.0090191,1620160574.0266194,0.017600297927856445
0,1,8208,1620160574.026638,1620160574.0461025,0.019464492797851562
0,1,8209,1620160574.0461214,1620160574.066245,0.020123720169067383
0,1,8210,1620160574.0662644,1620160574.0856233,0.01935887336730957
0,1,8211,1620160574.0856426,1620160574.1008322,0.015189647674560547
0,1,8212,1620160574.10085,1620160574.1186657,0.017815589904785156
0,1,8213,1620160574.118683,1620160574.1345396,0.015856504440307617
0,1,8214,1620160574.1345541,1620160574.1542346,0.019680500030517578
0,1,8215,1620160574.1542523,1620160574.1691217,0.014869451522827148
0,1,8216,1620160574.1691365,1620160574.1851082,0.015971660614013672
0,1,8217,1620160574.1851292,1620160574.2007647,0.01563549041748047
0,1,8218,1620160574.2007778,1620160574.2170196,0.016241788864135742
0,1,8219,1620160574.217036,1620160574.234678,0.01764202117919922
0,1,8220,1620160574.234696,1620160574.251476,0.01678013801574707
0,1,8221,1620160574.2514925,1620160574.2687478,0.017255306243896484
0,1,8222,1620160574.2687662,1620160574.2872486,0.018482446670532227
0,1,8223,1620160574.2872648,1620160574.3046613,0.01739645004272461
0,1,8224,1620160574.304675,1620160574.3184357,0.013760566711425781
0,1,8225,1620160574.3184495,1620160574.3423274,0.023877859115600586
0,1,8226,1620160574.3423455,1620160574.358653,0.016307592391967773
0,1,8227,1620160574.3586705,1620160574.3768885,0.018218040466308594
0,1,8228,1620160574.3769054,1620160574.39555,0.01864457130432129
0,1,8229,1620160574.3955677,1620160574.4113972,0.01582956314086914
0,1,8230,1620160574.4114137,1620160574.42786,0.016446352005004883
0,1,8231,1620160574.4278758,1620160574.4453654,0.01748967170715332
0,1,8232,1620160574.4453816,1620160574.4626062,0.017224550247192383
0,1,8233,1620160574.4626207,1620160574.4785705,0.015949726104736328
0,1,8234,1620160574.478584,1620160574.49457,0.015985965728759766
0,1,8235,1620160574.4945836,1620160574.5105395,0.01595592498779297
0,1,8236,1620160574.5105538,1620160574.5266156,0.016061782836914062
0,1,8237,1620160574.5266318,1620160574.5425484,0.01591658592224121
0,1,8238,1620160574.5425634,1620160574.558509,0.0159456729888916
0,1,8239,1620160574.558523,1620160574.574069,0.015546083450317383
0,1,8240,1620160574.5740826,1620160574.5905895,0.01650691032409668
0,1,8241,1620160574.5906024,1620160574.6087103,0.018107891082763672
0,1,8242,1620160574.6087642,1620160574.623859,0.015094757080078125
0,1,8243,1620160574.623873,1620160574.6367967,0.012923717498779297
0,1,8244,1620160574.6368105,1620160574.6545231,0.01771259307861328
0,1,8245,1620160574.6545372,1620160574.670549,0.016011714935302734
0,1,8246,1620160574.6705632,1620160574.6865273,0.015964031219482422
0,1,8247,1620160574.6865418,1620160574.7025073,0.01596546173095703
0,1,8248,1620160574.7025208,1620160574.718531,0.016010046005249023
0,1,8249,1620160574.7185452,1620160574.7370555,0.01851034164428711
0,1,8250,1620160574.7370691,1620160574.7535143,0.016445159912109375
0,1,8251,1620160574.753529,1620160574.7704377,0.016908645629882812
0,1,8252,1620160574.7704527,1620160574.7865531,0.016100406646728516
0,1,8253,1620160574.7865674,1620160574.8048117,0.018244266510009766
0,1,8254,1620160574.8048255,1620160574.8240411,0.01921558380126953
0,1,8255,1620160574.824068,1620160574.8482668,0.02419877052307129
0,1,8256,1620160574.8482814,1620160574.866107,0.017825603485107422
0,1,8257,1620160574.8661232,1620160574.8802185,0.014095306396484375
0,1,8258,1620160574.8802335,1620160574.8977852,0.017551660537719727
0,1,8259,1620160574.8977997,1620160574.9134092,0.015609502792358398
0,1,8260,1620160574.9134238,1620160574.930529,0.0171053409576416
0,1,8261,1620160574.930543,1620160574.9446883,0.014145374298095703
0,1,8262,1620160574.9447036,1620160574.9614906,0.016787052154541016
0,1,8263,1620160574.961505,1620160574.9785216,0.01701664924621582
0,1,8264,1620160574.9785357,1620160574.9945457,0.016010046005249023
0,1,8265,1620160574.9945598,1620160575.0126307,0.01807093620300293
0,1,8266,1620160575.0126529,1620160575.0309358,0.01828289031982422
0,1,8267,1620160575.0309575,1620160575.0503583,0.019400835037231445
0,1,8268,1620160575.0503793,1620160575.0702996,0.01992034912109375
0,1,8269,1620160575.0703304,1620160575.0863545,0.016024112701416016
0,1,8270,1620160575.08637,1620160575.10545,0.019079923629760742
