@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:30:52.746,"2021-04-18T22:30:52.746Z	1351c6f2-d61f-4698-a32f-37961f6f6d23	INFO	Sub Time recieved:  1618785052746
",2021-04-18 22:31:01.767,
2021-04-18 22:30:52.743,"START RequestId: 1351c6f2-d61f-4698-a32f-37961f6f6d23 Version: $LATEST
",2021-04-18 22:31:01.767,
2021-04-18 22:30:52.450,"2021-04-18T22:30:52.449Z	7db19bff-f66c-4a0c-ac03-ac9a4e8270fb	INFO	Sub Time recieved:  1618785052449
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.450,"END RequestId: 7db19bff-f66c-4a0c-ac03-ac9a4e8270fb
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.450,"REPORT RequestId: 7db19bff-f66c-4a0c-ac03-ac9a4e8270fb	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.32
2021-04-18 22:30:52.447,"START RequestId: 7db19bff-f66c-4a0c-ac03-ac9a4e8270fb Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.284,"END RequestId: 1870324f-c1d7-4bb8-bc78-a0fbb2375805
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.284,"REPORT RequestId: 1870324f-c1d7-4bb8-bc78-a0fbb2375805	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.53
2021-04-18 22:30:52.283,"2021-04-18T22:30:52.283Z	1870324f-c1d7-4bb8-bc78-a0fbb2375805	INFO	Sub Time recieved:  1618785052282
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.279,"START RequestId: 1870324f-c1d7-4bb8-bc78-a0fbb2375805 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.148,"END RequestId: 8d3b2959-d39f-4d00-8001-818fb8f856c5
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.148,"REPORT RequestId: 8d3b2959-d39f-4d00-8001-818fb8f856c5	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.67
2021-04-18 22:30:52.147,"2021-04-18T22:30:52.147Z	8d3b2959-d39f-4d00-8001-818fb8f856c5	INFO	Sub Time recieved:  1618785052147
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.144,"START RequestId: 8d3b2959-d39f-4d00-8001-818fb8f856c5 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.028,"END RequestId: 4b8da10b-0b25-4717-ba13-cefcde5eb076
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.028,"REPORT RequestId: 4b8da10b-0b25-4717-ba13-cefcde5eb076	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.47
2021-04-18 22:30:52.027,"2021-04-18T22:30:52.027Z	4b8da10b-0b25-4717-ba13-cefcde5eb076	INFO	Sub Time recieved:  1618785052027
",2021-04-18 22:30:52.673,
2021-04-18 22:30:52.024,"START RequestId: 4b8da10b-0b25-4717-ba13-cefcde5eb076 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.853,"END RequestId: f0bf0f4d-7f3e-4f40-920b-6a3d157452ce
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.853,"REPORT RequestId: f0bf0f4d-7f3e-4f40-920b-6a3d157452ce	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.43
2021-04-18 22:30:51.852,"2021-04-18T22:30:51.852Z	f0bf0f4d-7f3e-4f40-920b-6a3d157452ce	INFO	Sub Time recieved:  1618785051852
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.848,"START RequestId: f0bf0f4d-7f3e-4f40-920b-6a3d157452ce Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.703,"END RequestId: 00f8f031-80f2-46db-a77c-80966d27ac4e
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.703,"REPORT RequestId: 00f8f031-80f2-46db-a77c-80966d27ac4e	Duration: 1.94 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.94
2021-04-18 22:30:51.702,"2021-04-18T22:30:51.702Z	00f8f031-80f2-46db-a77c-80966d27ac4e	INFO	Sub Time recieved:  1618785051702
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.698,"START RequestId: 00f8f031-80f2-46db-a77c-80966d27ac4e Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.594,"END RequestId: 25dca023-1701-4145-b324-600090a2d8c5
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.594,"REPORT RequestId: 25dca023-1701-4145-b324-600090a2d8c5	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.42
2021-04-18 22:30:51.593,"2021-04-18T22:30:51.593Z	25dca023-1701-4145-b324-600090a2d8c5	INFO	Sub Time recieved:  1618785051593
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.590,"START RequestId: 25dca023-1701-4145-b324-600090a2d8c5 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.445,"END RequestId: ae7f8bd2-64b8-4ed7-b57a-29cb45c56c36
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.445,"REPORT RequestId: ae7f8bd2-64b8-4ed7-b57a-29cb45c56c36	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.34
2021-04-18 22:30:51.444,"2021-04-18T22:30:51.444Z	ae7f8bd2-64b8-4ed7-b57a-29cb45c56c36	INFO	Sub Time recieved:  1618785051444
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.441,"START RequestId: ae7f8bd2-64b8-4ed7-b57a-29cb45c56c36 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.305,"END RequestId: f96b6981-97e9-4ce8-a718-9d9363c062cf
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.305,"REPORT RequestId: f96b6981-97e9-4ce8-a718-9d9363c062cf	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.47
2021-04-18 22:30:51.304,"2021-04-18T22:30:51.304Z	f96b6981-97e9-4ce8-a718-9d9363c062cf	INFO	Sub Time recieved:  1618785051304
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.301,"START RequestId: f96b6981-97e9-4ce8-a718-9d9363c062cf Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.145,"END RequestId: 6964dd4d-66a9-4c5b-bc88-8c56513b4f4c
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.145,"REPORT RequestId: 6964dd4d-66a9-4c5b-bc88-8c56513b4f4c	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.5
2021-04-18 22:30:51.144,"2021-04-18T22:30:51.144Z	6964dd4d-66a9-4c5b-bc88-8c56513b4f4c	INFO	Sub Time recieved:  1618785051144
",2021-04-18 22:30:52.673,
2021-04-18 22:30:51.141,"START RequestId: 6964dd4d-66a9-4c5b-bc88-8c56513b4f4c Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.931,"2021-04-18T22:30:50.930Z	f3d8bd3f-262b-4957-9be7-ebe11218d584	INFO	Sub Time recieved:  1618785050930
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.931,"END RequestId: f3d8bd3f-262b-4957-9be7-ebe11218d584
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.931,"REPORT RequestId: f3d8bd3f-262b-4957-9be7-ebe11218d584	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.35
2021-04-18 22:30:50.928,"START RequestId: f3d8bd3f-262b-4957-9be7-ebe11218d584 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.533,"2021-04-18T22:30:50.533Z	e3df550e-acb3-430c-842d-01104ee108c7	INFO	Sub Time recieved:  1618785050533
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.533,"END RequestId: e3df550e-acb3-430c-842d-01104ee108c7
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.533,"REPORT RequestId: e3df550e-acb3-430c-842d-01104ee108c7	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.82
2021-04-18 22:30:50.529,"START RequestId: e3df550e-acb3-430c-842d-01104ee108c7 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.460,"2021-04-18T22:30:50.459Z	37335d2e-0e9b-4a92-9c2f-bb878d1dc854	INFO	Sub Time recieved:  1618785050459
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.460,"END RequestId: 37335d2e-0e9b-4a92-9c2f-bb878d1dc854
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.460,"REPORT RequestId: 37335d2e-0e9b-4a92-9c2f-bb878d1dc854	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.53
2021-04-18 22:30:50.457,"START RequestId: 37335d2e-0e9b-4a92-9c2f-bb878d1dc854 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.353,"END RequestId: 019289d1-f5d8-4524-9478-0c4ba3d528e5
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.353,"REPORT RequestId: 019289d1-f5d8-4524-9478-0c4ba3d528e5	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.4
2021-04-18 22:30:50.352,"2021-04-18T22:30:50.352Z	019289d1-f5d8-4524-9478-0c4ba3d528e5	INFO	Sub Time recieved:  1618785050352
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.349,"START RequestId: 019289d1-f5d8-4524-9478-0c4ba3d528e5 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.308,"END RequestId: e10cbd58-198c-4b88-9ce2-7fa1dabdcd39
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.308,"REPORT RequestId: e10cbd58-198c-4b88-9ce2-7fa1dabdcd39	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.69
2021-04-18 22:30:50.307,"2021-04-18T22:30:50.307Z	e10cbd58-198c-4b88-9ce2-7fa1dabdcd39	INFO	Sub Time recieved:  1618785050306
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.303,"START RequestId: e10cbd58-198c-4b88-9ce2-7fa1dabdcd39 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.233,"END RequestId: 3075809f-0789-4f4c-b091-8c6f0ac8b78e
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.233,"REPORT RequestId: 3075809f-0789-4f4c-b091-8c6f0ac8b78e	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.55
2021-04-18 22:30:50.229,"2021-04-18T22:30:50.229Z	3075809f-0789-4f4c-b091-8c6f0ac8b78e	INFO	Sub Time recieved:  1618785050229
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.208,"START RequestId: 3075809f-0789-4f4c-b091-8c6f0ac8b78e Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.122,"2021-04-18T22:30:50.121Z	79a52e31-d9bb-49c8-a310-f0ecc6858e9b	INFO	Sub Time recieved:  1618785050121
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.122,"END RequestId: 79a52e31-d9bb-49c8-a310-f0ecc6858e9b
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.122,"REPORT RequestId: 79a52e31-d9bb-49c8-a310-f0ecc6858e9b	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.58
2021-04-18 22:30:50.107,"START RequestId: 79a52e31-d9bb-49c8-a310-f0ecc6858e9b Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.015,"END RequestId: 4144eb38-d9e7-4328-9656-cad6793177a4
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.015,"REPORT RequestId: 4144eb38-d9e7-4328-9656-cad6793177a4	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.53
2021-04-18 22:30:50.014,"2021-04-18T22:30:50.014Z	4144eb38-d9e7-4328-9656-cad6793177a4	INFO	Sub Time recieved:  1618785050014
",2021-04-18 22:30:52.673,
2021-04-18 22:30:50.011,"START RequestId: 4144eb38-d9e7-4328-9656-cad6793177a4 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.924,"END RequestId: 2e8d4fd4-4a1f-4bbd-91b6-c51001a33593
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.924,"REPORT RequestId: 2e8d4fd4-4a1f-4bbd-91b6-c51001a33593	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.57
2021-04-18 22:30:49.923,"2021-04-18T22:30:49.923Z	2e8d4fd4-4a1f-4bbd-91b6-c51001a33593	INFO	Sub Time recieved:  1618785049923
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.919,"START RequestId: 2e8d4fd4-4a1f-4bbd-91b6-c51001a33593 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.845,"END RequestId: 742181ac-a6a6-441a-a072-287923ba42d5
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.845,"REPORT RequestId: 742181ac-a6a6-441a-a072-287923ba42d5	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.37
2021-04-18 22:30:49.844,"2021-04-18T22:30:49.844Z	742181ac-a6a6-441a-a072-287923ba42d5	INFO	Sub Time recieved:  1618785049844
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.842,"START RequestId: 742181ac-a6a6-441a-a072-287923ba42d5 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.790,"END RequestId: e0f35600-f374-4f61-b5fc-060c11649a01
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.790,"REPORT RequestId: e0f35600-f374-4f61-b5fc-060c11649a01	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.68
2021-04-18 22:30:49.789,"2021-04-18T22:30:49.789Z	e0f35600-f374-4f61-b5fc-060c11649a01	INFO	Sub Time recieved:  1618785049789
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.786,"START RequestId: e0f35600-f374-4f61-b5fc-060c11649a01 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.694,"2021-04-18T22:30:49.694Z	34bba18b-b5d7-4789-81b9-22b145dc4113	INFO	Sub Time recieved:  1618785049694
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.694,"END RequestId: 34bba18b-b5d7-4789-81b9-22b145dc4113
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.694,"REPORT RequestId: 34bba18b-b5d7-4789-81b9-22b145dc4113	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.42
2021-04-18 22:30:49.691,"START RequestId: 34bba18b-b5d7-4789-81b9-22b145dc4113 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.640,"END RequestId: c74cb237-434d-4cd8-b3fa-a72d47dbb14c
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.640,"REPORT RequestId: c74cb237-434d-4cd8-b3fa-a72d47dbb14c	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.43
2021-04-18 22:30:49.639,"2021-04-18T22:30:49.639Z	c74cb237-434d-4cd8-b3fa-a72d47dbb14c	INFO	Sub Time recieved:  1618785049639
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.636,"START RequestId: c74cb237-434d-4cd8-b3fa-a72d47dbb14c Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.549,"2021-04-18T22:30:49.549Z	c1d09302-3777-4adf-b1f3-55fb80da7e3d	INFO	Sub Time recieved:  1618785049549
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.549,"END RequestId: c1d09302-3777-4adf-b1f3-55fb80da7e3d
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.549,"REPORT RequestId: c1d09302-3777-4adf-b1f3-55fb80da7e3d	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.46
2021-04-18 22:30:49.545,"START RequestId: c1d09302-3777-4adf-b1f3-55fb80da7e3d Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.442,"2021-04-18T22:30:49.441Z	ea173b83-72c5-4398-8e0a-ec80ea34f53e	INFO	Sub Time recieved:  1618785049441
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.442,"END RequestId: ea173b83-72c5-4398-8e0a-ec80ea34f53e
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.442,"REPORT RequestId: ea173b83-72c5-4398-8e0a-ec80ea34f53e	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.49
2021-04-18 22:30:49.439,"START RequestId: ea173b83-72c5-4398-8e0a-ec80ea34f53e Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.409,"END RequestId: cc64af52-2c79-4f80-a455-9b14b3ddcaea
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.409,"REPORT RequestId: cc64af52-2c79-4f80-a455-9b14b3ddcaea	Duration: 1.78 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.78
2021-04-18 22:30:49.408,"2021-04-18T22:30:49.408Z	cc64af52-2c79-4f80-a455-9b14b3ddcaea	INFO	Sub Time recieved:  1618785049408
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.405,"START RequestId: cc64af52-2c79-4f80-a455-9b14b3ddcaea Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.242,"END RequestId: c1d0ed25-666e-430d-84c5-315f2525af12
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.242,"REPORT RequestId: c1d0ed25-666e-430d-84c5-315f2525af12	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.38
2021-04-18 22:30:49.241,"2021-04-18T22:30:49.241Z	c1d0ed25-666e-430d-84c5-315f2525af12	INFO	Sub Time recieved:  1618785049241
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.239,"START RequestId: c1d0ed25-666e-430d-84c5-315f2525af12 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.173,"END RequestId: 67c99a3b-e4d2-4dcb-b81c-ab0bc067b9f9
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.173,"REPORT RequestId: 67c99a3b-e4d2-4dcb-b81c-ab0bc067b9f9	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.35
2021-04-18 22:30:49.172,"2021-04-18T22:30:49.172Z	67c99a3b-e4d2-4dcb-b81c-ab0bc067b9f9	INFO	Sub Time recieved:  1618785049172
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.169,"START RequestId: 67c99a3b-e4d2-4dcb-b81c-ab0bc067b9f9 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.096,"2021-04-18T22:30:49.095Z	b837094c-1126-4fad-9c14-63c236f4d3a8	INFO	Sub Time recieved:  1618785049095
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.096,"END RequestId: b837094c-1126-4fad-9c14-63c236f4d3a8
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.096,"REPORT RequestId: b837094c-1126-4fad-9c14-63c236f4d3a8	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.46
2021-04-18 22:30:49.092,"START RequestId: b837094c-1126-4fad-9c14-63c236f4d3a8 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.010,"END RequestId: 438792f1-4d0c-4cb2-9494-437342c74b36
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.010,"REPORT RequestId: 438792f1-4d0c-4cb2-9494-437342c74b36	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.38
2021-04-18 22:30:49.009,"2021-04-18T22:30:49.009Z	438792f1-4d0c-4cb2-9494-437342c74b36	INFO	Sub Time recieved:  1618785049009
",2021-04-18 22:30:52.673,
2021-04-18 22:30:49.007,"START RequestId: 438792f1-4d0c-4cb2-9494-437342c74b36 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.914,"END RequestId: e007db70-9973-4f83-9074-76def02ff3a5
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.914,"REPORT RequestId: e007db70-9973-4f83-9074-76def02ff3a5	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.41
2021-04-18 22:30:48.913,"2021-04-18T22:30:48.913Z	e007db70-9973-4f83-9074-76def02ff3a5	INFO	Sub Time recieved:  1618785048913
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.910,"START RequestId: e007db70-9973-4f83-9074-76def02ff3a5 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.827,"END RequestId: 6137d6ba-6e30-47c3-8dcd-252a887ce59f
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.827,"REPORT RequestId: 6137d6ba-6e30-47c3-8dcd-252a887ce59f	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.46
2021-04-18 22:30:48.826,"2021-04-18T22:30:48.826Z	6137d6ba-6e30-47c3-8dcd-252a887ce59f	INFO	Sub Time recieved:  1618785048826
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.823,"START RequestId: 6137d6ba-6e30-47c3-8dcd-252a887ce59f Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.741,"END RequestId: da0d8e19-6430-468a-b575-a6819cab3378
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.741,"REPORT RequestId: da0d8e19-6430-468a-b575-a6819cab3378	Duration: 1.92 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.92
2021-04-18 22:30:48.739,"2021-04-18T22:30:48.739Z	da0d8e19-6430-468a-b575-a6819cab3378	INFO	Sub Time recieved:  1618785048739
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.735,"START RequestId: da0d8e19-6430-468a-b575-a6819cab3378 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.643,"END RequestId: eea32cf2-508f-4170-b629-7d372ae97344
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.643,"REPORT RequestId: eea32cf2-508f-4170-b629-7d372ae97344	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.41
2021-04-18 22:30:48.642,"2021-04-18T22:30:48.641Z	eea32cf2-508f-4170-b629-7d372ae97344	INFO	Sub Time recieved:  1618785048641
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.639,"START RequestId: eea32cf2-508f-4170-b629-7d372ae97344 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.557,"END RequestId: 95904509-f7c2-4d2c-aa37-e7da52c44c9a
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.557,"REPORT RequestId: 95904509-f7c2-4d2c-aa37-e7da52c44c9a	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.43
2021-04-18 22:30:48.557,"END RequestId: 1005d9ba-cbed-4cda-bb94-4c9538a18efd
",2021-04-18 22:30:57.570,
2021-04-18 22:30:48.557,"REPORT RequestId: 1005d9ba-cbed-4cda-bb94-4c9538a18efd	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:30:57.570,1.38
2021-04-18 22:30:48.556,"2021-04-18T22:30:48.556Z	95904509-f7c2-4d2c-aa37-e7da52c44c9a	INFO	Sub Time recieved:  1618785048556
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.556,"2021-04-18T22:30:48.556Z	1005d9ba-cbed-4cda-bb94-4c9538a18efd	INFO	Sub Time recieved:  1618785048556
",2021-04-18 22:30:57.570,
2021-04-18 22:30:48.552,"START RequestId: 95904509-f7c2-4d2c-aa37-e7da52c44c9a Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.552,"START RequestId: 1005d9ba-cbed-4cda-bb94-4c9538a18efd Version: $LATEST
",2021-04-18 22:30:57.570,
2021-04-18 22:30:48.359,"END RequestId: 5bee6d4a-3abe-4407-ae41-4520920e5151
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.359,"REPORT RequestId: 5bee6d4a-3abe-4407-ae41-4520920e5151	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.28
2021-04-18 22:30:48.358,"2021-04-18T22:30:48.358Z	5bee6d4a-3abe-4407-ae41-4520920e5151	INFO	Sub Time recieved:  1618785048358
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.356,"START RequestId: 5bee6d4a-3abe-4407-ae41-4520920e5151 Version: $LATEST
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.317,"END RequestId: 74550f9d-b292-48a5-a35a-87eb6c916f35
",2021-04-18 22:30:52.673,
2021-04-18 22:30:48.317,"REPORT RequestId: 74550f9d-b292-48a5-a35a-87eb6c916f35	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:30:52.673,1.39
2021-04-18 22:30:48.316,"2021-04-18T22:30:48.316Z	74550f9d-b292-48a5-a35a-87eb6c916f35	INFO	Sub Time recieved:  1618785048316
",2021-04-18 22:30:52.673,
