@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:14:42.981,"START RequestId: 4a458e7b-946c-474b-84c9-ce8e7943924b Version: $LATEST
",2021-04-19 02:14:52.001,
2021-04-19 02:14:42.980,"START RequestId: 3eb7fdf7-a1d1-4c18-9941-d429c6e50100 Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.846,"END RequestId: 08541308-873a-4afc-a127-b094f0ab1560
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.846,"REPORT RequestId: 08541308-873a-4afc-a127-b094f0ab1560	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.6
2021-04-19 02:14:42.840,"START RequestId: 08541308-873a-4afc-a127-b094f0ab1560 Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.744,"END RequestId: 8c5ee6fa-dd80-4eba-8183-9c5a6daa7407
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.744,"REPORT RequestId: 8c5ee6fa-dd80-4eba-8183-9c5a6daa7407	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.36
2021-04-19 02:14:42.743,"2021-04-19T02:14:42.743Z	8c5ee6fa-dd80-4eba-8183-9c5a6daa7407	INFO	Sub Time recieved:  1618798482743
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.739,"START RequestId: 8c5ee6fa-dd80-4eba-8183-9c5a6daa7407 Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.659,"END RequestId: b90717e1-4e84-406d-b00c-89bf696416c8
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.659,"REPORT RequestId: b90717e1-4e84-406d-b00c-89bf696416c8	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.41
2021-04-19 02:14:42.658,"2021-04-19T02:14:42.658Z	b90717e1-4e84-406d-b00c-89bf696416c8	INFO	Sub Time recieved:  1618798482658
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.654,"START RequestId: b90717e1-4e84-406d-b00c-89bf696416c8 Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.574,"END RequestId: 23d08a42-88b2-464b-b613-0e05798fe675
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.574,"REPORT RequestId: 23d08a42-88b2-464b-b613-0e05798fe675	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.32
2021-04-19 02:14:42.573,"2021-04-19T02:14:42.573Z	23d08a42-88b2-464b-b613-0e05798fe675	INFO	Sub Time recieved:  1618798482573
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.570,"START RequestId: 23d08a42-88b2-464b-b613-0e05798fe675 Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.504,"END RequestId: 142da63b-ce3b-4f92-af61-cbd825cf72ff
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.504,"REPORT RequestId: 142da63b-ce3b-4f92-af61-cbd825cf72ff	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.37
2021-04-19 02:14:42.503,"2021-04-19T02:14:42.503Z	142da63b-ce3b-4f92-af61-cbd825cf72ff	INFO	Sub Time recieved:  1618798482503
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.500,"START RequestId: 142da63b-ce3b-4f92-af61-cbd825cf72ff Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.434,"END RequestId: 45ef1ec8-dda8-4da7-8635-a684af1ea725
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.434,"REPORT RequestId: 45ef1ec8-dda8-4da7-8635-a684af1ea725	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.82
2021-04-19 02:14:42.432,"2021-04-19T02:14:42.432Z	45ef1ec8-dda8-4da7-8635-a684af1ea725	INFO	Sub Time recieved:  1618798482432
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.429,"START RequestId: 45ef1ec8-dda8-4da7-8635-a684af1ea725 Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.337,"END RequestId: 120bb126-0133-4e02-b434-860b4852dabd
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.337,"REPORT RequestId: 120bb126-0133-4e02-b434-860b4852dabd	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.43
2021-04-19 02:14:42.336,"2021-04-19T02:14:42.336Z	120bb126-0133-4e02-b434-860b4852dabd	INFO	Sub Time recieved:  1618798482336
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.332,"START RequestId: 120bb126-0133-4e02-b434-860b4852dabd Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.301,"2021-04-19T02:14:42.300Z	4ac43556-f3b4-4c5e-9d2e-b720a01052fa	INFO	Sub Time recieved:  1618798482300
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.301,"END RequestId: 4ac43556-f3b4-4c5e-9d2e-b720a01052fa
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.301,"REPORT RequestId: 4ac43556-f3b4-4c5e-9d2e-b720a01052fa	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.41
2021-04-19 02:14:42.296,"START RequestId: 4ac43556-f3b4-4c5e-9d2e-b720a01052fa Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.151,"END RequestId: 1e2d60c5-49a4-4967-bc78-b48d14e54d0e
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.151,"REPORT RequestId: 1e2d60c5-49a4-4967-bc78-b48d14e54d0e	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.15
2021-04-19 02:14:42.150,"2021-04-19T02:14:42.150Z	1e2d60c5-49a4-4967-bc78-b48d14e54d0e	INFO	Sub Time recieved:  1618798482150
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.146,"START RequestId: 1e2d60c5-49a4-4967-bc78-b48d14e54d0e Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.082,"2021-04-19T02:14:42.081Z	0484b3ee-2aab-4577-82fc-5a3c9e4bbf9a	INFO	Sub Time recieved:  1618798482081
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.082,"END RequestId: 0484b3ee-2aab-4577-82fc-5a3c9e4bbf9a
",2021-04-19 02:14:50.785,
2021-04-19 02:14:42.082,"REPORT RequestId: 0484b3ee-2aab-4577-82fc-5a3c9e4bbf9a	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.39
2021-04-19 02:14:42.078,"START RequestId: 0484b3ee-2aab-4577-82fc-5a3c9e4bbf9a Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.982,"2021-04-19T02:14:41.982Z	710ff4c9-420f-4b80-9201-3460950602ef	INFO	Sub Time recieved:  1618798481982
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.982,"END RequestId: 710ff4c9-420f-4b80-9201-3460950602ef
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.982,"REPORT RequestId: 710ff4c9-420f-4b80-9201-3460950602ef	Duration: 2.40 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,2.4
2021-04-19 02:14:41.976,"START RequestId: 710ff4c9-420f-4b80-9201-3460950602ef Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.924,"END RequestId: fa84c29d-091f-492c-b0e4-ff6b759594a0
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.924,"REPORT RequestId: fa84c29d-091f-492c-b0e4-ff6b759594a0	Duration: 1.85 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.85
2021-04-19 02:14:41.922,"2021-04-19T02:14:41.922Z	fa84c29d-091f-492c-b0e4-ff6b759594a0	INFO	Sub Time recieved:  1618798481922
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.919,"START RequestId: fa84c29d-091f-492c-b0e4-ff6b759594a0 Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.856,"END RequestId: e5e31b8a-9de0-4690-ad33-259d0015171a
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.856,"REPORT RequestId: e5e31b8a-9de0-4690-ad33-259d0015171a	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.26
2021-04-19 02:14:41.855,"2021-04-19T02:14:41.855Z	e5e31b8a-9de0-4690-ad33-259d0015171a	INFO	Sub Time recieved:  1618798481855
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.852,"START RequestId: e5e31b8a-9de0-4690-ad33-259d0015171a Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.763,"END RequestId: 371ecd0b-4eab-4d8d-9abb-ec49d20edf34
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.763,"REPORT RequestId: 371ecd0b-4eab-4d8d-9abb-ec49d20edf34	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:50.785,1.27
2021-04-19 02:14:41.762,"2021-04-19T02:14:41.762Z	371ecd0b-4eab-4d8d-9abb-ec49d20edf34	INFO	Sub Time recieved:  1618798481762
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.755,"START RequestId: 371ecd0b-4eab-4d8d-9abb-ec49d20edf34 Version: $LATEST
",2021-04-19 02:14:50.785,
2021-04-19 02:14:41.694,"END RequestId: 73fef306-af47-4c93-849c-5007fe97684c
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.694,"REPORT RequestId: 73fef306-af47-4c93-849c-5007fe97684c	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.47
2021-04-19 02:14:41.693,"2021-04-19T02:14:41.693Z	73fef306-af47-4c93-849c-5007fe97684c	INFO	Sub Time recieved:  1618798481693
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.690,"START RequestId: 73fef306-af47-4c93-849c-5007fe97684c Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.632,"END RequestId: e5eb306a-e40e-42ac-b5e0-30680f666622
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.632,"REPORT RequestId: e5eb306a-e40e-42ac-b5e0-30680f666622	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.8
2021-04-19 02:14:41.630,"2021-04-19T02:14:41.630Z	e5eb306a-e40e-42ac-b5e0-30680f666622	INFO	Sub Time recieved:  1618798481630
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.627,"START RequestId: e5eb306a-e40e-42ac-b5e0-30680f666622 Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.553,"END RequestId: 128bff31-1463-4eac-aea2-bffded07a08f
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.553,"REPORT RequestId: 128bff31-1463-4eac-aea2-bffded07a08f	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.5
2021-04-19 02:14:41.552,"2021-04-19T02:14:41.552Z	128bff31-1463-4eac-aea2-bffded07a08f	INFO	Sub Time recieved:  1618798481552
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.548,"START RequestId: 128bff31-1463-4eac-aea2-bffded07a08f Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.480,"END RequestId: 0085178e-4705-4338-a97f-c436827fee5e
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.480,"REPORT RequestId: 0085178e-4705-4338-a97f-c436827fee5e	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.57
2021-04-19 02:14:41.479,"2021-04-19T02:14:41.479Z	0085178e-4705-4338-a97f-c436827fee5e	INFO	Sub Time recieved:  1618798481478
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.475,"START RequestId: 0085178e-4705-4338-a97f-c436827fee5e Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.395,"2021-04-19T02:14:41.394Z	9d43612e-e8a1-496f-8e6f-8f16bc4c00b0	INFO	Sub Time recieved:  1618798481394
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.395,"END RequestId: 9d43612e-e8a1-496f-8e6f-8f16bc4c00b0
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.395,"REPORT RequestId: 9d43612e-e8a1-496f-8e6f-8f16bc4c00b0	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.25
2021-04-19 02:14:41.391,"START RequestId: 9d43612e-e8a1-496f-8e6f-8f16bc4c00b0 Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.309,"END RequestId: c687d0bf-83cc-4d35-b825-74466740fd23
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.309,"REPORT RequestId: c687d0bf-83cc-4d35-b825-74466740fd23	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.25
2021-04-19 02:14:41.308,"2021-04-19T02:14:41.308Z	c687d0bf-83cc-4d35-b825-74466740fd23	INFO	Sub Time recieved:  1618798481308
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.304,"START RequestId: c687d0bf-83cc-4d35-b825-74466740fd23 Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.225,"2021-04-19T02:14:41.225Z	9914c3cd-9ec2-4a0e-9e51-ebe46d9dd8a8	INFO	Sub Time recieved:  1618798481224
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.225,"END RequestId: 9914c3cd-9ec2-4a0e-9e51-ebe46d9dd8a8
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.225,"REPORT RequestId: 9914c3cd-9ec2-4a0e-9e51-ebe46d9dd8a8	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.22
2021-04-19 02:14:41.221,"START RequestId: 9914c3cd-9ec2-4a0e-9e51-ebe46d9dd8a8 Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.169,"2021-04-19T02:14:41.169Z	84d3e88c-d70d-4c79-a1a6-94cf62730851	INFO	Sub Time recieved:  1618798481169
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.169,"END RequestId: 84d3e88c-d70d-4c79-a1a6-94cf62730851
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.169,"REPORT RequestId: 84d3e88c-d70d-4c79-a1a6-94cf62730851	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.2
2021-04-19 02:14:41.165,"START RequestId: 84d3e88c-d70d-4c79-a1a6-94cf62730851 Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.073,"2021-04-19T02:14:41.072Z	d37eac3e-71e5-4e23-87be-80690aa28765	INFO	Sub Time recieved:  1618798481072
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.073,"END RequestId: d37eac3e-71e5-4e23-87be-80690aa28765
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.073,"REPORT RequestId: d37eac3e-71e5-4e23-87be-80690aa28765	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-19 02:14:41.756,1.36
2021-04-19 02:14:41.071,"2021-04-19T02:14:41.071Z	c5f9cdfa-dab8-4190-b9d4-2395c4170cc9	INFO	Sub Time recieved:  1618798481071
",2021-04-19 02:14:42.205,
2021-04-19 02:14:41.071,"END RequestId: c5f9cdfa-dab8-4190-b9d4-2395c4170cc9
",2021-04-19 02:14:42.205,
2021-04-19 02:14:41.071,"REPORT RequestId: c5f9cdfa-dab8-4190-b9d4-2395c4170cc9	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.11
2021-04-19 02:14:41.069,"START RequestId: d37eac3e-71e5-4e23-87be-80690aa28765 Version: $LATEST
",2021-04-19 02:14:41.756,
2021-04-19 02:14:41.067,"START RequestId: c5f9cdfa-dab8-4190-b9d4-2395c4170cc9 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.897,"2021-04-19T02:14:40.896Z	6d95dec8-6763-4b80-9757-fedb90694590	INFO	Sub Time recieved:  1618798480896
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.897,"END RequestId: 6d95dec8-6763-4b80-9757-fedb90694590
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.897,"REPORT RequestId: 6d95dec8-6763-4b80-9757-fedb90694590	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.12
2021-04-19 02:14:40.893,"START RequestId: 6d95dec8-6763-4b80-9757-fedb90694590 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.840,"2021-04-19T02:14:40.839Z	31b57de6-850f-43ce-b654-5ed66e08b584	INFO	Sub Time recieved:  1618798480839
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.840,"END RequestId: 31b57de6-850f-43ce-b654-5ed66e08b584
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.840,"REPORT RequestId: 31b57de6-850f-43ce-b654-5ed66e08b584	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.12
2021-04-19 02:14:40.836,"START RequestId: 31b57de6-850f-43ce-b654-5ed66e08b584 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.563,"END RequestId: 68300250-ccdb-4ec8-bd44-3d305e481bc6
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.563,"REPORT RequestId: 68300250-ccdb-4ec8-bd44-3d305e481bc6	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.12
2021-04-19 02:14:40.562,"2021-04-19T02:14:40.562Z	68300250-ccdb-4ec8-bd44-3d305e481bc6	INFO	Sub Time recieved:  1618798480562
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.558,"START RequestId: 68300250-ccdb-4ec8-bd44-3d305e481bc6 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.470,"2021-04-19T02:14:40.470Z	7fd6699b-dc53-470a-a589-2ae7d8d43388	INFO	Sub Time recieved:  1618798480470
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.470,"END RequestId: 7fd6699b-dc53-470a-a589-2ae7d8d43388
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.470,"REPORT RequestId: 7fd6699b-dc53-470a-a589-2ae7d8d43388	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.4
2021-04-19 02:14:40.465,"START RequestId: 7fd6699b-dc53-470a-a589-2ae7d8d43388 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.450,"2021-04-19T02:14:40.450Z	351d968b-5f6a-40a6-8b86-511c1b26ded1	INFO	Sub Time recieved:  1618798480450
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.450,"END RequestId: 351d968b-5f6a-40a6-8b86-511c1b26ded1
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.450,"REPORT RequestId: 351d968b-5f6a-40a6-8b86-511c1b26ded1	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.1
2021-04-19 02:14:40.446,"START RequestId: 351d968b-5f6a-40a6-8b86-511c1b26ded1 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.356,"2021-04-19T02:14:40.356Z	dcdcb981-a07b-4326-b557-88c6b1d9852a	INFO	Sub Time recieved:  1618798480356
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.356,"END RequestId: dcdcb981-a07b-4326-b557-88c6b1d9852a
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.356,"REPORT RequestId: dcdcb981-a07b-4326-b557-88c6b1d9852a	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.13
2021-04-19 02:14:40.352,"START RequestId: dcdcb981-a07b-4326-b557-88c6b1d9852a Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.291,"END RequestId: df6ee6b9-dfea-4b0d-b729-37d1c2f51be4
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.291,"REPORT RequestId: df6ee6b9-dfea-4b0d-b729-37d1c2f51be4	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.16
2021-04-19 02:14:40.290,"2021-04-19T02:14:40.290Z	df6ee6b9-dfea-4b0d-b729-37d1c2f51be4	INFO	Sub Time recieved:  1618798480290
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.287,"START RequestId: df6ee6b9-dfea-4b0d-b729-37d1c2f51be4 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.220,"END RequestId: 757fb777-df98-4e3d-91a2-c203be5e39aa
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.220,"REPORT RequestId: 757fb777-df98-4e3d-91a2-c203be5e39aa	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.22
2021-04-19 02:14:40.219,"2021-04-19T02:14:40.219Z	757fb777-df98-4e3d-91a2-c203be5e39aa	INFO	Sub Time recieved:  1618798480219
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.216,"START RequestId: 757fb777-df98-4e3d-91a2-c203be5e39aa Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.061,"END RequestId: 3b7a5973-5e1a-40b6-85a7-e650d71d1174
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.061,"REPORT RequestId: 3b7a5973-5e1a-40b6-85a7-e650d71d1174	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.12
2021-04-19 02:14:40.060,"2021-04-19T02:14:40.060Z	3b7a5973-5e1a-40b6-85a7-e650d71d1174	INFO	Sub Time recieved:  1618798480060
",2021-04-19 02:14:42.205,
2021-04-19 02:14:40.057,"START RequestId: 3b7a5973-5e1a-40b6-85a7-e650d71d1174 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.981,"END RequestId: dd6115a7-13a6-442e-b295-83f1c7e3bc05
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.981,"REPORT RequestId: dd6115a7-13a6-442e-b295-83f1c7e3bc05	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.11
2021-04-19 02:14:39.980,"2021-04-19T02:14:39.980Z	dd6115a7-13a6-442e-b295-83f1c7e3bc05	INFO	Sub Time recieved:  1618798479980
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.977,"START RequestId: dd6115a7-13a6-442e-b295-83f1c7e3bc05 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.921,"END RequestId: 705ba717-8c43-4004-80b3-1ca69397e410
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.921,"REPORT RequestId: 705ba717-8c43-4004-80b3-1ca69397e410	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.17
2021-04-19 02:14:39.920,"2021-04-19T02:14:39.920Z	705ba717-8c43-4004-80b3-1ca69397e410	INFO	Sub Time recieved:  1618798479920
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.917,"START RequestId: 705ba717-8c43-4004-80b3-1ca69397e410 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.835,"END RequestId: 858a71e6-2cac-4c16-9d16-7a80cd3cee2b
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.835,"REPORT RequestId: 858a71e6-2cac-4c16-9d16-7a80cd3cee2b	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.11
2021-04-19 02:14:39.834,"2021-04-19T02:14:39.834Z	858a71e6-2cac-4c16-9d16-7a80cd3cee2b	INFO	Sub Time recieved:  1618798479834
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.830,"START RequestId: 858a71e6-2cac-4c16-9d16-7a80cd3cee2b Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.775,"END RequestId: 2209cf83-2cc5-44f7-bf3b-50da0e4d601d
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.775,"REPORT RequestId: 2209cf83-2cc5-44f7-bf3b-50da0e4d601d	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.5
2021-04-19 02:14:39.774,"2021-04-19T02:14:39.774Z	2209cf83-2cc5-44f7-bf3b-50da0e4d601d	INFO	Sub Time recieved:  1618798479774
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.771,"START RequestId: 2209cf83-2cc5-44f7-bf3b-50da0e4d601d Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.675,"END RequestId: f1585e9c-3b81-4f8e-802a-e86e3c47b746
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.675,"REPORT RequestId: f1585e9c-3b81-4f8e-802a-e86e3c47b746	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:14:42.205,1.2
2021-04-19 02:14:39.674,"2021-04-19T02:14:39.674Z	f1585e9c-3b81-4f8e-802a-e86e3c47b746	INFO	Sub Time recieved:  1618798479674
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.670,"START RequestId: f1585e9c-3b81-4f8e-802a-e86e3c47b746 Version: $LATEST
",2021-04-19 02:14:42.205,
2021-04-19 02:14:39.602,"END RequestId: 5e08fd09-aa8d-402e-ae42-dff2e139a140
",2021-04-19 02:14:42.205,
