@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:30:42.082,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""36e5e0f2-98f8-5c33-aeed-b8042dc70aa6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:23.576""},""delivery"":{""deliveryId"":""92b568be-c0f0-515d-bfb5-304875cf50e8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b6d45767-205a-4974-b9ed-54b9ed9b6385\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:30:23.576
2021-04-18 22:30:42.021,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""61facba8-79dc-5767-842a-935ecc9b5ad7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:31.942""},""delivery"":{""deliveryId"":""59e18f09-a4e6-5073-909b-d7ff11a1f634"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""57e00d98-7714-45ac-ba35-dd09dbd70c93\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-18 22:30:31.942
2021-04-18 22:30:41.689,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b41a73be-99c1-5c05-8128-2b482c8bd1b5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:34.284""},""delivery"":{""deliveryId"":""6be1c42a-cc79-5455-91fe-9cdc793351e8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""07e59624-7ecb-450d-9dbf-9fa8bea947ce\""}"",""dwellTimeMs"":181,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",181,2021-04-18 22:30:34.284
2021-04-18 22:30:41.365,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b4453cb8-9e25-525c-9146-644e2b1bc4c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:22.567""},""delivery"":{""deliveryId"":""159a6649-67c9-5345-b05b-3ebfd2f71d0e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d9240777-3993-4cee-a4b0-f9f0435a04b6\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:30:22.567
2021-04-18 22:30:41.278,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""675777d0-15fa-5365-b4e8-2f26a0bd6ed5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:31.204""},""delivery"":{""deliveryId"":""beb0c223-dec5-5674-9dd9-9ad56b82812a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d43fca96-8bb7-48cc-82c9-11c8e35cccd8\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 22:30:31.204
2021-04-18 22:30:41.193,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""04f9d6fa-a4ed-5e60-9484-8e0c11ae53d0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:27.655""},""delivery"":{""deliveryId"":""acdb1017-8e88-5417-8987-48e13bcb9ae9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5b2476a5-4b9f-418e-a7bd-126d25a13909\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:30:27.655
2021-04-18 22:30:41.109,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""054b16dc-5208-56df-b53a-4e2ae736904a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:22.829""},""delivery"":{""deliveryId"":""553258a4-260d-5f36-be94-00529333c932"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""724033cb-c708-4ffb-8648-f90b4bd6d8b3\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:22.829
2021-04-18 22:30:40.728,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c8423880-b3bf-5b3a-a5d5-607606f05e0e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:39.412""},""delivery"":{""deliveryId"":""7113ae87-c40e-574c-b93c-f6717141574d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eecba4f7-1ee2-4101-87e4-4ff2501232b3\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:39.412
2021-04-18 22:30:40.596,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7ac2b800-0e68-541b-984d-e0f6bb29f28e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:25.131""},""delivery"":{""deliveryId"":""7eb52a45-34c0-5f7c-81d6-72b38181e4c6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c8f2695-9473-4e96-823b-b135515bac85\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-18 22:30:25.131
2021-04-18 22:30:40.463,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0c2670a5-f5d6-504a-8e03-2853409a8dfa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:36.064""},""delivery"":{""deliveryId"":""354eb3fa-9fac-57f8-93b7-eb0c2ae0a9cf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b38746e7-e9b4-4cea-9276-e668395ad758\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 22:30:36.064
2021-04-18 22:30:40.197,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""409df8fc-ca9f-507e-ad00-a00a7fa116eb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:22.911""},""delivery"":{""deliveryId"":""50fbcb22-7886-5b9f-a320-93d4cdb875a6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""90659086-fe04-44a0-8ad4-2136ea5647e0\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:30:22.911
2021-04-18 22:30:39.886,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b62970d6-da01-5fbe-ac4b-28206f40392b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:25.891""},""delivery"":{""deliveryId"":""d5fbe756-1d99-5644-91bc-bfa0a8d84433"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40bf64dc-6990-47f9-a09d-f71c2f25f902\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:30:25.891
2021-04-18 22:30:39.735,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f249b760-4cac-5092-9ba9-ef96f9e4cd22"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:32.514""},""delivery"":{""deliveryId"":""3a0cf10b-d842-5775-9559-a9fd6d0aeca3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3deda6dc-1223-448c-a604-146cffba5572\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:30:32.514
2021-04-18 22:30:39.633,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""552954d8-e221-597c-95ae-0c2e576784cc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:30.444""},""delivery"":{""deliveryId"":""7879eab0-c775-5ee0-bdf1-b2467233a6a5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""79bd14c9-bcd1-4d4e-aa84-6227e46613b5\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-18 22:30:30.444
2021-04-18 22:30:39.398,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f5d3bfa2-06fd-5dcd-9781-e754b3c03b58"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:21.22""},""delivery"":{""deliveryId"":""cbbc3c8f-2a18-5447-8aa2-64799f25dcdb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a94c1eff-d987-40a7-a078-b2f781919213\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-18 22:30:21.22
2021-04-18 22:30:38.937,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""11c89c18-6bac-5c80-8c55-c4eede927a15"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:22.297""},""delivery"":{""deliveryId"":""7890d1b7-4e07-5952-a55c-8941fb39148f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4857c64f-8021-41ad-bfe6-00209eec0f8a\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:22.297
2021-04-18 22:30:38.869,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""38f2b861-257e-58e5-b937-e0979039c555"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:31.37""},""delivery"":{""deliveryId"":""ce41e108-c367-50f0-af9c-b9fe76208295"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""470f5a24-35c3-4c29-8bb9-3f84cf019b4d\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:30:31.37
2021-04-18 22:30:38.855,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""90d92a72-e83a-52af-80d8-72845d72ff1f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:32.779""},""delivery"":{""deliveryId"":""c1c8c123-1b37-5eb7-a011-99d5ae7f01b9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bbc7aec4-84b2-4a21-9d8e-6038e5603985\""}"",""dwellTimeMs"":203,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",203,2021-04-18 22:30:32.779
2021-04-18 22:30:38.455,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""93a68d06-c97f-55f8-aa44-d5f07c36b848"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:33.687""},""delivery"":{""deliveryId"":""07647cca-a7dd-5c7b-a23c-243c129458fa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b0911497-6081-44fe-8483-fdb6958dbc3f\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:30:33.687
2021-04-18 22:30:38.320,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6520c364-bc5d-5d59-963a-9b920917a0e9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:34.207""},""delivery"":{""deliveryId"":""24bcab70-9ba3-5ec0-bbb2-f3862ee93afa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""784467d6-5c18-45ea-9e9b-ae2441d51b8c\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:30:34.207
2021-04-18 22:30:37.500,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""55344cce-2a81-5f3c-b180-14389fca428c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:35.734""},""delivery"":{""deliveryId"":""ca3a05df-aa04-53b0-94a1-5d291f4f9c2a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7dfcd69e-5b4a-4258-8d13-80edeeff9883\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-18 22:30:35.734
2021-04-18 22:30:37.189,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c3fd995d-3ebe-5f55-aa7f-c1ab8bf892e5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:30.267""},""delivery"":{""deliveryId"":""2fd1c9ff-0f91-5309-855c-9109bad7bcac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dab3b029-31b5-427d-8163-fe062785d192\""}"",""dwellTimeMs"":100,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",100,2021-04-18 22:30:30.267
2021-04-18 22:30:37.166,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""33c06ef1-9d3b-5eed-9d99-36072870135d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:35.224""},""delivery"":{""deliveryId"":""a80a3689-fcc5-5837-a2eb-6e7f498e6874"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""27ed3a7c-f0b1-469c-8592-e32d77127159\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 22:30:35.224
2021-04-18 22:30:37.019,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c7032e2e-bbec-5f2b-b229-76d80eade9be"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:25.562""},""delivery"":{""deliveryId"":""7d5afe25-0805-544f-8f2f-a6d3bd444824"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ce647db8-0009-487d-9ced-1fa57dbe614a\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:30:25.562
2021-04-18 22:30:36.963,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""69367648-7728-502e-aa8b-2ebec26f8d9e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:31.544""},""delivery"":{""deliveryId"":""f72f73fd-63a9-5e47-b862-2b0bd6eee607"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b6b2f350-2a76-4365-9ef4-08dae724d4bc\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:30:31.544
2021-04-18 22:30:36.874,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1fdaf304-25f7-5b31-a571-abf290b1e681"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:30.357""},""delivery"":{""deliveryId"":""607968ab-1ff6-579b-8943-305daab0451f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2153ca9b-8a40-45ee-b51e-ce9e4c8bbd0c\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 22:30:30.357
2021-04-18 22:30:36.858,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a4a7db80-2bc8-5fea-98c3-83769e81525a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:33.928""},""delivery"":{""deliveryId"":""a0a4eb3d-09da-5ef9-97b5-b3cbbc9321ce"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9d9e5dbc-215c-4ef8-971e-0d4c7769209f\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 22:30:33.928
2021-04-18 22:30:36.794,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fa88b9ad-8d21-53d3-a0d0-e15b3869fe63"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:32.271""},""delivery"":{""deliveryId"":""a39545b1-75b1-5026-89b3-1d47c0f90939"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f749bbe1-8fdc-40eb-ad2c-f9086e1a61d7\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-18 22:30:32.271
2021-04-18 22:30:36.596,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""edf48824-200c-5f74-b52f-d0d2953629e1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:18.693""},""delivery"":{""deliveryId"":""a10edfec-770b-5f98-bf71-871ac231a37f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""454dd682-69c9-489b-a39c-98f369cf707b\""}"",""dwellTimeMs"":133,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",133,2021-04-18 22:30:18.693
2021-04-18 22:30:36.373,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""acfbe704-946c-57d1-a4a5-bff221284a61"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:28.445""},""delivery"":{""deliveryId"":""290e4015-213f-538e-b471-18e3947bcfab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8c5e6aad-771e-44b8-986b-5e47fe3b538e\""}"",""dwellTimeMs"":165,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",165,2021-04-18 22:30:28.445
2021-04-18 22:30:36.267,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6293058d-5e48-5341-a1b0-5d7beb01eef1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:33.026""},""delivery"":{""deliveryId"":""72207048-8a6a-5a65-b931-28be3f2389c1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""de4b2d43-44c1-4ba0-9886-6e534f080e4a\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:30:33.026
2021-04-18 22:30:36.245,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""706e46d4-746a-54af-9d79-1e22c157623a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:21.406""},""delivery"":{""deliveryId"":""a17f494f-bda3-5ff4-8897-11b9089e30b8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b21933aa-fff9-421d-9cdf-3b5f533c5a8b\""}"",""dwellTimeMs"":156,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",156,2021-04-18 22:30:21.406
2021-04-18 22:30:36.074,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""44ba0931-1be8-5848-8ba6-51c7aea0b5f8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:32.605""},""delivery"":{""deliveryId"":""d0325325-a948-514f-bfd9-0bd31c0013a7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ff13b1da-5572-4c86-b231-8c6e29ca0057\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:30:32.605
2021-04-18 22:30:35.769,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""32228bc7-9118-5033-96ad-d33124505d83"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:32.436""},""delivery"":{""deliveryId"":""cf927c9b-68a1-58b8-b243-246ddde9781d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d70b1784-f971-4ab4-b6e2-24a97130a0ef\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:30:32.436
2021-04-18 22:30:35.668,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""954a7dbf-33d0-58dc-ac97-25498698456c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:32.106""},""delivery"":{""deliveryId"":""1fbaff99-f090-5dd1-849e-a76f45d847a2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16bbdb65-d7d0-46c0-ad08-987da3a186f5\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 22:30:32.106
2021-04-18 22:30:35.515,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""706dc204-87a7-5277-afa7-9af232e574e2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:26.053""},""delivery"":{""deliveryId"":""c63819b2-3197-59d3-82ef-414484d5068d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""26ea229e-b7ad-4b6e-ae4e-1c9b6e8a8b00\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 22:30:26.053
2021-04-18 22:30:35.448,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""048c60a7-3fbc-51b2-a38e-38518af58c02"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:33.61""},""delivery"":{""deliveryId"":""f79c3178-4c8a-5d41-ae6a-698ef9c38d72"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f59efe8f-33a1-4ce0-823e-e5ab2266f6cd\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:30:33.61
2021-04-18 22:30:34.911,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""46153c36-3ac2-541b-8025-64c08ff9d28e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:19.79""},""delivery"":{""deliveryId"":""98b132b5-80f2-5575-98f2-6a4335c95277"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""75616c0f-2c12-4db4-992b-ce3039ba0118\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:30:19.79
2021-04-18 22:30:34.745,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4efd6f20-49ec-5e99-8802-37d6fca9c329"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:29.562""},""delivery"":{""deliveryId"":""1020778c-dc5a-5ef0-b9d2-2f7a691f79ae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3c7b717a-fdff-43e9-a849-086047da1353\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-18 22:30:29.562
2021-04-18 22:30:34.693,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fe8cfd45-6f45-5d9c-89fb-a5b3da7b6b09"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:22.096""},""delivery"":{""deliveryId"":""7cf0bbc2-ecc0-5dd6-a62a-e33459fe0509"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cf09eb20-a436-42b4-b35a-e0b9f6a592b0\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:30:22.096
