@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:48:54.891,REPORT RequestId: e511370c-d68b-4545-9d34-ced222d00721	Duration: 2.40 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,2.4
2021-04-19 23:48:54.891,END RequestId: e511370c-d68b-4545-9d34-ced222d00721,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.890,END RequestId: 19766c13-7fc7-4d62-abb1-b6e9945e359c,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.890,REPORT RequestId: 19766c13-7fc7-4d62-abb1-b6e9945e359c	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.32
2021-04-19 23:48:54.890,START RequestId: 511cf96e-793e-4468-9d64-beb71ea45fdb Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.890,2021-04-19T23:48:54.890Z	e511370c-d68b-4545-9d34-ced222d00721	INFO	Sub Time recieved:  1618876134890,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.889,2021-04-19T23:48:54.889Z	19766c13-7fc7-4d62-abb1-b6e9945e359c	INFO	Sub Time recieved:  1618876134889,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.887,START RequestId: e511370c-d68b-4545-9d34-ced222d00721 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.886,START RequestId: 19766c13-7fc7-4d62-abb1-b6e9945e359c Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.871,REPORT RequestId: be9a8d2f-f08d-4310-a552-b85a71390ad4	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.45
2021-04-19 23:48:54.871,END RequestId: be9a8d2f-f08d-4310-a552-b85a71390ad4,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.871,2021-04-19T23:48:54.870Z	be9a8d2f-f08d-4310-a552-b85a71390ad4	INFO	Sub Time recieved:  1618876134870,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.866,START RequestId: be9a8d2f-f08d-4310-a552-b85a71390ad4 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.789,REPORT RequestId: 11a4e725-17d1-43b3-bdb5-4c65e8f0f919	Duration: 7.28 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,7.28
2021-04-19 23:48:54.789,END RequestId: 11a4e725-17d1-43b3-bdb5-4c65e8f0f919,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.788,2021-04-19T23:48:54.788Z	11a4e725-17d1-43b3-bdb5-4c65e8f0f919	INFO	Sub Time recieved:  1618876134784,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.780,START RequestId: 11a4e725-17d1-43b3-bdb5-4c65e8f0f919 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.776,REPORT RequestId: 247d18ca-0182-4bec-92aa-f7170e618e7f	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.43
2021-04-19 23:48:54.776,END RequestId: 247d18ca-0182-4bec-92aa-f7170e618e7f,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.775,2021-04-19T23:48:54.775Z	247d18ca-0182-4bec-92aa-f7170e618e7f	INFO	Sub Time recieved:  1618876134775,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.772,START RequestId: 247d18ca-0182-4bec-92aa-f7170e618e7f Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.751,END RequestId: b4f1445b-0b56-4f3e-876d-2397bcca5217,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.751,REPORT RequestId: b4f1445b-0b56-4f3e-876d-2397bcca5217	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.34
2021-04-19 23:48:54.751,REPORT RequestId: 4492b558-5d50-4d56-b3a3-24f59175fc3c	Duration: 1.98 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.98
2021-04-19 23:48:54.751,END RequestId: 4492b558-5d50-4d56-b3a3-24f59175fc3c,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.751,2021-04-19T23:48:54.750Z	4492b558-5d50-4d56-b3a3-24f59175fc3c	INFO	Sub Time recieved:  1618876134750,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.750,2021-04-19T23:48:54.750Z	b4f1445b-0b56-4f3e-876d-2397bcca5217	INFO	Sub Time recieved:  1618876134750,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.746,START RequestId: b4f1445b-0b56-4f3e-876d-2397bcca5217 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.745,START RequestId: 4492b558-5d50-4d56-b3a3-24f59175fc3c Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.692,REPORT RequestId: 5b23a855-76f6-4c6b-a2c0-5c2c134bcc95	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.21
2021-04-19 23:48:54.692,END RequestId: 5b23a855-76f6-4c6b-a2c0-5c2c134bcc95,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.691,2021-04-19T23:48:54.691Z	5b23a855-76f6-4c6b-a2c0-5c2c134bcc95	INFO	Sub Time recieved:  1618876134691,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.688,START RequestId: 5b23a855-76f6-4c6b-a2c0-5c2c134bcc95 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.668,END RequestId: baca72d5-91ea-45ef-867e-c6388643a4f9,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.668,REPORT RequestId: baca72d5-91ea-45ef-867e-c6388643a4f9	Duration: 7.03 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,7.03
2021-04-19 23:48:54.667,2021-04-19T23:48:54.661Z	baca72d5-91ea-45ef-867e-c6388643a4f9	INFO	Sub Time recieved:  1618876134661,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.663,REPORT RequestId: 64a98243-8eef-485b-9424-0b49e793a756	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.39
2021-04-19 23:48:54.663,END RequestId: 64a98243-8eef-485b-9424-0b49e793a756,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.662,2021-04-19T23:48:54.662Z	64a98243-8eef-485b-9424-0b49e793a756	INFO	Sub Time recieved:  1618876134662,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.659,START RequestId: 64a98243-8eef-485b-9424-0b49e793a756 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.657,START RequestId: baca72d5-91ea-45ef-867e-c6388643a4f9 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.655,END RequestId: 1d59c4db-d5c8-451b-b5f1-d9e191827037,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.655,REPORT RequestId: 1d59c4db-d5c8-451b-b5f1-d9e191827037	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.09
2021-04-19 23:48:54.654,2021-04-19T23:48:54.654Z	1d59c4db-d5c8-451b-b5f1-d9e191827037	INFO	Sub Time recieved:  1618876134654,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.651,START RequestId: 1d59c4db-d5c8-451b-b5f1-d9e191827037 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.494,END RequestId: 562a8d45-6a7d-41da-85bc-3a11b1baa8c9,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.494,REPORT RequestId: 562a8d45-6a7d-41da-85bc-3a11b1baa8c9	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.17
2021-04-19 23:48:54.493,2021-04-19T23:48:54.493Z	562a8d45-6a7d-41da-85bc-3a11b1baa8c9	INFO	Sub Time recieved:  1618876134493,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.490,START RequestId: 562a8d45-6a7d-41da-85bc-3a11b1baa8c9 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.486,2021-04-19T23:48:54.486Z	71bd6b98-ef34-4b36-9b7b-6517efdc9fe4	INFO	Sub Time recieved:  1618876134486,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.486,END RequestId: 71bd6b98-ef34-4b36-9b7b-6517efdc9fe4,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.486,REPORT RequestId: 71bd6b98-ef34-4b36-9b7b-6517efdc9fe4	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.37
2021-04-19 23:48:54.483,START RequestId: 71bd6b98-ef34-4b36-9b7b-6517efdc9fe4 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.462,2021-04-19T23:48:54.461Z	ec9486f2-0d30-4e4d-8a78-e38d046c7148	INFO	Sub Time recieved:  1618876134461,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.462,END RequestId: ec9486f2-0d30-4e4d-8a78-e38d046c7148,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.462,REPORT RequestId: ec9486f2-0d30-4e4d-8a78-e38d046c7148	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.74
2021-04-19 23:48:54.457,START RequestId: ec9486f2-0d30-4e4d-8a78-e38d046c7148 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.440,END RequestId: 41f94b53-80d7-4224-a658-62a39ea7a644,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.440,REPORT RequestId: 41f94b53-80d7-4224-a658-62a39ea7a644	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.36
2021-04-19 23:48:54.439,2021-04-19T23:48:54.439Z	41f94b53-80d7-4224-a658-62a39ea7a644	INFO	Sub Time recieved:  1618876134439,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.436,START RequestId: 41f94b53-80d7-4224-a658-62a39ea7a644 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.391,END RequestId: ca25b1c9-55ef-4aab-a3dd-beaf7f08bc0c,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.391,REPORT RequestId: ca25b1c9-55ef-4aab-a3dd-beaf7f08bc0c	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.39
2021-04-19 23:48:54.390,2021-04-19T23:48:54.390Z	ca25b1c9-55ef-4aab-a3dd-beaf7f08bc0c	INFO	Sub Time recieved:  1618876134390,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.387,START RequestId: ca25b1c9-55ef-4aab-a3dd-beaf7f08bc0c Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.371,END RequestId: 8195b86b-e798-44e8-a942-f546c852d3a4,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.371,REPORT RequestId: 8195b86b-e798-44e8-a942-f546c852d3a4	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.31
2021-04-19 23:48:54.371,REPORT RequestId: 9da3c2c5-6676-42ec-93e8-1d5019723f8d	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.61
2021-04-19 23:48:54.371,END RequestId: 9da3c2c5-6676-42ec-93e8-1d5019723f8d,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.371,2021-04-19T23:48:54.369Z	9da3c2c5-6676-42ec-93e8-1d5019723f8d	INFO	Sub Time recieved:  1618876134369,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.370,2021-04-19T23:48:54.370Z	8195b86b-e798-44e8-a942-f546c852d3a4	INFO	Sub Time recieved:  1618876134370,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.367,START RequestId: 8195b86b-e798-44e8-a942-f546c852d3a4 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.365,START RequestId: 9da3c2c5-6676-42ec-93e8-1d5019723f8d Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.330,REPORT RequestId: e5a08411-d8ac-4933-8073-75b193347b36	Duration: 8.63 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,8.63
2021-04-19 23:48:54.330,END RequestId: e5a08411-d8ac-4933-8073-75b193347b36,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.322,2021-04-19T23:48:54.322Z	e5a08411-d8ac-4933-8073-75b193347b36	INFO	Sub Time recieved:  1618876134322,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.319,START RequestId: e5a08411-d8ac-4933-8073-75b193347b36 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.313,REPORT RequestId: 4337f289-45ad-41c4-8c00-01427941166c	Duration: 1.71 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.71
2021-04-19 23:48:54.313,END RequestId: 4337f289-45ad-41c4-8c00-01427941166c,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.311,2021-04-19T23:48:54.311Z	4337f289-45ad-41c4-8c00-01427941166c	INFO	Sub Time recieved:  1618876134311,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.306,END RequestId: f5ec1fb4-79f9-48e9-8c2a-49801340eec1,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.306,REPORT RequestId: f5ec1fb4-79f9-48e9-8c2a-49801340eec1	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.31
2021-04-19 23:48:54.306,START RequestId: 4337f289-45ad-41c4-8c00-01427941166c Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.305,2021-04-19T23:48:54.305Z	f5ec1fb4-79f9-48e9-8c2a-49801340eec1	INFO	Sub Time recieved:  1618876134305,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.302,START RequestId: f5ec1fb4-79f9-48e9-8c2a-49801340eec1 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.243,2021-04-19T23:48:54.243Z	7fcad88b-80bb-4328-b3da-197156d6da12	INFO	Sub Time recieved:  1618876134242,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.243,END RequestId: 7fcad88b-80bb-4328-b3da-197156d6da12,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.243,REPORT RequestId: 7fcad88b-80bb-4328-b3da-197156d6da12	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.39
2021-04-19 23:48:54.239,START RequestId: 7fcad88b-80bb-4328-b3da-197156d6da12 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.222,END RequestId: c137d35c-0165-434f-bf54-ae704d0f88fd,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.222,REPORT RequestId: c137d35c-0165-434f-bf54-ae704d0f88fd	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.21
2021-04-19 23:48:54.221,2021-04-19T23:48:54.221Z	c137d35c-0165-434f-bf54-ae704d0f88fd	INFO	Sub Time recieved:  1618876134221,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.215,START RequestId: c137d35c-0165-434f-bf54-ae704d0f88fd Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.214,REPORT RequestId: 8771761e-5d56-4aab-980d-83fdba1b3265	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.36
2021-04-19 23:48:54.214,END RequestId: 8771761e-5d56-4aab-980d-83fdba1b3265,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.213,2021-04-19T23:48:54.213Z	8771761e-5d56-4aab-980d-83fdba1b3265	INFO	Sub Time recieved:  1618876134213,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.211,START RequestId: 8771761e-5d56-4aab-980d-83fdba1b3265 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.168,REPORT RequestId: abeda1b9-4ae9-448a-acaf-6d17ec00d398	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.32
2021-04-19 23:48:54.168,END RequestId: abeda1b9-4ae9-448a-acaf-6d17ec00d398,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.167,END RequestId: 05ab95a3-4674-457d-8e9f-c4747ff6474d,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.167,REPORT RequestId: 05ab95a3-4674-457d-8e9f-c4747ff6474d	Duration: 3.78 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,3.78
2021-04-19 23:48:54.167,2021-04-19T23:48:54.167Z	abeda1b9-4ae9-448a-acaf-6d17ec00d398	INFO	Sub Time recieved:  1618876134167,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.164,2021-04-19T23:48:54.164Z	05ab95a3-4674-457d-8e9f-c4747ff6474d	INFO	Sub Time recieved:  1618876134164,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.164,START RequestId: abeda1b9-4ae9-448a-acaf-6d17ec00d398 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.160,START RequestId: 05ab95a3-4674-457d-8e9f-c4747ff6474d Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.136,END RequestId: b5560a6f-f7e2-472e-99c6-13c6520132ef,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.136,REPORT RequestId: b5560a6f-f7e2-472e-99c6-13c6520132ef	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.28
2021-04-19 23:48:54.135,2021-04-19T23:48:54.135Z	b5560a6f-f7e2-472e-99c6-13c6520132ef	INFO	Sub Time recieved:  1618876134135,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.132,START RequestId: b5560a6f-f7e2-472e-99c6-13c6520132ef Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.126,END RequestId: 933d2b59-24eb-4f86-a8e8-c8fc111ded1c,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.126,REPORT RequestId: 933d2b59-24eb-4f86-a8e8-c8fc111ded1c	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.29
2021-04-19 23:48:54.125,2021-04-19T23:48:54.125Z	933d2b59-24eb-4f86-a8e8-c8fc111ded1c	INFO	Sub Time recieved:  1618876134125,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.125,END RequestId: e8d76f19-87a5-4a9b-8d25-c52d6caf08e6,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.125,REPORT RequestId: e8d76f19-87a5-4a9b-8d25-c52d6caf08e6	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:48:58.194,1.2
2021-04-19 23:48:54.124,2021-04-19T23:48:54.124Z	e8d76f19-87a5-4a9b-8d25-c52d6caf08e6	INFO	Sub Time recieved:  1618876134124,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.124,REPORT RequestId: 3a1106a6-be02-4c47-8d18-59f9d27fbbb2	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.44
2021-04-19 23:48:54.124,END RequestId: 3a1106a6-be02-4c47-8d18-59f9d27fbbb2,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.124,2021-04-19T23:48:54.123Z	3a1106a6-be02-4c47-8d18-59f9d27fbbb2	INFO	Sub Time recieved:  1618876134123,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.121,START RequestId: 933d2b59-24eb-4f86-a8e8-c8fc111ded1c Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.121,START RequestId: e8d76f19-87a5-4a9b-8d25-c52d6caf08e6 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.120,START RequestId: 3a1106a6-be02-4c47-8d18-59f9d27fbbb2 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.044,REPORT RequestId: fbfb3861-6f63-4ae5-9b3c-d5f0cdbd49b6	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.4
2021-04-19 23:48:54.044,END RequestId: fbfb3861-6f63-4ae5-9b3c-d5f0cdbd49b6,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.043,END RequestId: 80e6f3aa-17ab-48a9-bac0-007bb70386da,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.043,REPORT RequestId: 80e6f3aa-17ab-48a9-bac0-007bb70386da	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:48:58.194,1.29
2021-04-19 23:48:54.043,2021-04-19T23:48:54.043Z	fbfb3861-6f63-4ae5-9b3c-d5f0cdbd49b6	INFO	Sub Time recieved:  1618876134043,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.042,2021-04-19T23:48:54.042Z	80e6f3aa-17ab-48a9-bac0-007bb70386da	INFO	Sub Time recieved:  1618876134042,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.039,START RequestId: fbfb3861-6f63-4ae5-9b3c-d5f0cdbd49b6 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.038,START RequestId: 80e6f3aa-17ab-48a9-bac0-007bb70386da Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.027,REPORT RequestId: 608d9dac-68ff-4f7a-86af-f2388a80f79e	Duration: 1.99 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.99
2021-04-19 23:48:54.027,END RequestId: 608d9dac-68ff-4f7a-86af-f2388a80f79e,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.026,2021-04-19T23:48:54.026Z	608d9dac-68ff-4f7a-86af-f2388a80f79e	INFO	Sub Time recieved:  1618876134026,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.025,END RequestId: 4bb5dcbf-c9a5-41e5-80d6-8526de628a39,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.025,REPORT RequestId: 4bb5dcbf-c9a5-41e5-80d6-8526de628a39	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:48:58.194,1.23
2021-04-19 23:48:54.024,2021-04-19T23:48:54.024Z	4bb5dcbf-c9a5-41e5-80d6-8526de628a39	INFO	Sub Time recieved:  1618876134024,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.022,END RequestId: 8ec2103f-3004-4968-b69e-21c0a6bdbea6,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.022,REPORT RequestId: 8ec2103f-3004-4968-b69e-21c0a6bdbea6	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.67
2021-04-19 23:48:54.022,START RequestId: 608d9dac-68ff-4f7a-86af-f2388a80f79e Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:54.020,2021-04-19T23:48:54.020Z	8ec2103f-3004-4968-b69e-21c0a6bdbea6	INFO	Sub Time recieved:  1618876134020,2021-04-19 23:49:00.277,
2021-04-19 23:48:54.020,START RequestId: 4bb5dcbf-c9a5-41e5-80d6-8526de628a39 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:54.017,START RequestId: 8ec2103f-3004-4968-b69e-21c0a6bdbea6 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.939,END RequestId: 5a1b029e-8d11-4c73-826b-f701ca621db2,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.939,REPORT RequestId: 5a1b029e-8d11-4c73-826b-f701ca621db2	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:00.277,1.3
2021-04-19 23:48:53.938,2021-04-19T23:48:53.938Z	5a1b029e-8d11-4c73-826b-f701ca621db2	INFO	Sub Time recieved:  1618876133938,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.937,END RequestId: 8a64e105-14cb-4329-81e1-5acc3e53eced,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.937,REPORT RequestId: 8a64e105-14cb-4329-81e1-5acc3e53eced	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:48:58.194,1.22
2021-04-19 23:48:53.936,2021-04-19T23:48:53.936Z	8a64e105-14cb-4329-81e1-5acc3e53eced	INFO	Sub Time recieved:  1618876133936,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.935,START RequestId: 5a1b029e-8d11-4c73-826b-f701ca621db2 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:53.933,START RequestId: 8a64e105-14cb-4329-81e1-5acc3e53eced Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.912,END RequestId: 9204590e-1747-42c5-97d8-fa0992b5d7d8,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.912,REPORT RequestId: 9204590e-1747-42c5-97d8-fa0992b5d7d8	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:48:58.194,1.26
2021-04-19 23:48:53.911,2021-04-19T23:48:53.911Z	9204590e-1747-42c5-97d8-fa0992b5d7d8	INFO	Sub Time recieved:  1618876133911,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.908,START RequestId: 9204590e-1747-42c5-97d8-fa0992b5d7d8 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.858,END RequestId: b1b778b9-fe30-4373-9ae5-9f1cfd973e5e,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.858,REPORT RequestId: b1b778b9-fe30-4373-9ae5-9f1cfd973e5e	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:48:58.194,1.37
2021-04-19 23:48:53.857,2021-04-19T23:48:53.857Z	b1b778b9-fe30-4373-9ae5-9f1cfd973e5e	INFO	Sub Time recieved:  1618876133857,2021-04-19 23:48:58.194,
2021-04-19 23:48:53.856,END RequestId: ad46d408-a8d7-43c0-8002-c2267d577506,2021-04-19 23:49:00.277,
