@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:42.400,END RequestId: ad8ce869-aa45-4390-8b20-c9e93c1d7597,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.400,2021-04-20T03:31:42.399Z	ad8ce869-aa45-4390-8b20-c9e93c1d7597	INFO	Sub Time recieved:  1618889502399,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.399,START RequestId: f7831847-4bfc-402d-9e9f-c012a0e3efdf Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.396,START RequestId: 2416b38a-2c09-4726-87db-099a21640365 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.395,START RequestId: ad8ce869-aa45-4390-8b20-c9e93c1d7597 Version: $LATEST,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.338,REPORT RequestId: 5a561629-02fb-42d1-8202-03fc1825711b	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:48.573,1.26
2021-04-20 03:31:42.338,END RequestId: 5a561629-02fb-42d1-8202-03fc1825711b,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.337,2021-04-20T03:31:42.337Z	5a561629-02fb-42d1-8202-03fc1825711b	INFO	Sub Time recieved:  1618889502337,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.334,START RequestId: 5a561629-02fb-42d1-8202-03fc1825711b Version: $LATEST,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.294,REPORT RequestId: 25b31af8-f529-45a8-a62b-38d94fa8876d	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:48.573,1.37
2021-04-20 03:31:42.294,END RequestId: 25b31af8-f529-45a8-a62b-38d94fa8876d,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.293,END RequestId: 404d2962-609b-4a74-b955-78777012b860,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.293,REPORT RequestId: 404d2962-609b-4a74-b955-78777012b860	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.32
2021-04-20 03:31:42.293,2021-04-20T03:31:42.293Z	25b31af8-f529-45a8-a62b-38d94fa8876d	INFO	Sub Time recieved:  1618889502293,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.292,END RequestId: 09752aa7-b535-4575-94bd-a25b3bc2d1ec,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.292,REPORT RequestId: 09752aa7-b535-4575-94bd-a25b3bc2d1ec	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.34
2021-04-20 03:31:42.292,2021-04-20T03:31:42.292Z	404d2962-609b-4a74-b955-78777012b860	INFO	Sub Time recieved:  1618889502292,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.291,2021-04-20T03:31:42.291Z	09752aa7-b535-4575-94bd-a25b3bc2d1ec	INFO	Sub Time recieved:  1618889502291,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.289,START RequestId: 25b31af8-f529-45a8-a62b-38d94fa8876d Version: $LATEST,2021-04-20 03:31:48.573,
2021-04-20 03:31:42.288,START RequestId: 09752aa7-b535-4575-94bd-a25b3bc2d1ec Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.288,START RequestId: 404d2962-609b-4a74-b955-78777012b860 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.259,END RequestId: cdf47277-32b3-445f-845e-8bd54e5bcfd0,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.259,REPORT RequestId: cdf47277-32b3-445f-845e-8bd54e5bcfd0	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.36
2021-04-20 03:31:42.258,2021-04-20T03:31:42.258Z	cdf47277-32b3-445f-845e-8bd54e5bcfd0	INFO	Sub Time recieved:  1618889502258,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.255,START RequestId: cdf47277-32b3-445f-845e-8bd54e5bcfd0 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.249,END RequestId: a34b0947-d8d0-4350-9caa-fa994c2060bb,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.249,REPORT RequestId: a34b0947-d8d0-4350-9caa-fa994c2060bb	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.84
2021-04-20 03:31:42.248,2021-04-20T03:31:42.248Z	a34b0947-d8d0-4350-9caa-fa994c2060bb	INFO	Sub Time recieved:  1618889502248,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.244,START RequestId: a34b0947-d8d0-4350-9caa-fa994c2060bb Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.243,END RequestId: 30a803b0-f5ff-4777-bde8-cce060cd6918,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.243,REPORT RequestId: 30a803b0-f5ff-4777-bde8-cce060cd6918	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.2
2021-04-20 03:31:42.242,2021-04-20T03:31:42.242Z	30a803b0-f5ff-4777-bde8-cce060cd6918	INFO	Sub Time recieved:  1618889502242,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.239,START RequestId: 30a803b0-f5ff-4777-bde8-cce060cd6918 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.231,END RequestId: 169577f1-6d14-4ffd-a549-57e48c7e9f4b,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.231,REPORT RequestId: 169577f1-6d14-4ffd-a549-57e48c7e9f4b	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.13
2021-04-20 03:31:42.230,2021-04-20T03:31:42.230Z	169577f1-6d14-4ffd-a549-57e48c7e9f4b	INFO	Sub Time recieved:  1618889502230,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.227,END RequestId: e6bf1b5b-a44d-4a6d-9fd4-fc6b3600fe87,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.227,REPORT RequestId: e6bf1b5b-a44d-4a6d-9fd4-fc6b3600fe87	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.34
2021-04-20 03:31:42.227,START RequestId: 169577f1-6d14-4ffd-a549-57e48c7e9f4b Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.226,2021-04-20T03:31:42.226Z	e6bf1b5b-a44d-4a6d-9fd4-fc6b3600fe87	INFO	Sub Time recieved:  1618889502226,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.223,START RequestId: e6bf1b5b-a44d-4a6d-9fd4-fc6b3600fe87 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.192,END RequestId: 199211ab-7821-4f7c-837a-c289a116f941,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.192,REPORT RequestId: 199211ab-7821-4f7c-837a-c289a116f941	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.46
2021-04-20 03:31:42.190,2021-04-20T03:31:42.190Z	199211ab-7821-4f7c-837a-c289a116f941	INFO	Sub Time recieved:  1618889502190,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.187,START RequestId: 199211ab-7821-4f7c-837a-c289a116f941 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.186,END RequestId: 4c69ec1a-3979-4902-b2ef-6b5e85108215,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.186,REPORT RequestId: 4c69ec1a-3979-4902-b2ef-6b5e85108215	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.18
2021-04-20 03:31:42.185,2021-04-20T03:31:42.185Z	4c69ec1a-3979-4902-b2ef-6b5e85108215	INFO	Sub Time recieved:  1618889502185,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.182,START RequestId: 4c69ec1a-3979-4902-b2ef-6b5e85108215 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.168,END RequestId: cb27b1e4-fef8-403b-85da-ac4cc8ab5827,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.168,REPORT RequestId: cb27b1e4-fef8-403b-85da-ac4cc8ab5827	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.17
2021-04-20 03:31:42.167,2021-04-20T03:31:42.167Z	cb27b1e4-fef8-403b-85da-ac4cc8ab5827	INFO	Sub Time recieved:  1618889502167,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.164,START RequestId: cb27b1e4-fef8-403b-85da-ac4cc8ab5827 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.108,END RequestId: 8bd511a6-a06c-421a-bae8-444d000bb6ec,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.108,REPORT RequestId: 8bd511a6-a06c-421a-bae8-444d000bb6ec	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.37
2021-04-20 03:31:42.107,2021-04-20T03:31:42.107Z	8bd511a6-a06c-421a-bae8-444d000bb6ec	INFO	Sub Time recieved:  1618889502107,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.103,START RequestId: 8bd511a6-a06c-421a-bae8-444d000bb6ec Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.079,END RequestId: b619a3ef-1500-44a6-92e8-1c44f3bf6ed9,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.079,REPORT RequestId: b619a3ef-1500-44a6-92e8-1c44f3bf6ed9	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.27
2021-04-20 03:31:42.078,2021-04-20T03:31:42.078Z	b619a3ef-1500-44a6-92e8-1c44f3bf6ed9	INFO	Sub Time recieved:  1618889502078,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.075,START RequestId: b619a3ef-1500-44a6-92e8-1c44f3bf6ed9 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.065,2021-04-20T03:31:42.064Z	f8ddf837-569c-4526-9886-ecfe474d7aa3	INFO	Sub Time recieved:  1618889502064,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.065,END RequestId: f8ddf837-569c-4526-9886-ecfe474d7aa3,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.065,REPORT RequestId: f8ddf837-569c-4526-9886-ecfe474d7aa3	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.79
2021-04-20 03:31:42.062,END RequestId: 080227aa-c3b7-40f2-9391-001342ec0f3e,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.062,REPORT RequestId: 080227aa-c3b7-40f2-9391-001342ec0f3e	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.29
2021-04-20 03:31:42.061,2021-04-20T03:31:42.061Z	080227aa-c3b7-40f2-9391-001342ec0f3e	INFO	Sub Time recieved:  1618889502061,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.060,START RequestId: f8ddf837-569c-4526-9886-ecfe474d7aa3 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:42.058,START RequestId: 080227aa-c3b7-40f2-9391-001342ec0f3e Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.015,END RequestId: 5be0e0c7-555a-448c-b6de-a46a7d4e061e,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.015,REPORT RequestId: 5be0e0c7-555a-448c-b6de-a46a7d4e061e	Duration: 9.97 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,9.97
2021-04-20 03:31:42.014,2021-04-20T03:31:42.005Z	5be0e0c7-555a-448c-b6de-a46a7d4e061e	INFO	Sub Time recieved:  1618889502005,2021-04-20 03:31:44.867,
2021-04-20 03:31:42.001,START RequestId: 5be0e0c7-555a-448c-b6de-a46a7d4e061e Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.996,END RequestId: f67f5b2c-ab97-4e0c-b8ac-194ceb0eea41,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.996,REPORT RequestId: f67f5b2c-ab97-4e0c-b8ac-194ceb0eea41	Duration: 2.26 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,2.26
2021-04-20 03:31:41.994,2021-04-20T03:31:41.994Z	f67f5b2c-ab97-4e0c-b8ac-194ceb0eea41	INFO	Sub Time recieved:  1618889501994,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.991,START RequestId: f67f5b2c-ab97-4e0c-b8ac-194ceb0eea41 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.983,END RequestId: 3c329e05-ead3-4bd4-a173-e026be89c755,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.983,REPORT RequestId: 3c329e05-ead3-4bd4-a173-e026be89c755	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.32
2021-04-20 03:31:41.982,2021-04-20T03:31:41.982Z	3c329e05-ead3-4bd4-a173-e026be89c755	INFO	Sub Time recieved:  1618889501982,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.980,2021-04-20T03:31:41.979Z	31a0b0ab-bb67-4da0-8b85-fe64bf14fcec	INFO	Sub Time recieved:  1618889501979,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.980,END RequestId: 31a0b0ab-bb67-4da0-8b85-fe64bf14fcec,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.980,REPORT RequestId: 31a0b0ab-bb67-4da0-8b85-fe64bf14fcec	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.29
2021-04-20 03:31:41.979,START RequestId: 3c329e05-ead3-4bd4-a173-e026be89c755 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.976,START RequestId: 31a0b0ab-bb67-4da0-8b85-fe64bf14fcec Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.937,END RequestId: f6204bcb-4d10-42ee-a258-b2cfe68922cc,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.937,REPORT RequestId: f6204bcb-4d10-42ee-a258-b2cfe68922cc	Duration: 13.15 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,13.15
2021-04-20 03:31:41.936,2021-04-20T03:31:41.924Z	f6204bcb-4d10-42ee-a258-b2cfe68922cc	INFO	Sub Time recieved:  1618889501924,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.928,END RequestId: 5310f5ad-f3c9-4d27-832d-cf481a6e5e07,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.928,REPORT RequestId: 5310f5ad-f3c9-4d27-832d-cf481a6e5e07	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.33
2021-04-20 03:31:41.927,2021-04-20T03:31:41.927Z	5310f5ad-f3c9-4d27-832d-cf481a6e5e07	INFO	Sub Time recieved:  1618889501927,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.926,REPORT RequestId: ccfb8b05-0e42-4620-8dae-d952dc2fe77c	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:48.573,1.5
2021-04-20 03:31:41.926,END RequestId: ccfb8b05-0e42-4620-8dae-d952dc2fe77c,2021-04-20 03:31:48.573,
2021-04-20 03:31:41.925,2021-04-20T03:31:41.925Z	ccfb8b05-0e42-4620-8dae-d952dc2fe77c	INFO	Sub Time recieved:  1618889501925,2021-04-20 03:31:48.573,
2021-04-20 03:31:41.922,END RequestId: 4ad0a54d-c0c2-4e95-8206-ba4574a241d0,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.922,REPORT RequestId: 4ad0a54d-c0c2-4e95-8206-ba4574a241d0	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:43.626,1.17
2021-04-20 03:31:41.921,2021-04-20T03:31:41.921Z	4ad0a54d-c0c2-4e95-8206-ba4574a241d0	INFO	Sub Time recieved:  1618889501921,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.921,START RequestId: f6204bcb-4d10-42ee-a258-b2cfe68922cc Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.919,END RequestId: 2e059ce4-01ca-489e-a8e0-4e2f56bf8ed8,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.919,REPORT RequestId: 2e059ce4-01ca-489e-a8e0-4e2f56bf8ed8	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.41
2021-04-20 03:31:41.919,START RequestId: ccfb8b05-0e42-4620-8dae-d952dc2fe77c Version: $LATEST,2021-04-20 03:31:48.573,
2021-04-20 03:31:41.918,START RequestId: 4ad0a54d-c0c2-4e95-8206-ba4574a241d0 Version: $LATEST,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.918,2021-04-20T03:31:41.918Z	2e059ce4-01ca-489e-a8e0-4e2f56bf8ed8	INFO	Sub Time recieved:  1618889501918,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.916,START RequestId: 2e059ce4-01ca-489e-a8e0-4e2f56bf8ed8 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.904,START RequestId: 5310f5ad-f3c9-4d27-832d-cf481a6e5e07 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.904,END RequestId: d1b022d5-d13d-4f3c-8123-8800144b0767,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.904,REPORT RequestId: d1b022d5-d13d-4f3c-8123-8800144b0767	Duration: 2.08 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,2.08
2021-04-20 03:31:41.903,2021-04-20T03:31:41.902Z	d1b022d5-d13d-4f3c-8123-8800144b0767	INFO	Sub Time recieved:  1618889501902,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.902,2021-04-20T03:31:41.902Z	d585488a-dbe5-4063-8369-8c97b98ed2b2	INFO	Sub Time recieved:  1618889501902,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.902,END RequestId: d585488a-dbe5-4063-8369-8c97b98ed2b2,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.902,REPORT RequestId: d585488a-dbe5-4063-8369-8c97b98ed2b2	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:43.626,1.65
2021-04-20 03:31:41.899,START RequestId: d585488a-dbe5-4063-8369-8c97b98ed2b2 Version: $LATEST,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.899,START RequestId: d1b022d5-d13d-4f3c-8123-8800144b0767 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.850,2021-04-20T03:31:41.849Z	52bf943c-5d9b-4b67-b343-55fc9483fc9c	INFO	Sub Time recieved:  1618889501849,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.850,END RequestId: 52bf943c-5d9b-4b67-b343-55fc9483fc9c,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.850,REPORT RequestId: 52bf943c-5d9b-4b67-b343-55fc9483fc9c	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:43.626,1.14
2021-04-20 03:31:41.849,END RequestId: ba9d455e-9a9f-42db-8d6d-89b046cdf8b3,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.849,REPORT RequestId: ba9d455e-9a9f-42db-8d6d-89b046cdf8b3	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.39
2021-04-20 03:31:41.848,2021-04-20T03:31:41.848Z	ba9d455e-9a9f-42db-8d6d-89b046cdf8b3	INFO	Sub Time recieved:  1618889501848,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.846,START RequestId: 52bf943c-5d9b-4b67-b343-55fc9483fc9c Version: $LATEST,2021-04-20 03:31:43.626,
2021-04-20 03:31:41.845,START RequestId: ba9d455e-9a9f-42db-8d6d-89b046cdf8b3 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.844,END RequestId: c34b9d49-58e8-45f0-8e45-bcf590ce3c31,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.844,REPORT RequestId: c34b9d49-58e8-45f0-8e45-bcf590ce3c31	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.2
2021-04-20 03:31:41.843,2021-04-20T03:31:41.843Z	c34b9d49-58e8-45f0-8e45-bcf590ce3c31	INFO	Sub Time recieved:  1618889501843,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.841,START RequestId: c34b9d49-58e8-45f0-8e45-bcf590ce3c31 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.818,2021-04-20T03:31:41.817Z	14e923ee-9f29-4ac3-a2d7-1968230f3e3f	INFO	Sub Time recieved:  1618889501817,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.818,END RequestId: 14e923ee-9f29-4ac3-a2d7-1968230f3e3f,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.818,REPORT RequestId: 14e923ee-9f29-4ac3-a2d7-1968230f3e3f	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.26
2021-04-20 03:31:41.817,END RequestId: dfdcb0fb-4039-474f-9ed4-89fd5f7047d1,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.817,REPORT RequestId: dfdcb0fb-4039-474f-9ed4-89fd5f7047d1	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.33
2021-04-20 03:31:41.816,2021-04-20T03:31:41.816Z	dfdcb0fb-4039-474f-9ed4-89fd5f7047d1	INFO	Sub Time recieved:  1618889501816,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.815,START RequestId: 14e923ee-9f29-4ac3-a2d7-1968230f3e3f Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.813,END RequestId: 65f86f23-9acf-4f8c-b0f5-e52c771bdc2c,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.813,REPORT RequestId: 65f86f23-9acf-4f8c-b0f5-e52c771bdc2c	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.64
2021-04-20 03:31:41.812,2021-04-20T03:31:41.812Z	65f86f23-9acf-4f8c-b0f5-e52c771bdc2c	INFO	Sub Time recieved:  1618889501812,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.812,START RequestId: dfdcb0fb-4039-474f-9ed4-89fd5f7047d1 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.809,START RequestId: 65f86f23-9acf-4f8c-b0f5-e52c771bdc2c Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.748,2021-04-20T03:31:41.747Z	dd8e1ff1-5a19-4b6d-8a8f-5521aae2b3c4	INFO	Sub Time recieved:  1618889501747,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.748,END RequestId: dd8e1ff1-5a19-4b6d-8a8f-5521aae2b3c4,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.748,REPORT RequestId: dd8e1ff1-5a19-4b6d-8a8f-5521aae2b3c4	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.22
2021-04-20 03:31:41.744,START RequestId: dd8e1ff1-5a19-4b6d-8a8f-5521aae2b3c4 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.715,END RequestId: 8641cbf4-4f38-4bca-95e5-81cbc5537a85,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.715,REPORT RequestId: 8641cbf4-4f38-4bca-95e5-81cbc5537a85	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.867,1.38
2021-04-20 03:31:41.714,2021-04-20T03:31:41.714Z	8641cbf4-4f38-4bca-95e5-81cbc5537a85	INFO	Sub Time recieved:  1618889501714,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.713,END RequestId: aecef4c1-e385-4099-9345-9387c931b210,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.713,REPORT RequestId: aecef4c1-e385-4099-9345-9387c931b210	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.39
2021-04-20 03:31:41.712,START RequestId: 8641cbf4-4f38-4bca-95e5-81cbc5537a85 Version: $LATEST,2021-04-20 03:31:44.867,
2021-04-20 03:31:41.712,2021-04-20T03:31:41.712Z	aecef4c1-e385-4099-9345-9387c931b210	INFO	Sub Time recieved:  1618889501712,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.708,START RequestId: aecef4c1-e385-4099-9345-9387c931b210 Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.640,2021-04-20T03:31:41.640Z	c61cf582-4c07-419c-b97a-ef106ae0490c	INFO	Sub Time recieved:  1618889501640,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.640,END RequestId: c61cf582-4c07-419c-b97a-ef106ae0490c,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.640,REPORT RequestId: c61cf582-4c07-419c-b97a-ef106ae0490c	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.16
2021-04-20 03:31:41.637,START RequestId: c61cf582-4c07-419c-b97a-ef106ae0490c Version: $LATEST,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.633,END RequestId: e2271295-92a8-4ca6-9719-2090f86b68a8,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.633,REPORT RequestId: e2271295-92a8-4ca6-9719-2090f86b68a8	Duration: 1.91 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:46.835,1.91
2021-04-20 03:31:41.632,2021-04-20T03:31:41.631Z	e2271295-92a8-4ca6-9719-2090f86b68a8	INFO	Sub Time recieved:  1618889501631,2021-04-20 03:31:46.835,
2021-04-20 03:31:41.628,START RequestId: e2271295-92a8-4ca6-9719-2090f86b68a8 Version: $LATEST,2021-04-20 03:31:46.835,
