@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:42.259,2021-04-20T03:31:42.259Z	b3570e79-7320-4c15-a46d-a51d34972450	INFO	Sub Time recieved:  1618889502258,2021-04-20 03:31:43.610,
2021-04-20 03:31:42.259,START RequestId: d3601799-bdb7-4624-9a1a-427a5ab496fe Version: $LATEST,2021-04-20 03:31:45.645,
2021-04-20 03:31:42.258,END RequestId: 8db0e55c-3879-48c2-a7a9-25fb5159bb5c,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.258,REPORT RequestId: 8db0e55c-3879-48c2-a7a9-25fb5159bb5c	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.35
2021-04-20 03:31:42.258,2021-04-20T03:31:42.258Z	c675e23f-d4e5-444c-ae10-53a3bb0b0c86	INFO	Sub Time recieved:  1618889502258,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.257,2021-04-20T03:31:42.257Z	8db0e55c-3879-48c2-a7a9-25fb5159bb5c	INFO	Sub Time recieved:  1618889502257,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.257,START RequestId: c1959fc3-f9f1-41b4-b73a-eb700ead53e3 Version: $LATEST,2021-04-20 03:31:46.314,
2021-04-20 03:31:42.256,START RequestId: b3570e79-7320-4c15-a46d-a51d34972450 Version: $LATEST,2021-04-20 03:31:43.610,
2021-04-20 03:31:42.255,START RequestId: c675e23f-d4e5-444c-ae10-53a3bb0b0c86 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.254,START RequestId: 8db0e55c-3879-48c2-a7a9-25fb5159bb5c Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.246,END RequestId: 86dde07d-3460-4a7c-af76-790cb73c2ffe,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.246,REPORT RequestId: 86dde07d-3460-4a7c-af76-790cb73c2ffe	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.26
2021-04-20 03:31:42.245,2021-04-20T03:31:42.245Z	86dde07d-3460-4a7c-af76-790cb73c2ffe	INFO	Sub Time recieved:  1618889502245,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.240,START RequestId: 86dde07d-3460-4a7c-af76-790cb73c2ffe Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.230,END RequestId: 9d14ca6a-22bb-4d53-895a-436d208dd2ce,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.230,REPORT RequestId: 9d14ca6a-22bb-4d53-895a-436d208dd2ce	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.29
2021-04-20 03:31:42.229,2021-04-20T03:31:42.229Z	9d14ca6a-22bb-4d53-895a-436d208dd2ce	INFO	Sub Time recieved:  1618889502229,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.225,START RequestId: 9d14ca6a-22bb-4d53-895a-436d208dd2ce Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.187,END RequestId: 91534b94-6d7a-4f15-af3d-834bca215497,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.187,REPORT RequestId: 91534b94-6d7a-4f15-af3d-834bca215497	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.35
2021-04-20 03:31:42.186,2021-04-20T03:31:42.186Z	91534b94-6d7a-4f15-af3d-834bca215497	INFO	Sub Time recieved:  1618889502186,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.183,START RequestId: 91534b94-6d7a-4f15-af3d-834bca215497 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.141,END RequestId: 2153afda-7b1e-49f6-919a-0e1ef95bcc89,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.141,REPORT RequestId: 2153afda-7b1e-49f6-919a-0e1ef95bcc89	Duration: 1.98 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.98
2021-04-20 03:31:42.140,2021-04-20T03:31:42.140Z	2153afda-7b1e-49f6-919a-0e1ef95bcc89	INFO	Sub Time recieved:  1618889502140,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.136,START RequestId: 2153afda-7b1e-49f6-919a-0e1ef95bcc89 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.110,2021-04-20T03:31:42.109Z	538ab69c-b879-4f5c-9d80-12340f9a4573	INFO	Sub Time recieved:  1618889502109,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.110,END RequestId: 538ab69c-b879-4f5c-9d80-12340f9a4573,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.110,REPORT RequestId: 538ab69c-b879-4f5c-9d80-12340f9a4573	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.15
2021-04-20 03:31:42.106,START RequestId: 538ab69c-b879-4f5c-9d80-12340f9a4573 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.091,END RequestId: 925a0cdb-0b3a-4ab0-bc51-2062a2a97682,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.091,REPORT RequestId: 925a0cdb-0b3a-4ab0-bc51-2062a2a97682	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.25
2021-04-20 03:31:42.090,2021-04-20T03:31:42.090Z	925a0cdb-0b3a-4ab0-bc51-2062a2a97682	INFO	Sub Time recieved:  1618889502090,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.086,REPORT RequestId: 70e984fb-6db4-4067-a512-3ca5414107fc	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.21
2021-04-20 03:31:42.086,END RequestId: 70e984fb-6db4-4067-a512-3ca5414107fc,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.086,2021-04-20T03:31:42.086Z	70e984fb-6db4-4067-a512-3ca5414107fc	INFO	Sub Time recieved:  1618889502086,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.085,START RequestId: 925a0cdb-0b3a-4ab0-bc51-2062a2a97682 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:42.083,START RequestId: 70e984fb-6db4-4067-a512-3ca5414107fc Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.039,REPORT RequestId: b2341b56-80d8-4a01-9a29-10dc780e18a5	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.67
2021-04-20 03:31:42.039,END RequestId: b2341b56-80d8-4a01-9a29-10dc780e18a5,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.038,2021-04-20T03:31:42.038Z	b2341b56-80d8-4a01-9a29-10dc780e18a5	INFO	Sub Time recieved:  1618889502038,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.035,START RequestId: b2341b56-80d8-4a01-9a29-10dc780e18a5 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.007,REPORT RequestId: 227253c1-fe5f-4bd4-865a-c85667d5c646	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.24
2021-04-20 03:31:42.007,END RequestId: 227253c1-fe5f-4bd4-865a-c85667d5c646,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.007,2021-04-20T03:31:42.006Z	227253c1-fe5f-4bd4-865a-c85667d5c646	INFO	Sub Time recieved:  1618889502006,2021-04-20 03:31:47.466,
2021-04-20 03:31:42.003,START RequestId: 227253c1-fe5f-4bd4-865a-c85667d5c646 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.985,REPORT RequestId: b8900a24-5ad1-4ffc-aeee-d88994f5d0e5	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.35
2021-04-20 03:31:41.985,END RequestId: b8900a24-5ad1-4ffc-aeee-d88994f5d0e5,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.984,2021-04-20T03:31:41.984Z	b8900a24-5ad1-4ffc-aeee-d88994f5d0e5	INFO	Sub Time recieved:  1618889501984,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.982,2021-04-20T03:31:41.982Z	8be66618-f774-4d13-88a5-4048dab927a2	INFO	Sub Time recieved:  1618889501982,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.982,END RequestId: 8be66618-f774-4d13-88a5-4048dab927a2,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.982,REPORT RequestId: 8be66618-f774-4d13-88a5-4048dab927a2	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.32
2021-04-20 03:31:41.982,START RequestId: b8900a24-5ad1-4ffc-aeee-d88994f5d0e5 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.981,REPORT RequestId: 7da1cf5a-a93f-41da-8a42-bc44a9e6b15a	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:43.610,1.33
2021-04-20 03:31:41.981,END RequestId: 7da1cf5a-a93f-41da-8a42-bc44a9e6b15a,2021-04-20 03:31:43.610,
2021-04-20 03:31:41.980,2021-04-20T03:31:41.980Z	7da1cf5a-a93f-41da-8a42-bc44a9e6b15a	INFO	Sub Time recieved:  1618889501980,2021-04-20 03:31:43.610,
2021-04-20 03:31:41.978,START RequestId: 8be66618-f774-4d13-88a5-4048dab927a2 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.977,START RequestId: 7da1cf5a-a93f-41da-8a42-bc44a9e6b15a Version: $LATEST,2021-04-20 03:31:43.610,
2021-04-20 03:31:41.940,REPORT RequestId: 75c3245e-52f2-42cb-a36d-97faeaa0aaa4	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:43.610,1.27
2021-04-20 03:31:41.940,END RequestId: 75c3245e-52f2-42cb-a36d-97faeaa0aaa4,2021-04-20 03:31:43.610,
2021-04-20 03:31:41.939,END RequestId: b302b86b-eabf-450a-8c0a-d5f079f496d8,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.939,REPORT RequestId: b302b86b-eabf-450a-8c0a-d5f079f496d8	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.17
2021-04-20 03:31:41.939,2021-04-20T03:31:41.939Z	75c3245e-52f2-42cb-a36d-97faeaa0aaa4	INFO	Sub Time recieved:  1618889501939,2021-04-20 03:31:43.610,
2021-04-20 03:31:41.938,2021-04-20T03:31:41.938Z	b302b86b-eabf-450a-8c0a-d5f079f496d8	INFO	Sub Time recieved:  1618889501938,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.936,REPORT RequestId: a28a7401-8e7e-464f-92fe-8cfad15cc083	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB,2021-04-20 03:31:46.314,1.35
2021-04-20 03:31:41.936,END RequestId: a28a7401-8e7e-464f-92fe-8cfad15cc083,2021-04-20 03:31:46.314,
2021-04-20 03:31:41.936,START RequestId: 75c3245e-52f2-42cb-a36d-97faeaa0aaa4 Version: $LATEST,2021-04-20 03:31:43.610,
2021-04-20 03:31:41.935,START RequestId: b302b86b-eabf-450a-8c0a-d5f079f496d8 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.935,REPORT RequestId: 2c7a9a67-3811-4eb8-8b32-07c24eed0445	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.23
2021-04-20 03:31:41.935,END RequestId: 2c7a9a67-3811-4eb8-8b32-07c24eed0445,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.935,2021-04-20T03:31:41.935Z	2c7a9a67-3811-4eb8-8b32-07c24eed0445	INFO	Sub Time recieved:  1618889501934,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.935,2021-04-20T03:31:41.935Z	a28a7401-8e7e-464f-92fe-8cfad15cc083	INFO	Sub Time recieved:  1618889501935,2021-04-20 03:31:46.314,
2021-04-20 03:31:41.932,START RequestId: 2c7a9a67-3811-4eb8-8b32-07c24eed0445 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.927,START RequestId: a28a7401-8e7e-464f-92fe-8cfad15cc083 Version: $LATEST,2021-04-20 03:31:46.314,
2021-04-20 03:31:41.920,END RequestId: 26e1c792-c251-4e8e-9d85-3425fe2ca2d2,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.920,REPORT RequestId: 26e1c792-c251-4e8e-9d85-3425fe2ca2d2	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.37
2021-04-20 03:31:41.920,REPORT RequestId: 6bc0e4a1-cad3-4276-902d-8d4806448715	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.41
2021-04-20 03:31:41.920,END RequestId: 6bc0e4a1-cad3-4276-902d-8d4806448715,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.919,2021-04-20T03:31:41.919Z	26e1c792-c251-4e8e-9d85-3425fe2ca2d2	INFO	Sub Time recieved:  1618889501919,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.919,2021-04-20T03:31:41.919Z	6bc0e4a1-cad3-4276-902d-8d4806448715	INFO	Sub Time recieved:  1618889501919,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.916,START RequestId: 26e1c792-c251-4e8e-9d85-3425fe2ca2d2 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.916,START RequestId: 6bc0e4a1-cad3-4276-902d-8d4806448715 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.903,END RequestId: da60137a-fe02-4183-a334-4f2a04759454,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.903,REPORT RequestId: da60137a-fe02-4183-a334-4f2a04759454	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.28
2021-04-20 03:31:41.902,2021-04-20T03:31:41.902Z	da60137a-fe02-4183-a334-4f2a04759454	INFO	Sub Time recieved:  1618889501902,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.899,START RequestId: da60137a-fe02-4183-a334-4f2a04759454 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.847,END RequestId: 2344e97b-b146-4be9-b6be-d744826e7dde,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.847,REPORT RequestId: 2344e97b-b146-4be9-b6be-d744826e7dde	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.47
2021-04-20 03:31:41.846,2021-04-20T03:31:41.846Z	2344e97b-b146-4be9-b6be-d744826e7dde	INFO	Sub Time recieved:  1618889501846,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.842,START RequestId: 2344e97b-b146-4be9-b6be-d744826e7dde Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.820,END RequestId: d0c61d01-8fa2-468f-b971-3fa2c1f23a9a,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.820,REPORT RequestId: d0c61d01-8fa2-468f-b971-3fa2c1f23a9a	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.34
2021-04-20 03:31:41.819,2021-04-20T03:31:41.819Z	d0c61d01-8fa2-468f-b971-3fa2c1f23a9a	INFO	Sub Time recieved:  1618889501819,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.815,START RequestId: d0c61d01-8fa2-468f-b971-3fa2c1f23a9a Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.785,END RequestId: c309af85-1c66-4399-8744-e6a9dc074beb,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.785,REPORT RequestId: c309af85-1c66-4399-8744-e6a9dc074beb	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.82
2021-04-20 03:31:41.784,2021-04-20T03:31:41.784Z	c309af85-1c66-4399-8744-e6a9dc074beb	INFO	Sub Time recieved:  1618889501784,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.784,REPORT RequestId: ddd7baee-aa01-4a98-b6e3-434c40e23a38	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.21
2021-04-20 03:31:41.784,END RequestId: ddd7baee-aa01-4a98-b6e3-434c40e23a38,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.783,2021-04-20T03:31:41.783Z	ddd7baee-aa01-4a98-b6e3-434c40e23a38	INFO	Sub Time recieved:  1618889501783,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.780,START RequestId: c309af85-1c66-4399-8744-e6a9dc074beb Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.780,START RequestId: ddd7baee-aa01-4a98-b6e3-434c40e23a38 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.722,REPORT RequestId: a75d4f4b-0bd7-43e1-b6c9-e6db6a9c4551	Duration: 7.25 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,7.25
2021-04-20 03:31:41.722,END RequestId: a75d4f4b-0bd7-43e1-b6c9-e6db6a9c4551,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.721,2021-04-20T03:31:41.721Z	a75d4f4b-0bd7-43e1-b6c9-e6db6a9c4551	INFO	Sub Time recieved:  1618889501721,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.712,START RequestId: a75d4f4b-0bd7-43e1-b6c9-e6db6a9c4551 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.703,REPORT RequestId: 702006ed-d9be-49a7-8efd-70614a4ba0b9	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.3
2021-04-20 03:31:41.703,END RequestId: 702006ed-d9be-49a7-8efd-70614a4ba0b9,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.702,2021-04-20T03:31:41.702Z	702006ed-d9be-49a7-8efd-70614a4ba0b9	INFO	Sub Time recieved:  1618889501702,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.701,END RequestId: 42ff9641-7f8d-41f1-8e9b-e5cb2db41864,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.701,REPORT RequestId: 42ff9641-7f8d-41f1-8e9b-e5cb2db41864	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.32
2021-04-20 03:31:41.700,2021-04-20T03:31:41.700Z	42ff9641-7f8d-41f1-8e9b-e5cb2db41864	INFO	Sub Time recieved:  1618889501700,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.697,START RequestId: 42ff9641-7f8d-41f1-8e9b-e5cb2db41864 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.695,START RequestId: 702006ed-d9be-49a7-8efd-70614a4ba0b9 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.662,REPORT RequestId: 11133b94-4f76-414b-aa10-e4c9d3afc6b8	Duration: 13.30 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,13.3
2021-04-20 03:31:41.662,END RequestId: 11133b94-4f76-414b-aa10-e4c9d3afc6b8,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.661,2021-04-20T03:31:41.661Z	11133b94-4f76-414b-aa10-e4c9d3afc6b8	INFO	Sub Time recieved:  1618889501661,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.654,2021-04-20T03:31:41.653Z	41775213-0e87-47cb-b07e-66f6aacc74ef	INFO	Sub Time recieved:  1618889501653,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.654,END RequestId: 41775213-0e87-47cb-b07e-66f6aacc74ef,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.654,REPORT RequestId: 41775213-0e87-47cb-b07e-66f6aacc74ef	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.32
2021-04-20 03:31:41.649,START RequestId: 41775213-0e87-47cb-b07e-66f6aacc74ef Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.646,START RequestId: 11133b94-4f76-414b-aa10-e4c9d3afc6b8 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.643,REPORT RequestId: a3e3efe0-be28-45f4-920e-db685c52aae5	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.75
2021-04-20 03:31:41.643,END RequestId: a3e3efe0-be28-45f4-920e-db685c52aae5,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.642,2021-04-20T03:31:41.642Z	a3e3efe0-be28-45f4-920e-db685c52aae5	INFO	Sub Time recieved:  1618889501642,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.640,REPORT RequestId: 3b401a2b-4e75-4ca8-8d8a-36836abb825a	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB,2021-04-20 03:31:46.314,1.49
2021-04-20 03:31:41.640,END RequestId: 3b401a2b-4e75-4ca8-8d8a-36836abb825a,2021-04-20 03:31:46.314,
2021-04-20 03:31:41.639,START RequestId: a3e3efe0-be28-45f4-920e-db685c52aae5 Version: $LATEST,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.639,2021-04-20T03:31:41.639Z	3b401a2b-4e75-4ca8-8d8a-36836abb825a	INFO	Sub Time recieved:  1618889501639,2021-04-20 03:31:46.314,
2021-04-20 03:31:41.636,START RequestId: 3b401a2b-4e75-4ca8-8d8a-36836abb825a Version: $LATEST,2021-04-20 03:31:46.314,
2021-04-20 03:31:41.591,END RequestId: 6d7d4484-667a-45bc-8be3-bf22f1d1bbb6,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.591,REPORT RequestId: 6d7d4484-667a-45bc-8be3-bf22f1d1bbb6	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.32
2021-04-20 03:31:41.590,2021-04-20T03:31:41.590Z	6d7d4484-667a-45bc-8be3-bf22f1d1bbb6	INFO	Sub Time recieved:  1618889501590,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.587,START RequestId: 6d7d4484-667a-45bc-8be3-bf22f1d1bbb6 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.564,2021-04-20T03:31:41.563Z	905f7e0f-4dfe-4666-8d1c-80b23ebada2e	INFO	Sub Time recieved:  1618889501563,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.564,END RequestId: 905f7e0f-4dfe-4666-8d1c-80b23ebada2e,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.564,REPORT RequestId: 905f7e0f-4dfe-4666-8d1c-80b23ebada2e	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.32
2021-04-20 03:31:41.561,START RequestId: 905f7e0f-4dfe-4666-8d1c-80b23ebada2e Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.546,END RequestId: 31844105-e255-46b1-b74b-6b2ebee23836,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.546,REPORT RequestId: 31844105-e255-46b1-b74b-6b2ebee23836	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.19
2021-04-20 03:31:41.545,2021-04-20T03:31:41.545Z	31844105-e255-46b1-b74b-6b2ebee23836	INFO	Sub Time recieved:  1618889501545,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.541,START RequestId: 31844105-e255-46b1-b74b-6b2ebee23836 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.533,END RequestId: aad79f22-7b7d-4da9-b31c-1060fd6022d7,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.533,REPORT RequestId: aad79f22-7b7d-4da9-b31c-1060fd6022d7	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,1.38
2021-04-20 03:31:41.532,2021-04-20T03:31:41.532Z	aad79f22-7b7d-4da9-b31c-1060fd6022d7	INFO	Sub Time recieved:  1618889501532,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.528,START RequestId: aad79f22-7b7d-4da9-b31c-1060fd6022d7 Version: $LATEST,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.474,2021-04-20T03:31:41.473Z	f0f216e6-d5b1-42fa-8c05-5e8e14d7e2b6	INFO	Sub Time recieved:  1618889501473,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.474,END RequestId: f0f216e6-d5b1-42fa-8c05-5e8e14d7e2b6,2021-04-20 03:31:49.986,
2021-04-20 03:31:41.474,REPORT RequestId: f0f216e6-d5b1-42fa-8c05-5e8e14d7e2b6	Duration: 8.75 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:49.986,8.75
2021-04-20 03:31:41.469,REPORT RequestId: be9a28b2-0d3c-4b32-950b-6292ba88db3c	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB,2021-04-20 03:31:46.314,1.33
2021-04-20 03:31:41.469,END RequestId: be9a28b2-0d3c-4b32-950b-6292ba88db3c,2021-04-20 03:31:46.314,
2021-04-20 03:31:41.468,2021-04-20T03:31:41.468Z	be9a28b2-0d3c-4b32-950b-6292ba88db3c	INFO	Sub Time recieved:  1618889501468,2021-04-20 03:31:46.314,
2021-04-20 03:31:41.466,REPORT RequestId: 13892e45-fb22-4a1c-b409-3b50129f5682	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:47.466,1.42
2021-04-20 03:31:41.466,END RequestId: 13892e45-fb22-4a1c-b409-3b50129f5682,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.465,2021-04-20T03:31:41.465Z	13892e45-fb22-4a1c-b409-3b50129f5682	INFO	Sub Time recieved:  1618889501465,2021-04-20 03:31:47.466,
2021-04-20 03:31:41.464,START RequestId: be9a28b2-0d3c-4b32-950b-6292ba88db3c Version: $LATEST,2021-04-20 03:31:46.314,
