@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:27.497,START RequestId: 67f44187-82ea-4e4f-b3e2-148a1fb3c83c Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.482,REPORT RequestId: 149bc481-da16-4acd-9cd5-c267db052029	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.31
2021-04-20 03:31:27.482,END RequestId: 149bc481-da16-4acd-9cd5-c267db052029,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.480,2021-04-20T03:31:27.480Z	149bc481-da16-4acd-9cd5-c267db052029	INFO	Sub Time recieved:  1618889487480,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.477,START RequestId: 149bc481-da16-4acd-9cd5-c267db052029 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.434,REPORT RequestId: 55a9adfa-f5af-47aa-ab9a-612bd7d438ff	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.84
2021-04-20 03:31:27.434,END RequestId: 55a9adfa-f5af-47aa-ab9a-612bd7d438ff,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.434,2021-04-20T03:31:27.433Z	55a9adfa-f5af-47aa-ab9a-612bd7d438ff	INFO	Sub Time recieved:  1618889487433,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.433,REPORT RequestId: 702d4d8e-3b3a-40d4-95fd-6cd37903b7fd	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 64 MB,2021-04-20 03:31:28.606,1.9
2021-04-20 03:31:27.433,END RequestId: 702d4d8e-3b3a-40d4-95fd-6cd37903b7fd,2021-04-20 03:31:28.606,
2021-04-20 03:31:27.432,2021-04-20T03:31:27.432Z	702d4d8e-3b3a-40d4-95fd-6cd37903b7fd	INFO	Sub Time recieved:  1618889487432,2021-04-20 03:31:28.606,
2021-04-20 03:31:27.432,END RequestId: 49dda1e5-20fb-4e30-80e7-41ad6a384b85,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.432,REPORT RequestId: 49dda1e5-20fb-4e30-80e7-41ad6a384b85	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.08
2021-04-20 03:31:27.431,2021-04-20T03:31:27.431Z	49dda1e5-20fb-4e30-80e7-41ad6a384b85	INFO	Sub Time recieved:  1618889487431,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.429,START RequestId: 702d4d8e-3b3a-40d4-95fd-6cd37903b7fd Version: $LATEST,2021-04-20 03:31:28.606,
2021-04-20 03:31:27.429,START RequestId: 55a9adfa-f5af-47aa-ab9a-612bd7d438ff Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.428,START RequestId: 49dda1e5-20fb-4e30-80e7-41ad6a384b85 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.391,REPORT RequestId: e6945ca2-f504-4b2d-b632-0225766d44b1	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.29
2021-04-20 03:31:27.391,END RequestId: e6945ca2-f504-4b2d-b632-0225766d44b1,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.390,2021-04-20T03:31:27.390Z	e6945ca2-f504-4b2d-b632-0225766d44b1	INFO	Sub Time recieved:  1618889487390,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.387,START RequestId: e6945ca2-f504-4b2d-b632-0225766d44b1 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.365,REPORT RequestId: 00528204-e301-4c50-bb80-3f0427bb9d35	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.21
2021-04-20 03:31:27.365,END RequestId: 00528204-e301-4c50-bb80-3f0427bb9d35,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.364,2021-04-20T03:31:27.364Z	00528204-e301-4c50-bb80-3f0427bb9d35	INFO	Sub Time recieved:  1618889487364,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.361,2021-04-20T03:31:27.344Z	8218cc40-9273-499f-aad3-4942f0c438f4	INFO	Sub Time recieved:  1618889487344,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.361,START RequestId: 00528204-e301-4c50-bb80-3f0427bb9d35 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.345,REPORT RequestId: 8218cc40-9273-499f-aad3-4942f0c438f4	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.18
2021-04-20 03:31:27.345,END RequestId: 8218cc40-9273-499f-aad3-4942f0c438f4,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.340,START RequestId: 8218cc40-9273-499f-aad3-4942f0c438f4 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.270,REPORT RequestId: 29aa3155-1916-4e56-9694-70985ccc6e8a	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.07
2021-04-20 03:31:27.270,END RequestId: 29aa3155-1916-4e56-9694-70985ccc6e8a,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.269,2021-04-20T03:31:27.269Z	29aa3155-1916-4e56-9694-70985ccc6e8a	INFO	Sub Time recieved:  1618889487269,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.265,START RequestId: 29aa3155-1916-4e56-9694-70985ccc6e8a Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.264,2021-04-20T03:31:27.264Z	cc205486-7a2f-46e5-b244-2c5d6be25d50	INFO	Sub Time recieved:  1618889487264,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.264,END RequestId: cc205486-7a2f-46e5-b244-2c5d6be25d50,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.264,REPORT RequestId: cc205486-7a2f-46e5-b244-2c5d6be25d50	Duration: 1.01 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.01
2021-04-20 03:31:27.264,REPORT RequestId: 93cc479e-6180-4ab3-974b-89d69912c803	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.28
2021-04-20 03:31:27.264,END RequestId: 93cc479e-6180-4ab3-974b-89d69912c803,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.263,2021-04-20T03:31:27.262Z	93cc479e-6180-4ab3-974b-89d69912c803	INFO	Sub Time recieved:  1618889487262,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.261,START RequestId: cc205486-7a2f-46e5-b244-2c5d6be25d50 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.258,START RequestId: 93cc479e-6180-4ab3-974b-89d69912c803 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.207,REPORT RequestId: d1c00694-5fdd-42f4-8edc-211ea507cee0	Duration: 18.70 ms	Billed Duration: 19 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,18.7
2021-04-20 03:31:27.207,END RequestId: d1c00694-5fdd-42f4-8edc-211ea507cee0,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.190,2021-04-20T03:31:27.190Z	d1c00694-5fdd-42f4-8edc-211ea507cee0	INFO	Sub Time recieved:  1618889487190,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.185,START RequestId: d1c00694-5fdd-42f4-8edc-211ea507cee0 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.181,REPORT RequestId: 1dfb15c2-6b84-4d0e-b270-bc029ff05e67	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.3
2021-04-20 03:31:27.181,END RequestId: 1dfb15c2-6b84-4d0e-b270-bc029ff05e67,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.180,2021-04-20T03:31:27.180Z	1dfb15c2-6b84-4d0e-b270-bc029ff05e67	INFO	Sub Time recieved:  1618889487180,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.177,START RequestId: 1dfb15c2-6b84-4d0e-b270-bc029ff05e67 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.150,REPORT RequestId: 3f24ab68-509e-4ead-8054-76b864b2ec10	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.35
2021-04-20 03:31:27.150,END RequestId: 3f24ab68-509e-4ead-8054-76b864b2ec10,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.149,END RequestId: 44c23ec0-453e-4d8c-94ed-d900135c2c44,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.149,REPORT RequestId: 44c23ec0-453e-4d8c-94ed-d900135c2c44	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.12
2021-04-20 03:31:27.149,2021-04-20T03:31:27.149Z	3f24ab68-509e-4ead-8054-76b864b2ec10	INFO	Sub Time recieved:  1618889487149,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.148,2021-04-20T03:31:27.148Z	44c23ec0-453e-4d8c-94ed-d900135c2c44	INFO	Sub Time recieved:  1618889487148,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.145,START RequestId: 44c23ec0-453e-4d8c-94ed-d900135c2c44 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.143,START RequestId: 3f24ab68-509e-4ead-8054-76b864b2ec10 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.125,REPORT RequestId: c7c45e6e-bfc7-4d74-acc5-4f73729c5cfb	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.55
2021-04-20 03:31:27.125,END RequestId: c7c45e6e-bfc7-4d74-acc5-4f73729c5cfb,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.124,2021-04-20T03:31:27.124Z	c7c45e6e-bfc7-4d74-acc5-4f73729c5cfb	INFO	Sub Time recieved:  1618889487124,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.120,START RequestId: c7c45e6e-bfc7-4d74-acc5-4f73729c5cfb Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.096,REPORT RequestId: 1c119223-5704-45f4-b60a-28adca7611eb	Duration: 2.13 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,2.13
2021-04-20 03:31:27.096,END RequestId: 1c119223-5704-45f4-b60a-28adca7611eb,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.095,2021-04-20T03:31:27.095Z	1c119223-5704-45f4-b60a-28adca7611eb	INFO	Sub Time recieved:  1618889487095,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.093,END RequestId: 2e440d74-44b3-4930-bf12-b8e3fdab53d5,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.093,REPORT RequestId: 2e440d74-44b3-4930-bf12-b8e3fdab53d5	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.72
2021-04-20 03:31:27.092,2021-04-20T03:31:27.092Z	2e440d74-44b3-4930-bf12-b8e3fdab53d5	INFO	Sub Time recieved:  1618889487092,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.091,START RequestId: 1c119223-5704-45f4-b60a-28adca7611eb Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:27.089,START RequestId: 2e440d74-44b3-4930-bf12-b8e3fdab53d5 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.043,END RequestId: 9345dffd-6edf-4be0-8ff4-45785199edc4,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.043,REPORT RequestId: 9345dffd-6edf-4be0-8ff4-45785199edc4	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.23
2021-04-20 03:31:27.042,2021-04-20T03:31:27.042Z	9345dffd-6edf-4be0-8ff4-45785199edc4	INFO	Sub Time recieved:  1618889487042,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.040,START RequestId: 9345dffd-6edf-4be0-8ff4-45785199edc4 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.002,END RequestId: ebcfdb22-422c-489f-b16a-76f7f792b44d,2021-04-20 03:31:34.064,
2021-04-20 03:31:27.002,REPORT RequestId: ebcfdb22-422c-489f-b16a-76f7f792b44d	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.22
2021-04-20 03:31:27.001,2021-04-20T03:31:27.001Z	ebcfdb22-422c-489f-b16a-76f7f792b44d	INFO	Sub Time recieved:  1618889487001,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.999,START RequestId: ebcfdb22-422c-489f-b16a-76f7f792b44d Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.953,END RequestId: 054569df-5f6d-4707-aabb-e4b4e8101206,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.953,REPORT RequestId: 054569df-5f6d-4707-aabb-e4b4e8101206	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.1
2021-04-20 03:31:26.952,2021-04-20T03:31:26.952Z	054569df-5f6d-4707-aabb-e4b4e8101206	INFO	Sub Time recieved:  1618889486952,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.945,START RequestId: 054569df-5f6d-4707-aabb-e4b4e8101206 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.938,END RequestId: 82beee66-50f8-4ad3-8eca-fe6132bc0f9b,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.938,REPORT RequestId: 82beee66-50f8-4ad3-8eca-fe6132bc0f9b	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.1
2021-04-20 03:31:26.937,2021-04-20T03:31:26.937Z	82beee66-50f8-4ad3-8eca-fe6132bc0f9b	INFO	Sub Time recieved:  1618889486937,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.937,REPORT RequestId: 849064f5-06d9-45dd-a5f0-397751835a50	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.44
2021-04-20 03:31:26.937,END RequestId: 849064f5-06d9-45dd-a5f0-397751835a50,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.936,2021-04-20T03:31:26.936Z	849064f5-06d9-45dd-a5f0-397751835a50	INFO	Sub Time recieved:  1618889486936,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.934,START RequestId: 82beee66-50f8-4ad3-8eca-fe6132bc0f9b Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.932,START RequestId: 849064f5-06d9-45dd-a5f0-397751835a50 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.891,REPORT RequestId: 99cda403-c008-4538-831c-722a34cba088	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.49
2021-04-20 03:31:26.891,END RequestId: 99cda403-c008-4538-831c-722a34cba088,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.887,2021-04-20T03:31:26.887Z	99cda403-c008-4538-831c-722a34cba088	INFO	Sub Time recieved:  1618889486887,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.883,START RequestId: 99cda403-c008-4538-831c-722a34cba088 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.860,REPORT RequestId: 262ae12b-72a8-4ee1-a723-63ce4ba09f96	Duration: 3.65 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,3.65
2021-04-20 03:31:26.860,END RequestId: 262ae12b-72a8-4ee1-a723-63ce4ba09f96,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.859,2021-04-20T03:31:26.859Z	262ae12b-72a8-4ee1-a723-63ce4ba09f96	INFO	Sub Time recieved:  1618889486858,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.857,2021-04-20T03:31:26.857Z	477248af-e942-4dc5-92ad-a5870a4d5635	INFO	Sub Time recieved:  1618889486857,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.857,END RequestId: 477248af-e942-4dc5-92ad-a5870a4d5635,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.857,REPORT RequestId: 477248af-e942-4dc5-92ad-a5870a4d5635	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:34.064,1.15
2021-04-20 03:31:26.853,START RequestId: 477248af-e942-4dc5-92ad-a5870a4d5635 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.852,START RequestId: 262ae12b-72a8-4ee1-a723-63ce4ba09f96 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.828,REPORT RequestId: 0bea2a7b-d92b-474f-8f64-7e20ac24d1c4	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.48
2021-04-20 03:31:26.828,END RequestId: 0bea2a7b-d92b-474f-8f64-7e20ac24d1c4,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.827,2021-04-20T03:31:26.827Z	0bea2a7b-d92b-474f-8f64-7e20ac24d1c4	INFO	Sub Time recieved:  1618889486827,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.825,2021-04-20T03:31:26.825Z	2547ab04-e9b4-47bc-992f-2b2d9797d7b7	INFO	Sub Time recieved:  1618889486825,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.825,END RequestId: 2547ab04-e9b4-47bc-992f-2b2d9797d7b7,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.825,REPORT RequestId: 2547ab04-e9b4-47bc-992f-2b2d9797d7b7	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:34.064,1.13
2021-04-20 03:31:26.823,START RequestId: 0bea2a7b-d92b-474f-8f64-7e20ac24d1c4 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.822,START RequestId: 2547ab04-e9b4-47bc-992f-2b2d9797d7b7 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.786,REPORT RequestId: 93efab5b-41c0-48e3-b770-52f3f2d5a1e7	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.3
2021-04-20 03:31:26.786,END RequestId: 93efab5b-41c0-48e3-b770-52f3f2d5a1e7,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.786,2021-04-20T03:31:26.785Z	93efab5b-41c0-48e3-b770-52f3f2d5a1e7	INFO	Sub Time recieved:  1618889486785,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.782,START RequestId: 93efab5b-41c0-48e3-b770-52f3f2d5a1e7 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.711,REPORT RequestId: 48ebf4ac-8f26-4ed1-927d-5b0a5cc42955	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.39
2021-04-20 03:31:26.711,END RequestId: 48ebf4ac-8f26-4ed1-927d-5b0a5cc42955,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.709,2021-04-20T03:31:26.709Z	48ebf4ac-8f26-4ed1-927d-5b0a5cc42955	INFO	Sub Time recieved:  1618889486709,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.706,START RequestId: 48ebf4ac-8f26-4ed1-927d-5b0a5cc42955 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.702,REPORT RequestId: 1669d3c2-513b-46fc-a125-99534d49cdd8	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.65
2021-04-20 03:31:26.702,END RequestId: 1669d3c2-513b-46fc-a125-99534d49cdd8,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.701,2021-04-20T03:31:26.701Z	1669d3c2-513b-46fc-a125-99534d49cdd8	INFO	Sub Time recieved:  1618889486701,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.695,START RequestId: 1669d3c2-513b-46fc-a125-99534d49cdd8 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.690,REPORT RequestId: 0fea5860-ebb3-410a-b26b-5b564de17f74	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.24
2021-04-20 03:31:26.690,END RequestId: 0fea5860-ebb3-410a-b26b-5b564de17f74,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.690,2021-04-20T03:31:26.688Z	0fea5860-ebb3-410a-b26b-5b564de17f74	INFO	Sub Time recieved:  1618889486688,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.684,START RequestId: 0fea5860-ebb3-410a-b26b-5b564de17f74 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.611,REPORT RequestId: 345a754b-c0c0-4775-b183-500245a5b5e3	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.23
2021-04-20 03:31:26.611,END RequestId: 345a754b-c0c0-4775-b183-500245a5b5e3,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.610,2021-04-20T03:31:26.610Z	345a754b-c0c0-4775-b183-500245a5b5e3	INFO	Sub Time recieved:  1618889486610,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.605,START RequestId: 345a754b-c0c0-4775-b183-500245a5b5e3 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.604,REPORT RequestId: 78414574-873f-434b-8cd1-563f415b0efc	Duration: 1.86 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:29.906,1.86
2021-04-20 03:31:26.604,END RequestId: 78414574-873f-434b-8cd1-563f415b0efc,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.602,2021-04-20T03:31:26.602Z	78414574-873f-434b-8cd1-563f415b0efc	INFO	Sub Time recieved:  1618889486602,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.597,START RequestId: 78414574-873f-434b-8cd1-563f415b0efc Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.552,REPORT RequestId: 707b333e-b613-4ee4-8e38-ae38a1a9f20e	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-20 03:31:29.906,1.18
2021-04-20 03:31:26.552,END RequestId: 707b333e-b613-4ee4-8e38-ae38a1a9f20e,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.552,2021-04-20T03:31:26.551Z	707b333e-b613-4ee4-8e38-ae38a1a9f20e	INFO	Sub Time recieved:  1618889486551,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.547,START RequestId: 707b333e-b613-4ee4-8e38-ae38a1a9f20e Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.539,REPORT RequestId: 315db3e4-78ae-40e1-97ce-cbcfef8c5649	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-20 03:31:29.906,1.43
2021-04-20 03:31:26.539,END RequestId: 315db3e4-78ae-40e1-97ce-cbcfef8c5649,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.538,2021-04-20T03:31:26.538Z	315db3e4-78ae-40e1-97ce-cbcfef8c5649	INFO	Sub Time recieved:  1618889486538,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.534,START RequestId: 315db3e4-78ae-40e1-97ce-cbcfef8c5649 Version: $LATEST,2021-04-20 03:31:29.906,
2021-04-20 03:31:26.533,END RequestId: 4f7748c3-54f7-412d-a558-b9a36321a7cb,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.533,REPORT RequestId: 4f7748c3-54f7-412d-a558-b9a36321a7cb	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:34.064,1.08
2021-04-20 03:31:26.532,2021-04-20T03:31:26.532Z	4f7748c3-54f7-412d-a558-b9a36321a7cb	INFO	Sub Time recieved:  1618889486532,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.530,START RequestId: 4f7748c3-54f7-412d-a558-b9a36321a7cb Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.448,END RequestId: 0b4491ca-8898-4191-972e-66807e11058f,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.448,REPORT RequestId: 0b4491ca-8898-4191-972e-66807e11058f	Duration: 6.47 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:34.064,6.47
2021-04-20 03:31:26.447,2021-04-20T03:31:26.447Z	0b4491ca-8898-4191-972e-66807e11058f	INFO	Sub Time recieved:  1618889486447,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.439,START RequestId: 0b4491ca-8898-4191-972e-66807e11058f Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.430,END RequestId: 389826ca-52c1-4154-bfc6-dbf56a0441c3,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.430,REPORT RequestId: 389826ca-52c1-4154-bfc6-dbf56a0441c3	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:34.064,1.62
2021-04-20 03:31:26.429,2021-04-20T03:31:26.429Z	389826ca-52c1-4154-bfc6-dbf56a0441c3	INFO	Sub Time recieved:  1618889486429,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.425,START RequestId: 389826ca-52c1-4154-bfc6-dbf56a0441c3 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.404,END RequestId: 267a8814-6b49-4f9a-af79-847cdd52fd41,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.404,REPORT RequestId: 267a8814-6b49-4f9a-af79-847cdd52fd41	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-20 03:31:34.064,1.2
2021-04-20 03:31:26.403,2021-04-20T03:31:26.403Z	267a8814-6b49-4f9a-af79-847cdd52fd41	INFO	Sub Time recieved:  1618889486403,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.401,START RequestId: 267a8814-6b49-4f9a-af79-847cdd52fd41 Version: $LATEST,2021-04-20 03:31:34.064,
2021-04-20 03:31:26.276,2021-04-20T03:31:26.276Z	1d5146ec-83e0-4d8d-8550-5c636b5df06a	INFO	Sub Time recieved:  1618889486276,2021-04-20 03:31:34.064,
