@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:38.477,START RequestId: f5531a75-93dc-4a5e-9c03-51ddcd70ad04 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.463,END RequestId: 57a1b53a-2f7a-4b9a-8d0c-c2f8b790dedc,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.463,REPORT RequestId: 57a1b53a-2f7a-4b9a-8d0c-c2f8b790dedc	Duration: 15.20 ms	Billed Duration: 16 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,15.2
2021-04-20 03:31:38.462,2021-04-20T03:31:38.448Z	57a1b53a-2f7a-4b9a-8d0c-c2f8b790dedc	INFO	Sub Time recieved:  1618889498448,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.445,START RequestId: 57a1b53a-2f7a-4b9a-8d0c-c2f8b790dedc Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.444,REPORT RequestId: b4efa4dd-37cd-42c6-be2a-47ab874a3169	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.15
2021-04-20 03:31:38.444,END RequestId: b4efa4dd-37cd-42c6-be2a-47ab874a3169,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.443,END RequestId: 7cd57e31-5a33-4d4e-b176-64e239e8041d,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.443,REPORT RequestId: 7cd57e31-5a33-4d4e-b176-64e239e8041d	Duration: 10.12 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,10.12
2021-04-20 03:31:38.443,REPORT RequestId: bb1283a2-18ce-4fa5-b790-48d04bb08015	Duration: 7.28 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,7.28
2021-04-20 03:31:38.443,END RequestId: bb1283a2-18ce-4fa5-b790-48d04bb08015,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.443,2021-04-20T03:31:38.443Z	b4efa4dd-37cd-42c6-be2a-47ab874a3169	INFO	Sub Time recieved:  1618889498443,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.442,2021-04-20T03:31:38.442Z	7cd57e31-5a33-4d4e-b176-64e239e8041d	INFO	Sub Time recieved:  1618889498442,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.442,2021-04-20T03:31:38.442Z	bb1283a2-18ce-4fa5-b790-48d04bb08015	INFO	Sub Time recieved:  1618889498442,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.441,START RequestId: b4efa4dd-37cd-42c6-be2a-47ab874a3169 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.433,START RequestId: bb1283a2-18ce-4fa5-b790-48d04bb08015 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.431,REPORT RequestId: 189c51de-91e8-4e6f-a5c4-db9b2ca72241	Duration: 1.82 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.82
2021-04-20 03:31:38.431,END RequestId: 189c51de-91e8-4e6f-a5c4-db9b2ca72241,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.430,START RequestId: 7cd57e31-5a33-4d4e-b176-64e239e8041d Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.430,2021-04-20T03:31:38.430Z	189c51de-91e8-4e6f-a5c4-db9b2ca72241	INFO	Sub Time recieved:  1618889498430,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.426,END RequestId: 81d5e822-b500-4597-83eb-c7a3ceb50c65,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.426,REPORT RequestId: 81d5e822-b500-4597-83eb-c7a3ceb50c65	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.42
2021-04-20 03:31:38.425,2021-04-20T03:31:38.425Z	81d5e822-b500-4597-83eb-c7a3ceb50c65	INFO	Sub Time recieved:  1618889498425,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.425,START RequestId: 189c51de-91e8-4e6f-a5c4-db9b2ca72241 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.422,START RequestId: 81d5e822-b500-4597-83eb-c7a3ceb50c65 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.324,2021-04-20T03:31:38.323Z	ed009944-2591-43e8-97d0-50af2f1b6412	INFO	Sub Time recieved:  1618889498323,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.324,END RequestId: ed009944-2591-43e8-97d0-50af2f1b6412,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.324,REPORT RequestId: ed009944-2591-43e8-97d0-50af2f1b6412	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.34
2021-04-20 03:31:38.321,START RequestId: ed009944-2591-43e8-97d0-50af2f1b6412 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.289,END RequestId: 02020fea-79e4-40d9-a7d2-8a26e07f160e,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.289,REPORT RequestId: 02020fea-79e4-40d9-a7d2-8a26e07f160e	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.76
2021-04-20 03:31:38.288,2021-04-20T03:31:38.288Z	02020fea-79e4-40d9-a7d2-8a26e07f160e	INFO	Sub Time recieved:  1618889498288,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.284,START RequestId: 02020fea-79e4-40d9-a7d2-8a26e07f160e Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.266,END RequestId: 28a9fc02-6f63-4d76-b50d-4c74f26956ce,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.266,REPORT RequestId: 28a9fc02-6f63-4d76-b50d-4c74f26956ce	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.55
2021-04-20 03:31:38.265,2021-04-20T03:31:38.265Z	28a9fc02-6f63-4d76-b50d-4c74f26956ce	INFO	Sub Time recieved:  1618889498265,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.265,REPORT RequestId: d27d3772-9b9b-4c15-b0ca-f165289d5e98	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.31
2021-04-20 03:31:38.265,END RequestId: d27d3772-9b9b-4c15-b0ca-f165289d5e98,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.264,2021-04-20T03:31:38.264Z	d27d3772-9b9b-4c15-b0ca-f165289d5e98	INFO	Sub Time recieved:  1618889498264,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.262,START RequestId: 28a9fc02-6f63-4d76-b50d-4c74f26956ce Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.261,START RequestId: d27d3772-9b9b-4c15-b0ca-f165289d5e98 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.238,REPORT RequestId: dcae2532-15a1-4d4b-8a2b-a769e6d83e01	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.34
2021-04-20 03:31:38.238,END RequestId: dcae2532-15a1-4d4b-8a2b-a769e6d83e01,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.237,2021-04-20T03:31:38.237Z	dcae2532-15a1-4d4b-8a2b-a769e6d83e01	INFO	Sub Time recieved:  1618889498237,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.234,START RequestId: dcae2532-15a1-4d4b-8a2b-a769e6d83e01 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.182,REPORT RequestId: 76994ca4-7185-43e1-94df-fa4767ad4d03	Duration: 2.78 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,2.78
2021-04-20 03:31:38.182,END RequestId: 76994ca4-7185-43e1-94df-fa4767ad4d03,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.182,2021-04-20T03:31:38.180Z	76994ca4-7185-43e1-94df-fa4767ad4d03	INFO	Sub Time recieved:  1618889498180,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.177,START RequestId: 76994ca4-7185-43e1-94df-fa4767ad4d03 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.175,2021-04-20T03:31:38.175Z	7c22e475-2edd-417d-aff3-8fa55ad55c27	INFO	Sub Time recieved:  1618889498175,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.175,END RequestId: 7c22e475-2edd-417d-aff3-8fa55ad55c27,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.175,REPORT RequestId: 7c22e475-2edd-417d-aff3-8fa55ad55c27	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.28
2021-04-20 03:31:38.167,REPORT RequestId: dc73e879-c89a-4cd6-b0e6-610e0635b171	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.26
2021-04-20 03:31:38.167,END RequestId: dc73e879-c89a-4cd6-b0e6-610e0635b171,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.166,START RequestId: 7c22e475-2edd-417d-aff3-8fa55ad55c27 Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.166,2021-04-20T03:31:38.166Z	dc73e879-c89a-4cd6-b0e6-610e0635b171	INFO	Sub Time recieved:  1618889498166,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.163,START RequestId: dc73e879-c89a-4cd6-b0e6-610e0635b171 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.148,REPORT RequestId: 17ef283a-a5c3-426f-8778-c407bd1a658a	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.74
2021-04-20 03:31:38.148,END RequestId: 17ef283a-a5c3-426f-8778-c407bd1a658a,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.147,2021-04-20T03:31:38.147Z	17ef283a-a5c3-426f-8778-c407bd1a658a	INFO	Sub Time recieved:  1618889498147,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.144,START RequestId: 17ef283a-a5c3-426f-8778-c407bd1a658a Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.102,REPORT RequestId: 65c06db8-8523-4f07-bab3-31707fa13b82	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.37
2021-04-20 03:31:38.102,END RequestId: 65c06db8-8523-4f07-bab3-31707fa13b82,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.101,END RequestId: b6e86ef2-d1c5-4480-8cbe-0696db7cd14e,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.101,REPORT RequestId: b6e86ef2-d1c5-4480-8cbe-0696db7cd14e	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:39.065,1.2
2021-04-20 03:31:38.101,2021-04-20T03:31:38.101Z	65c06db8-8523-4f07-bab3-31707fa13b82	INFO	Sub Time recieved:  1618889498101,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.100,2021-04-20T03:31:38.100Z	b6e86ef2-d1c5-4480-8cbe-0696db7cd14e	INFO	Sub Time recieved:  1618889498100,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.099,REPORT RequestId: da979266-5d22-47c1-b40d-12e4632fe218	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.16
2021-04-20 03:31:38.099,END RequestId: da979266-5d22-47c1-b40d-12e4632fe218,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.098,2021-04-20T03:31:38.098Z	da979266-5d22-47c1-b40d-12e4632fe218	INFO	Sub Time recieved:  1618889498098,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.097,START RequestId: b6e86ef2-d1c5-4480-8cbe-0696db7cd14e Version: $LATEST,2021-04-20 03:31:39.065,
2021-04-20 03:31:38.094,START RequestId: 65c06db8-8523-4f07-bab3-31707fa13b82 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.094,START RequestId: da979266-5d22-47c1-b40d-12e4632fe218 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.077,REPORT RequestId: ba3f4f10-46cd-4940-9259-1650b16a58fb	Duration: 3.53 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,3.53
2021-04-20 03:31:38.077,END RequestId: ba3f4f10-46cd-4940-9259-1650b16a58fb,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.076,REPORT RequestId: f9f66cd7-60f7-4d60-b066-f2a9703b5e2d	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.3
2021-04-20 03:31:38.076,END RequestId: f9f66cd7-60f7-4d60-b066-f2a9703b5e2d,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.076,2021-04-20T03:31:38.076Z	f9f66cd7-60f7-4d60-b066-f2a9703b5e2d	INFO	Sub Time recieved:  1618889498076,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.076,2021-04-20T03:31:38.074Z	ba3f4f10-46cd-4940-9259-1650b16a58fb	INFO	Sub Time recieved:  1618889498074,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.073,START RequestId: f9f66cd7-60f7-4d60-b066-f2a9703b5e2d Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:38.071,2021-04-20T03:31:38.068Z	0e8fba50-ac4c-4f7d-8941-8a934e060882	INFO	Sub Time recieved:  1618889498068,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.071,START RequestId: ba3f4f10-46cd-4940-9259-1650b16a58fb Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.069,REPORT RequestId: 0e8fba50-ac4c-4f7d-8941-8a934e060882	Duration: 2.95 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,2.95
2021-04-20 03:31:38.069,END RequestId: 0e8fba50-ac4c-4f7d-8941-8a934e060882,2021-04-20 03:31:44.678,
2021-04-20 03:31:38.059,START RequestId: 0e8fba50-ac4c-4f7d-8941-8a934e060882 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.958,REPORT RequestId: eb310710-6b5f-4d46-983e-9f4a74a6b8ea	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.11
2021-04-20 03:31:37.958,END RequestId: eb310710-6b5f-4d46-983e-9f4a74a6b8ea,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.957,2021-04-20T03:31:37.957Z	eb310710-6b5f-4d46-983e-9f4a74a6b8ea	INFO	Sub Time recieved:  1618889497957,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.955,START RequestId: eb310710-6b5f-4d46-983e-9f4a74a6b8ea Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.941,REPORT RequestId: 35323217-0049-465d-a052-f24c7fc36c55	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.17
2021-04-20 03:31:37.941,END RequestId: 35323217-0049-465d-a052-f24c7fc36c55,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.941,2021-04-20T03:31:37.940Z	35323217-0049-465d-a052-f24c7fc36c55	INFO	Sub Time recieved:  1618889497940,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.938,START RequestId: 35323217-0049-465d-a052-f24c7fc36c55 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.934,REPORT RequestId: 62f52bcb-f52c-4418-b6dd-f02cc393eda0	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.28
2021-04-20 03:31:37.934,END RequestId: 62f52bcb-f52c-4418-b6dd-f02cc393eda0,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.933,REPORT RequestId: 9e9e588b-1f76-4dca-8772-4610096719f2	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.44
2021-04-20 03:31:37.933,END RequestId: 9e9e588b-1f76-4dca-8772-4610096719f2,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.933,2021-04-20T03:31:37.933Z	62f52bcb-f52c-4418-b6dd-f02cc393eda0	INFO	Sub Time recieved:  1618889497933,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.931,2021-04-20T03:31:37.931Z	9e9e588b-1f76-4dca-8772-4610096719f2	INFO	Sub Time recieved:  1618889497931,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.929,START RequestId: 62f52bcb-f52c-4418-b6dd-f02cc393eda0 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.928,START RequestId: 9e9e588b-1f76-4dca-8772-4610096719f2 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.907,REPORT RequestId: 185938bd-834e-4395-9034-7545a3d72180	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.44
2021-04-20 03:31:37.907,END RequestId: 185938bd-834e-4395-9034-7545a3d72180,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.906,2021-04-20T03:31:37.906Z	185938bd-834e-4395-9034-7545a3d72180	INFO	Sub Time recieved:  1618889497906,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.902,START RequestId: 185938bd-834e-4395-9034-7545a3d72180 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.865,REPORT RequestId: 605bf541-48de-4b16-8350-6293a1a4697b	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.43
2021-04-20 03:31:37.865,END RequestId: 605bf541-48de-4b16-8350-6293a1a4697b,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.864,2021-04-20T03:31:37.864Z	605bf541-48de-4b16-8350-6293a1a4697b	INFO	Sub Time recieved:  1618889497864,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.860,START RequestId: 605bf541-48de-4b16-8350-6293a1a4697b Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.823,REPORT RequestId: 628696a7-a7f4-4618-8fc8-8998fc1c2ba5	Duration: 4.67 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,4.67
2021-04-20 03:31:37.823,END RequestId: 628696a7-a7f4-4618-8fc8-8998fc1c2ba5,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.822,2021-04-20T03:31:37.818Z	628696a7-a7f4-4618-8fc8-8998fc1c2ba5	INFO	Sub Time recieved:  1618889497818,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.817,REPORT RequestId: 0a1e5660-62d3-4453-9c1e-7f90cbf98a98	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.14
2021-04-20 03:31:37.817,END RequestId: 0a1e5660-62d3-4453-9c1e-7f90cbf98a98,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.816,START RequestId: 628696a7-a7f4-4618-8fc8-8998fc1c2ba5 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.816,2021-04-20T03:31:37.816Z	0a1e5660-62d3-4453-9c1e-7f90cbf98a98	INFO	Sub Time recieved:  1618889497816,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.814,START RequestId: 0a1e5660-62d3-4453-9c1e-7f90cbf98a98 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.813,REPORT RequestId: e2e70dfc-6f25-4f02-b179-428cc3c830f7	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.28
2021-04-20 03:31:37.813,END RequestId: e2e70dfc-6f25-4f02-b179-428cc3c830f7,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.812,2021-04-20T03:31:37.812Z	e2e70dfc-6f25-4f02-b179-428cc3c830f7	INFO	Sub Time recieved:  1618889497812,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.809,START RequestId: e2e70dfc-6f25-4f02-b179-428cc3c830f7 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.776,REPORT RequestId: dd0c4ece-672e-4f20-b6e8-ba17ddaf83d4	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.45
2021-04-20 03:31:37.776,END RequestId: dd0c4ece-672e-4f20-b6e8-ba17ddaf83d4,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.775,2021-04-20T03:31:37.775Z	dd0c4ece-672e-4f20-b6e8-ba17ddaf83d4	INFO	Sub Time recieved:  1618889497775,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.771,START RequestId: dd0c4ece-672e-4f20-b6e8-ba17ddaf83d4 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.751,REPORT RequestId: c07c575d-5cf1-4fb3-8201-65493a0aea13	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.55
2021-04-20 03:31:37.751,END RequestId: c07c575d-5cf1-4fb3-8201-65493a0aea13,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.749,2021-04-20T03:31:37.749Z	c07c575d-5cf1-4fb3-8201-65493a0aea13	INFO	Sub Time recieved:  1618889497749,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.749,REPORT RequestId: 3c1374fd-d017-4add-913a-09c43367455c	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.48
2021-04-20 03:31:37.749,END RequestId: 3c1374fd-d017-4add-913a-09c43367455c,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.748,2021-04-20T03:31:37.748Z	3c1374fd-d017-4add-913a-09c43367455c	INFO	Sub Time recieved:  1618889497748,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.746,START RequestId: c07c575d-5cf1-4fb3-8201-65493a0aea13 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.746,START RequestId: 3c1374fd-d017-4add-913a-09c43367455c Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.717,REPORT RequestId: e3672f2a-bb8a-40a5-b6a6-01c64b8d17ab	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.11
2021-04-20 03:31:37.717,END RequestId: e3672f2a-bb8a-40a5-b6a6-01c64b8d17ab,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.716,2021-04-20T03:31:37.716Z	e3672f2a-bb8a-40a5-b6a6-01c64b8d17ab	INFO	Sub Time recieved:  1618889497716,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.713,START RequestId: e3672f2a-bb8a-40a5-b6a6-01c64b8d17ab Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.657,REPORT RequestId: fd173f20-efb0-4846-a5e2-e2ec5cae1e33	Duration: 14.81 ms	Billed Duration: 15 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,14.81
2021-04-20 03:31:37.657,END RequestId: fd173f20-efb0-4846-a5e2-e2ec5cae1e33,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.642,2021-04-20T03:31:37.642Z	fd173f20-efb0-4846-a5e2-e2ec5cae1e33	INFO	Sub Time recieved:  1618889497642,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.641,REPORT RequestId: 47ba0b0c-9ee6-4efc-baed-7670daf1c3d1	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-20 03:31:40.561,1.29
2021-04-20 03:31:37.641,END RequestId: 47ba0b0c-9ee6-4efc-baed-7670daf1c3d1,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.640,2021-04-20T03:31:37.640Z	47ba0b0c-9ee6-4efc-baed-7670daf1c3d1	INFO	Sub Time recieved:  1618889497640,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.639,START RequestId: fd173f20-efb0-4846-a5e2-e2ec5cae1e33 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.637,START RequestId: 47ba0b0c-9ee6-4efc-baed-7670daf1c3d1 Version: $LATEST,2021-04-20 03:31:40.561,
2021-04-20 03:31:37.637,REPORT RequestId: 88480001-093e-4bf6-bbd4-1131c59bce5e	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.19
2021-04-20 03:31:37.637,END RequestId: 88480001-093e-4bf6-bbd4-1131c59bce5e,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.637,2021-04-20T03:31:37.637Z	88480001-093e-4bf6-bbd4-1131c59bce5e	INFO	Sub Time recieved:  1618889497637,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.634,START RequestId: 88480001-093e-4bf6-bbd4-1131c59bce5e Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.617,REPORT RequestId: ab32e70b-b557-4428-9b4a-ab764bd21870	Duration: 7.77 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,7.77
2021-04-20 03:31:37.617,END RequestId: ab32e70b-b557-4428-9b4a-ab764bd21870,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.609,2021-04-20T03:31:37.609Z	ab32e70b-b557-4428-9b4a-ab764bd21870	INFO	Sub Time recieved:  1618889497609,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.606,START RequestId: ab32e70b-b557-4428-9b4a-ab764bd21870 Version: $LATEST,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.598,REPORT RequestId: e661b222-c4d7-431c-9c74-abbb5cdee811	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:44.678,1.22
2021-04-20 03:31:37.598,END RequestId: e661b222-c4d7-431c-9c74-abbb5cdee811,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.597,2021-04-20T03:31:37.597Z	e661b222-c4d7-431c-9c74-abbb5cdee811	INFO	Sub Time recieved:  1618889497597,2021-04-20 03:31:44.678,
2021-04-20 03:31:37.595,2021-04-20T03:31:37.577Z	fba9a47f-8ea8-491b-b66a-590e21efad00	INFO	Sub Time recieved:  1618889497577,2021-04-20 03:31:44.678,
