@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:31:18.937,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c0d8eefe-58a8-5ecb-90fb-b6067ba60a4e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:10.511""},""delivery"":{""deliveryId"":""c210df03-cce4-556e-a647-87fbefea6e55"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e63b430d-fc13-475b-a937-f7617f8c55ed\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 00:31:10.511
2021-04-20 00:31:18.785,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""10b71c01-0795-5b67-b5a7-44f92499ffe2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:08.349""},""delivery"":{""deliveryId"":""0ff81a83-0925-557a-8e47-427b2a29f29d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""be1b9add-b686-4232-8491-cdc977f6efe6\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-20 00:31:08.349
2021-04-20 00:31:18.739,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""23391a17-52b0-507a-a5a3-42ef71a2a437"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:14.374""},""delivery"":{""deliveryId"":""3c1f2052-d874-51bb-8428-78aafb667a25"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""532ef21d-fe3f-44d5-8fa7-4e8c47aaeacb\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 00:31:14.374
2021-04-20 00:31:18.711,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3f7e3a95-d044-5478-b2a9-626df34b20fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:11.605""},""delivery"":{""deliveryId"":""ffbcefc3-8c39-5829-8aca-b73baf36e827"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4702dbf0-568d-4c2f-8399-bc4d014d0c08\""}"",""dwellTimeMs"":120,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",120,2021-04-20 00:31:11.605
2021-04-20 00:31:18.615,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""687da675-114c-5d4d-8f9b-fe8d32486c87"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:00.216""},""delivery"":{""deliveryId"":""8a54d58e-8ccd-571c-9f05-8d76afc9737a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""508132b7-97de-46ff-81ac-7dfcf364c124\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 00:31:00.216
2021-04-20 00:31:18.608,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""882e2578-b957-52e0-9be9-7d809a56732a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:57.51""},""delivery"":{""deliveryId"":""1b1f8b5e-769b-529c-adc7-d3a6559abf1f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""68e1bf55-71dd-49dc-b6fb-eeff16ea5b20\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:30:57.51
2021-04-20 00:31:18.525,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4991621c-b4e4-5814-bcae-3ae497f6bc59"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:14.788""},""delivery"":{""deliveryId"":""2bd105db-dc12-53f4-b2ee-5d23ff004317"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3804b524-dbfa-45f0-b606-e0c16a2662ca\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 00:31:14.788
2021-04-20 00:31:18.510,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""17418ec0-468a-5b17-8098-d638659aaf92"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:12.069""},""delivery"":{""deliveryId"":""f03b4949-892f-539b-9be4-11b1aa3f5cae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d615a80-dd95-4ee6-83e8-f04577a6354d\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 00:31:12.069
2021-04-20 00:31:18.297,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""41649572-fcef-5fee-833e-cd8adffe2b6b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:13.062""},""delivery"":{""deliveryId"":""3c46edf8-c678-5b12-ba73-b500e56920f6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dd98d8e7-750b-4a53-b881-de450d8ddc6f\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-20 00:31:13.062
2021-04-20 00:31:18.215,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d2f045b2-d0e6-5d8d-aa50-1d4af3e17c47"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:04.001""},""delivery"":{""deliveryId"":""3fee08c4-abea-52d1-9eb2-503c88e2a242"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d227211-61b7-4b66-84f7-fdeae8290422\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-20 00:31:04.001
2021-04-20 00:31:18.165,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7e9962eb-577b-5f61-a7c2-3a13747a3eab"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:57.855""},""delivery"":{""deliveryId"":""4e0bdc94-01f9-582f-a624-846c22f8d013"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dcb9e25b-7c72-48f3-b646-6a115e507f71\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 00:30:57.855
2021-04-20 00:31:18.122,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2abdeb31-e6e7-5d17-be48-b3c9c5e65cdd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:57.674""},""delivery"":{""deliveryId"":""a992d601-a5fa-5a5d-92cb-8ef986fb0db2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""86e82cb8-401f-4ff5-a032-d859cc4ffc82\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-20 00:30:57.674
2021-04-20 00:31:18.091,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b7e46781-e1b4-556d-8b8f-3f79c2b704a7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:59.828""},""delivery"":{""deliveryId"":""6c7801a6-8169-5614-8726-595ea26a1ad1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""158f073f-652e-4528-9d8c-7edb2ec69920\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:30:59.828
2021-04-20 00:31:18.013,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""95c8486f-d64c-5775-82a8-1097f54623f0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:06.5""},""delivery"":{""deliveryId"":""b239b64a-9d37-57e1-bfb0-eeb2be3d1ce6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f5d147b2-8f10-49e2-af4a-77e5428bc6c1\""}"",""dwellTimeMs"":96,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",96,2021-04-20 00:31:06.5
2021-04-20 00:31:18.009,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a7b4006d-2331-5dff-8829-589500330c35"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:58.316""},""delivery"":{""deliveryId"":""f57b1730-644e-53b8-804d-4fc8474c2f45"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f85194c-b2d8-47bb-a739-7e54decaa68f\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:30:58.316
2021-04-20 00:31:17.764,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c7b00f66-9973-5041-abbe-579eba7ec4c4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:09.333""},""delivery"":{""deliveryId"":""8f3a7772-67e8-5357-9b82-2f8a44e5c010"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""905dd36e-ab30-41d8-9859-049f0f0a1df3\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 00:31:09.333
2021-04-20 00:31:17.748,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6ececcbf-172e-5cea-b981-944734282d20"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:02.473""},""delivery"":{""deliveryId"":""422b08e3-1692-5fbb-afa2-501b35940a7d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5a905aa8-4c31-4566-bc1d-8ea77905bf8e\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 00:31:02.473
2021-04-20 00:31:17.627,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""caec6a15-c87a-5186-9b3e-32edeb7d004c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:03.679""},""delivery"":{""deliveryId"":""1bf53d10-ccca-57df-b7e9-65e8efcd6ea4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c329a85b-400b-40d7-acd0-d2da745c9cf9\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 00:31:03.679
2021-04-20 00:31:17.529,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9c4b531a-b03a-5ae9-a7f3-0be2933e4b23"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:00.294""},""delivery"":{""deliveryId"":""ad1c61ca-e854-55c1-85b0-3932cb50e40c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eba236a0-4325-450a-b2e4-fddf2e4d5617\""}"",""dwellTimeMs"":106,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",106,2021-04-20 00:31:00.294
2021-04-20 00:31:17.341,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""77151d98-6a66-5e46-9c89-456049759a0b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:15.203""},""delivery"":{""deliveryId"":""49e52a03-c675-5b22-8d01-72fbe56670ed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a4780199-9ee2-4a63-b3cd-966a03652ac5\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:31:15.203
2021-04-20 00:31:17.194,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""bcf9f4a1-3d21-5c18-9d43-ac591fdf201d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:54.465""},""delivery"":{""deliveryId"":""c799ae41-0ab0-5249-91db-f6b9284eca83"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""031cadfa-849c-4cf8-bf20-2abca72faa78\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 00:30:54.465
2021-04-20 00:31:17.161,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""904e4ce9-19a5-5921-b04d-14113b5ba524"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:54.376""},""delivery"":{""deliveryId"":""a132c407-6425-5c45-92d7-9cff46db9d8e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7e64895b-0cde-4d5c-966b-dd916dcb4d6e\""}"",""dwellTimeMs"":96,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",96,2021-04-20 00:30:54.376
2021-04-20 00:31:17.081,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""eef989aa-c518-5a6b-a3c0-d152e60afe26"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:14.05""},""delivery"":{""deliveryId"":""6c6dd374-7b50-508d-998d-8b8c58421a73"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8941f5b2-03ec-4cb3-944f-72e459f3a6e4\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 00:31:14.05
2021-04-20 00:31:17.071,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""089b3a4e-e904-5539-91cf-62b6ca0921bc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:09.975""},""delivery"":{""deliveryId"":""5858dd7c-fae5-53d8-802c-8584d9e8955c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5e2ef827-eb31-41b4-afe6-cd1a7a21b2ad\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 00:31:09.975
2021-04-20 00:31:17.009,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""09a297dc-803d-5fc1-928f-cf24a2c273c4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:55.331""},""delivery"":{""deliveryId"":""e1763eaf-4217-57ed-9d8a-665760e8852f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3122750d-7c80-4d5f-9a6b-c7e4442644ec\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 00:30:55.331
2021-04-20 00:31:16.993,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6b9b29cd-8d5b-5af4-8007-7135ae5f6b3e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:00.602""},""delivery"":{""deliveryId"":""811b5b2b-740b-5f5d-aad3-03d3570fe79c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""910623a7-fcc2-4e18-ba44-f1986d8546ec\""}"",""dwellTimeMs"":127,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",127,2021-04-20 00:31:00.602
2021-04-20 00:31:16.932,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5a19053a-3ba7-56d6-8032-5dc219588ad3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:55.906""},""delivery"":{""deliveryId"":""f8052044-ef5a-5442-9217-78bccda529e6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aeae6ca4-685e-4660-9c73-09048776df63\""}"",""dwellTimeMs"":95,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",95,2021-04-20 00:30:55.906
2021-04-20 00:31:16.750,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5c88a733-0195-5f89-bb13-ffcb229b8b0c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:10.671""},""delivery"":{""deliveryId"":""25024fa7-4cc7-51b6-b91e-175f6fc994bc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8e7825b5-9eb3-4f45-934c-ca135fa40fbe\""}"",""dwellTimeMs"":213,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",213,2021-04-20 00:31:10.671
2021-04-20 00:31:16.735,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0ab1e15b-e149-52f0-b284-b9a3c25af6bd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:15.031""},""delivery"":{""deliveryId"":""bc9e6159-5e95-5045-8910-39a17d86b739"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""52e41821-527d-45b3-84a1-e345709f76b6\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:15.031
2021-04-20 00:31:16.699,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a09bf8dc-68f9-548d-8020-a0244bf72008"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:10.745""},""delivery"":{""deliveryId"":""21c8333e-8de5-56f4-8b38-6bc6aeeb04cb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a951be6-07d3-4f75-bcec-58fb4ae3f926\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 00:31:10.745
2021-04-20 00:31:16.632,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8b25ab5f-aa57-599f-acfe-f3a7895ced1a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:07.458""},""delivery"":{""deliveryId"":""754a0b4a-3c1d-5212-aeaf-53b21f16f77f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a83d6fd9-a5ab-4e05-8ecd-355fe061f334\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 00:31:07.458
2021-04-20 00:31:16.522,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f28df513-96e4-5996-bc43-adebb5e1485c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:01.491""},""delivery"":{""deliveryId"":""00acfb27-b01a-5907-8ef4-a3df931fe9ef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""86676e69-ea53-40c4-a515-4b68699f5b93\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:01.491
2021-04-20 00:31:16.518,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1841b588-8155-5547-8db9-ed70a252f48d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:03.758""},""delivery"":{""deliveryId"":""c2e62b8c-73d3-5e56-9c8e-737450d45db4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""08c33692-f169-4368-85ee-317e6dcf8fdb\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 00:31:03.758
2021-04-20 00:31:16.477,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d595d56f-af30-5263-b5e5-8d978c32f3a9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:30:58.862""},""delivery"":{""deliveryId"":""69bbdba2-ee4e-544d-b2ed-835acd4dfe07"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8ca4fd08-5625-4f16-a07a-e616a716e5ef\""}"",""dwellTimeMs"":265,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",265,2021-04-20 00:30:58.862
2021-04-20 00:31:16.468,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6b129170-fa13-5b50-a59d-c988d915fa9a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:02.398""},""delivery"":{""deliveryId"":""245785c9-3c28-514e-b3b3-dd311f2e6e27"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ceeee346-881b-4cb2-8f3c-8726cb9ffd7b\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-20 00:31:02.398
2021-04-20 00:31:16.282,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""99a7c291-0642-54bc-8879-9a69254a1576"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:04.078""},""delivery"":{""deliveryId"":""f8ceb6d7-3a8a-5710-be10-ee2f1982540c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b7f2c5bd-a371-4946-8f72-fef607a58efc\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 00:31:04.078
2021-04-20 00:31:16.210,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2428a18e-992c-521e-a143-f976ba2a83d4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:02.907""},""delivery"":{""deliveryId"":""7576115b-d857-5bd8-a716-49a3fb512cfa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3d67889d-5959-4e55-93ab-f5ca4f5387b1\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 00:31:02.907
2021-04-20 00:31:16.199,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""896b410e-59a6-5d28-b5c9-19f67aa00ce2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:02.634""},""delivery"":{""deliveryId"":""46caf6a8-c2a6-5062-bbfc-ae50e1a01d15"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d3a3ee01-d3fc-494e-8867-86f9956bcb85\""}"",""dwellTimeMs"":80,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",80,2021-04-20 00:31:02.634
2021-04-20 00:31:16.003,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0c339ae1-1bd0-5ca1-9057-c21938c0d824"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:12.317""},""delivery"":{""deliveryId"":""9c79ed7d-1b80-5a14-bc08-b5853890a2d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e142ddd2-efff-47df-9ddf-2fc9dd74270d\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 00:31:12.317
2021-04-20 00:31:15.885,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""018492e0-cde5-5562-9dbe-ca18eee851e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:09.005""},""delivery"":{""deliveryId"":""920e1f06-8bbd-5e41-8c9c-47fea8b08121"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b0f64cf8-b695-455d-b513-8326eb17d039\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 00:31:09.005
