@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:03.426,START RequestId: 88c40571-45f4-42f3-b4c2-abb1e7e5869c Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.389,END RequestId: 697c4c58-92db-4c36-83bb-9b6847914583,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.389,REPORT RequestId: 697c4c58-92db-4c36-83bb-9b6847914583	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.17
2021-04-19 23:49:03.388,2021-04-19T23:49:03.388Z	697c4c58-92db-4c36-83bb-9b6847914583	INFO	Sub Time recieved:  1618876143388,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.385,START RequestId: 697c4c58-92db-4c36-83bb-9b6847914583 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.366,END RequestId: 753f5da5-69f5-4986-a246-dd27993a20f6,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.366,REPORT RequestId: 753f5da5-69f5-4986-a246-dd27993a20f6	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.15
2021-04-19 23:49:03.365,2021-04-19T23:49:03.365Z	753f5da5-69f5-4986-a246-dd27993a20f6	INFO	Sub Time recieved:  1618876143365,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.362,START RequestId: 753f5da5-69f5-4986-a246-dd27993a20f6 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.349,2021-04-19T23:49:03.349Z	cafc6964-36a5-4ca6-a6df-fbbf35ed9aab	INFO	Sub Time recieved:  1618876143349,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.349,END RequestId: cafc6964-36a5-4ca6-a6df-fbbf35ed9aab,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.349,REPORT RequestId: cafc6964-36a5-4ca6-a6df-fbbf35ed9aab	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.16
2021-04-19 23:49:03.345,START RequestId: cafc6964-36a5-4ca6-a6df-fbbf35ed9aab Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.326,END RequestId: 6548a2c5-1c7a-49f7-bc21-71f57a18babe,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.326,REPORT RequestId: 6548a2c5-1c7a-49f7-bc21-71f57a18babe	Duration: 8.43 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,8.43
2021-04-19 23:49:03.318,2021-04-19T23:49:03.318Z	6548a2c5-1c7a-49f7-bc21-71f57a18babe	INFO	Sub Time recieved:  1618876143318,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.315,START RequestId: 6548a2c5-1c7a-49f7-bc21-71f57a18babe Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.312,2021-04-19T23:49:03.312Z	bd438369-7b6a-4585-8ea1-1a9a1ad55b62	INFO	Sub Time recieved:  1618876143312,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.312,END RequestId: bd438369-7b6a-4585-8ea1-1a9a1ad55b62,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.312,REPORT RequestId: bd438369-7b6a-4585-8ea1-1a9a1ad55b62	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.16
2021-04-19 23:49:03.308,START RequestId: bd438369-7b6a-4585-8ea1-1a9a1ad55b62 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.271,END RequestId: 1e28cdb0-3317-4481-920c-1e524dceee36,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.271,REPORT RequestId: 1e28cdb0-3317-4481-920c-1e524dceee36	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.22
2021-04-19 23:49:03.270,2021-04-19T23:49:03.270Z	1e28cdb0-3317-4481-920c-1e524dceee36	INFO	Sub Time recieved:  1618876143270,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.267,START RequestId: 1e28cdb0-3317-4481-920c-1e524dceee36 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.226,END RequestId: f09d518e-6f0c-4412-bf84-1f23ed1b1a4b,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.226,REPORT RequestId: f09d518e-6f0c-4412-bf84-1f23ed1b1a4b	Duration: 11.00 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,11
2021-04-19 23:49:03.216,2021-04-19T23:49:03.216Z	f09d518e-6f0c-4412-bf84-1f23ed1b1a4b	INFO	Sub Time recieved:  1618876143216,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.213,START RequestId: f09d518e-6f0c-4412-bf84-1f23ed1b1a4b Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.211,END RequestId: ea211f9e-e9b8-48da-b0a7-c89882d49ad0,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.211,REPORT RequestId: ea211f9e-e9b8-48da-b0a7-c89882d49ad0	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.22
2021-04-19 23:49:03.210,2021-04-19T23:49:03.210Z	ea211f9e-e9b8-48da-b0a7-c89882d49ad0	INFO	Sub Time recieved:  1618876143210,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.207,START RequestId: ea211f9e-e9b8-48da-b0a7-c89882d49ad0 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.202,2021-04-19T23:49:03.202Z	eb4b6118-1ae1-4241-a12a-c8b6164eb4fa	INFO	Sub Time recieved:  1618876143202,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.202,END RequestId: eb4b6118-1ae1-4241-a12a-c8b6164eb4fa,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.202,REPORT RequestId: eb4b6118-1ae1-4241-a12a-c8b6164eb4fa	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.68
2021-04-19 23:49:03.199,REPORT RequestId: 1a622648-1592-41f1-a908-a8b5de40b0a1	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:07.024,1.27
2021-04-19 23:49:03.199,END RequestId: 1a622648-1592-41f1-a908-a8b5de40b0a1,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.199,2021-04-19T23:49:03.199Z	1a622648-1592-41f1-a908-a8b5de40b0a1	INFO	Sub Time recieved:  1618876143199,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.198,START RequestId: eb4b6118-1ae1-4241-a12a-c8b6164eb4fa Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.196,START RequestId: 1a622648-1592-41f1-a908-a8b5de40b0a1 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.153,REPORT RequestId: 535211e9-c879-42f9-b3b2-ebe0cd8562e1	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:07.024,1.23
2021-04-19 23:49:03.153,END RequestId: 535211e9-c879-42f9-b3b2-ebe0cd8562e1,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.153,2021-04-19T23:49:03.152Z	535211e9-c879-42f9-b3b2-ebe0cd8562e1	INFO	Sub Time recieved:  1618876143152,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.150,START RequestId: 535211e9-c879-42f9-b3b2-ebe0cd8562e1 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.138,REPORT RequestId: 0cbddaaa-b3c9-479d-bc02-9744876becce	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:07.024,1.51
2021-04-19 23:49:03.138,END RequestId: 0cbddaaa-b3c9-479d-bc02-9744876becce,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.137,2021-04-19T23:49:03.137Z	0cbddaaa-b3c9-479d-bc02-9744876becce	INFO	Sub Time recieved:  1618876143136,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.134,START RequestId: 0cbddaaa-b3c9-479d-bc02-9744876becce Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.128,REPORT RequestId: ce24fdf3-f313-4ca9-a5d8-9b4f614f033b	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:07.024,1.21
2021-04-19 23:49:03.128,END RequestId: ce24fdf3-f313-4ca9-a5d8-9b4f614f033b,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.127,2021-04-19T23:49:03.127Z	ce24fdf3-f313-4ca9-a5d8-9b4f614f033b	INFO	Sub Time recieved:  1618876143127,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.123,START RequestId: ce24fdf3-f313-4ca9-a5d8-9b4f614f033b Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.075,REPORT RequestId: d0c141a2-cb84-427d-b7d2-823d4e84de19	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:07.024,1.3
2021-04-19 23:49:03.075,END RequestId: d0c141a2-cb84-427d-b7d2-823d4e84de19,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.074,2021-04-19T23:49:03.074Z	d0c141a2-cb84-427d-b7d2-823d4e84de19	INFO	Sub Time recieved:  1618876143074,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.070,START RequestId: d0c141a2-cb84-427d-b7d2-823d4e84de19 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:03.070,2021-04-19T23:49:03.069Z	db9cca04-fa89-4295-9dfe-22ad3b07a485	INFO	Sub Time recieved:  1618876143069,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.070,END RequestId: db9cca04-fa89-4295-9dfe-22ad3b07a485,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.070,REPORT RequestId: db9cca04-fa89-4295-9dfe-22ad3b07a485	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.07
2021-04-19 23:49:03.067,START RequestId: db9cca04-fa89-4295-9dfe-22ad3b07a485 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.062,2021-04-19T23:49:03.061Z	bd220401-df2b-4a8a-8f18-5c7a366ba6bb	INFO	Sub Time recieved:  1618876143061,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.062,END RequestId: bd220401-df2b-4a8a-8f18-5c7a366ba6bb,2021-04-19 23:49:10.393,
2021-04-19 23:49:03.062,REPORT RequestId: bd220401-df2b-4a8a-8f18-5c7a366ba6bb	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.19
2021-04-19 23:49:03.054,START RequestId: bd220401-df2b-4a8a-8f18-5c7a366ba6bb Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.994,2021-04-19T23:49:02.993Z	50d69ef4-bc49-4ab5-b50b-ddefd221a5c2	INFO	Sub Time recieved:  1618876142993,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.994,END RequestId: 50d69ef4-bc49-4ab5-b50b-ddefd221a5c2,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.994,REPORT RequestId: 50d69ef4-bc49-4ab5-b50b-ddefd221a5c2	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.14
2021-04-19 23:49:02.991,START RequestId: 50d69ef4-bc49-4ab5-b50b-ddefd221a5c2 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.983,END RequestId: c93a622f-9c17-42c2-b792-9f8f804cb60f,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.983,REPORT RequestId: c93a622f-9c17-42c2-b792-9f8f804cb60f	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.21
2021-04-19 23:49:02.982,2021-04-19T23:49:02.982Z	c93a622f-9c17-42c2-b792-9f8f804cb60f	INFO	Sub Time recieved:  1618876142982,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.979,START RequestId: c93a622f-9c17-42c2-b792-9f8f804cb60f Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.933,END RequestId: 9d7804e9-4e05-413e-a0ed-4f5bea2bfa3e,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.933,REPORT RequestId: 9d7804e9-4e05-413e-a0ed-4f5bea2bfa3e	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.17
2021-04-19 23:49:02.932,2021-04-19T23:49:02.932Z	9d7804e9-4e05-413e-a0ed-4f5bea2bfa3e	INFO	Sub Time recieved:  1618876142932,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.931,REPORT RequestId: 4ed1f190-1370-457a-a427-7011428634e5	Duration: 6.10 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:07.024,6.1
2021-04-19 23:49:02.931,END RequestId: 4ed1f190-1370-457a-a427-7011428634e5,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.930,2021-04-19T23:49:02.925Z	4ed1f190-1370-457a-a427-7011428634e5	INFO	Sub Time recieved:  1618876142925,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.929,START RequestId: 9d7804e9-4e05-413e-a0ed-4f5bea2bfa3e Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.923,START RequestId: 4ed1f190-1370-457a-a427-7011428634e5 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.921,2021-04-19T23:49:02.920Z	0cc253b8-d1ef-4d43-8fdc-ea5b1a127042	INFO	Sub Time recieved:  1618876142920,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.921,END RequestId: 0cc253b8-d1ef-4d43-8fdc-ea5b1a127042,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.921,REPORT RequestId: 0cc253b8-d1ef-4d43-8fdc-ea5b1a127042	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.13
2021-04-19 23:49:02.920,REPORT RequestId: f989dd84-0ecb-4d16-be14-7dadd7252bdf	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.15
2021-04-19 23:49:02.920,END RequestId: f989dd84-0ecb-4d16-be14-7dadd7252bdf,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.919,2021-04-19T23:49:02.919Z	f989dd84-0ecb-4d16-be14-7dadd7252bdf	INFO	Sub Time recieved:  1618876142919,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.918,START RequestId: 0cc253b8-d1ef-4d43-8fdc-ea5b1a127042 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.916,START RequestId: f989dd84-0ecb-4d16-be14-7dadd7252bdf Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.877,REPORT RequestId: 4308acdf-ab1b-48d9-b933-50d1dbec8af4	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.35
2021-04-19 23:49:02.877,END RequestId: 4308acdf-ab1b-48d9-b933-50d1dbec8af4,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.877,2021-04-19T23:49:02.876Z	4308acdf-ab1b-48d9-b933-50d1dbec8af4	INFO	Sub Time recieved:  1618876142876,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.870,2021-04-19T23:49:02.869Z	c23fc126-dd43-4eee-a58f-19ea329ab8b8	INFO	Sub Time recieved:  1618876142869,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.870,END RequestId: c23fc126-dd43-4eee-a58f-19ea329ab8b8,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.870,REPORT RequestId: c23fc126-dd43-4eee-a58f-19ea329ab8b8	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.24
2021-04-19 23:49:02.869,START RequestId: 4308acdf-ab1b-48d9-b933-50d1dbec8af4 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.868,REPORT RequestId: 17d539f9-3e36-4213-9b28-5a0b610f2a21	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.13
2021-04-19 23:49:02.868,END RequestId: 17d539f9-3e36-4213-9b28-5a0b610f2a21,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.868,2021-04-19T23:49:02.868Z	17d539f9-3e36-4213-9b28-5a0b610f2a21	INFO	Sub Time recieved:  1618876142868,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.867,START RequestId: c23fc126-dd43-4eee-a58f-19ea329ab8b8 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.865,START RequestId: 17d539f9-3e36-4213-9b28-5a0b610f2a21 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.805,REPORT RequestId: 1b7a485d-ee80-4126-9109-9d2675d0c201	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.23
2021-04-19 23:49:02.805,END RequestId: 1b7a485d-ee80-4126-9109-9d2675d0c201,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.805,2021-04-19T23:49:02.804Z	1b7a485d-ee80-4126-9109-9d2675d0c201	INFO	Sub Time recieved:  1618876142804,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.801,START RequestId: 1b7a485d-ee80-4126-9109-9d2675d0c201 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.744,REPORT RequestId: 60e220af-d7de-46ad-b2fc-358c3b5a340f	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.2
2021-04-19 23:49:02.744,END RequestId: 60e220af-d7de-46ad-b2fc-358c3b5a340f,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.743,2021-04-19T23:49:02.743Z	60e220af-d7de-46ad-b2fc-358c3b5a340f	INFO	Sub Time recieved:  1618876142743,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.740,START RequestId: 60e220af-d7de-46ad-b2fc-358c3b5a340f Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.717,REPORT RequestId: 41fabcdd-95f3-4327-8a1d-7dd86968ebe0	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.24
2021-04-19 23:49:02.717,END RequestId: 41fabcdd-95f3-4327-8a1d-7dd86968ebe0,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.716,2021-04-19T23:49:02.716Z	41fabcdd-95f3-4327-8a1d-7dd86968ebe0	INFO	Sub Time recieved:  1618876142716,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.712,START RequestId: 41fabcdd-95f3-4327-8a1d-7dd86968ebe0 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.667,REPORT RequestId: f56379c4-d635-46ef-b01c-8d51320711d2	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.18
2021-04-19 23:49:02.667,END RequestId: f56379c4-d635-46ef-b01c-8d51320711d2,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.666,2021-04-19T23:49:02.666Z	f56379c4-d635-46ef-b01c-8d51320711d2	INFO	Sub Time recieved:  1618876142666,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.665,END RequestId: 5db117a6-22a3-4dde-b372-4b069dadb388,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.665,REPORT RequestId: 5db117a6-22a3-4dde-b372-4b069dadb388	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,1.18
2021-04-19 23:49:02.664,2021-04-19T23:49:02.664Z	5db117a6-22a3-4dde-b372-4b069dadb388	INFO	Sub Time recieved:  1618876142664,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.663,START RequestId: f56379c4-d635-46ef-b01c-8d51320711d2 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.661,START RequestId: 5db117a6-22a3-4dde-b372-4b069dadb388 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.578,END RequestId: b6601d88-e134-4cbb-b032-43c2e595f1e3,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.578,REPORT RequestId: b6601d88-e134-4cbb-b032-43c2e595f1e3	Duration: 2.14 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:10.393,2.14
2021-04-19 23:49:02.577,2021-04-19T23:49:02.577Z	b6601d88-e134-4cbb-b032-43c2e595f1e3	INFO	Sub Time recieved:  1618876142577,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.573,REPORT RequestId: f7ab28a6-5c1b-449e-b415-7ae248569888	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.31
2021-04-19 23:49:02.573,END RequestId: f7ab28a6-5c1b-449e-b415-7ae248569888,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.572,2021-04-19T23:49:02.572Z	f7ab28a6-5c1b-449e-b415-7ae248569888	INFO	Sub Time recieved:  1618876142572,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.572,START RequestId: b6601d88-e134-4cbb-b032-43c2e595f1e3 Version: $LATEST,2021-04-19 23:49:10.393,
2021-04-19 23:49:02.570,REPORT RequestId: 1aa91973-a2eb-4eaf-95de-ceb945620534	Duration: 1.99 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.99
2021-04-19 23:49:02.570,END RequestId: 1aa91973-a2eb-4eaf-95de-ceb945620534,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.569,2021-04-19T23:49:02.569Z	1aa91973-a2eb-4eaf-95de-ceb945620534	INFO	Sub Time recieved:  1618876142569,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.566,START RequestId: 1aa91973-a2eb-4eaf-95de-ceb945620534 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.565,START RequestId: f7ab28a6-5c1b-449e-b415-7ae248569888 Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.500,REPORT RequestId: 6fdf8c52-5a0e-4885-b34c-327011223daa	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.19
2021-04-19 23:49:02.500,END RequestId: 6fdf8c52-5a0e-4885-b34c-327011223daa,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.499,REPORT RequestId: 7da36d09-c3c6-43c5-bd19-166eebd38ce8	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.36
2021-04-19 23:49:02.499,END RequestId: 7da36d09-c3c6-43c5-bd19-166eebd38ce8,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.499,2021-04-19T23:49:02.499Z	6fdf8c52-5a0e-4885-b34c-327011223daa	INFO	Sub Time recieved:  1618876142499,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.498,2021-04-19T23:49:02.498Z	7da36d09-c3c6-43c5-bd19-166eebd38ce8	INFO	Sub Time recieved:  1618876142498,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.496,START RequestId: 6fdf8c52-5a0e-4885-b34c-327011223daa Version: $LATEST,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.494,START RequestId: 7da36d09-c3c6-43c5-bd19-166eebd38ce8 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.453,REPORT RequestId: 4e948df8-cdcc-42c5-b382-983b01d4fd44	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.29
2021-04-19 23:49:02.453,END RequestId: 4e948df8-cdcc-42c5-b382-983b01d4fd44,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.452,2021-04-19T23:49:02.452Z	4e948df8-cdcc-42c5-b382-983b01d4fd44	INFO	Sub Time recieved:  1618876142452,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.450,START RequestId: 4e948df8-cdcc-42c5-b382-983b01d4fd44 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.416,REPORT RequestId: fa8194ea-a2ad-49d1-8d70-e095f1033f51	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.35
2021-04-19 23:49:02.416,END RequestId: fa8194ea-a2ad-49d1-8d70-e095f1033f51,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.415,2021-04-19T23:49:02.415Z	fa8194ea-a2ad-49d1-8d70-e095f1033f51	INFO	Sub Time recieved:  1618876142415,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.412,START RequestId: fa8194ea-a2ad-49d1-8d70-e095f1033f51 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.407,REPORT RequestId: 963ade8d-ca13-4152-95b7-f52271f79e94	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.024,1.28
2021-04-19 23:49:02.407,END RequestId: 963ade8d-ca13-4152-95b7-f52271f79e94,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.406,2021-04-19T23:49:02.406Z	963ade8d-ca13-4152-95b7-f52271f79e94	INFO	Sub Time recieved:  1618876142406,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.403,START RequestId: 963ade8d-ca13-4152-95b7-f52271f79e94 Version: $LATEST,2021-04-19 23:49:07.024,
2021-04-19 23:49:02.403,REPORT RequestId: 2ee59f37-816f-49b1-a013-3192bce9cd86	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:06.270,1.14
2021-04-19 23:49:02.403,END RequestId: 2ee59f37-816f-49b1-a013-3192bce9cd86,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.402,2021-04-19T23:49:02.402Z	2ee59f37-816f-49b1-a013-3192bce9cd86	INFO	Sub Time recieved:  1618876142402,2021-04-19 23:49:06.270,
2021-04-19 23:49:02.399,START RequestId: 2ee59f37-816f-49b1-a013-3192bce9cd86 Version: $LATEST,2021-04-19 23:49:06.270,
