@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:31:01.098,"END RequestId: cee69a2b-7a45-428d-8dda-200645fc5e20
",2021-04-20 00:31:02.036,
2021-04-20 00:31:01.098,"REPORT RequestId: cee69a2b-7a45-428d-8dda-200645fc5e20	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.31
2021-04-20 00:31:01.097,"2021-04-20T00:31:01.096Z	cee69a2b-7a45-428d-8dda-200645fc5e20	INFO	Sub Time recieved:  1618878661096
",2021-04-20 00:31:02.036,
2021-04-20 00:31:01.092,"START RequestId: cee69a2b-7a45-428d-8dda-200645fc5e20 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:01.084,"2021-04-20T00:31:01.084Z	dfb0f7c1-01b3-4c99-b7fc-81197c489319	INFO	Sub Time recieved:  1618878661084
",2021-04-20 00:31:02.036,
2021-04-20 00:31:01.084,"END RequestId: dfb0f7c1-01b3-4c99-b7fc-81197c489319
",2021-04-20 00:31:02.036,
2021-04-20 00:31:01.084,"REPORT RequestId: dfb0f7c1-01b3-4c99-b7fc-81197c489319	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.26
2021-04-20 00:31:01.080,"START RequestId: dfb0f7c1-01b3-4c99-b7fc-81197c489319 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.937,"END RequestId: 20e6fffc-cdd7-4592-9926-4c8511e31a07
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.937,"REPORT RequestId: 20e6fffc-cdd7-4592-9926-4c8511e31a07	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.32
2021-04-20 00:31:00.936,"2021-04-20T00:31:00.936Z	20e6fffc-cdd7-4592-9926-4c8511e31a07	INFO	Sub Time recieved:  1618878660936
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.933,"START RequestId: 20e6fffc-cdd7-4592-9926-4c8511e31a07 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.767,"END RequestId: 910623a7-fcc2-4e18-ba44-f1986d8546ec
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.767,"REPORT RequestId: 910623a7-fcc2-4e18-ba44-f1986d8546ec	Duration: 1.73 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.73
2021-04-20 00:31:00.766,"2021-04-20T00:31:00.766Z	910623a7-fcc2-4e18-ba44-f1986d8546ec	INFO	Sub Time recieved:  1618878660766
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.762,"START RequestId: 910623a7-fcc2-4e18-ba44-f1986d8546ec Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.625,"END RequestId: b5f2ac97-69cd-425c-861b-60da4db20ee5
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.625,"REPORT RequestId: b5f2ac97-69cd-425c-861b-60da4db20ee5	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.27
2021-04-20 00:31:00.624,"2021-04-20T00:31:00.624Z	b5f2ac97-69cd-425c-861b-60da4db20ee5	INFO	Sub Time recieved:  1618878660624
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.620,"START RequestId: b5f2ac97-69cd-425c-861b-60da4db20ee5 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.549,"END RequestId: 5e065d85-e264-4333-a25e-4df242110ac2
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.549,"REPORT RequestId: 5e065d85-e264-4333-a25e-4df242110ac2	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.32
2021-04-20 00:31:00.548,"2021-04-20T00:31:00.548Z	5e065d85-e264-4333-a25e-4df242110ac2	INFO	Sub Time recieved:  1618878660548
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.544,"START RequestId: 5e065d85-e264-4333-a25e-4df242110ac2 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.474,"END RequestId: bfb75b67-919f-4681-88e9-9e9955b39ee0
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.474,"REPORT RequestId: bfb75b67-919f-4681-88e9-9e9955b39ee0	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.31
2021-04-20 00:31:00.473,"2021-04-20T00:31:00.473Z	bfb75b67-919f-4681-88e9-9e9955b39ee0	INFO	Sub Time recieved:  1618878660473
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.469,"START RequestId: bfb75b67-919f-4681-88e9-9e9955b39ee0 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.444,"END RequestId: eba236a0-4325-450a-b2e4-fddf2e4d5617
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.444,"REPORT RequestId: eba236a0-4325-450a-b2e4-fddf2e4d5617	Duration: 2.66 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,2.66
2021-04-20 00:31:00.443,"2021-04-20T00:31:00.442Z	eba236a0-4325-450a-b2e4-fddf2e4d5617	INFO	Sub Time recieved:  1618878660442
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.437,"START RequestId: eba236a0-4325-450a-b2e4-fddf2e4d5617 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.327,"END RequestId: 508132b7-97de-46ff-81ac-7dfcf364c124
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.327,"REPORT RequestId: 508132b7-97de-46ff-81ac-7dfcf364c124	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.27
2021-04-20 00:31:00.325,"2021-04-20T00:31:00.325Z	508132b7-97de-46ff-81ac-7dfcf364c124	INFO	Sub Time recieved:  1618878660325
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.322,"START RequestId: 508132b7-97de-46ff-81ac-7dfcf364c124 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.270,"END RequestId: 89f23002-0b45-4002-a634-ad1a8a2e4880
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.270,"REPORT RequestId: 89f23002-0b45-4002-a634-ad1a8a2e4880	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.32
2021-04-20 00:31:00.269,"2021-04-20T00:31:00.269Z	89f23002-0b45-4002-a634-ad1a8a2e4880	INFO	Sub Time recieved:  1618878660269
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.265,"START RequestId: 89f23002-0b45-4002-a634-ad1a8a2e4880 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.265,"2021-04-20T00:31:00.179Z	459e08b8-ff28-429b-bf35-19b5530b37c3	INFO	Sub Time recieved:  1618878660179
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.180,"END RequestId: 459e08b8-ff28-429b-bf35-19b5530b37c3
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.180,"REPORT RequestId: 459e08b8-ff28-429b-bf35-19b5530b37c3	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.26
2021-04-20 00:31:00.175,"START RequestId: 459e08b8-ff28-429b-bf35-19b5530b37c3 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.071,"END RequestId: 1bbb8b56-cfa5-4737-b5ec-64e4af3b029e
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.071,"REPORT RequestId: 1bbb8b56-cfa5-4737-b5ec-64e4af3b029e	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.25
2021-04-20 00:31:00.070,"2021-04-20T00:31:00.070Z	1bbb8b56-cfa5-4737-b5ec-64e4af3b029e	INFO	Sub Time recieved:  1618878660070
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.067,"START RequestId: 1bbb8b56-cfa5-4737-b5ec-64e4af3b029e Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.051,"END RequestId: 8eca688d-83c4-4ea2-8cfb-fc6cf55b27f5
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.051,"REPORT RequestId: 8eca688d-83c4-4ea2-8cfb-fc6cf55b27f5	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.87
2021-04-20 00:31:00.050,"2021-04-20T00:31:00.050Z	8eca688d-83c4-4ea2-8cfb-fc6cf55b27f5	INFO	Sub Time recieved:  1618878660050
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.047,"START RequestId: 8eca688d-83c4-4ea2-8cfb-fc6cf55b27f5 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:31:00.047,"2021-04-20T00:30:59.921Z	158f073f-652e-4528-9d8c-7edb2ec69920	INFO	Sub Time recieved:  1618878659921
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.922,"END RequestId: 158f073f-652e-4528-9d8c-7edb2ec69920
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.922,"REPORT RequestId: 158f073f-652e-4528-9d8c-7edb2ec69920	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.34
2021-04-20 00:30:59.918,"START RequestId: 158f073f-652e-4528-9d8c-7edb2ec69920 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.863,"END RequestId: ed7e8267-8a9f-4a45-93fd-47564ed505e3
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.863,"REPORT RequestId: ed7e8267-8a9f-4a45-93fd-47564ed505e3	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.2
2021-04-20 00:30:59.862,"2021-04-20T00:30:59.862Z	ed7e8267-8a9f-4a45-93fd-47564ed505e3	INFO	Sub Time recieved:  1618878659862
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.858,"START RequestId: ed7e8267-8a9f-4a45-93fd-47564ed505e3 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.858,"2021-04-20T00:30:59.828Z	35eb366d-b72c-4d5f-b6f9-c86bd6cf33d9	INFO	Sub Time recieved:  1618878659828
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.830,"END RequestId: 35eb366d-b72c-4d5f-b6f9-c86bd6cf33d9
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.830,"REPORT RequestId: 35eb366d-b72c-4d5f-b6f9-c86bd6cf33d9	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.24
2021-04-20 00:30:59.825,"START RequestId: 35eb366d-b72c-4d5f-b6f9-c86bd6cf33d9 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.683,"END RequestId: 76d61613-c74d-4611-8d6a-8775289174a4
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.683,"REPORT RequestId: 76d61613-c74d-4611-8d6a-8775289174a4	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.26
2021-04-20 00:30:59.682,"2021-04-20T00:30:59.682Z	76d61613-c74d-4611-8d6a-8775289174a4	INFO	Sub Time recieved:  1618878659682
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.677,"START RequestId: 76d61613-c74d-4611-8d6a-8775289174a4 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.617,"END RequestId: ed612c85-15ee-4cfd-9971-74e856fc5822
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.617,"REPORT RequestId: ed612c85-15ee-4cfd-9971-74e856fc5822	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.48
2021-04-20 00:30:59.616,"2021-04-20T00:30:59.616Z	ed612c85-15ee-4cfd-9971-74e856fc5822	INFO	Sub Time recieved:  1618878659615
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.612,"START RequestId: ed612c85-15ee-4cfd-9971-74e856fc5822 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.534,"END RequestId: a1991f3c-5190-4a63-b80f-28aa962ae7a5
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.534,"REPORT RequestId: a1991f3c-5190-4a63-b80f-28aa962ae7a5	Duration: 2.06 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,2.06
2021-04-20 00:30:59.532,"2021-04-20T00:30:59.531Z	a1991f3c-5190-4a63-b80f-28aa962ae7a5	INFO	Sub Time recieved:  1618878659531
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.528,"START RequestId: a1991f3c-5190-4a63-b80f-28aa962ae7a5 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.454,"2021-04-20T00:30:59.454Z	105b4a8b-2f69-4d49-b1b1-4543284bbbe1	INFO	Sub Time recieved:  1618878659454
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.454,"END RequestId: 105b4a8b-2f69-4d49-b1b1-4543284bbbe1
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.454,"REPORT RequestId: 105b4a8b-2f69-4d49-b1b1-4543284bbbe1	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.4
2021-04-20 00:30:59.450,"START RequestId: 105b4a8b-2f69-4d49-b1b1-4543284bbbe1 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.418,"END RequestId: 7740319b-9dd3-4ab2-8026-5275f2fba5a3
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.418,"REPORT RequestId: 7740319b-9dd3-4ab2-8026-5275f2fba5a3	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.44
2021-04-20 00:30:59.417,"2021-04-20T00:30:59.417Z	7740319b-9dd3-4ab2-8026-5275f2fba5a3	INFO	Sub Time recieved:  1618878659417
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.414,"START RequestId: 7740319b-9dd3-4ab2-8026-5275f2fba5a3 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.399,"END RequestId: 9aecc10b-a742-4bf6-adf8-43c318c1e46b
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.399,"REPORT RequestId: 9aecc10b-a742-4bf6-adf8-43c318c1e46b	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.37
2021-04-20 00:30:59.398,"2021-04-20T00:30:59.398Z	9aecc10b-a742-4bf6-adf8-43c318c1e46b	INFO	Sub Time recieved:  1618878659398
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.394,"START RequestId: 9aecc10b-a742-4bf6-adf8-43c318c1e46b Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.226,"END RequestId: 442b3f76-52fd-449d-9ece-0180443c409b
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.226,"REPORT RequestId: 442b3f76-52fd-449d-9ece-0180443c409b	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.75
2021-04-20 00:30:59.225,"2021-04-20T00:30:59.225Z	442b3f76-52fd-449d-9ece-0180443c409b	INFO	Sub Time recieved:  1618878659225
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.222,"START RequestId: 442b3f76-52fd-449d-9ece-0180443c409b Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.165,"END RequestId: 8ca4fd08-5625-4f16-a07a-e616a716e5ef
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.165,"REPORT RequestId: 8ca4fd08-5625-4f16-a07a-e616a716e5ef	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.23
2021-04-20 00:30:59.164,"2021-04-20T00:30:59.164Z	8ca4fd08-5625-4f16-a07a-e616a716e5ef	INFO	Sub Time recieved:  1618878659164
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.162,"START RequestId: 8ca4fd08-5625-4f16-a07a-e616a716e5ef Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.143,"END RequestId: 5159e639-ba3b-4c6d-a35c-81267252ae4e
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.143,"REPORT RequestId: 5159e639-ba3b-4c6d-a35c-81267252ae4e	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.34
2021-04-20 00:30:59.142,"2021-04-20T00:30:59.142Z	5159e639-ba3b-4c6d-a35c-81267252ae4e	INFO	Sub Time recieved:  1618878659142
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.138,"START RequestId: 5159e639-ba3b-4c6d-a35c-81267252ae4e Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.045,"END RequestId: c29b8cb8-e26a-47b7-925b-2a8c9e94188c
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.045,"REPORT RequestId: c29b8cb8-e26a-47b7-925b-2a8c9e94188c	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.28
2021-04-20 00:30:59.044,"2021-04-20T00:30:59.044Z	c29b8cb8-e26a-47b7-925b-2a8c9e94188c	INFO	Sub Time recieved:  1618878659044
",2021-04-20 00:31:02.036,
2021-04-20 00:30:59.041,"START RequestId: c29b8cb8-e26a-47b7-925b-2a8c9e94188c Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.889,"END RequestId: f481e4f5-ef3a-4cde-b531-77148ea52c2d
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.889,"REPORT RequestId: f481e4f5-ef3a-4cde-b531-77148ea52c2d	Duration: 2.58 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,2.58
2021-04-20 00:30:58.888,"2021-04-20T00:30:58.888Z	f481e4f5-ef3a-4cde-b531-77148ea52c2d	INFO	Sub Time recieved:  1618878658888
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.881,"START RequestId: f481e4f5-ef3a-4cde-b531-77148ea52c2d Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.798,"END RequestId: 8a7e0ee5-f506-4691-9d97-7bc18c065fa1
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.798,"REPORT RequestId: 8a7e0ee5-f506-4691-9d97-7bc18c065fa1	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.5
2021-04-20 00:30:58.797,"2021-04-20T00:30:58.797Z	8a7e0ee5-f506-4691-9d97-7bc18c065fa1	INFO	Sub Time recieved:  1618878658797
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.792,"START RequestId: 8a7e0ee5-f506-4691-9d97-7bc18c065fa1 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.722,"END RequestId: 5457149c-828e-4cb2-b116-0b4f27bb7677
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.722,"REPORT RequestId: 5457149c-828e-4cb2-b116-0b4f27bb7677	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.44
2021-04-20 00:30:58.721,"2021-04-20T00:30:58.721Z	5457149c-828e-4cb2-b116-0b4f27bb7677	INFO	Sub Time recieved:  1618878658721
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.717,"START RequestId: 5457149c-828e-4cb2-b116-0b4f27bb7677 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.668,"END RequestId: b64b73cd-4e23-40b2-a687-8f292a9e6d55
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.668,"REPORT RequestId: b64b73cd-4e23-40b2-a687-8f292a9e6d55	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.48
2021-04-20 00:30:58.667,"2021-04-20T00:30:58.667Z	b64b73cd-4e23-40b2-a687-8f292a9e6d55	INFO	Sub Time recieved:  1618878658667
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.664,"START RequestId: b64b73cd-4e23-40b2-a687-8f292a9e6d55 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.654,"END RequestId: 389f31ec-b1bc-4eba-970b-e6d81680a7c1
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.654,"REPORT RequestId: 389f31ec-b1bc-4eba-970b-e6d81680a7c1	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.35
2021-04-20 00:30:58.653,"2021-04-20T00:30:58.653Z	389f31ec-b1bc-4eba-970b-e6d81680a7c1	INFO	Sub Time recieved:  1618878658653
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.649,"START RequestId: 389f31ec-b1bc-4eba-970b-e6d81680a7c1 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.502,"END RequestId: 19195a4d-663f-47c5-b24b-7e2d4e1787ee
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.502,"REPORT RequestId: 19195a4d-663f-47c5-b24b-7e2d4e1787ee	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.72
2021-04-20 00:30:58.501,"2021-04-20T00:30:58.501Z	19195a4d-663f-47c5-b24b-7e2d4e1787ee	INFO	Sub Time recieved:  1618878658501
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.497,"START RequestId: 19195a4d-663f-47c5-b24b-7e2d4e1787ee Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.409,"2021-04-20T00:30:58.408Z	5f85194c-b2d8-47bb-a739-7e54decaa68f	INFO	Sub Time recieved:  1618878658408
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.409,"END RequestId: 5f85194c-b2d8-47bb-a739-7e54decaa68f
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.409,"REPORT RequestId: 5f85194c-b2d8-47bb-a739-7e54decaa68f	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.28
2021-04-20 00:30:58.405,"START RequestId: 5f85194c-b2d8-47bb-a739-7e54decaa68f Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.335,"END RequestId: 1b438010-80a2-4fe1-8fa4-93582f609bfc
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.335,"REPORT RequestId: 1b438010-80a2-4fe1-8fa4-93582f609bfc	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.39
2021-04-20 00:30:58.334,"2021-04-20T00:30:58.334Z	1b438010-80a2-4fe1-8fa4-93582f609bfc	INFO	Sub Time recieved:  1618878658334
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.329,"START RequestId: 1b438010-80a2-4fe1-8fa4-93582f609bfc Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.275,"2021-04-20T00:30:58.275Z	e3eb0332-3728-4b5d-bfc0-ece53769e94c	INFO	Sub Time recieved:  1618878658275
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.275,"END RequestId: e3eb0332-3728-4b5d-bfc0-ece53769e94c
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.275,"REPORT RequestId: e3eb0332-3728-4b5d-bfc0-ece53769e94c	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.29
2021-04-20 00:30:58.271,"START RequestId: e3eb0332-3728-4b5d-bfc0-ece53769e94c Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.256,"END RequestId: c97f721b-0a5d-457b-8a62-dbf3d7bbed7e
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.256,"REPORT RequestId: c97f721b-0a5d-457b-8a62-dbf3d7bbed7e	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.39
2021-04-20 00:30:58.255,"2021-04-20T00:30:58.254Z	c97f721b-0a5d-457b-8a62-dbf3d7bbed7e	INFO	Sub Time recieved:  1618878658254
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.249,"START RequestId: c97f721b-0a5d-457b-8a62-dbf3d7bbed7e Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.231,"END RequestId: f57822a0-af8a-446a-b732-56900bcb1c01
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.231,"REPORT RequestId: f57822a0-af8a-446a-b732-56900bcb1c01	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.24
2021-04-20 00:30:58.230,"2021-04-20T00:30:58.230Z	f57822a0-af8a-446a-b732-56900bcb1c01	INFO	Sub Time recieved:  1618878658230
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.222,"START RequestId: f57822a0-af8a-446a-b732-56900bcb1c01 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.118,"END RequestId: eb6ad959-360d-40db-a16a-ea5d4c530238
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.118,"REPORT RequestId: eb6ad959-360d-40db-a16a-ea5d4c530238	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 00:31:02.036,1.44
2021-04-20 00:30:58.117,"2021-04-20T00:30:58.117Z	eb6ad959-360d-40db-a16a-ea5d4c530238	INFO	Sub Time recieved:  1618878658117
",2021-04-20 00:31:02.036,
2021-04-20 00:30:58.109,"START RequestId: eb6ad959-360d-40db-a16a-ea5d4c530238 Version: $LATEST
",2021-04-20 00:31:02.036,
2021-04-20 00:30:57.995,"END RequestId: dcb9e25b-7c72-48f3-b646-6a115e507f71
",2021-04-20 00:31:02.036,
