@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:48:59.548,END RequestId: d94b1eb1-4e53-42be-ace3-42159db9cd66,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.547,2021-04-19T23:48:59.547Z	d94b1eb1-4e53-42be-ace3-42159db9cd66	INFO	Sub Time recieved:  1618876139547,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.544,START RequestId: d94b1eb1-4e53-42be-ace3-42159db9cd66 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.534,REPORT RequestId: c5e5f606-6c18-4d79-b08f-1451c5421032	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,1.21
2021-04-19 23:48:59.534,END RequestId: c5e5f606-6c18-4d79-b08f-1451c5421032,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.533,2021-04-19T23:48:59.533Z	c5e5f606-6c18-4d79-b08f-1451c5421032	INFO	Sub Time recieved:  1618876139533,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.530,START RequestId: c5e5f606-6c18-4d79-b08f-1451c5421032 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.472,REPORT RequestId: 52b95fb6-483c-4609-8326-64b4e41eee28	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,1.2
2021-04-19 23:48:59.472,END RequestId: 52b95fb6-483c-4609-8326-64b4e41eee28,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.471,2021-04-19T23:48:59.471Z	52b95fb6-483c-4609-8326-64b4e41eee28	INFO	Sub Time recieved:  1618876139471,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.468,START RequestId: 52b95fb6-483c-4609-8326-64b4e41eee28 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.455,REPORT RequestId: e0463a9a-50bf-412b-95f8-f5759826f696	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,1.2
2021-04-19 23:48:59.455,END RequestId: e0463a9a-50bf-412b-95f8-f5759826f696,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.454,2021-04-19T23:48:59.454Z	e0463a9a-50bf-412b-95f8-f5759826f696	INFO	Sub Time recieved:  1618876139454,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.451,END RequestId: d9ed2367-3be3-48ab-9610-527dbbb442c9,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.451,REPORT RequestId: d9ed2367-3be3-48ab-9610-527dbbb442c9	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:06.737,1.29
2021-04-19 23:48:59.451,START RequestId: e0463a9a-50bf-412b-95f8-f5759826f696 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.450,2021-04-19T23:48:59.450Z	d9ed2367-3be3-48ab-9610-527dbbb442c9	INFO	Sub Time recieved:  1618876139450,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.448,START RequestId: d9ed2367-3be3-48ab-9610-527dbbb442c9 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.396,END RequestId: e319cffa-299f-4223-9ac6-2d1bc373d0b7,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.396,REPORT RequestId: e319cffa-299f-4223-9ac6-2d1bc373d0b7	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:06.737,1.2
2021-04-19 23:48:59.395,2021-04-19T23:48:59.395Z	e319cffa-299f-4223-9ac6-2d1bc373d0b7	INFO	Sub Time recieved:  1618876139395,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.395,REPORT RequestId: 11a5d6d5-aa93-4fe2-a036-4e3e17334825	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,1.28
2021-04-19 23:48:59.395,END RequestId: 11a5d6d5-aa93-4fe2-a036-4e3e17334825,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.394,2021-04-19T23:48:59.394Z	11a5d6d5-aa93-4fe2-a036-4e3e17334825	INFO	Sub Time recieved:  1618876139394,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.392,START RequestId: e319cffa-299f-4223-9ac6-2d1bc373d0b7 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.392,REPORT RequestId: 9aef896e-f1f7-494e-b348-2e1576bfb040	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.34
2021-04-19 23:48:59.392,END RequestId: 9aef896e-f1f7-494e-b348-2e1576bfb040,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.391,START RequestId: 11a5d6d5-aa93-4fe2-a036-4e3e17334825 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.391,2021-04-19T23:48:59.391Z	9aef896e-f1f7-494e-b348-2e1576bfb040	INFO	Sub Time recieved:  1618876139391,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.388,START RequestId: 9aef896e-f1f7-494e-b348-2e1576bfb040 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.317,REPORT RequestId: c6449a90-c280-4f37-b7d4-9abc82148e5d	Duration: 2.17 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,2.17
2021-04-19 23:48:59.317,END RequestId: c6449a90-c280-4f37-b7d4-9abc82148e5d,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.316,2021-04-19T23:48:59.316Z	c6449a90-c280-4f37-b7d4-9abc82148e5d	INFO	Sub Time recieved:  1618876139316,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.312,START RequestId: c6449a90-c280-4f37-b7d4-9abc82148e5d Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.304,REPORT RequestId: 362cb4ea-4037-4737-abda-ddfefc70fcb3	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.25
2021-04-19 23:48:59.304,END RequestId: 362cb4ea-4037-4737-abda-ddfefc70fcb3,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.304,2021-04-19T23:48:59.304Z	362cb4ea-4037-4737-abda-ddfefc70fcb3	INFO	Sub Time recieved:  1618876139304,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.303,END RequestId: 07ccfb33-9e37-49b5-862c-20510a285af1,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.303,REPORT RequestId: 07ccfb33-9e37-49b5-862c-20510a285af1	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:06.737,1.16
2021-04-19 23:48:59.303,REPORT RequestId: 2ed932c6-9370-49ad-bcf2-35cdca40f84d	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,1.35
2021-04-19 23:48:59.303,END RequestId: 2ed932c6-9370-49ad-bcf2-35cdca40f84d,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.302,2021-04-19T23:48:59.302Z	07ccfb33-9e37-49b5-862c-20510a285af1	INFO	Sub Time recieved:  1618876139302,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.302,2021-04-19T23:48:59.302Z	2ed932c6-9370-49ad-bcf2-35cdca40f84d	INFO	Sub Time recieved:  1618876139302,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.301,START RequestId: 362cb4ea-4037-4737-abda-ddfefc70fcb3 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.299,START RequestId: 07ccfb33-9e37-49b5-862c-20510a285af1 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.296,START RequestId: 2ed932c6-9370-49ad-bcf2-35cdca40f84d Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.246,REPORT RequestId: 18e31cf4-5c9d-41b4-9e2c-d367e9ca5ad9	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,1.26
2021-04-19 23:48:59.246,END RequestId: 18e31cf4-5c9d-41b4-9e2c-d367e9ca5ad9,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.245,2021-04-19T23:48:59.245Z	18e31cf4-5c9d-41b4-9e2c-d367e9ca5ad9	INFO	Sub Time recieved:  1618876139245,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.241,START RequestId: 18e31cf4-5c9d-41b4-9e2c-d367e9ca5ad9 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.223,REPORT RequestId: e82b7cd2-6b19-40bd-88af-4f66805ae543	Duration: 2.98 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,2.98
2021-04-19 23:48:59.223,END RequestId: e82b7cd2-6b19-40bd-88af-4f66805ae543,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.222,2021-04-19T23:48:59.222Z	e82b7cd2-6b19-40bd-88af-4f66805ae543	INFO	Sub Time recieved:  1618876139222,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.218,START RequestId: e82b7cd2-6b19-40bd-88af-4f66805ae543 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.211,REPORT RequestId: 17a469e9-c5cf-4645-ade3-d59573c24313	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,1.32
2021-04-19 23:48:59.211,END RequestId: 17a469e9-c5cf-4645-ade3-d59573c24313,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.210,2021-04-19T23:48:59.210Z	17a469e9-c5cf-4645-ade3-d59573c24313	INFO	Sub Time recieved:  1618876139210,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.207,START RequestId: 17a469e9-c5cf-4645-ade3-d59573c24313 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.163,REPORT RequestId: 57a93607-cee3-4507-97d9-45bff77b5646	Duration: 9.07 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,9.07
2021-04-19 23:48:59.163,END RequestId: 57a93607-cee3-4507-97d9-45bff77b5646,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.162,2021-04-19T23:48:59.154Z	57a93607-cee3-4507-97d9-45bff77b5646	INFO	Sub Time recieved:  1618876139154,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.150,START RequestId: 57a93607-cee3-4507-97d9-45bff77b5646 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.144,REPORT RequestId: 2d162780-ad5d-417d-a74f-247985ceee10	Duration: 1.92 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,1.92
2021-04-19 23:48:59.144,END RequestId: 2d162780-ad5d-417d-a74f-247985ceee10,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.142,2021-04-19T23:48:59.142Z	2d162780-ad5d-417d-a74f-247985ceee10	INFO	Sub Time recieved:  1618876139142,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.139,START RequestId: 2d162780-ad5d-417d-a74f-247985ceee10 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.123,REPORT RequestId: b258fb40-18c6-4e07-8a93-6711af5eec30	Duration: 48.28 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,48.28
2021-04-19 23:48:59.123,END RequestId: b258fb40-18c6-4e07-8a93-6711af5eec30,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.122,2021-04-19T23:48:59.103Z	b258fb40-18c6-4e07-8a93-6711af5eec30	INFO	Sub Time recieved:  1618876139103,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.088,REPORT RequestId: 7bc41b40-b8c8-4b7e-b3d0-42bfc3ab6f4b	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.41
2021-04-19 23:48:59.088,END RequestId: 7bc41b40-b8c8-4b7e-b3d0-42bfc3ab6f4b,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.087,2021-04-19T23:48:59.087Z	7bc41b40-b8c8-4b7e-b3d0-42bfc3ab6f4b	INFO	Sub Time recieved:  1618876139087,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.084,END RequestId: 64de0e65-c442-4993-b83e-6caf72be23b9,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.084,REPORT RequestId: 64de0e65-c442-4993-b83e-6caf72be23b9	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:06.737,1.22
2021-04-19 23:48:59.083,2021-04-19T23:48:59.083Z	64de0e65-c442-4993-b83e-6caf72be23b9	INFO	Sub Time recieved:  1618876139083,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.080,START RequestId: 64de0e65-c442-4993-b83e-6caf72be23b9 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.074,START RequestId: 7bc41b40-b8c8-4b7e-b3d0-42bfc3ab6f4b Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.072,START RequestId: b258fb40-18c6-4e07-8a93-6711af5eec30 Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.062,REPORT RequestId: 6854c2dc-e097-49e7-981d-026c74147f0c	Duration: 69.90 ms	Billed Duration: 70 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:08.019,69.9
2021-04-19 23:48:59.062,END RequestId: 6854c2dc-e097-49e7-981d-026c74147f0c,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.042,2021-04-19T23:48:59.042Z	6854c2dc-e097-49e7-981d-026c74147f0c	INFO	Sub Time recieved:  1618876139042,2021-04-19 23:49:08.019,
2021-04-19 23:48:59.016,REPORT RequestId: 07fc374e-b79a-42ae-9748-4586b0c34ed2	Duration: 10.91 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,10.91
2021-04-19 23:48:59.016,END RequestId: 07fc374e-b79a-42ae-9748-4586b0c34ed2,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.008,END RequestId: f0e4f65e-d080-4078-8185-0360aa513b42,2021-04-19 23:49:06.737,
2021-04-19 23:48:59.008,REPORT RequestId: f0e4f65e-d080-4078-8185-0360aa513b42	Duration: 78.20 ms	Billed Duration: 79 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:06.737,78.2
2021-04-19 23:48:59.006,2021-04-19T23:48:59.006Z	07fc374e-b79a-42ae-9748-4586b0c34ed2	INFO	Sub Time recieved:  1618876139006,2021-04-19 23:49:01.801,
2021-04-19 23:48:59.002,START RequestId: 07fc374e-b79a-42ae-9748-4586b0c34ed2 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.998,REPORT RequestId: 96d3dbb3-d399-44e2-af8f-0fd58dcccb22	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.54
2021-04-19 23:48:58.998,END RequestId: 96d3dbb3-d399-44e2-af8f-0fd58dcccb22,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.997,2021-04-19T23:48:58.996Z	96d3dbb3-d399-44e2-af8f-0fd58dcccb22	INFO	Sub Time recieved:  1618876138996,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.991,START RequestId: 96d3dbb3-d399-44e2-af8f-0fd58dcccb22 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.990,REPORT RequestId: a07e2e28-d589-4059-a612-93440b8b532b	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.14
2021-04-19 23:48:58.990,END RequestId: a07e2e28-d589-4059-a612-93440b8b532b,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.990,START RequestId: 6854c2dc-e097-49e7-981d-026c74147f0c Version: $LATEST,2021-04-19 23:49:08.019,
2021-04-19 23:48:58.989,2021-04-19T23:48:58.989Z	a07e2e28-d589-4059-a612-93440b8b532b	INFO	Sub Time recieved:  1618876138989,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.988,2021-04-19T23:48:58.988Z	f0e4f65e-d080-4078-8185-0360aa513b42	INFO	Sub Time recieved:  1618876138988,2021-04-19 23:49:06.737,
2021-04-19 23:48:58.987,START RequestId: a07e2e28-d589-4059-a612-93440b8b532b Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.928,END RequestId: 674bb536-15dc-4822-a9d8-d9c6179edd4a,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.928,REPORT RequestId: 674bb536-15dc-4822-a9d8-d9c6179edd4a	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.46
2021-04-19 23:48:58.927,START RequestId: f0e4f65e-d080-4078-8185-0360aa513b42 Version: $LATEST,2021-04-19 23:49:06.737,
2021-04-19 23:48:58.927,2021-04-19T23:48:58.927Z	674bb536-15dc-4822-a9d8-d9c6179edd4a	INFO	Sub Time recieved:  1618876138927,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.927,REPORT RequestId: 91b2e544-3bc9-41a3-8621-75acd2489c63	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.72
2021-04-19 23:48:58.926,END RequestId: 91b2e544-3bc9-41a3-8621-75acd2489c63,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.926,2021-04-19T23:48:58.925Z	91b2e544-3bc9-41a3-8621-75acd2489c63	INFO	Sub Time recieved:  1618876138925,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.922,START RequestId: 91b2e544-3bc9-41a3-8621-75acd2489c63 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.910,START RequestId: 674bb536-15dc-4822-a9d8-d9c6179edd4a Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.850,REPORT RequestId: ae81590b-7f4f-4f4d-b998-ec332f9fd8b3	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.2
2021-04-19 23:48:58.850,2021-04-19T23:48:58.850Z	ae81590b-7f4f-4f4d-b998-ec332f9fd8b3	INFO	Sub Time recieved:  1618876138850,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.850,END RequestId: ae81590b-7f4f-4f4d-b998-ec332f9fd8b3,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.843,START RequestId: ae81590b-7f4f-4f4d-b998-ec332f9fd8b3 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.843,REPORT RequestId: 70134e29-4f83-48da-93ae-5f03d15ccd7c	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.25
2021-04-19 23:48:58.843,END RequestId: 70134e29-4f83-48da-93ae-5f03d15ccd7c,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.842,2021-04-19T23:48:58.842Z	70134e29-4f83-48da-93ae-5f03d15ccd7c	INFO	Sub Time recieved:  1618876138842,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.840,START RequestId: 70134e29-4f83-48da-93ae-5f03d15ccd7c Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.793,REPORT RequestId: 93d6fc05-d86c-4603-9da5-d56d1047c50a	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.35
2021-04-19 23:48:58.793,END RequestId: 93d6fc05-d86c-4603-9da5-d56d1047c50a,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.792,2021-04-19T23:48:58.792Z	93d6fc05-d86c-4603-9da5-d56d1047c50a	INFO	Sub Time recieved:  1618876138792,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.790,START RequestId: 93d6fc05-d86c-4603-9da5-d56d1047c50a Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.764,REPORT RequestId: cde31cdc-da56-445d-bdf9-d23aba4e1d9b	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.28
2021-04-19 23:48:58.764,END RequestId: cde31cdc-da56-445d-bdf9-d23aba4e1d9b,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.764,2021-04-19T23:48:58.764Z	cde31cdc-da56-445d-bdf9-d23aba4e1d9b	INFO	Sub Time recieved:  1618876138764,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.761,START RequestId: cde31cdc-da56-445d-bdf9-d23aba4e1d9b Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.749,REPORT RequestId: f3bbb76b-2387-43c8-9a18-53ed813e360e	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.33
2021-04-19 23:48:58.749,END RequestId: f3bbb76b-2387-43c8-9a18-53ed813e360e,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.748,2021-04-19T23:48:58.748Z	f3bbb76b-2387-43c8-9a18-53ed813e360e	INFO	Sub Time recieved:  1618876138748,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.746,START RequestId: f3bbb76b-2387-43c8-9a18-53ed813e360e Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.688,REPORT RequestId: f2204b19-6926-4da7-ae52-2f6bccda715b	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.62
2021-04-19 23:48:58.688,END RequestId: f2204b19-6926-4da7-ae52-2f6bccda715b,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.688,REPORT RequestId: 67ad4afb-a8a8-438f-844d-924b54a27136	Duration: 2.01 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,2.01
2021-04-19 23:48:58.688,END RequestId: 67ad4afb-a8a8-438f-844d-924b54a27136,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.687,2021-04-19T23:48:58.687Z	f2204b19-6926-4da7-ae52-2f6bccda715b	INFO	Sub Time recieved:  1618876138687,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.687,2021-04-19T23:48:58.687Z	67ad4afb-a8a8-438f-844d-924b54a27136	INFO	Sub Time recieved:  1618876138687,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.684,START RequestId: f2204b19-6926-4da7-ae52-2f6bccda715b Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.684,START RequestId: 67ad4afb-a8a8-438f-844d-924b54a27136 Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.656,REPORT RequestId: 880cdf35-248b-41ae-9836-34ca81e03e8a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.2
2021-04-19 23:48:58.656,2021-04-19T23:48:58.655Z	880cdf35-248b-41ae-9836-34ca81e03e8a	INFO	Sub Time recieved:  1618876138655,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.656,END RequestId: 880cdf35-248b-41ae-9836-34ca81e03e8a,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.653,START RequestId: 880cdf35-248b-41ae-9836-34ca81e03e8a Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.609,REPORT RequestId: 71674901-25cb-4972-b1dd-f80ae2ad6478	Duration: 14.89 ms	Billed Duration: 15 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,14.89
2021-04-19 23:48:58.609,END RequestId: 71674901-25cb-4972-b1dd-f80ae2ad6478,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.594,2021-04-19T23:48:58.594Z	71674901-25cb-4972-b1dd-f80ae2ad6478	INFO	Sub Time recieved:  1618876138594,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.591,START RequestId: 71674901-25cb-4972-b1dd-f80ae2ad6478 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.590,END RequestId: defabdd4-97a2-499a-ac6a-0cbfa518901a,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.590,REPORT RequestId: defabdd4-97a2-499a-ac6a-0cbfa518901a	Duration: 5.36 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,5.36
2021-04-19 23:48:58.589,2021-04-19T23:48:58.588Z	defabdd4-97a2-499a-ac6a-0cbfa518901a	INFO	Sub Time recieved:  1618876138588,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.580,START RequestId: defabdd4-97a2-499a-ac6a-0cbfa518901a Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.576,REPORT RequestId: b6eaf8c6-9c6e-4660-88f6-791bbdb9dd32	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:48:59.532,1.34
2021-04-19 23:48:58.576,END RequestId: b6eaf8c6-9c6e-4660-88f6-791bbdb9dd32,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.575,2021-04-19T23:48:58.575Z	b6eaf8c6-9c6e-4660-88f6-791bbdb9dd32	INFO	Sub Time recieved:  1618876138575,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.572,START RequestId: b6eaf8c6-9c6e-4660-88f6-791bbdb9dd32 Version: $LATEST,2021-04-19 23:48:59.532,
2021-04-19 23:48:58.571,REPORT RequestId: 88a5b0ed-7ace-47d1-bf4a-d0dd6e37267e	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.16
2021-04-19 23:48:58.571,END RequestId: 88a5b0ed-7ace-47d1-bf4a-d0dd6e37267e,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.570,2021-04-19T23:48:58.570Z	88a5b0ed-7ace-47d1-bf4a-d0dd6e37267e	INFO	Sub Time recieved:  1618876138570,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.568,START RequestId: 88a5b0ed-7ace-47d1-bf4a-d0dd6e37267e Version: $LATEST,2021-04-19 23:49:01.801,
2021-04-19 23:48:58.483,REPORT RequestId: efe9bf02-2727-4ab5-ac4e-f37bcc3d0c39	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:01.801,1.35
2021-04-19 23:48:58.483,END RequestId: efe9bf02-2727-4ab5-ac4e-f37bcc3d0c39,2021-04-19 23:49:01.801,
