@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:32:06.872,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b4051144-3f7b-5282-801e-49bc640648f6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:57.511""},""delivery"":{""deliveryId"":""f31abdfe-19a2-5af2-99b8-e50642df95b2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aa05504b-2c86-4947-afe5-dafc5682d646\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 04:31:57.511
2021-04-20 04:32:06.854,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""af99dd59-26b5-5d55-b662-85a17dc2edaf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:51.305""},""delivery"":{""deliveryId"":""d0087395-24ff-52de-ad09-2b6d7f88c57c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""45b4838a-b533-45bd-91d0-587e7df0f662\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:31:51.305
2021-04-20 04:32:06.833,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1957f7fe-92ec-5a57-b34b-af06c9920023"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:58.243""},""delivery"":{""deliveryId"":""cafe985e-6176-5f77-8703-c0a63a084595"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5e756f3d-442d-4dde-96ee-23c1ad9b2b53\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:31:58.243
2021-04-20 04:32:06.800,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fba4da9e-338a-58c4-8794-826668fc783e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:50.606""},""delivery"":{""deliveryId"":""08c54929-788b-5ae2-b772-11d123fd3154"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""70f57aa7-2c29-4972-bda3-65789a96329d\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:31:50.606
2021-04-20 04:32:06.788,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""08fb5b5c-a962-537d-9abe-03a4f21d1909"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.812""},""delivery"":{""deliveryId"":""9b7eae54-e134-5064-a99a-f6acba4b8be4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4cace896-8fa4-4867-975c-a9bfac3f3384\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:31:59.812
2021-04-20 04:32:06.710,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""29ee1cae-97ae-5347-9826-4456ccd3e933"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:57.303""},""delivery"":{""deliveryId"":""e19aed59-45d8-552c-8250-b5a11ea57713"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bbd2abef-cab5-4c63-9484-6e4176ba9ffc\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 04:31:57.303
2021-04-20 04:32:06.539,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""848ba391-81af-53e2-be6a-fb69dad18996"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:58.091""},""delivery"":{""deliveryId"":""d3e23f7a-452d-5a1a-aafe-67821e53162e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3ff2301c-9590-4ff2-b025-264e8c6cb6fb\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:31:58.091
2021-04-20 04:32:06.520,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5a4acf2f-564a-58b2-8dd1-97d70d3c3848"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:50.144""},""delivery"":{""deliveryId"":""7bfeece8-0852-5d51-82c5-b410532472d0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8c17461e-19a0-490e-a5a1-e59166af7c4c\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:31:50.144
2021-04-20 04:32:06.436,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7233269c-bce7-5962-8cc7-7e64e79be998"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:56.029""},""delivery"":{""deliveryId"":""af6fb7bb-38a8-529e-be4c-ef4363d43e1e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3f33ffc5-88eb-4111-9705-3895d7f06c96\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:31:56.029
2021-04-20 04:32:06.378,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""41cba030-fd63-503d-bb9b-f8c8a6e2ba49"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:01.682""},""delivery"":{""deliveryId"":""87fc988f-72c7-537b-8e9c-c0772946b0a5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e1fa6fe5-d0b1-47ab-bc94-f684272fb6c8\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:32:01.682
2021-04-20 04:32:06.155,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b6d12d14-e338-5eb2-ae2c-75ecb8ba74c6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:02.064""},""delivery"":{""deliveryId"":""2ff31b1f-482e-59c5-ac53-43e713ac1b61"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bf801b55-a073-48c8-a746-855942b3d07e\""}"",""dwellTimeMs"":95,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",95,2021-04-20 04:32:02.064
2021-04-20 04:32:06.150,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""538ece5c-172c-5e28-8817-96a44c52045c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:58.872""},""delivery"":{""deliveryId"":""000af57a-3b99-504d-898f-ad8260e760ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a1a0e5ce-b314-488a-9e21-a20b77c0c9a1\""}"",""dwellTimeMs"":271,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",271,2021-04-20 04:31:58.872
2021-04-20 04:32:05.979,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f98bca16-70e0-5e33-8170-92ee2b96eec9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:50.448""},""delivery"":{""deliveryId"":""0b15fb95-6886-5dea-8bce-a36d33f013a0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""87955361-3b0d-4ea0-851a-0d017fe784fb\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:31:50.448
2021-04-20 04:32:05.979,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a4cb4b68-bf92-5f97-8ece-1390e4e48f6d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:50.683""},""delivery"":{""deliveryId"":""1ac0c071-1401-5dff-97e1-98894f778694"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e7bde81f-c850-43e7-b3de-268ce87bc8f4\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:31:50.683
2021-04-20 04:32:05.967,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""aca26327-3714-5aa1-b49e-3bdf6c672a5b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:47.923""},""delivery"":{""deliveryId"":""4ddbaa09-a73f-5eb1-9c02-f2f1fc4c2e4c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4bffa07f-9bee-45be-90b3-044f23cd4713\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-20 04:31:47.923
2021-04-20 04:32:05.892,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e12d0726-96c3-55e5-9814-5fdecdb7a51f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:48.698""},""delivery"":{""deliveryId"":""bf96cbdf-9085-580b-9290-9327cbf145aa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cfa9d3bd-b1de-4f32-a404-7170005b5b13\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:31:48.698
2021-04-20 04:32:05.821,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""37d2531e-5dab-5bbd-9d73-0be6062a51c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:01.53""},""delivery"":{""deliveryId"":""f670980f-c53c-5a71-8525-c0f79ebdea2c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b9337755-85d5-4841-a6aa-315f51ff7515\""}"",""dwellTimeMs"":103,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",103,2021-04-20 04:32:01.53
2021-04-20 04:32:05.791,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3e84f371-9fc4-5858-a010-ab89c447622c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:03.789""},""delivery"":{""deliveryId"":""6e3e1fcd-d499-533c-afd5-47358f1adb7c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5b8e2a3d-6989-42e5-a802-62f916b183cf\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:03.789
2021-04-20 04:32:05.766,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a9e3f92f-ddd1-5aca-90a3-a1d786aed0be"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.581""},""delivery"":{""deliveryId"":""f3b5ae87-bb0e-5f0e-bdb5-f67fe0718802"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d1d8c30a-584b-4b2b-b1b2-031af1497549\""}"",""dwellTimeMs"":114,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",114,2021-04-20 04:31:59.581
2021-04-20 04:32:05.606,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b08b016e-4af4-5168-86d3-599611760b1c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:02.535""},""delivery"":{""deliveryId"":""df9016a1-db61-5efd-9226-4e5980e36b7e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c3a22b1-25ca-4377-a95a-b5bc411a045f\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:32:02.535
2021-04-20 04:32:05.374,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3aad9991-68b9-5497-b641-c16933397ee3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:00.786""},""delivery"":{""deliveryId"":""4e5e1df8-5db7-54db-9b3b-45000637e80a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""57c80c79-190c-4b71-bf79-36750e36b92d\""}"",""dwellTimeMs"":88,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",88,2021-04-20 04:32:00.786
2021-04-20 04:32:05.136,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b4d77692-927c-5885-a096-2e6ac9ff12f1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:03.641""},""delivery"":{""deliveryId"":""c0e5f176-ba23-5340-b988-a98ee1a02777"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4490c906-bcec-48b2-932f-42d5ef832294\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:32:03.641
2021-04-20 04:32:04.935,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e59f753a-a7aa-5205-95aa-2dc2fcd9c2ff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:47.765""},""delivery"":{""deliveryId"":""a2449757-d2b2-5f36-bc50-cfaf89c1807f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""558a758c-3de7-4343-9501-e243dd9b3aca\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:31:47.765
2021-04-20 04:32:04.736,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""558fac38-a61a-536b-b55a-f4c0fd6e4391"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:48.619""},""delivery"":{""deliveryId"":""270488f9-e4d1-5080-ba92-d001bfa52021"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1acd0ce1-d8f2-43c7-b082-6e6fc35febf9\""}"",""dwellTimeMs"":113,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",113,2021-04-20 04:31:48.619
2021-04-20 04:32:04.656,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""46ee96bb-8fff-583c-8378-ce43d48828c6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:51.774""},""delivery"":{""deliveryId"":""68746863-5a85-5da0-938a-309b01f25b69"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3f4259f8-289b-44a8-9d0d-e97b2517a9f3\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-20 04:31:51.774
2021-04-20 04:32:04.626,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""27853741-d4c4-583e-aeba-6fb98fbb524a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.102""},""delivery"":{""deliveryId"":""7cc9b4ea-603b-5ef9-bff4-ec123b445db0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0531e7d2-2c31-45cf-88de-bb08f0a2e9ad\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:31:59.102
2021-04-20 04:32:04.246,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1a64dfcf-3aa0-59ec-9383-873761dc9916"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:56.813""},""delivery"":{""deliveryId"":""178c0ca0-e81e-554d-bb14-5458b362e662"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""74ee5fd2-a873-4b14-8855-020755797497\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:31:56.813
2021-04-20 04:32:04.156,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9a3e7744-9d88-5925-8cba-2fbcc6f77351"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:59.181""},""delivery"":{""deliveryId"":""51b26c49-98e1-557b-b8f1-34b1c39e53b9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""29d1f69e-90cb-4848-925d-6b054d310ce3\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-20 04:31:59.181
2021-04-20 04:32:04.057,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f46698da-3617-5780-bf0a-c0226d62c77a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:49.151""},""delivery"":{""deliveryId"":""b3fb0546-0532-5014-9c08-5dbe5e47336a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""58a68d34-9f43-4cb2-93fc-1a4356b91323\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:31:49.151
2021-04-20 04:32:03.711,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""faa57c85-7920-5d09-8c7a-247d22541df3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:48.85""},""delivery"":{""deliveryId"":""3f4a56b2-d76d-5f12-8622-0e4a8c196d8f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""32ad08df-406e-499b-86b4-d672c3a49253\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:31:48.85
2021-04-20 04:32:03.694,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""179b2947-7475-5e37-8f3f-71bf2f015ecd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:48.924""},""delivery"":{""deliveryId"":""f816732c-8c0c-519c-b7bb-2bd4d7783481"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3cb89acd-75fe-402b-8de4-848d59a7bdaf\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:31:48.924
2021-04-20 04:32:03.388,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fd528e34-f14d-5ae0-b1c7-d6ccaacd6094"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:00.41""},""delivery"":{""deliveryId"":""b3f3d588-ab47-56a9-8313-8d70f0c73e79"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""21c968da-0cb9-4463-b868-8185ebc847cd\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:32:00.41
2021-04-20 04:32:03.335,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""eca1dac2-434a-569b-ac06-823a18340cef"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:58.95""},""delivery"":{""deliveryId"":""a075a0cb-a69a-5825-968a-f833fde4710d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e364573b-b858-4c3c-9612-5f183daab6fe\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:31:58.95
2021-04-20 04:32:03.230,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""848d7ce1-db5f-5f9f-9249-2419802a6f65"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:49.829""},""delivery"":{""deliveryId"":""9afaa0bd-c81d-5e49-be4e-f84593687d6e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""798d9c1e-0a39-45a8-a3b5-f6469e901824\""}"",""dwellTimeMs"":110,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",110,2021-04-20 04:31:49.829
2021-04-20 04:32:02.893,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3eb771e8-d245-5f86-b763-2910893e5f7c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:55.111""},""delivery"":{""deliveryId"":""8edd8b5b-871e-515b-93a2-d3a3dc6524ba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4fb2a1cb-a247-4e05-869e-6c16d56c37e1\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-20 04:31:55.111
2021-04-20 04:32:02.888,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e8e1ecc5-9dcf-5c73-aff2-b43dc6b17607"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:58.532""},""delivery"":{""deliveryId"":""c53a0a00-05d7-514c-b762-52f85ea9637c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""25bbc625-3c0d-4b11-ad6e-414332ec187a\""}"",""dwellTimeMs"":38,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",38,2021-04-20 04:31:58.532
2021-04-20 04:32:02.767,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""590afece-1b30-5e41-8e25-a6364044cebb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:48.161""},""delivery"":{""deliveryId"":""4cdd272e-ffa6-5531-8b60-7fd6a4d200d7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""51e43f3d-478c-4b43-bb00-e3f0e1c390e6\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:31:48.161
2021-04-20 04:32:02.740,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fcc7e15d-1e0b-531d-bd93-b9a5457753e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:56.574""},""delivery"":{""deliveryId"":""c2d4055b-18c0-5889-a796-5da343bc7eeb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""03189b9e-35ac-4687-b666-aa690e76a310\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:31:56.574
2021-04-20 04:32:02.697,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4134b9ec-3be0-58af-b7c2-e11460962855"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:50.837""},""delivery"":{""deliveryId"":""bf9ab7bb-b2c3-5707-a671-ef43e9b5b64f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cd89743f-24ce-43a8-9b31-20a40715a468\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 04:31:50.837
2021-04-20 04:32:02.536,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b82b1f24-9bb9-5add-8f8c-47dcc0c20a27"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:31:55.029""},""delivery"":{""deliveryId"":""2d80e858-0234-5c4e-a8c4-b0a0594f6f17"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2ffc5c32-eb77-4c4b-9feb-4e816c039e24\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:31:55.029
