@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:33:00.468,"START RequestId: e64dd84d-82c5-41fa-8145-3a53ad73a811 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.471,"2021-04-20T04:33:00.471Z	e64dd84d-82c5-41fa-8145-3a53ad73a811	INFO	Sub Time recieved:  1618893180471
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.472,"END RequestId: e64dd84d-82c5-41fa-8145-3a53ad73a811
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.472,"REPORT RequestId: e64dd84d-82c5-41fa-8145-3a53ad73a811	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.17
2021-04-20 04:33:00.512,"START RequestId: 0fed9e58-9063-4728-8152-e657d7129f05 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.515,"2021-04-20T04:33:00.515Z	0fed9e58-9063-4728-8152-e657d7129f05	INFO	Sub Time recieved:  1618893180515
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.516,"END RequestId: 0fed9e58-9063-4728-8152-e657d7129f05
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.516,"REPORT RequestId: 0fed9e58-9063-4728-8152-e657d7129f05	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.26
2021-04-20 04:33:00.615,"START RequestId: d19ad3a6-dc36-4671-90d7-a1ddc14d7984 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.618,"2021-04-20T04:33:00.618Z	d19ad3a6-dc36-4671-90d7-a1ddc14d7984	INFO	Sub Time recieved:  1618893180618
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.619,"END RequestId: d19ad3a6-dc36-4671-90d7-a1ddc14d7984
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.619,"REPORT RequestId: d19ad3a6-dc36-4671-90d7-a1ddc14d7984	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.2
2021-04-20 04:33:00.671,"START RequestId: 4979d48c-d3c9-4371-b9ac-2ab80210fef1 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.674,"2021-04-20T04:33:00.674Z	4979d48c-d3c9-4371-b9ac-2ab80210fef1	INFO	Sub Time recieved:  1618893180674
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.675,"END RequestId: 4979d48c-d3c9-4371-b9ac-2ab80210fef1
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.675,"REPORT RequestId: 4979d48c-d3c9-4371-b9ac-2ab80210fef1	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.21
2021-04-20 04:33:00.756,"START RequestId: d5e83cc8-78ab-4d96-ac17-6af14bbeaca7 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.759,"2021-04-20T04:33:00.759Z	d5e83cc8-78ab-4d96-ac17-6af14bbeaca7	INFO	Sub Time recieved:  1618893180759
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.760,"END RequestId: d5e83cc8-78ab-4d96-ac17-6af14bbeaca7
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.760,"REPORT RequestId: d5e83cc8-78ab-4d96-ac17-6af14bbeaca7	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.28
2021-04-20 04:33:00.819,"START RequestId: 4596a45f-51fb-4412-8cc7-019fecd2a2f3 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.823,"2021-04-20T04:33:00.823Z	4596a45f-51fb-4412-8cc7-019fecd2a2f3	INFO	Sub Time recieved:  1618893180823
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.824,"END RequestId: 4596a45f-51fb-4412-8cc7-019fecd2a2f3
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.824,"REPORT RequestId: 4596a45f-51fb-4412-8cc7-019fecd2a2f3	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.35
2021-04-20 04:33:00.901,"START RequestId: 59922d74-e8f8-4941-8834-671cd756cadb Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.904,"2021-04-20T04:33:00.904Z	59922d74-e8f8-4941-8834-671cd756cadb	INFO	Sub Time recieved:  1618893180904
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.905,"END RequestId: 59922d74-e8f8-4941-8834-671cd756cadb
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.905,"REPORT RequestId: 59922d74-e8f8-4941-8834-671cd756cadb	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.83
2021-04-20 04:33:00.978,"START RequestId: bb3bb4f1-a6b6-411c-9730-bc4ee7558870 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.982,"2021-04-20T04:33:00.982Z	bb3bb4f1-a6b6-411c-9730-bc4ee7558870	INFO	Sub Time recieved:  1618893180982
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.983,"END RequestId: bb3bb4f1-a6b6-411c-9730-bc4ee7558870
",2021-04-20 04:33:02.759,
2021-04-20 04:33:00.983,"REPORT RequestId: bb3bb4f1-a6b6-411c-9730-bc4ee7558870	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.43
2021-04-20 04:33:01.059,"START RequestId: f4a67590-8878-44e7-9988-d9993a7522fc Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.062,"2021-04-20T04:33:01.062Z	f4a67590-8878-44e7-9988-d9993a7522fc	INFO	Sub Time recieved:  1618893181062
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.063,"END RequestId: f4a67590-8878-44e7-9988-d9993a7522fc
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.063,"REPORT RequestId: f4a67590-8878-44e7-9988-d9993a7522fc	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.32
2021-04-20 04:33:01.133,"START RequestId: cae74deb-a03f-4204-92bd-12cd78088030 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.136,"2021-04-20T04:33:01.136Z	cae74deb-a03f-4204-92bd-12cd78088030	INFO	Sub Time recieved:  1618893181136
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.137,"END RequestId: cae74deb-a03f-4204-92bd-12cd78088030
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.137,"REPORT RequestId: cae74deb-a03f-4204-92bd-12cd78088030	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.28
2021-04-20 04:33:01.208,"START RequestId: 6a43ad42-cc5b-41d7-b5d7-5fb9ba5e189b Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.213,"2021-04-20T04:33:01.213Z	6a43ad42-cc5b-41d7-b5d7-5fb9ba5e189b	INFO	Sub Time recieved:  1618893181213
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.214,"END RequestId: 6a43ad42-cc5b-41d7-b5d7-5fb9ba5e189b
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.214,"REPORT RequestId: 6a43ad42-cc5b-41d7-b5d7-5fb9ba5e189b	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.26
2021-04-20 04:33:01.287,"START RequestId: efa4ba8c-b244-48cc-9b03-2ad292d14a1b Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.289,"2021-04-20T04:33:01.289Z	efa4ba8c-b244-48cc-9b03-2ad292d14a1b	INFO	Sub Time recieved:  1618893181289
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.290,"END RequestId: efa4ba8c-b244-48cc-9b03-2ad292d14a1b
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.290,"REPORT RequestId: efa4ba8c-b244-48cc-9b03-2ad292d14a1b	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.36
2021-04-20 04:33:01.397,"START RequestId: 01ae1974-ca72-40bf-a8fa-dfdc184a5344 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.400,"2021-04-20T04:33:01.399Z	01ae1974-ca72-40bf-a8fa-dfdc184a5344	INFO	Sub Time recieved:  1618893181399
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.400,"END RequestId: 01ae1974-ca72-40bf-a8fa-dfdc184a5344
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.400,"REPORT RequestId: 01ae1974-ca72-40bf-a8fa-dfdc184a5344	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.35
2021-04-20 04:33:01.423,"START RequestId: a7aaecf9-3e83-467f-8ed9-ea0804121811 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.426,"2021-04-20T04:33:01.425Z	a7aaecf9-3e83-467f-8ed9-ea0804121811	INFO	Sub Time recieved:  1618893181425
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.426,"END RequestId: a7aaecf9-3e83-467f-8ed9-ea0804121811
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.426,"REPORT RequestId: a7aaecf9-3e83-467f-8ed9-ea0804121811	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.41
2021-04-20 04:33:01.547,"START RequestId: 5cf7a4ec-8456-492e-ae97-aaaa66cb598d Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.551,"2021-04-20T04:33:01.551Z	5cf7a4ec-8456-492e-ae97-aaaa66cb598d	INFO	Sub Time recieved:  1618893181551
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.551,"END RequestId: 5cf7a4ec-8456-492e-ae97-aaaa66cb598d
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.551,"REPORT RequestId: 5cf7a4ec-8456-492e-ae97-aaaa66cb598d	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.3
2021-04-20 04:33:01.591,"START RequestId: 6976e5e1-ea8c-4654-b414-1473cbd09b44 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.596,"2021-04-20T04:33:01.595Z	6976e5e1-ea8c-4654-b414-1473cbd09b44	INFO	Sub Time recieved:  1618893181595
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.597,"END RequestId: 6976e5e1-ea8c-4654-b414-1473cbd09b44
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.597,"REPORT RequestId: 6976e5e1-ea8c-4654-b414-1473cbd09b44	Duration: 2.01 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,2.01
2021-04-20 04:33:01.672,"START RequestId: f001d13b-c587-4d49-af51-fa6dce472273 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.676,"2021-04-20T04:33:01.676Z	f001d13b-c587-4d49-af51-fa6dce472273	INFO	Sub Time recieved:  1618893181676
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.677,"END RequestId: f001d13b-c587-4d49-af51-fa6dce472273
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.677,"REPORT RequestId: f001d13b-c587-4d49-af51-fa6dce472273	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.48
2021-04-20 04:33:01.734,"START RequestId: f50589cd-9320-4686-9d66-b64d883a1e01 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.738,"2021-04-20T04:33:01.738Z	f50589cd-9320-4686-9d66-b64d883a1e01	INFO	Sub Time recieved:  1618893181738
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.739,"END RequestId: f50589cd-9320-4686-9d66-b64d883a1e01
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.739,"REPORT RequestId: f50589cd-9320-4686-9d66-b64d883a1e01	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.31
2021-04-20 04:33:01.837,"START RequestId: 7be87043-a32c-46ec-8b5a-b2bae4f14308 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.841,"2021-04-20T04:33:01.840Z	7be87043-a32c-46ec-8b5a-b2bae4f14308	INFO	Sub Time recieved:  1618893181840
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.841,"END RequestId: 7be87043-a32c-46ec-8b5a-b2bae4f14308
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.842,"REPORT RequestId: 7be87043-a32c-46ec-8b5a-b2bae4f14308	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.53
2021-04-20 04:33:01.909,"START RequestId: a1835ba9-2c96-418c-8551-dc1b62b33618 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.912,"2021-04-20T04:33:01.912Z	a1835ba9-2c96-418c-8551-dc1b62b33618	INFO	Sub Time recieved:  1618893181912
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.913,"END RequestId: a1835ba9-2c96-418c-8551-dc1b62b33618
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.913,"REPORT RequestId: a1835ba9-2c96-418c-8551-dc1b62b33618	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.26
2021-04-20 04:33:01.980,"START RequestId: c57715db-829f-45aa-b037-c01493c198d7 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.983,"2021-04-20T04:33:01.983Z	c57715db-829f-45aa-b037-c01493c198d7	INFO	Sub Time recieved:  1618893181983
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.984,"END RequestId: c57715db-829f-45aa-b037-c01493c198d7
",2021-04-20 04:33:02.759,
2021-04-20 04:33:01.984,"REPORT RequestId: c57715db-829f-45aa-b037-c01493c198d7	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.19
2021-04-20 04:33:02.076,"START RequestId: eee1f02f-5da5-4378-b420-f605b444342a Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.079,"2021-04-20T04:33:02.079Z	eee1f02f-5da5-4378-b420-f605b444342a	INFO	Sub Time recieved:  1618893182078
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.080,"END RequestId: eee1f02f-5da5-4378-b420-f605b444342a
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.080,"REPORT RequestId: eee1f02f-5da5-4378-b420-f605b444342a	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.28
2021-04-20 04:33:02.191,"START RequestId: dace19c9-e988-407d-9463-9cec2c010c39 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.194,"2021-04-20T04:33:02.194Z	dace19c9-e988-407d-9463-9cec2c010c39	INFO	Sub Time recieved:  1618893182194
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.196,"END RequestId: dace19c9-e988-407d-9463-9cec2c010c39
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.196,"REPORT RequestId: dace19c9-e988-407d-9463-9cec2c010c39	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.26
2021-04-20 04:33:02.216,"START RequestId: 2c24c940-13be-48b3-9620-e02bd74524d4 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.219,"2021-04-20T04:33:02.219Z	2c24c940-13be-48b3-9620-e02bd74524d4	INFO	Sub Time recieved:  1618893182219
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.220,"END RequestId: 2c24c940-13be-48b3-9620-e02bd74524d4
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.220,"REPORT RequestId: 2c24c940-13be-48b3-9620-e02bd74524d4	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.32
2021-04-20 04:33:02.287,"START RequestId: 23d2d28b-8960-48ee-bf24-332d27ddd114 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.291,"2021-04-20T04:33:02.291Z	23d2d28b-8960-48ee-bf24-332d27ddd114	INFO	Sub Time recieved:  1618893182291
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.292,"END RequestId: 23d2d28b-8960-48ee-bf24-332d27ddd114
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.292,"REPORT RequestId: 23d2d28b-8960-48ee-bf24-332d27ddd114	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.81
2021-04-20 04:33:02.365,"START RequestId: f7fd7754-574d-40a2-ac68-7e32d2523528 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.368,"2021-04-20T04:33:02.368Z	f7fd7754-574d-40a2-ac68-7e32d2523528	INFO	Sub Time recieved:  1618893182368
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.370,"END RequestId: f7fd7754-574d-40a2-ac68-7e32d2523528
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.370,"REPORT RequestId: f7fd7754-574d-40a2-ac68-7e32d2523528	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.51
2021-04-20 04:33:02.429,"START RequestId: 3867b893-3eee-437d-9e25-fd6c2ca762de Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.431,"2021-04-20T04:33:02.431Z	3867b893-3eee-437d-9e25-fd6c2ca762de	INFO	Sub Time recieved:  1618893182431
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.432,"END RequestId: 3867b893-3eee-437d-9e25-fd6c2ca762de
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.432,"REPORT RequestId: 3867b893-3eee-437d-9e25-fd6c2ca762de	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.29
2021-04-20 04:33:02.567,"START RequestId: a912fff7-4122-4c40-b53e-8fa70ddc9312 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.571,"2021-04-20T04:33:02.571Z	a912fff7-4122-4c40-b53e-8fa70ddc9312	INFO	Sub Time recieved:  1618893182571
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.572,"END RequestId: a912fff7-4122-4c40-b53e-8fa70ddc9312
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.572,"REPORT RequestId: a912fff7-4122-4c40-b53e-8fa70ddc9312	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.18
2021-04-20 04:33:02.670,"START RequestId: 3021e689-3a12-4fd9-a03f-e7b0ea0bf683 Version: $LATEST
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.674,"2021-04-20T04:33:02.674Z	3021e689-3a12-4fd9-a03f-e7b0ea0bf683	INFO	Sub Time recieved:  1618893182674
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.675,"END RequestId: 3021e689-3a12-4fd9-a03f-e7b0ea0bf683
",2021-04-20 04:33:02.759,
2021-04-20 04:33:02.675,"REPORT RequestId: 3021e689-3a12-4fd9-a03f-e7b0ea0bf683	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:02.759,1.34
2021-04-20 04:33:02.741,"START RequestId: 8c4d9066-e1dd-4a92-90ad-a997cac5b1e1 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.744,"2021-04-20T04:33:02.744Z	8c4d9066-e1dd-4a92-90ad-a997cac5b1e1	INFO	Sub Time recieved:  1618893182744
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.752,"END RequestId: 8c4d9066-e1dd-4a92-90ad-a997cac5b1e1
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.752,"REPORT RequestId: 8c4d9066-e1dd-4a92-90ad-a997cac5b1e1	Duration: 8.53 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,8.53
2021-04-20 04:33:02.818,"START RequestId: be555270-8511-4410-9e5d-e7048f16c317 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.821,"2021-04-20T04:33:02.821Z	be555270-8511-4410-9e5d-e7048f16c317	INFO	Sub Time recieved:  1618893182821
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.822,"END RequestId: be555270-8511-4410-9e5d-e7048f16c317
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.822,"REPORT RequestId: be555270-8511-4410-9e5d-e7048f16c317	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.29
2021-04-20 04:33:02.909,"START RequestId: 41ea7525-a62c-4c73-9a51-81d5d5e12437 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.911,"2021-04-20T04:33:02.911Z	41ea7525-a62c-4c73-9a51-81d5d5e12437	INFO	Sub Time recieved:  1618893182911
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.912,"END RequestId: 41ea7525-a62c-4c73-9a51-81d5d5e12437
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.912,"REPORT RequestId: 41ea7525-a62c-4c73-9a51-81d5d5e12437	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.23
2021-04-20 04:33:02.962,"START RequestId: 84c484aa-81e8-430a-89f0-1268fb00ebc8 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.967,"2021-04-20T04:33:02.966Z	84c484aa-81e8-430a-89f0-1268fb00ebc8	INFO	Sub Time recieved:  1618893182966
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.968,"END RequestId: 84c484aa-81e8-430a-89f0-1268fb00ebc8
",2021-04-20 04:33:11.761,
2021-04-20 04:33:02.968,"REPORT RequestId: 84c484aa-81e8-430a-89f0-1268fb00ebc8	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.35
2021-04-20 04:33:03.077,"START RequestId: 87e45c5c-d5fe-4553-8e8c-dfd82bbd42d1 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.080,"2021-04-20T04:33:03.080Z	87e45c5c-d5fe-4553-8e8c-dfd82bbd42d1	INFO	Sub Time recieved:  1618893183080
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.081,"END RequestId: 87e45c5c-d5fe-4553-8e8c-dfd82bbd42d1
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.081,"REPORT RequestId: 87e45c5c-d5fe-4553-8e8c-dfd82bbd42d1	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.9
2021-04-20 04:33:03.125,"START RequestId: b01cff13-6703-4db8-b41f-a269b019fafc Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.129,"2021-04-20T04:33:03.129Z	b01cff13-6703-4db8-b41f-a269b019fafc	INFO	Sub Time recieved:  1618893183129
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.130,"END RequestId: b01cff13-6703-4db8-b41f-a269b019fafc
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.130,"REPORT RequestId: b01cff13-6703-4db8-b41f-a269b019fafc	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.3
2021-04-20 04:33:03.196,"START RequestId: 61cdf097-1152-4ded-b3a7-93a114c951a2 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.200,"2021-04-20T04:33:03.199Z	61cdf097-1152-4ded-b3a7-93a114c951a2	INFO	Sub Time recieved:  1618893183199
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.200,"END RequestId: 61cdf097-1152-4ded-b3a7-93a114c951a2
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.200,"REPORT RequestId: 61cdf097-1152-4ded-b3a7-93a114c951a2	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.36
2021-04-20 04:33:03.264,"START RequestId: 9a14f95d-c42b-44eb-9d9f-18b76eda45b0 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.269,"2021-04-20T04:33:03.268Z	9a14f95d-c42b-44eb-9d9f-18b76eda45b0	INFO	Sub Time recieved:  1618893183268
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.269,"END RequestId: 9a14f95d-c42b-44eb-9d9f-18b76eda45b0
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.269,"REPORT RequestId: 9a14f95d-c42b-44eb-9d9f-18b76eda45b0	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.39
2021-04-20 04:33:03.339,"START RequestId: 2a3bcf4a-43f2-4db7-a7d9-4d73230e1783 Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.342,"2021-04-20T04:33:03.342Z	2a3bcf4a-43f2-4db7-a7d9-4d73230e1783	INFO	Sub Time recieved:  1618893183342
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.343,"END RequestId: 2a3bcf4a-43f2-4db7-a7d9-4d73230e1783
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.343,"REPORT RequestId: 2a3bcf4a-43f2-4db7-a7d9-4d73230e1783	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-20 04:33:11.761,1.22
2021-04-20 04:33:03.409,"START RequestId: c68af683-6854-4848-83b2-ea025bdb76cb Version: $LATEST
",2021-04-20 04:33:11.761,
2021-04-20 04:33:03.412,"2021-04-20T04:33:03.412Z	c68af683-6854-4848-83b2-ea025bdb76cb	INFO	Sub Time recieved:  1618893183412
",2021-04-20 04:33:11.761,
