@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:08:30.455,REPORT RequestId: d55b33e6-da2d-4f3d-a589-0d9e3c52fdaa	Duration: 44.27 ms	Billed Duration: 45 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,44.27
2021-04-20 04:08:30.435,2021-04-20T04:08:30.435Z	d55b33e6-da2d-4f3d-a589-0d9e3c52fdaa	INFO	Sub Time recieved:  1618891710435,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.404,START RequestId: d55b33e6-da2d-4f3d-a589-0d9e3c52fdaa Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.395,2021-04-20T04:08:30.394Z	95531008-5de4-461d-812f-8127f0b5220b	INFO	Sub Time recieved:  1618891710394,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.395,END RequestId: 95531008-5de4-461d-812f-8127f0b5220b,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.395,REPORT RequestId: 95531008-5de4-461d-812f-8127f0b5220b	Duration: 51.49 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,51.49
2021-04-20 04:08:30.340,START RequestId: 95531008-5de4-461d-812f-8127f0b5220b Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.335,END RequestId: 278e598f-3d2a-4d7f-940e-dc7cf7de949d,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.335,REPORT RequestId: 278e598f-3d2a-4d7f-940e-dc7cf7de949d	Duration: 22.51 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,22.51
2021-04-20 04:08:30.316,2021-04-20T04:08:30.316Z	278e598f-3d2a-4d7f-940e-dc7cf7de949d	INFO	Sub Time recieved:  1618891710316,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.309,START RequestId: 278e598f-3d2a-4d7f-940e-dc7cf7de949d Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.115,END RequestId: a24ae5ac-a574-48fe-b461-92b2012a5f5a,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.115,REPORT RequestId: a24ae5ac-a574-48fe-b461-92b2012a5f5a	Duration: 38.09 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,38.09
2021-04-20 04:08:30.114,2021-04-20T04:08:30.096Z	a24ae5ac-a574-48fe-b461-92b2012a5f5a	INFO	Sub Time recieved:  1618891710096,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.073,START RequestId: a24ae5ac-a574-48fe-b461-92b2012a5f5a Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.015,END RequestId: 5f13c1d7-7dbf-4d34-a922-8205c4524e6e,2021-04-20 04:08:35.853,
2021-04-20 04:08:30.015,REPORT RequestId: 5f13c1d7-7dbf-4d34-a922-8205c4524e6e	Duration: 25.10 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,25.1
2021-04-20 04:08:29.996,2021-04-20T04:08:29.995Z	5f13c1d7-7dbf-4d34-a922-8205c4524e6e	INFO	Sub Time recieved:  1618891709995,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.983,START RequestId: 5f13c1d7-7dbf-4d34-a922-8205c4524e6e Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.895,END RequestId: e3a7147a-99ca-40b4-8dd1-a476f99c68c4,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.895,REPORT RequestId: e3a7147a-99ca-40b4-8dd1-a476f99c68c4	Duration: 35.77 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,35.77
2021-04-20 04:08:29.894,2021-04-20T04:08:29.894Z	e3a7147a-99ca-40b4-8dd1-a476f99c68c4	INFO	Sub Time recieved:  1618891709894,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.853,START RequestId: e3a7147a-99ca-40b4-8dd1-a476f99c68c4 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.795,END RequestId: d28f4721-3dac-42e7-9d8a-cde556f8208c,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.795,REPORT RequestId: d28f4721-3dac-42e7-9d8a-cde556f8208c	Duration: 22.68 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,22.68
2021-04-20 04:08:29.776,2021-04-20T04:08:29.776Z	d28f4721-3dac-42e7-9d8a-cde556f8208c	INFO	Sub Time recieved:  1618891709776,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.766,START RequestId: d28f4721-3dac-42e7-9d8a-cde556f8208c Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.735,END RequestId: a4730f16-437d-4522-b015-2e4885dd52ab,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.735,REPORT RequestId: a4730f16-437d-4522-b015-2e4885dd52ab	Duration: 39.48 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,39.48
2021-04-20 04:08:29.716,2021-04-20T04:08:29.715Z	a4730f16-437d-4522-b015-2e4885dd52ab	INFO	Sub Time recieved:  1618891709715,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.691,START RequestId: a4730f16-437d-4522-b015-2e4885dd52ab Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.635,END RequestId: 4cee783f-011a-4811-8af1-22f2ce87ab21,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.635,REPORT RequestId: 4cee783f-011a-4811-8af1-22f2ce87ab21	Duration: 39.29 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,39.29
2021-04-20 04:08:29.615,2021-04-20T04:08:29.615Z	4cee783f-011a-4811-8af1-22f2ce87ab21	INFO	Sub Time recieved:  1618891709615,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.589,START RequestId: 4cee783f-011a-4811-8af1-22f2ce87ab21 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.495,END RequestId: 2de1fb1e-6d09-484d-a824-1324bca31e2e,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.495,REPORT RequestId: 2de1fb1e-6d09-484d-a824-1324bca31e2e	Duration: 40.36 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,40.36
2021-04-20 04:08:29.476,2021-04-20T04:08:29.476Z	2de1fb1e-6d09-484d-a824-1324bca31e2e	INFO	Sub Time recieved:  1618891709476,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.449,START RequestId: 2de1fb1e-6d09-484d-a824-1324bca31e2e Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.415,END RequestId: a0c0c495-2bd4-41d0-a0a7-6f06884af3a7,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.415,REPORT RequestId: a0c0c495-2bd4-41d0-a0a7-6f06884af3a7	Duration: 36.00 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,36
2021-04-20 04:08:29.396,2021-04-20T04:08:29.395Z	a0c0c495-2bd4-41d0-a0a7-6f06884af3a7	INFO	Sub Time recieved:  1618891709395,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.387,END RequestId: 95158c12-8e3d-46db-a16f-b09c01094cf8,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.387,REPORT RequestId: 95158c12-8e3d-46db-a16f-b09c01094cf8	Duration: 36.13 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,36.13
2021-04-20 04:08:29.386,2021-04-20T04:08:29.368Z	95158c12-8e3d-46db-a16f-b09c01094cf8	INFO	Sub Time recieved:  1618891709368,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.372,START RequestId: a0c0c495-2bd4-41d0-a0a7-6f06884af3a7 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:29.347,START RequestId: 95158c12-8e3d-46db-a16f-b09c01094cf8 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.207,END RequestId: 6fe26614-2226-4eb7-92b7-356111b6a323,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.207,REPORT RequestId: 6fe26614-2226-4eb7-92b7-356111b6a323	Duration: 26.72 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,26.72
2021-04-20 04:08:29.186,2021-04-20T04:08:29.185Z	6fe26614-2226-4eb7-92b7-356111b6a323	INFO	Sub Time recieved:  1618891709185,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.176,START RequestId: 6fe26614-2226-4eb7-92b7-356111b6a323 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.107,END RequestId: 42fe0be4-8f72-4b58-8858-84b54f46f6c7,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.107,REPORT RequestId: 42fe0be4-8f72-4b58-8858-84b54f46f6c7	Duration: 7.75 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,7.75
2021-04-20 04:08:29.106,2021-04-20T04:08:29.103Z	42fe0be4-8f72-4b58-8858-84b54f46f6c7	INFO	Sub Time recieved:  1618891709103,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.091,START RequestId: 42fe0be4-8f72-4b58-8858-84b54f46f6c7 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.007,END RequestId: 427e7b9e-c0ba-40a2-9bb5-be75611c85a9,2021-04-20 04:08:33.632,
2021-04-20 04:08:29.007,REPORT RequestId: 427e7b9e-c0ba-40a2-9bb5-be75611c85a9	Duration: 103.18 ms	Billed Duration: 104 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,103.18
2021-04-20 04:08:28.968,2021-04-20T04:08:28.968Z	427e7b9e-c0ba-40a2-9bb5-be75611c85a9	INFO	Sub Time recieved:  1618891708968,2021-04-20 04:08:33.632,
2021-04-20 04:08:28.898,START RequestId: 427e7b9e-c0ba-40a2-9bb5-be75611c85a9 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:28.847,END RequestId: 9f5a3e61-f410-41f7-aa7d-af57bcd778ec,2021-04-20 04:08:33.632,
2021-04-20 04:08:28.847,REPORT RequestId: 9f5a3e61-f410-41f7-aa7d-af57bcd778ec	Duration: 23.40 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,23.4
2021-04-20 04:08:28.835,END RequestId: 7aafa419-9113-43a1-83b2-2159cd3464be,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.835,REPORT RequestId: 7aafa419-9113-43a1-83b2-2159cd3464be	Duration: 23.48 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,23.48
2021-04-20 04:08:28.829,2021-04-20T04:08:28.829Z	9f5a3e61-f410-41f7-aa7d-af57bcd778ec	INFO	Sub Time recieved:  1618891708829,2021-04-20 04:08:33.632,
2021-04-20 04:08:28.818,START RequestId: 9f5a3e61-f410-41f7-aa7d-af57bcd778ec Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:28.815,2021-04-20T04:08:28.815Z	7aafa419-9113-43a1-83b2-2159cd3464be	INFO	Sub Time recieved:  1618891708815,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.807,START RequestId: 7aafa419-9113-43a1-83b2-2159cd3464be Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.596,END RequestId: 482f71d8-2af8-43cb-b1dc-2c533767c698,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.596,REPORT RequestId: 482f71d8-2af8-43cb-b1dc-2c533767c698	Duration: 35.10 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,35.1
2021-04-20 04:08:28.595,2021-04-20T04:08:28.595Z	482f71d8-2af8-43cb-b1dc-2c533767c698	INFO	Sub Time recieved:  1618891708595,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.555,START RequestId: 482f71d8-2af8-43cb-b1dc-2c533767c698 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.515,END RequestId: 177f5a8e-a852-46db-91e0-bb2a895a51a8,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.515,REPORT RequestId: 177f5a8e-a852-46db-91e0-bb2a895a51a8	Duration: 32.43 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,32.43
2021-04-20 04:08:28.514,2021-04-20T04:08:28.495Z	177f5a8e-a852-46db-91e0-bb2a895a51a8	INFO	Sub Time recieved:  1618891708495,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.476,START RequestId: 177f5a8e-a852-46db-91e0-bb2a895a51a8 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.376,REPORT RequestId: 832049b0-342d-492b-8a3e-dc7f4c68aa82	Duration: 37.39 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,37.39
2021-04-20 04:08:28.376,END RequestId: 832049b0-342d-492b-8a3e-dc7f4c68aa82,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.375,2021-04-20T04:08:28.374Z	832049b0-342d-492b-8a3e-dc7f4c68aa82	INFO	Sub Time recieved:  1618891708374,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.333,START RequestId: 832049b0-342d-492b-8a3e-dc7f4c68aa82 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.135,REPORT RequestId: 72129a56-62dc-4805-ab04-8777e813097b	Duration: 22.67 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,22.67
2021-04-20 04:08:28.135,END RequestId: 72129a56-62dc-4805-ab04-8777e813097b,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.134,2021-04-20T04:08:28.116Z	72129a56-62dc-4805-ab04-8777e813097b	INFO	Sub Time recieved:  1618891708116,2021-04-20 04:08:35.853,
2021-04-20 04:08:28.109,START RequestId: 72129a56-62dc-4805-ab04-8777e813097b Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.935,REPORT RequestId: b1f11271-62c9-483e-a55d-fee15fab09fd	Duration: 39.47 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,39.47
2021-04-20 04:08:27.935,END RequestId: b1f11271-62c9-483e-a55d-fee15fab09fd,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.934,2021-04-20T04:08:27.916Z	b1f11271-62c9-483e-a55d-fee15fab09fd	INFO	Sub Time recieved:  1618891707916,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.926,END RequestId: 9e137f11-363f-416c-8c10-680069642dc1,2021-04-20 04:08:33.632,
2021-04-20 04:08:27.926,REPORT RequestId: 9e137f11-363f-416c-8c10-680069642dc1	Duration: 24.92 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,24.92
2021-04-20 04:08:27.908,2021-04-20T04:08:27.908Z	9e137f11-363f-416c-8c10-680069642dc1	INFO	Sub Time recieved:  1618891707908,2021-04-20 04:08:33.632,
2021-04-20 04:08:27.891,START RequestId: 9e137f11-363f-416c-8c10-680069642dc1 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:27.889,START RequestId: b1f11271-62c9-483e-a55d-fee15fab09fd Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.655,REPORT RequestId: 4b50f58b-caa2-4353-b987-b06902e3289f	Duration: 42.39 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,42.39
2021-04-20 04:08:27.655,END RequestId: 4b50f58b-caa2-4353-b987-b06902e3289f,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.654,2021-04-20T04:08:27.636Z	4b50f58b-caa2-4353-b987-b06902e3289f	INFO	Sub Time recieved:  1618891707636,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.607,START RequestId: 4b50f58b-caa2-4353-b987-b06902e3289f Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.596,REPORT RequestId: 8dbc16fb-c97a-4bf9-911c-128e0642fb81	Duration: 36.71 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,36.71
2021-04-20 04:08:27.596,END RequestId: 8dbc16fb-c97a-4bf9-911c-128e0642fb81,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.595,2021-04-20T04:08:27.595Z	8dbc16fb-c97a-4bf9-911c-128e0642fb81	INFO	Sub Time recieved:  1618891707595,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.553,START RequestId: 8dbc16fb-c97a-4bf9-911c-128e0642fb81 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.416,REPORT RequestId: f02e062d-0f5e-4ea1-8d9a-7ff2eb13a3bf	Duration: 33.09 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,33.09
2021-04-20 04:08:27.416,END RequestId: f02e062d-0f5e-4ea1-8d9a-7ff2eb13a3bf,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.415,2021-04-20T04:08:27.415Z	f02e062d-0f5e-4ea1-8d9a-7ff2eb13a3bf	INFO	Sub Time recieved:  1618891707415,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.377,START RequestId: f02e062d-0f5e-4ea1-8d9a-7ff2eb13a3bf Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.195,REPORT RequestId: 15e98586-6f47-4054-9159-2c2f7e5418a1	Duration: 52.17 ms	Billed Duration: 53 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,52.17
2021-04-20 04:08:27.195,END RequestId: 15e98586-6f47-4054-9159-2c2f7e5418a1,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.175,2021-04-20T04:08:27.175Z	15e98586-6f47-4054-9159-2c2f7e5418a1	INFO	Sub Time recieved:  1618891707175,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.167,END RequestId: b5051274-bae9-4c63-a619-446f3ea69684,2021-04-20 04:08:33.632,
2021-04-20 04:08:27.167,REPORT RequestId: b5051274-bae9-4c63-a619-446f3ea69684	Duration: 29.06 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,29.06
2021-04-20 04:08:27.148,2021-04-20T04:08:27.141Z	b5051274-bae9-4c63-a619-446f3ea69684	INFO	Sub Time recieved:  1618891707141,2021-04-20 04:08:33.632,
2021-04-20 04:08:27.138,START RequestId: 15e98586-6f47-4054-9159-2c2f7e5418a1 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:27.133,START RequestId: b5051274-bae9-4c63-a619-446f3ea69684 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.887,END RequestId: d22ca4b7-938d-4671-ac88-ab49c767ea8d,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.887,REPORT RequestId: d22ca4b7-938d-4671-ac88-ab49c767ea8d	Duration: 27.30 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,27.3
2021-04-20 04:08:26.886,2021-04-20T04:08:26.886Z	d22ca4b7-938d-4671-ac88-ab49c767ea8d	INFO	Sub Time recieved:  1618891706886,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.855,REPORT RequestId: 5ff6d673-4b0e-4386-9c48-7a543e4ed162	Duration: 23.48 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:35.853,23.48
2021-04-20 04:08:26.855,END RequestId: 5ff6d673-4b0e-4386-9c48-7a543e4ed162,2021-04-20 04:08:35.853,
2021-04-20 04:08:26.854,2021-04-20T04:08:26.854Z	5ff6d673-4b0e-4386-9c48-7a543e4ed162	INFO	Sub Time recieved:  1618891706854,2021-04-20 04:08:35.853,
2021-04-20 04:08:26.848,START RequestId: d22ca4b7-938d-4671-ac88-ab49c767ea8d Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.826,END RequestId: 768d2f72-f304-4c27-986d-1bbe55a595c9,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.826,REPORT RequestId: 768d2f72-f304-4c27-986d-1bbe55a595c9	Duration: 33.12 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,33.12
2021-04-20 04:08:26.826,START RequestId: 5ff6d673-4b0e-4386-9c48-7a543e4ed162 Version: $LATEST,2021-04-20 04:08:35.853,
2021-04-20 04:08:26.797,2021-04-20T04:08:26.797Z	768d2f72-f304-4c27-986d-1bbe55a595c9	INFO	Sub Time recieved:  1618891706797,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.789,START RequestId: 768d2f72-f304-4c27-986d-1bbe55a595c9 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.546,END RequestId: 021a060d-714b-406e-8b0b-9405189ca361,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.546,REPORT RequestId: 021a060d-714b-406e-8b0b-9405189ca361	Duration: 41.43 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,41.43
2021-04-20 04:08:26.535,REPORT RequestId: 50efa89d-6ef0-49c5-aa6e-ca57ef59c055	Duration: 29.04 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:26.676,29.04
2021-04-20 04:08:26.535,END RequestId: 50efa89d-6ef0-49c5-aa6e-ca57ef59c055,2021-04-20 04:08:26.676,
2021-04-20 04:08:26.517,2021-04-20T04:08:26.517Z	50efa89d-6ef0-49c5-aa6e-ca57ef59c055	INFO	Sub Time recieved:  1618891706517,2021-04-20 04:08:26.676,
2021-04-20 04:08:26.509,2021-04-20T04:08:26.509Z	021a060d-714b-406e-8b0b-9405189ca361	INFO	Sub Time recieved:  1618891706509,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.502,START RequestId: 50efa89d-6ef0-49c5-aa6e-ca57ef59c055 Version: $LATEST,2021-04-20 04:08:26.676,
2021-04-20 04:08:26.499,START RequestId: 021a060d-714b-406e-8b0b-9405189ca361 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.387,END RequestId: 3d913c5a-68dc-469c-bb3f-dfc718f9d149,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.387,REPORT RequestId: 3d913c5a-68dc-469c-bb3f-dfc718f9d149	Duration: 46.80 ms	Billed Duration: 47 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,46.8
2021-04-20 04:08:26.386,2021-04-20T04:08:26.368Z	3d913c5a-68dc-469c-bb3f-dfc718f9d149	INFO	Sub Time recieved:  1618891706368,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.334,START RequestId: 3d913c5a-68dc-469c-bb3f-dfc718f9d149 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.327,END RequestId: 76728772-caa4-4bb7-a250-30913d1da815,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.327,REPORT RequestId: 76728772-caa4-4bb7-a250-30913d1da815	Duration: 41.12 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,41.12
2021-04-20 04:08:26.306,2021-04-20T04:08:26.289Z	76728772-caa4-4bb7-a250-30913d1da815	INFO	Sub Time recieved:  1618891706289,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.281,START RequestId: 76728772-caa4-4bb7-a250-30913d1da815 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.227,END RequestId: 676966af-d76e-4987-8e30-1add80e8c7fd,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.227,REPORT RequestId: 676966af-d76e-4987-8e30-1add80e8c7fd	Duration: 36.35 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,36.35
2021-04-20 04:08:26.226,2021-04-20T04:08:26.226Z	676966af-d76e-4987-8e30-1add80e8c7fd	INFO	Sub Time recieved:  1618891706226,2021-04-20 04:08:33.632,
2021-04-20 04:08:26.186,START RequestId: 676966af-d76e-4987-8e30-1add80e8c7fd Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.927,END RequestId: ccafbac0-fc8e-4556-a8e9-5b066f8d6a40,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.927,REPORT RequestId: ccafbac0-fc8e-4556-a8e9-5b066f8d6a40	Duration: 28.58 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,28.58
2021-04-20 04:08:25.908,2021-04-20T04:08:25.908Z	ccafbac0-fc8e-4556-a8e9-5b066f8d6a40	INFO	Sub Time recieved:  1618891705908,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.885,START RequestId: ccafbac0-fc8e-4556-a8e9-5b066f8d6a40 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.807,END RequestId: 2c23e60a-97b1-4333-8a10-c3c6baddde68,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.807,REPORT RequestId: 2c23e60a-97b1-4333-8a10-c3c6baddde68	Duration: 42.38 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:33.632,42.38
2021-04-20 04:08:25.806,2021-04-20T04:08:25.788Z	2c23e60a-97b1-4333-8a10-c3c6baddde68	INFO	Sub Time recieved:  1618891705788,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.759,START RequestId: 2c23e60a-97b1-4333-8a10-c3c6baddde68 Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.727,END RequestId: e60a622e-07ac-4c7e-86cd-c28a4770198a,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.727,REPORT RequestId: e60a622e-07ac-4c7e-86cd-c28a4770198a	Duration: 30.14 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,30.14
2021-04-20 04:08:25.726,2021-04-20T04:08:25.726Z	e60a622e-07ac-4c7e-86cd-c28a4770198a	INFO	Sub Time recieved:  1618891705726,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.692,START RequestId: e60a622e-07ac-4c7e-86cd-c28a4770198a Version: $LATEST,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.646,END RequestId: f8e75cb3-3562-44f2-b1e5-e7225d861619,2021-04-20 04:08:33.632,
2021-04-20 04:08:25.646,REPORT RequestId: f8e75cb3-3562-44f2-b1e5-e7225d861619	Duration: 43.66 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:33.632,43.66
