@timestamp,@message,@ingestionTime
2021-04-18 21:48:44.270,"END RequestId: 0e4a13bd-a818-4ad3-99fb-b246819e928f
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.270,"REPORT RequestId: 0e4a13bd-a818-4ad3-99fb-b246819e928f	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.269,"2021-04-18T21:48:44.269Z	0e4a13bd-a818-4ad3-99fb-b246819e928f	INFO	Sub Time recieved:  1618782524269
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.266,"START RequestId: 0e4a13bd-a818-4ad3-99fb-b246819e928f Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.211,"END RequestId: 6b3d1584-284f-4181-b0c1-4349b7e1c0e6
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.211,"REPORT RequestId: 6b3d1584-284f-4181-b0c1-4349b7e1c0e6	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.205,"2021-04-18T21:48:44.205Z	6b3d1584-284f-4181-b0c1-4349b7e1c0e6	INFO	Sub Time recieved:  1618782524205
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.197,"START RequestId: 6b3d1584-284f-4181-b0c1-4349b7e1c0e6 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.139,"END RequestId: d3dc7b41-cfda-4221-b4ad-d6e07c324990
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.139,"REPORT RequestId: d3dc7b41-cfda-4221-b4ad-d6e07c324990	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.138,"2021-04-18T21:48:44.138Z	d3dc7b41-cfda-4221-b4ad-d6e07c324990	INFO	Sub Time recieved:  1618782524138
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.135,"START RequestId: d3dc7b41-cfda-4221-b4ad-d6e07c324990 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.065,"END RequestId: 937a063a-7dda-416b-a614-e711285dc100
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.065,"REPORT RequestId: 937a063a-7dda-416b-a614-e711285dc100	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.064,"2021-04-18T21:48:44.064Z	937a063a-7dda-416b-a614-e711285dc100	INFO	Sub Time recieved:  1618782524064
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.061,"START RequestId: 937a063a-7dda-416b-a614-e711285dc100 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:44.058,"END RequestId: 6ce88ee5-5b0a-4bde-909f-dca09ef1d145
",2021-04-18 21:48:49.346
2021-04-18 21:48:44.058,"REPORT RequestId: 6ce88ee5-5b0a-4bde-909f-dca09ef1d145	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:44.057,"2021-04-18T21:48:44.057Z	6ce88ee5-5b0a-4bde-909f-dca09ef1d145	INFO	Sub Time recieved:  1618782524057
",2021-04-18 21:48:49.346
2021-04-18 21:48:44.054,"START RequestId: 6ce88ee5-5b0a-4bde-909f-dca09ef1d145 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.882,"2021-04-18T21:48:43.882Z	f2eb6d96-8447-4eda-b47b-da3b86b447a7	INFO	Sub Time recieved:  1618782523882
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.882,"END RequestId: f2eb6d96-8447-4eda-b47b-da3b86b447a7
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.882,"REPORT RequestId: f2eb6d96-8447-4eda-b47b-da3b86b447a7	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.878,"START RequestId: f2eb6d96-8447-4eda-b47b-da3b86b447a7 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.808,"END RequestId: 5d496ede-05b7-4bcc-aa7b-bf20735c64c9
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.808,"REPORT RequestId: 5d496ede-05b7-4bcc-aa7b-bf20735c64c9	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.807,"2021-04-18T21:48:43.807Z	5d496ede-05b7-4bcc-aa7b-bf20735c64c9	INFO	Sub Time recieved:  1618782523807
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.801,"START RequestId: 5d496ede-05b7-4bcc-aa7b-bf20735c64c9 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.727,"2021-04-18T21:48:43.726Z	90d126bc-f315-4981-9b7d-5a7782046d02	INFO	Sub Time recieved:  1618782523726
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.727,"END RequestId: 90d126bc-f315-4981-9b7d-5a7782046d02
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.727,"REPORT RequestId: 90d126bc-f315-4981-9b7d-5a7782046d02	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.723,"START RequestId: 90d126bc-f315-4981-9b7d-5a7782046d02 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.645,"END RequestId: 79c8b035-803e-42e9-8ccf-83efdfc47521
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.645,"REPORT RequestId: 79c8b035-803e-42e9-8ccf-83efdfc47521	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.644,"2021-04-18T21:48:43.644Z	79c8b035-803e-42e9-8ccf-83efdfc47521	INFO	Sub Time recieved:  1618782523644
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.642,"END RequestId: 8aea6dcb-5a6c-46a7-a160-953077ac59a1
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.642,"REPORT RequestId: 8aea6dcb-5a6c-46a7-a160-953077ac59a1	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.641,"START RequestId: 79c8b035-803e-42e9-8ccf-83efdfc47521 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:43.641,"2021-04-18T21:48:43.641Z	8aea6dcb-5a6c-46a7-a160-953077ac59a1	INFO	Sub Time recieved:  1618782523641
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.638,"START RequestId: 8aea6dcb-5a6c-46a7-a160-953077ac59a1 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.457,"2021-04-18T21:48:43.456Z	a0e66b2a-dcc6-4e83-b9a4-541059973b00	INFO	Sub Time recieved:  1618782523456
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.457,"END RequestId: a0e66b2a-dcc6-4e83-b9a4-541059973b00
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.457,"REPORT RequestId: a0e66b2a-dcc6-4e83-b9a4-541059973b00	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.453,"START RequestId: a0e66b2a-dcc6-4e83-b9a4-541059973b00 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.370,"END RequestId: 231ce3e3-bb4f-4af9-a7c3-fef5283f91e7
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.370,"REPORT RequestId: 231ce3e3-bb4f-4af9-a7c3-fef5283f91e7	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.369,"2021-04-18T21:48:43.369Z	231ce3e3-bb4f-4af9-a7c3-fef5283f91e7	INFO	Sub Time recieved:  1618782523369
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.366,"START RequestId: 231ce3e3-bb4f-4af9-a7c3-fef5283f91e7 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.291,"END RequestId: 97542f91-6abe-48ce-83ca-b8cae4197298
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.291,"REPORT RequestId: 97542f91-6abe-48ce-83ca-b8cae4197298	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.290,"2021-04-18T21:48:43.290Z	97542f91-6abe-48ce-83ca-b8cae4197298	INFO	Sub Time recieved:  1618782523290
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.286,"START RequestId: 97542f91-6abe-48ce-83ca-b8cae4197298 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.225,"END RequestId: ba0a236d-b729-455b-8d1e-2ad8f29c8084
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.225,"REPORT RequestId: ba0a236d-b729-455b-8d1e-2ad8f29c8084	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.224,"2021-04-18T21:48:43.224Z	ba0a236d-b729-455b-8d1e-2ad8f29c8084	INFO	Sub Time recieved:  1618782523224
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.219,"START RequestId: ba0a236d-b729-455b-8d1e-2ad8f29c8084 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.137,"2021-04-18T21:48:43.137Z	fa9fce0b-8673-40de-9c8a-e206fb30f28f	INFO	Sub Time recieved:  1618782523136
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.137,"END RequestId: fa9fce0b-8673-40de-9c8a-e206fb30f28f
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.137,"REPORT RequestId: fa9fce0b-8673-40de-9c8a-e206fb30f28f	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.133,"START RequestId: fa9fce0b-8673-40de-9c8a-e206fb30f28f Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.068,"2021-04-18T21:48:43.067Z	cf19155a-ee38-48f9-bf1a-33a5fee8c3cd	INFO	Sub Time recieved:  1618782523067
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.068,"END RequestId: cf19155a-ee38-48f9-bf1a-33a5fee8c3cd
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.068,"REPORT RequestId: cf19155a-ee38-48f9-bf1a-33a5fee8c3cd	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.064,"START RequestId: cf19155a-ee38-48f9-bf1a-33a5fee8c3cd Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.028,"2021-04-18T21:48:43.027Z	845e5410-804f-47ab-ad26-476102063d79	INFO	Sub Time recieved:  1618782523027
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.028,"END RequestId: 845e5410-804f-47ab-ad26-476102063d79
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.028,"REPORT RequestId: 845e5410-804f-47ab-ad26-476102063d79	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:43.024,"START RequestId: 845e5410-804f-47ab-ad26-476102063d79 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.925,"END RequestId: 3a3adb19-d6db-4433-8818-812b6a23a7be
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.925,"REPORT RequestId: 3a3adb19-d6db-4433-8818-812b6a23a7be	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.924,"2021-04-18T21:48:42.924Z	3a3adb19-d6db-4433-8818-812b6a23a7be	INFO	Sub Time recieved:  1618782522924
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.921,"START RequestId: 3a3adb19-d6db-4433-8818-812b6a23a7be Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.855,"END RequestId: 5812abca-3540-45e4-aadf-e79602f0cc04
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.855,"REPORT RequestId: 5812abca-3540-45e4-aadf-e79602f0cc04	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.854,"2021-04-18T21:48:42.854Z	5812abca-3540-45e4-aadf-e79602f0cc04	INFO	Sub Time recieved:  1618782522854
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.850,"START RequestId: 5812abca-3540-45e4-aadf-e79602f0cc04 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.816,"END RequestId: 3ec12337-a071-4e37-a70a-d071dec8f786
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.816,"REPORT RequestId: 3ec12337-a071-4e37-a70a-d071dec8f786	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.815,"2021-04-18T21:48:42.815Z	3ec12337-a071-4e37-a70a-d071dec8f786	INFO	Sub Time recieved:  1618782522815
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.812,"START RequestId: 3ec12337-a071-4e37-a70a-d071dec8f786 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.658,"2021-04-18T21:48:42.658Z	6e147555-0c38-44aa-9ced-b0cd8a1c18e2	INFO	Sub Time recieved:  1618782522658
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.658,"END RequestId: 6e147555-0c38-44aa-9ced-b0cd8a1c18e2
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.658,"REPORT RequestId: 6e147555-0c38-44aa-9ced-b0cd8a1c18e2	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.654,"START RequestId: 6e147555-0c38-44aa-9ced-b0cd8a1c18e2 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.654,"2021-04-18T21:48:42.570Z	95f897bc-52c0-47f4-be39-f1b310063e4a	INFO	Sub Time recieved:  1618782522570
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.571,"END RequestId: 95f897bc-52c0-47f4-be39-f1b310063e4a
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.571,"REPORT RequestId: 95f897bc-52c0-47f4-be39-f1b310063e4a	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.567,"START RequestId: 95f897bc-52c0-47f4-be39-f1b310063e4a Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.508,"END RequestId: 2dec4ddc-8c14-4838-9213-c94fdca3ba6c
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.508,"REPORT RequestId: 2dec4ddc-8c14-4838-9213-c94fdca3ba6c	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.507,"2021-04-18T21:48:42.507Z	2dec4ddc-8c14-4838-9213-c94fdca3ba6c	INFO	Sub Time recieved:  1618782522507
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.504,"START RequestId: 2dec4ddc-8c14-4838-9213-c94fdca3ba6c Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.424,"2021-04-18T21:48:42.424Z	cc6a3817-5687-425d-b525-a4bec3bcad9b	INFO	Sub Time recieved:  1618782522424
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.424,"END RequestId: cc6a3817-5687-425d-b525-a4bec3bcad9b
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.424,"REPORT RequestId: cc6a3817-5687-425d-b525-a4bec3bcad9b	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.420,"START RequestId: cc6a3817-5687-425d-b525-a4bec3bcad9b Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.361,"END RequestId: 82083f08-3243-45f0-8fbc-8b4faaa8f4a6
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.361,"REPORT RequestId: 82083f08-3243-45f0-8fbc-8b4faaa8f4a6	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.360,"2021-04-18T21:48:42.360Z	82083f08-3243-45f0-8fbc-8b4faaa8f4a6	INFO	Sub Time recieved:  1618782522360
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.356,"START RequestId: 82083f08-3243-45f0-8fbc-8b4faaa8f4a6 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.213,"END RequestId: 3029d7bd-50a1-45be-aae6-3aec00204205
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.213,"REPORT RequestId: 3029d7bd-50a1-45be-aae6-3aec00204205	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.212,"2021-04-18T21:48:42.212Z	3029d7bd-50a1-45be-aae6-3aec00204205	INFO	Sub Time recieved:  1618782522212
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.208,"START RequestId: 3029d7bd-50a1-45be-aae6-3aec00204205 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.193,"END RequestId: 88becc1d-873f-4ba6-9bc7-da87d778634a
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.193,"REPORT RequestId: 88becc1d-873f-4ba6-9bc7-da87d778634a	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.192,"2021-04-18T21:48:42.192Z	88becc1d-873f-4ba6-9bc7-da87d778634a	INFO	Sub Time recieved:  1618782522192
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.188,"START RequestId: 88becc1d-873f-4ba6-9bc7-da87d778634a Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.059,"END RequestId: b8768b80-2e1c-42d4-895b-c28a5963d3b1
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.059,"REPORT RequestId: b8768b80-2e1c-42d4-895b-c28a5963d3b1	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.058,"2021-04-18T21:48:42.058Z	b8768b80-2e1c-42d4-895b-c28a5963d3b1	INFO	Sub Time recieved:  1618782522058
",2021-04-18 21:48:49.346
2021-04-18 21:48:42.055,"START RequestId: b8768b80-2e1c-42d4-895b-c28a5963d3b1 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.986,"END RequestId: a3e40755-f042-4027-b4df-c7ed99c85150
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.986,"REPORT RequestId: a3e40755-f042-4027-b4df-c7ed99c85150	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.972,"2021-04-18T21:48:41.972Z	a3e40755-f042-4027-b4df-c7ed99c85150	INFO	Sub Time recieved:  1618782521972
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.969,"START RequestId: a3e40755-f042-4027-b4df-c7ed99c85150 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.967,"END RequestId: f7bfb57d-4b20-4313-93c8-116750ce8be6
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.967,"REPORT RequestId: f7bfb57d-4b20-4313-93c8-116750ce8be6	Duration: 61.20 ms	Billed Duration: 62 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.966,"2021-04-18T21:48:41.947Z	f7bfb57d-4b20-4313-93c8-116750ce8be6	INFO	Sub Time recieved:  1618782521947
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.902,"END RequestId: a568bda4-3602-4b41-842b-417caaac8fb9
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.902,"REPORT RequestId: a568bda4-3602-4b41-842b-417caaac8fb9	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.902,"START RequestId: f7bfb57d-4b20-4313-93c8-116750ce8be6 Version: $LATEST
",2021-04-18 21:48:49.346
2021-04-18 21:48:41.901,"2021-04-18T21:48:41.901Z	a568bda4-3602-4b41-842b-417caaac8fb9	INFO	Sub Time recieved:  1618782521901
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.898,"START RequestId: a568bda4-3602-4b41-842b-417caaac8fb9 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.742,"2021-04-18T21:48:41.741Z	92005fd0-4833-453e-a250-b45078ffa6cb	INFO	Sub Time recieved:  1618782521741
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.742,"END RequestId: 92005fd0-4833-453e-a250-b45078ffa6cb
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.742,"REPORT RequestId: 92005fd0-4833-453e-a250-b45078ffa6cb	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.739,"START RequestId: 92005fd0-4833-453e-a250-b45078ffa6cb Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.655,"2021-04-18T21:48:41.654Z	1077dffa-640f-44b7-b4c5-d9fda72d2e99	INFO	Sub Time recieved:  1618782521654
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.655,"END RequestId: 1077dffa-640f-44b7-b4c5-d9fda72d2e99
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.655,"REPORT RequestId: 1077dffa-640f-44b7-b4c5-d9fda72d2e99	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.651,"START RequestId: 1077dffa-640f-44b7-b4c5-d9fda72d2e99 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.586,"END RequestId: e1fb65e5-6022-44d3-94fe-54e5603c67c1
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.586,"REPORT RequestId: e1fb65e5-6022-44d3-94fe-54e5603c67c1	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.585,"2021-04-18T21:48:41.585Z	e1fb65e5-6022-44d3-94fe-54e5603c67c1	INFO	Sub Time recieved:  1618782521585
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.582,"START RequestId: e1fb65e5-6022-44d3-94fe-54e5603c67c1 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.510,"END RequestId: ec265527-ddd1-49af-b40c-2cc8553c8a76
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.510,"REPORT RequestId: ec265527-ddd1-49af-b40c-2cc8553c8a76	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.509,"2021-04-18T21:48:41.508Z	ec265527-ddd1-49af-b40c-2cc8553c8a76	INFO	Sub Time recieved:  1618782521508
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.495,"START RequestId: ec265527-ddd1-49af-b40c-2cc8553c8a76 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.427,"2021-04-18T21:48:41.426Z	b1a8352c-5f72-478d-8328-8ac7e99d1f56	INFO	Sub Time recieved:  1618782521426
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.427,"END RequestId: b1a8352c-5f72-478d-8328-8ac7e99d1f56
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.427,"REPORT RequestId: b1a8352c-5f72-478d-8328-8ac7e99d1f56	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.424,"START RequestId: b1a8352c-5f72-478d-8328-8ac7e99d1f56 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.331,"END RequestId: 3d7fc3d9-0568-4c82-92eb-f53c4254b817
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.331,"REPORT RequestId: 3d7fc3d9-0568-4c82-92eb-f53c4254b817	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.330,"2021-04-18T21:48:41.330Z	3d7fc3d9-0568-4c82-92eb-f53c4254b817	INFO	Sub Time recieved:  1618782521330
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.327,"START RequestId: 3d7fc3d9-0568-4c82-92eb-f53c4254b817 Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.259,"END RequestId: c0b9f4d8-3749-41ea-9de6-ca3366d028ae
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.259,"REPORT RequestId: c0b9f4d8-3749-41ea-9de6-ca3366d028ae	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.258,"2021-04-18T21:48:41.258Z	c0b9f4d8-3749-41ea-9de6-ca3366d028ae	INFO	Sub Time recieved:  1618782521258
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.254,"START RequestId: c0b9f4d8-3749-41ea-9de6-ca3366d028ae Version: $LATEST
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.189,"END RequestId: 11c8c4e4-30f6-4273-b6f5-80998ef8973a
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.189,"REPORT RequestId: 11c8c4e4-30f6-4273-b6f5-80998ef8973a	Duration: 2.08 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.188,"2021-04-18T21:48:41.188Z	11c8c4e4-30f6-4273-b6f5-80998ef8973a	INFO	Sub Time recieved:  1618782521188
",2021-04-18 21:48:50.205
2021-04-18 21:48:41.187,"END RequestId: 272a8fe7-f0c1-4dbf-922b-b30a098a64a6
",2021-04-18 21:48:49.346
