@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:08:47.356,2021-04-20T04:08:47.356Z	d8d1da58-ca11-4bb4-9056-516cdbede4b8	INFO	Sub Time recieved:  1618891727356,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.334,START RequestId: d8d1da58-ca11-4bb4-9056-516cdbede4b8 Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.235,END RequestId: cbbada41-bce0-495c-92f9-3ab742608e73,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.235,REPORT RequestId: cbbada41-bce0-495c-92f9-3ab742608e73	Duration: 55.02 ms	Billed Duration: 56 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,55.02
2021-04-20 04:08:47.215,2021-04-20T04:08:47.197Z	cbbada41-bce0-495c-92f9-3ab742608e73	INFO	Sub Time recieved:  1618891727197,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.178,START RequestId: cbbada41-bce0-495c-92f9-3ab742608e73 Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.176,END RequestId: 9e4d73de-6722-46b9-aa0c-0cbd2748cd45,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.176,REPORT RequestId: 9e4d73de-6722-46b9-aa0c-0cbd2748cd45	Duration: 23.27 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,23.27
2021-04-20 04:08:47.156,2021-04-20T04:08:47.156Z	9e4d73de-6722-46b9-aa0c-0cbd2748cd45	INFO	Sub Time recieved:  1618891727156,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.146,START RequestId: 9e4d73de-6722-46b9-aa0c-0cbd2748cd45 Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.076,END RequestId: 5c37a3f7-5655-4646-b498-7c8371615616,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.076,REPORT RequestId: 5c37a3f7-5655-4646-b498-7c8371615616	Duration: 34.58 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,34.58
2021-04-20 04:08:47.075,2021-04-20T04:08:47.075Z	5c37a3f7-5655-4646-b498-7c8371615616	INFO	Sub Time recieved:  1618891727075,2021-04-20 04:08:54.178,
2021-04-20 04:08:47.038,START RequestId: 5c37a3f7-5655-4646-b498-7c8371615616 Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.995,END RequestId: fcc03f6e-168c-45e6-a3bf-44ea563123bc,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.995,REPORT RequestId: fcc03f6e-168c-45e6-a3bf-44ea563123bc	Duration: 31.84 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,31.84
2021-04-20 04:08:46.977,2021-04-20T04:08:46.977Z	fcc03f6e-168c-45e6-a3bf-44ea563123bc	INFO	Sub Time recieved:  1618891726977,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.960,START RequestId: fcc03f6e-168c-45e6-a3bf-44ea563123bc Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.955,END RequestId: 810845ca-3a4f-49b3-bd4e-2c1929bc6062,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.955,REPORT RequestId: 810845ca-3a4f-49b3-bd4e-2c1929bc6062	Duration: 53.16 ms	Billed Duration: 54 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,53.16
2021-04-20 04:08:46.917,2021-04-20T04:08:46.917Z	810845ca-3a4f-49b3-bd4e-2c1929bc6062	INFO	Sub Time recieved:  1618891726917,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.899,START RequestId: 810845ca-3a4f-49b3-bd4e-2c1929bc6062 Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.895,END RequestId: c3f8040c-ee44-4c2b-bd00-8ee3cc9d1dcd,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.895,REPORT RequestId: c3f8040c-ee44-4c2b-bd00-8ee3cc9d1dcd	Duration: 39.81 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,39.81
2021-04-20 04:08:46.876,2021-04-20T04:08:46.876Z	c3f8040c-ee44-4c2b-bd00-8ee3cc9d1dcd	INFO	Sub Time recieved:  1618891726876,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.850,START RequestId: c3f8040c-ee44-4c2b-bd00-8ee3cc9d1dcd Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.756,END RequestId: a5b3c86b-c858-48c0-b08c-0c71d99e141a,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.756,REPORT RequestId: a5b3c86b-c858-48c0-b08c-0c71d99e141a	Duration: 41.88 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,41.88
2021-04-20 04:08:46.756,2021-04-20T04:08:46.756Z	a5b3c86b-c858-48c0-b08c-0c71d99e141a	INFO	Sub Time recieved:  1618891726755,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.711,START RequestId: a5b3c86b-c858-48c0-b08c-0c71d99e141a Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.655,END RequestId: 0d95f9fb-bb94-4b8e-873d-7e8a55de7b38,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.655,REPORT RequestId: 0d95f9fb-bb94-4b8e-873d-7e8a55de7b38	Duration: 47.93 ms	Billed Duration: 48 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,47.93
2021-04-20 04:08:46.639,2021-04-20T04:08:46.639Z	d47dcbbd-b334-4175-a8af-cfdb58111dd6	INFO	Sub Time recieved:  1618891726639,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.639,END RequestId: d47dcbbd-b334-4175-a8af-cfdb58111dd6,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.639,REPORT RequestId: d47dcbbd-b334-4175-a8af-cfdb58111dd6	Duration: 30.54 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,30.54
2021-04-20 04:08:46.637,2021-04-20T04:08:46.637Z	0d95f9fb-bb94-4b8e-873d-7e8a55de7b38	INFO	Sub Time recieved:  1618891726637,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.604,START RequestId: 0d95f9fb-bb94-4b8e-873d-7e8a55de7b38 Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:46.603,START RequestId: d47dcbbd-b334-4175-a8af-cfdb58111dd6 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.580,END RequestId: 32f96649-c649-4779-aa81-c989b5a6a1d1,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.580,REPORT RequestId: 32f96649-c649-4779-aa81-c989b5a6a1d1	Duration: 24.06 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,24.06
2021-04-20 04:08:46.579,2021-04-20T04:08:46.579Z	32f96649-c649-4779-aa81-c989b5a6a1d1	INFO	Sub Time recieved:  1618891726579,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.551,START RequestId: 32f96649-c649-4779-aa81-c989b5a6a1d1 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.399,END RequestId: 157077a4-167e-4d1e-92b6-07449da0b6b0,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.399,REPORT RequestId: 157077a4-167e-4d1e-92b6-07449da0b6b0	Duration: 50.12 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,50.12
2021-04-20 04:08:46.380,2021-04-20T04:08:46.380Z	157077a4-167e-4d1e-92b6-07449da0b6b0	INFO	Sub Time recieved:  1618891726380,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.344,START RequestId: 157077a4-167e-4d1e-92b6-07449da0b6b0 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.339,END RequestId: 9ab8fab9-26fe-43b1-841d-9aecace49cae,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.339,REPORT RequestId: 9ab8fab9-26fe-43b1-841d-9aecace49cae	Duration: 26.79 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,26.79
2021-04-20 04:08:46.338,2021-04-20T04:08:46.316Z	9ab8fab9-26fe-43b1-841d-9aecace49cae	INFO	Sub Time recieved:  1618891726316,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.308,START RequestId: 9ab8fab9-26fe-43b1-841d-9aecace49cae Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.220,END RequestId: 96a11536-88bd-4284-91f5-4cbafb147bcd,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.220,REPORT RequestId: 96a11536-88bd-4284-91f5-4cbafb147bcd	Duration: 35.96 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,35.96
2021-04-20 04:08:46.218,2021-04-20T04:08:46.218Z	96a11536-88bd-4284-91f5-4cbafb147bcd	INFO	Sub Time recieved:  1618891726218,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.180,START RequestId: 96a11536-88bd-4284-91f5-4cbafb147bcd Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.159,END RequestId: 188d6070-c704-4e54-89cd-57eee62b3c0b,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.159,REPORT RequestId: 188d6070-c704-4e54-89cd-57eee62b3c0b	Duration: 25.85 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,25.85
2021-04-20 04:08:46.158,2021-04-20T04:08:46.158Z	188d6070-c704-4e54-89cd-57eee62b3c0b	INFO	Sub Time recieved:  1618891726158,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.130,START RequestId: 188d6070-c704-4e54-89cd-57eee62b3c0b Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.059,END RequestId: 292e4bfa-9f53-4bd1-a8b4-ca3decc36e29,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.059,REPORT RequestId: 292e4bfa-9f53-4bd1-a8b4-ca3decc36e29	Duration: 33.59 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,33.59
2021-04-20 04:08:46.038,2021-04-20T04:08:46.029Z	292e4bfa-9f53-4bd1-a8b4-ca3decc36e29	INFO	Sub Time recieved:  1618891726029,2021-04-20 04:08:47.470,
2021-04-20 04:08:46.021,START RequestId: 292e4bfa-9f53-4bd1-a8b4-ca3decc36e29 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.919,END RequestId: fc985bd1-4acb-4f37-ad0d-011f74287129,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.919,REPORT RequestId: fc985bd1-4acb-4f37-ad0d-011f74287129	Duration: 38.55 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,38.55
2021-04-20 04:08:45.918,2021-04-20T04:08:45.918Z	fc985bd1-4acb-4f37-ad0d-011f74287129	INFO	Sub Time recieved:  1618891725918,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.877,START RequestId: fc985bd1-4acb-4f37-ad0d-011f74287129 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.860,2021-04-20T04:08:45.859Z	dc828fd7-c9d6-4a28-b796-2dfd8c72568d	INFO	Sub Time recieved:  1618891725859,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.860,END RequestId: dc828fd7-c9d6-4a28-b796-2dfd8c72568d,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.860,REPORT RequestId: dc828fd7-c9d6-4a28-b796-2dfd8c72568d	Duration: 25.83 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,25.83
2021-04-20 04:08:45.831,START RequestId: dc828fd7-c9d6-4a28-b796-2dfd8c72568d Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.799,END RequestId: fc2f02d9-d78e-4cb9-8fe3-88851513d70f,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.799,REPORT RequestId: fc2f02d9-d78e-4cb9-8fe3-88851513d70f	Duration: 27.42 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,27.42
2021-04-20 04:08:45.779,2021-04-20T04:08:45.779Z	fc2f02d9-d78e-4cb9-8fe3-88851513d70f	INFO	Sub Time recieved:  1618891725779,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.766,START RequestId: fc2f02d9-d78e-4cb9-8fe3-88851513d70f Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.619,END RequestId: 2efcec10-3d41-4724-8026-edf9e5f38e47,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.619,REPORT RequestId: 2efcec10-3d41-4724-8026-edf9e5f38e47	Duration: 29.01 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,29.01
2021-04-20 04:08:45.600,2021-04-20T04:08:45.600Z	2efcec10-3d41-4724-8026-edf9e5f38e47	INFO	Sub Time recieved:  1618891725600,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.586,START RequestId: 2efcec10-3d41-4724-8026-edf9e5f38e47 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.499,END RequestId: 0ae38cde-4ba0-4630-b5e9-586ee75f7465,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.499,REPORT RequestId: 0ae38cde-4ba0-4630-b5e9-586ee75f7465	Duration: 34.25 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,34.25
2021-04-20 04:08:45.480,2021-04-20T04:08:45.480Z	0ae38cde-4ba0-4630-b5e9-586ee75f7465	INFO	Sub Time recieved:  1618891725480,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.459,START RequestId: 0ae38cde-4ba0-4630-b5e9-586ee75f7465 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.419,REPORT RequestId: 81d62a71-4d0d-4d71-b311-d21359a85875	Duration: 37.46 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,37.46
2021-04-20 04:08:45.419,END RequestId: 81d62a71-4d0d-4d71-b311-d21359a85875,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.418,2021-04-20T04:08:45.400Z	81d62a71-4d0d-4d71-b311-d21359a85875	INFO	Sub Time recieved:  1618891725400,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.378,START RequestId: 81d62a71-4d0d-4d71-b311-d21359a85875 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.299,END RequestId: f6dd672d-e1b0-45b1-af4e-f7c0450439e7,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.299,REPORT RequestId: f6dd672d-e1b0-45b1-af4e-f7c0450439e7	Duration: 40.51 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,40.51
2021-04-20 04:08:45.262,2021-04-20T04:08:45.262Z	f6dd672d-e1b0-45b1-af4e-f7c0450439e7	INFO	Sub Time recieved:  1618891725262,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.255,END RequestId: cccaff74-2da9-4283-8561-6ee515bb1d05,2021-04-20 04:08:54.178,
2021-04-20 04:08:45.255,REPORT RequestId: cccaff74-2da9-4283-8561-6ee515bb1d05	Duration: 102.36 ms	Billed Duration: 103 ms	Memory Size: 128 MB	Max Memory Used: 72 MB,2021-04-20 04:08:54.178,102.36
2021-04-20 04:08:45.255,2021-04-20T04:08:45.235Z	cccaff74-2da9-4283-8561-6ee515bb1d05	INFO	Sub Time recieved:  1618891725235,2021-04-20 04:08:54.178,
2021-04-20 04:08:45.253,START RequestId: f6dd672d-e1b0-45b1-af4e-f7c0450439e7 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.184,END RequestId: 003f4d94-169a-4be8-af49-6f8624330f7d,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.184,REPORT RequestId: 003f4d94-169a-4be8-af49-6f8624330f7d	Duration: 38.16 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,38.16
2021-04-20 04:08:45.179,2021-04-20T04:08:45.179Z	003f4d94-169a-4be8-af49-6f8624330f7d	INFO	Sub Time recieved:  1618891725179,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.172,REPORT RequestId: ffb516e3-efec-454b-8e73-94db273d118d	Duration: 28.01 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,28.01
2021-04-20 04:08:45.172,END RequestId: ffb516e3-efec-454b-8e73-94db273d118d,2021-04-20 04:08:49.079,
2021-04-20 04:08:45.171,2021-04-20T04:08:45.171Z	ffb516e3-efec-454b-8e73-94db273d118d	INFO	Sub Time recieved:  1618891725171,2021-04-20 04:08:49.079,
2021-04-20 04:08:45.148,START RequestId: cccaff74-2da9-4283-8561-6ee515bb1d05 Version: $LATEST,2021-04-20 04:08:54.178,
2021-04-20 04:08:45.140,START RequestId: 003f4d94-169a-4be8-af49-6f8624330f7d Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:45.138,START RequestId: ffb516e3-efec-454b-8e73-94db273d118d Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.917,REPORT RequestId: c5b53fc6-879c-40d2-a7d7-38a18e369d2f	Duration: 57.13 ms	Billed Duration: 58 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,57.13
2021-04-20 04:08:44.917,END RequestId: c5b53fc6-879c-40d2-a7d7-38a18e369d2f,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.891,2021-04-20T04:08:44.891Z	c5b53fc6-879c-40d2-a7d7-38a18e369d2f	INFO	Sub Time recieved:  1618891724891,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.852,2021-04-20T04:08:44.793Z	3e79cd35-76e6-4a8d-a2ed-0b591387a88d	INFO	Sub Time recieved:  1618891724793,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.852,START RequestId: c5b53fc6-879c-40d2-a7d7-38a18e369d2f Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.795,REPORT RequestId: 3e79cd35-76e6-4a8d-a2ed-0b591387a88d	Duration: 30.40 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,30.4
2021-04-20 04:08:44.795,END RequestId: 3e79cd35-76e6-4a8d-a2ed-0b591387a88d,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.757,START RequestId: 3e79cd35-76e6-4a8d-a2ed-0b591387a88d Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.731,REPORT RequestId: 243365f6-754f-494d-bcdd-e661f3216b1d	Duration: 169.27 ms	Billed Duration: 170 ms	Memory Size: 128 MB	Max Memory Used: 71 MB,2021-04-20 04:08:49.079,169.27
2021-04-20 04:08:44.731,END RequestId: 243365f6-754f-494d-bcdd-e661f3216b1d,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.710,2021-04-20T04:08:44.692Z	243365f6-754f-494d-bcdd-e661f3216b1d	INFO	Sub Time recieved:  1618891724692,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.579,END RequestId: f342f99e-74f7-47dd-871a-c77eaf86c89b,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.579,REPORT RequestId: f342f99e-74f7-47dd-871a-c77eaf86c89b	Duration: 40.08 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,40.08
2021-04-20 04:08:44.578,2021-04-20T04:08:44.559Z	f342f99e-74f7-47dd-871a-c77eaf86c89b	INFO	Sub Time recieved:  1618891724559,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.558,START RequestId: 243365f6-754f-494d-bcdd-e661f3216b1d Version: $LATEST,2021-04-20 04:08:49.079,
2021-04-20 04:08:44.533,START RequestId: f342f99e-74f7-47dd-871a-c77eaf86c89b Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.399,END RequestId: 6e649851-b146-4494-a70b-1488d0b2871e,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.399,REPORT RequestId: 6e649851-b146-4494-a70b-1488d0b2871e	Duration: 27.71 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,27.71
2021-04-20 04:08:44.379,2021-04-20T04:08:44.379Z	6e649851-b146-4494-a70b-1488d0b2871e	INFO	Sub Time recieved:  1618891724379,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.365,START RequestId: 6e649851-b146-4494-a70b-1488d0b2871e Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.299,END RequestId: 2b3637f3-026a-4819-8a6e-335c55c6bbfd,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.299,REPORT RequestId: 2b3637f3-026a-4819-8a6e-335c55c6bbfd	Duration: 32.40 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,32.4
2021-04-20 04:08:44.270,2021-04-20T04:08:44.270Z	2b3637f3-026a-4819-8a6e-335c55c6bbfd	INFO	Sub Time recieved:  1618891724270,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.261,START RequestId: 2b3637f3-026a-4819-8a6e-335c55c6bbfd Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.219,END RequestId: 4cdb5256-43bd-4c75-8bf0-c29b78ceb700,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.219,REPORT RequestId: 4cdb5256-43bd-4c75-8bf0-c29b78ceb700	Duration: 32.76 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,32.76
2021-04-20 04:08:44.219,2021-04-20T04:08:44.218Z	4cdb5256-43bd-4c75-8bf0-c29b78ceb700	INFO	Sub Time recieved:  1618891724218,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.181,START RequestId: 4cdb5256-43bd-4c75-8bf0-c29b78ceb700 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.119,END RequestId: ceeaae46-7f89-4b4b-82df-e52ef1963d8f,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.119,REPORT RequestId: ceeaae46-7f89-4b4b-82df-e52ef1963d8f	Duration: 32.15 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,32.15
2021-04-20 04:08:44.118,2021-04-20T04:08:44.100Z	ceeaae46-7f89-4b4b-82df-e52ef1963d8f	INFO	Sub Time recieved:  1618891724100,2021-04-20 04:08:47.470,
2021-04-20 04:08:44.083,START RequestId: ceeaae46-7f89-4b4b-82df-e52ef1963d8f Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.980,END RequestId: 33d797c7-f0a0-4dff-b6a0-f0d92d37cecf,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.980,REPORT RequestId: 33d797c7-f0a0-4dff-b6a0-f0d92d37cecf	Duration: 31.90 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,31.9
2021-04-20 04:08:43.979,2021-04-20T04:08:43.979Z	33d797c7-f0a0-4dff-b6a0-f0d92d37cecf	INFO	Sub Time recieved:  1618891723979,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.942,START RequestId: 33d797c7-f0a0-4dff-b6a0-f0d92d37cecf Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.879,END RequestId: c63c4fc4-3633-40fe-b7e0-2d2fbc5f009e,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.879,REPORT RequestId: c63c4fc4-3633-40fe-b7e0-2d2fbc5f009e	Duration: 41.88 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,41.88
2021-04-20 04:08:43.841,2021-04-20T04:08:43.841Z	c63c4fc4-3633-40fe-b7e0-2d2fbc5f009e	INFO	Sub Time recieved:  1618891723841,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.833,START RequestId: c63c4fc4-3633-40fe-b7e0-2d2fbc5f009e Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.799,END RequestId: 6bc02d53-6731-46d9-a320-71e8c0d8da39,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.799,REPORT RequestId: 6bc02d53-6731-46d9-a320-71e8c0d8da39	Duration: 33.54 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,33.54
2021-04-20 04:08:43.780,2021-04-20T04:08:43.780Z	6bc02d53-6731-46d9-a320-71e8c0d8da39	INFO	Sub Time recieved:  1618891723780,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.761,START RequestId: 6bc02d53-6731-46d9-a320-71e8c0d8da39 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.640,END RequestId: 390c44b4-430b-4d5f-9051-0ed0ab216ab3,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.640,REPORT RequestId: 390c44b4-430b-4d5f-9051-0ed0ab216ab3	Duration: 32.91 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,32.91
2021-04-20 04:08:43.639,2021-04-20T04:08:43.639Z	390c44b4-430b-4d5f-9051-0ed0ab216ab3	INFO	Sub Time recieved:  1618891723639,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.601,START RequestId: 390c44b4-430b-4d5f-9051-0ed0ab216ab3 Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.540,END RequestId: 1c1bf3e6-5fe1-4ad2-b56f-201ba06d6cef,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.540,REPORT RequestId: 1c1bf3e6-5fe1-4ad2-b56f-201ba06d6cef	Duration: 31.15 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,31.15
2021-04-20 04:08:43.538,2021-04-20T04:08:43.538Z	1c1bf3e6-5fe1-4ad2-b56f-201ba06d6cef	INFO	Sub Time recieved:  1618891723538,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.504,START RequestId: 1c1bf3e6-5fe1-4ad2-b56f-201ba06d6cef Version: $LATEST,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.459,END RequestId: 34b3c034-0a47-4f08-9932-fdac67441c66,2021-04-20 04:08:47.470,
2021-04-20 04:08:43.459,REPORT RequestId: 34b3c034-0a47-4f08-9932-fdac67441c66	Duration: 39.78 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 73 MB,2021-04-20 04:08:47.470,39.78
