@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:10:04.431,"2021-04-20T04:10:04.431Z	777b9deb-9a8b-48df-9c55-9ebb40a63a26	INFO	Sub Time recieved:  1618891804430
",2021-04-20 04:10:12.988,
2021-04-20 04:10:04.421,"2021-04-20T04:10:04.421Z	002ff2d2-52c3-4e99-97ca-7da04d929d70	INFO	Sub Time recieved:  1618891804421
",2021-04-20 04:10:07.519,
2021-04-20 04:10:04.410,"START RequestId: 777b9deb-9a8b-48df-9c55-9ebb40a63a26 Version: $LATEST
",2021-04-20 04:10:12.988,
2021-04-20 04:10:04.409,"START RequestId: 002ff2d2-52c3-4e99-97ca-7da04d929d70 Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:04.190,"REPORT RequestId: b56c3cdd-d419-4859-9ca9-ea528eb0e4a1	Duration: 28.73 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:12.988,28.73
2021-04-20 04:10:04.190,"END RequestId: b56c3cdd-d419-4859-9ca9-ea528eb0e4a1
",2021-04-20 04:10:12.988,
2021-04-20 04:10:04.169,"2021-04-20T04:10:04.165Z	b56c3cdd-d419-4859-9ca9-ea528eb0e4a1	INFO	Sub Time recieved:  1618891804165
",2021-04-20 04:10:12.988,
2021-04-20 04:10:04.155,"START RequestId: b56c3cdd-d419-4859-9ca9-ea528eb0e4a1 Version: $LATEST
",2021-04-20 04:10:12.988,
2021-04-20 04:10:03.990,"REPORT RequestId: 973c9580-e73f-475f-a067-75a776314b07	Duration: 39.21 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:12.988,39.21
2021-04-20 04:10:03.990,"END RequestId: 973c9580-e73f-475f-a067-75a776314b07
",2021-04-20 04:10:12.988,
2021-04-20 04:10:03.980,"END RequestId: f4d2d92b-d82e-4282-8d38-93fc8e0f6f55
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.980,"REPORT RequestId: f4d2d92b-d82e-4282-8d38-93fc8e0f6f55	Duration: 37.40 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,37.4
2021-04-20 04:10:03.979,"2021-04-20T04:10:03.961Z	f4d2d92b-d82e-4282-8d38-93fc8e0f6f55	INFO	Sub Time recieved:  1618891803961
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.971,"2021-04-20T04:10:03.971Z	973c9580-e73f-475f-a067-75a776314b07	INFO	Sub Time recieved:  1618891803971
",2021-04-20 04:10:12.988,
2021-04-20 04:10:03.946,"START RequestId: 973c9580-e73f-475f-a067-75a776314b07 Version: $LATEST
",2021-04-20 04:10:12.988,
2021-04-20 04:10:03.939,"START RequestId: f4d2d92b-d82e-4282-8d38-93fc8e0f6f55 Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.759,"END RequestId: 92a8f2d6-489b-4c07-889a-82420115f8be
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.759,"REPORT RequestId: 92a8f2d6-489b-4c07-889a-82420115f8be	Duration: 43.49 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,43.49
2021-04-20 04:10:03.758,"2021-04-20T04:10:03.722Z	92a8f2d6-489b-4c07-889a-82420115f8be	INFO	Sub Time recieved:  1618891803722
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.710,"START RequestId: 92a8f2d6-489b-4c07-889a-82420115f8be Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.700,"END RequestId: f8664c35-bd85-41b1-845e-27915ca0ccba
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.700,"REPORT RequestId: f8664c35-bd85-41b1-845e-27915ca0ccba	Duration: 37.49 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,37.49
2021-04-20 04:10:03.680,"2021-04-20T04:10:03.679Z	f8664c35-bd85-41b1-845e-27915ca0ccba	INFO	Sub Time recieved:  1618891803679
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.658,"START RequestId: f8664c35-bd85-41b1-845e-27915ca0ccba Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.459,"2021-04-20T04:10:03.440Z	4241bec9-efb2-400c-bf1c-576347e8f0f2	INFO	Sub Time recieved:  1618891803440
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.459,"END RequestId: 4241bec9-efb2-400c-bf1c-576347e8f0f2
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.459,"REPORT RequestId: 4241bec9-efb2-400c-bf1c-576347e8f0f2	Duration: 27.40 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,27.4
2021-04-20 04:10:03.429,"START RequestId: 4241bec9-efb2-400c-bf1c-576347e8f0f2 Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.339,"END RequestId: 5b57d272-b789-41a3-9a84-70a865af588f
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.339,"REPORT RequestId: 5b57d272-b789-41a3-9a84-70a865af588f	Duration: 34.50 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,34.5
2021-04-20 04:10:03.309,"2021-04-20T04:10:03.309Z	5b57d272-b789-41a3-9a84-70a865af588f	INFO	Sub Time recieved:  1618891803309
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.301,"START RequestId: 5b57d272-b789-41a3-9a84-70a865af588f Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.139,"END RequestId: b097058f-9cc8-4d27-ac70-49768b1b370e
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.139,"REPORT RequestId: b097058f-9cc8-4d27-ac70-49768b1b370e	Duration: 36.11 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,36.11
2021-04-20 04:10:03.121,"2021-04-20T04:10:03.120Z	b097058f-9cc8-4d27-ac70-49768b1b370e	INFO	Sub Time recieved:  1618891803120
",2021-04-20 04:10:07.519,
2021-04-20 04:10:03.100,"START RequestId: b097058f-9cc8-4d27-ac70-49768b1b370e Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.880,"END RequestId: e16c6a94-d7e3-4345-8696-42ec1d855770
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.880,"REPORT RequestId: e16c6a94-d7e3-4345-8696-42ec1d855770	Duration: 28.54 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,28.54
2021-04-20 04:10:02.879,"2021-04-20T04:10:02.879Z	e16c6a94-d7e3-4345-8696-42ec1d855770	INFO	Sub Time recieved:  1618891802879
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.848,"START RequestId: e16c6a94-d7e3-4345-8696-42ec1d855770 Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.800,"END RequestId: 4e047fac-e347-472e-835a-fc85371dd66a
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.800,"REPORT RequestId: 4e047fac-e347-472e-835a-fc85371dd66a	Duration: 37.72 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,37.72
2021-04-20 04:10:02.780,"2021-04-20T04:10:02.780Z	4e047fac-e347-472e-835a-fc85371dd66a	INFO	Sub Time recieved:  1618891802780
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.758,"START RequestId: 4e047fac-e347-472e-835a-fc85371dd66a Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.439,"END RequestId: 4f18e4fc-4265-4bdf-99a2-039bd375458f
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.439,"REPORT RequestId: 4f18e4fc-4265-4bdf-99a2-039bd375458f	Duration: 52.18 ms	Billed Duration: 53 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,52.18
2021-04-20 04:10:02.401,"2021-04-20T04:10:02.401Z	4f18e4fc-4265-4bdf-99a2-039bd375458f	INFO	Sub Time recieved:  1618891802401
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.381,"START RequestId: 4f18e4fc-4265-4bdf-99a2-039bd375458f Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.240,"END RequestId: 76600230-96d7-46cc-8aea-2acd416406a4
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.240,"REPORT RequestId: 76600230-96d7-46cc-8aea-2acd416406a4	Duration: 38.37 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,38.37
2021-04-20 04:10:02.239,"2021-04-20T04:10:02.239Z	76600230-96d7-46cc-8aea-2acd416406a4	INFO	Sub Time recieved:  1618891802239
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.199,"START RequestId: 76600230-96d7-46cc-8aea-2acd416406a4 Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.040,"END RequestId: a8244fd9-13c6-484f-8d19-569c6026d3dd
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.040,"REPORT RequestId: a8244fd9-13c6-484f-8d19-569c6026d3dd	Duration: 29.08 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,29.08
2021-04-20 04:10:02.039,"2021-04-20T04:10:02.020Z	a8244fd9-13c6-484f-8d19-569c6026d3dd	INFO	Sub Time recieved:  1618891802020
",2021-04-20 04:10:07.519,
2021-04-20 04:10:02.004,"START RequestId: a8244fd9-13c6-484f-8d19-569c6026d3dd Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:01.460,"END RequestId: 2907921b-fdeb-42b1-a1d4-37cf8d2a4814
",2021-04-20 04:10:07.519,
2021-04-20 04:10:01.460,"REPORT RequestId: 2907921b-fdeb-42b1-a1d4-37cf8d2a4814	Duration: 29.10 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,29.1
2021-04-20 04:10:01.459,"2021-04-20T04:10:01.459Z	2907921b-fdeb-42b1-a1d4-37cf8d2a4814	INFO	Sub Time recieved:  1618891801459
",2021-04-20 04:10:07.519,
2021-04-20 04:10:01.424,"START RequestId: 2907921b-fdeb-42b1-a1d4-37cf8d2a4814 Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.819,"END RequestId: b6f6a90d-1428-4627-abaf-78632eb1afbd
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.819,"REPORT RequestId: b6f6a90d-1428-4627-abaf-78632eb1afbd	Duration: 33.72 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,33.72
2021-04-20 04:10:00.801,"2021-04-20T04:10:00.801Z	b6f6a90d-1428-4627-abaf-78632eb1afbd	INFO	Sub Time recieved:  1618891800801
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.781,"START RequestId: b6f6a90d-1428-4627-abaf-78632eb1afbd Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.440,"END RequestId: bb027adc-b5a3-449f-8b01-a8efe9dc64fe
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.440,"REPORT RequestId: bb027adc-b5a3-449f-8b01-a8efe9dc64fe	Duration: 29.06 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,29.06
2021-04-20 04:10:00.420,"2021-04-20T04:10:00.420Z	bb027adc-b5a3-449f-8b01-a8efe9dc64fe	INFO	Sub Time recieved:  1618891800420
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.407,"START RequestId: bb027adc-b5a3-449f-8b01-a8efe9dc64fe Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.019,"2021-04-20T04:10:00.019Z	10d67403-f5f9-4626-ba73-8cfdf25a515c	INFO	Sub Time recieved:  1618891800018
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.019,"END RequestId: 10d67403-f5f9-4626-ba73-8cfdf25a515c
",2021-04-20 04:10:07.519,
2021-04-20 04:10:00.019,"REPORT RequestId: 10d67403-f5f9-4626-ba73-8cfdf25a515c	Duration: 40.76 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,40.76
2021-04-20 04:09:59.973,"START RequestId: 10d67403-f5f9-4626-ba73-8cfdf25a515c Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:09:58.540,"END RequestId: 1c6cab16-4331-45e8-9b26-bddf7ba81611
",2021-04-20 04:10:07.519,
2021-04-20 04:09:58.540,"REPORT RequestId: 1c6cab16-4331-45e8-9b26-bddf7ba81611	Duration: 36.53 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:10:07.519,36.53
2021-04-20 04:09:58.539,"2021-04-20T04:09:58.539Z	1c6cab16-4331-45e8-9b26-bddf7ba81611	INFO	Sub Time recieved:  1618891798539
",2021-04-20 04:10:07.519,
2021-04-20 04:09:58.497,"START RequestId: 1c6cab16-4331-45e8-9b26-bddf7ba81611 Version: $LATEST
",2021-04-20 04:10:07.519,
2021-04-20 04:09:58.260,"END RequestId: 471ebbb2-7db5-4650-90f6-e85b3e29f382
",2021-04-20 04:09:58.299,
2021-04-20 04:09:58.260,"REPORT RequestId: 471ebbb2-7db5-4650-90f6-e85b3e29f382	Duration: 37.09 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,37.09
2021-04-20 04:09:58.259,"2021-04-20T04:09:58.259Z	471ebbb2-7db5-4650-90f6-e85b3e29f382	INFO	Sub Time recieved:  1618891798259
",2021-04-20 04:09:58.299,
2021-04-20 04:09:58.219,"START RequestId: 471ebbb2-7db5-4650-90f6-e85b3e29f382 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:58.179,"END RequestId: b62a7fda-0a7a-4d9c-b3c9-af4e71b2d639
",2021-04-20 04:09:58.299,
2021-04-20 04:09:58.179,"REPORT RequestId: b62a7fda-0a7a-4d9c-b3c9-af4e71b2d639	Duration: 30.20 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,30.2
2021-04-20 04:09:58.160,"2021-04-20T04:09:58.160Z	b62a7fda-0a7a-4d9c-b3c9-af4e71b2d639	INFO	Sub Time recieved:  1618891798160
",2021-04-20 04:09:58.299,
2021-04-20 04:09:58.146,"START RequestId: b62a7fda-0a7a-4d9c-b3c9-af4e71b2d639 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:58.040,"END RequestId: 97547e32-7f37-4a29-8330-2fe39e48b490
",2021-04-20 04:09:58.299,
2021-04-20 04:09:58.040,"REPORT RequestId: 97547e32-7f37-4a29-8330-2fe39e48b490	Duration: 34.44 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,34.44
2021-04-20 04:09:58.038,"2021-04-20T04:09:58.021Z	97547e32-7f37-4a29-8330-2fe39e48b490	INFO	Sub Time recieved:  1618891798021
",2021-04-20 04:09:58.299,
2021-04-20 04:09:58.010,"REPORT RequestId: 94ac693b-8ad5-46ea-aab2-176249c5673b	Duration: 23.08 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,23.08
2021-04-20 04:09:58.010,"END RequestId: 94ac693b-8ad5-46ea-aab2-176249c5673b
",2021-04-20 04:10:00.866,
2021-04-20 04:09:58.009,"2021-04-20T04:09:57.991Z	94ac693b-8ad5-46ea-aab2-176249c5673b	INFO	Sub Time recieved:  1618891797991
",2021-04-20 04:10:00.866,
2021-04-20 04:09:58.002,"START RequestId: 97547e32-7f37-4a29-8330-2fe39e48b490 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:57.982,"START RequestId: 94ac693b-8ad5-46ea-aab2-176249c5673b Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.890,"REPORT RequestId: bc4ff5e5-b557-4fad-9796-ea11f06e5e1e	Duration: 22.29 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,22.29
2021-04-20 04:09:57.890,"END RequestId: bc4ff5e5-b557-4fad-9796-ea11f06e5e1e
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.871,"2021-04-20T04:09:57.871Z	bc4ff5e5-b557-4fad-9796-ea11f06e5e1e	INFO	Sub Time recieved:  1618891797871
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.861,"START RequestId: bc4ff5e5-b557-4fad-9796-ea11f06e5e1e Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.651,"REPORT RequestId: 8df6fccc-d9ec-4dc5-ae22-13acea59e94a	Duration: 24.22 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,24.22
2021-04-20 04:09:57.651,"END RequestId: 8df6fccc-d9ec-4dc5-ae22-13acea59e94a
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.650,"2021-04-20T04:09:57.650Z	8df6fccc-d9ec-4dc5-ae22-13acea59e94a	INFO	Sub Time recieved:  1618891797650
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.622,"START RequestId: 8df6fccc-d9ec-4dc5-ae22-13acea59e94a Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.551,"REPORT RequestId: 2258b499-d914-436f-8fa0-eb63ae57c7bd	Duration: 29.70 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,29.7
2021-04-20 04:09:57.551,"END RequestId: 2258b499-d914-436f-8fa0-eb63ae57c7bd
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.550,"2021-04-20T04:09:57.549Z	2258b499-d914-436f-8fa0-eb63ae57c7bd	INFO	Sub Time recieved:  1618891797549
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.516,"START RequestId: 2258b499-d914-436f-8fa0-eb63ae57c7bd Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.430,"REPORT RequestId: 60fc1d3e-2ef9-4cd1-a002-6d90286ea7ea	Duration: 60.79 ms	Billed Duration: 61 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,60.79
2021-04-20 04:09:57.430,"END RequestId: 60fc1d3e-2ef9-4cd1-a002-6d90286ea7ea
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.410,"2021-04-20T04:09:57.410Z	60fc1d3e-2ef9-4cd1-a002-6d90286ea7ea	INFO	Sub Time recieved:  1618891797410
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.364,"START RequestId: 60fc1d3e-2ef9-4cd1-a002-6d90286ea7ea Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.351,"REPORT RequestId: 82cc3340-bb98-400f-b036-b0eec7c506aa	Duration: 30.18 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,30.18
2021-04-20 04:09:57.351,"END RequestId: 82cc3340-bb98-400f-b036-b0eec7c506aa
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.350,"2021-04-20T04:09:57.350Z	82cc3340-bb98-400f-b036-b0eec7c506aa	INFO	Sub Time recieved:  1618891797350
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.316,"START RequestId: 82cc3340-bb98-400f-b036-b0eec7c506aa Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.271,"REPORT RequestId: b37b79b9-9edf-49db-a998-bdf6fd5753a6	Duration: 27.38 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,27.38
2021-04-20 04:09:57.271,"END RequestId: b37b79b9-9edf-49db-a998-bdf6fd5753a6
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.271,"2021-04-20T04:09:57.270Z	b37b79b9-9edf-49db-a998-bdf6fd5753a6	INFO	Sub Time recieved:  1618891797270
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.239,"START RequestId: b37b79b9-9edf-49db-a998-bdf6fd5753a6 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.170,"REPORT RequestId: dfdd4e20-e9fd-42c2-b436-2b120ad154e7	Duration: 29.38 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,29.38
2021-04-20 04:09:57.170,"END RequestId: dfdd4e20-e9fd-42c2-b436-2b120ad154e7
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.169,"2021-04-20T04:09:57.151Z	dfdd4e20-e9fd-42c2-b436-2b120ad154e7	INFO	Sub Time recieved:  1618891797151
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.135,"START RequestId: dfdd4e20-e9fd-42c2-b436-2b120ad154e7 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.110,"REPORT RequestId: bdb7bb0e-7eea-4255-be19-62d216459281	Duration: 180.41 ms	Billed Duration: 181 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,180.41
2021-04-20 04:09:57.110,"END RequestId: bdb7bb0e-7eea-4255-be19-62d216459281
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.109,"2021-04-20T04:09:56.990Z	bdb7bb0e-7eea-4255-be19-62d216459281	INFO	Sub Time recieved:  1618891796950
",2021-04-20 04:10:00.866,
2021-04-20 04:09:57.081,"END RequestId: d0977617-ef02-4591-8802-f015d88e8c16
",2021-04-20 04:09:58.299,
2021-04-20 04:09:57.081,"REPORT RequestId: d0977617-ef02-4591-8802-f015d88e8c16	Duration: 26.05 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,26.05
2021-04-20 04:09:57.079,"2021-04-20T04:09:57.079Z	d0977617-ef02-4591-8802-f015d88e8c16	INFO	Sub Time recieved:  1618891797079
",2021-04-20 04:09:58.299,
2021-04-20 04:09:57.048,"START RequestId: d0977617-ef02-4591-8802-f015d88e8c16 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:57.019,"2021-04-20T04:09:57.001Z	64277d32-3912-4d8d-8513-afbd9ef441b5	INFO	Sub Time recieved:  1618891797001
",2021-04-20 04:09:58.299,
2021-04-20 04:09:57.019,"END RequestId: 64277d32-3912-4d8d-8513-afbd9ef441b5
",2021-04-20 04:09:58.299,
2021-04-20 04:09:57.019,"REPORT RequestId: 64277d32-3912-4d8d-8513-afbd9ef441b5	Duration: 32.12 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,32.12
2021-04-20 04:09:56.979,"START RequestId: 64277d32-3912-4d8d-8513-afbd9ef441b5 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:56.923,"START RequestId: bdb7bb0e-7eea-4255-be19-62d216459281 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.890,"REPORT RequestId: f1ccf129-cbc9-414c-ada7-d41ef2d10009	Duration: 36.34 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,36.34
2021-04-20 04:09:56.890,"END RequestId: f1ccf129-cbc9-414c-ada7-d41ef2d10009
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.889,"2021-04-20T04:09:56.870Z	f1ccf129-cbc9-414c-ada7-d41ef2d10009	INFO	Sub Time recieved:  1618891796870
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.849,"START RequestId: f1ccf129-cbc9-414c-ada7-d41ef2d10009 Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.790,"REPORT RequestId: 66d6cd4b-74bf-47b1-8499-499aeaac4dca	Duration: 41.95 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,41.95
2021-04-20 04:09:56.790,"END RequestId: 66d6cd4b-74bf-47b1-8499-499aeaac4dca
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.752,"2021-04-20T04:09:56.752Z	66d6cd4b-74bf-47b1-8499-499aeaac4dca	INFO	Sub Time recieved:  1618891796752
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.743,"START RequestId: 66d6cd4b-74bf-47b1-8499-499aeaac4dca Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.730,"REPORT RequestId: e54dbbd6-0d11-41f7-a52a-c8c80277dd0b	Duration: 37.09 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,37.09
2021-04-20 04:09:56.730,"END RequestId: e54dbbd6-0d11-41f7-a52a-c8c80277dd0b
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.696,"2021-04-20T04:09:56.696Z	e54dbbd6-0d11-41f7-a52a-c8c80277dd0b	INFO	Sub Time recieved:  1618891796696
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.687,"START RequestId: e54dbbd6-0d11-41f7-a52a-c8c80277dd0b Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.611,"REPORT RequestId: a1f16403-a2ec-419c-afc5-e166654f50ae	Duration: 37.62 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,37.62
2021-04-20 04:09:56.611,"END RequestId: a1f16403-a2ec-419c-afc5-e166654f50ae
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.610,"2021-04-20T04:09:56.610Z	a1f16403-a2ec-419c-afc5-e166654f50ae	INFO	Sub Time recieved:  1618891796610
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.599,"END RequestId: ffe77591-c985-4b8f-a228-d96560a29db0
",2021-04-20 04:09:58.299,
2021-04-20 04:09:56.599,"REPORT RequestId: ffe77591-c985-4b8f-a228-d96560a29db0	Duration: 24.41 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 04:09:58.299,24.41
2021-04-20 04:09:56.583,"2021-04-20T04:09:56.581Z	ffe77591-c985-4b8f-a228-d96560a29db0	INFO	Sub Time recieved:  1618891796581
",2021-04-20 04:09:58.299,
2021-04-20 04:09:56.571,"START RequestId: ffe77591-c985-4b8f-a228-d96560a29db0 Version: $LATEST
",2021-04-20 04:09:58.299,
2021-04-20 04:09:56.568,"START RequestId: a1f16403-a2ec-419c-afc5-e166654f50ae Version: $LATEST
",2021-04-20 04:10:00.866,
2021-04-20 04:09:56.470,"REPORT RequestId: ada1bfe8-d0b7-45f8-8dfe-258cd5a984d7	Duration: 27.31 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:00.866,27.31
2021-04-20 04:09:56.470,"END RequestId: ada1bfe8-d0b7-45f8-8dfe-258cd5a984d7
",2021-04-20 04:10:00.866,
