@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:39:36.781,"2021-04-20T04:39:36.781Z	7a189afe-a83d-4e0e-8bf5-52c9e72cec8f	INFO	Sub Time recieved:  1618893576781
",,
2021-04-20 04:39:36.778,"START RequestId: 7a189afe-a83d-4e0e-8bf5-52c9e72cec8f Version: $LATEST
",,
2021-04-20 04:39:36.700,"END RequestId: 0c053517-64c9-4335-a9bb-7739811e1aa9
",,
2021-04-20 04:39:36.700,"REPORT RequestId: 0c053517-64c9-4335-a9bb-7739811e1aa9	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:36.699,"2021-04-20T04:39:36.699Z	0c053517-64c9-4335-a9bb-7739811e1aa9	INFO	Sub Time recieved:  1618893576699
",,
2021-04-20 04:39:36.696,"START RequestId: 0c053517-64c9-4335-a9bb-7739811e1aa9 Version: $LATEST
",,
2021-04-20 04:39:36.609,"END RequestId: 4b3c30b7-01de-4c7a-9116-09705ac85c5a
",,
2021-04-20 04:39:36.609,"REPORT RequestId: 4b3c30b7-01de-4c7a-9116-09705ac85c5a	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:36.608,"2021-04-20T04:39:36.608Z	4b3c30b7-01de-4c7a-9116-09705ac85c5a	INFO	Sub Time recieved:  1618893576608
",,
2021-04-20 04:39:36.604,"START RequestId: 4b3c30b7-01de-4c7a-9116-09705ac85c5a Version: $LATEST
",,
2021-04-20 04:39:36.553,"END RequestId: f0d96e6c-fe31-457d-b527-283394d6bdcf
",,
2021-04-20 04:39:36.553,"REPORT RequestId: f0d96e6c-fe31-457d-b527-283394d6bdcf	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:36.552,"2021-04-20T04:39:36.552Z	f0d96e6c-fe31-457d-b527-283394d6bdcf	INFO	Sub Time recieved:  1618893576552
",,
2021-04-20 04:39:36.548,"START RequestId: f0d96e6c-fe31-457d-b527-283394d6bdcf Version: $LATEST
",,
2021-04-20 04:39:36.463,"END RequestId: 02d2f5ec-fd8b-4e53-9ff6-c6b03253e7fb
",,
2021-04-20 04:39:36.463,"REPORT RequestId: 02d2f5ec-fd8b-4e53-9ff6-c6b03253e7fb	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:36.462,"2021-04-20T04:39:36.462Z	02d2f5ec-fd8b-4e53-9ff6-c6b03253e7fb	INFO	Sub Time recieved:  1618893576462
",,
2021-04-20 04:39:36.459,"START RequestId: 02d2f5ec-fd8b-4e53-9ff6-c6b03253e7fb Version: $LATEST
",,
2021-04-20 04:39:36.368,"2021-04-20T04:39:36.368Z	c3a120eb-07b1-499d-a452-d09b3883649a	INFO	Sub Time recieved:  1618893576368
",,
2021-04-20 04:39:36.368,"END RequestId: c3a120eb-07b1-499d-a452-d09b3883649a
",,
2021-04-20 04:39:36.368,"REPORT RequestId: c3a120eb-07b1-499d-a452-d09b3883649a	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:36.364,"START RequestId: c3a120eb-07b1-499d-a452-d09b3883649a Version: $LATEST
",,
2021-04-20 04:39:36.168,"END RequestId: 5f3bff8b-3bfe-44c3-aa7d-9a75ff9b7609
",,
2021-04-20 04:39:36.168,"REPORT RequestId: 5f3bff8b-3bfe-44c3-aa7d-9a75ff9b7609	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:36.167,"2021-04-20T04:39:36.167Z	5f3bff8b-3bfe-44c3-aa7d-9a75ff9b7609	INFO	Sub Time recieved:  1618893576167
",,
2021-04-20 04:39:36.163,"START RequestId: 5f3bff8b-3bfe-44c3-aa7d-9a75ff9b7609 Version: $LATEST
",,
2021-04-20 04:39:36.058,"END RequestId: cd20d955-0677-4e23-b797-8f78f60248df
",,
2021-04-20 04:39:36.058,"REPORT RequestId: cd20d955-0677-4e23-b797-8f78f60248df	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:36.057,"2021-04-20T04:39:36.057Z	cd20d955-0677-4e23-b797-8f78f60248df	INFO	Sub Time recieved:  1618893576057
",,
2021-04-20 04:39:36.051,"START RequestId: cd20d955-0677-4e23-b797-8f78f60248df Version: $LATEST
",,
2021-04-20 04:39:35.924,"END RequestId: 2a8afe26-e754-4a29-a69f-e5860ef2a689
",,
2021-04-20 04:39:35.924,"REPORT RequestId: 2a8afe26-e754-4a29-a69f-e5860ef2a689	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:35.923,"2021-04-20T04:39:35.923Z	2a8afe26-e754-4a29-a69f-e5860ef2a689	INFO	Sub Time recieved:  1618893575923
",,
2021-04-20 04:39:35.919,"START RequestId: 2a8afe26-e754-4a29-a69f-e5860ef2a689 Version: $LATEST
",,
2021-04-20 04:39:35.756,"2021-04-20T04:39:35.755Z	f66407e2-2e67-48cc-b228-844372bfc991	INFO	Sub Time recieved:  1618893575755
",,
2021-04-20 04:39:35.756,"END RequestId: f66407e2-2e67-48cc-b228-844372bfc991
",,
2021-04-20 04:39:35.756,"REPORT RequestId: f66407e2-2e67-48cc-b228-844372bfc991	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:35.751,"START RequestId: f66407e2-2e67-48cc-b228-844372bfc991 Version: $LATEST
",,
2021-04-20 04:39:35.642,"END RequestId: 180152ae-084b-4218-8074-7156a75d07d4
",,
2021-04-20 04:39:35.642,"REPORT RequestId: 180152ae-084b-4218-8074-7156a75d07d4	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:35.640,"2021-04-20T04:39:35.640Z	180152ae-084b-4218-8074-7156a75d07d4	INFO	Sub Time recieved:  1618893575640
",,
2021-04-20 04:39:35.636,"START RequestId: 180152ae-084b-4218-8074-7156a75d07d4 Version: $LATEST
",,
2021-04-20 04:39:35.485,"END RequestId: 2c1e4b59-3474-4773-a0bd-905e92604828
",,
2021-04-20 04:39:35.485,"REPORT RequestId: 2c1e4b59-3474-4773-a0bd-905e92604828	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:35.484,"2021-04-20T04:39:35.484Z	2c1e4b59-3474-4773-a0bd-905e92604828	INFO	Sub Time recieved:  1618893575484
",,
2021-04-20 04:39:35.481,"START RequestId: 2c1e4b59-3474-4773-a0bd-905e92604828 Version: $LATEST
",,
2021-04-20 04:39:35.364,"2021-04-20T04:39:35.364Z	b17f9688-011a-457d-9ddb-3b30b67d12f1	INFO	Sub Time recieved:  1618893575364
",,
2021-04-20 04:39:35.364,"END RequestId: b17f9688-011a-457d-9ddb-3b30b67d12f1
",,
2021-04-20 04:39:35.364,"REPORT RequestId: b17f9688-011a-457d-9ddb-3b30b67d12f1	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:35.359,"START RequestId: b17f9688-011a-457d-9ddb-3b30b67d12f1 Version: $LATEST
",,
2021-04-20 04:39:34.987,"2021-04-20T04:39:34.986Z	3e45f9e2-d999-43dd-afb5-c48a8152f742	INFO	Sub Time recieved:  1618893574986
",,
2021-04-20 04:39:34.987,"END RequestId: 3e45f9e2-d999-43dd-afb5-c48a8152f742
",,
2021-04-20 04:39:34.987,"REPORT RequestId: 3e45f9e2-d999-43dd-afb5-c48a8152f742	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:34.983,"START RequestId: 3e45f9e2-d999-43dd-afb5-c48a8152f742 Version: $LATEST
",,
2021-04-20 04:39:34.760,"END RequestId: 747ef03e-a841-4338-a616-4903e33394d9
",,
2021-04-20 04:39:34.760,"REPORT RequestId: 747ef03e-a841-4338-a616-4903e33394d9	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:34.759,"2021-04-20T04:39:34.759Z	747ef03e-a841-4338-a616-4903e33394d9	INFO	Sub Time recieved:  1618893574759
",,
2021-04-20 04:39:34.755,"START RequestId: 747ef03e-a841-4338-a616-4903e33394d9 Version: $LATEST
",,
2021-04-20 04:39:34.593,"END RequestId: 0a3ad3f5-5530-4732-bd5c-8713d285892e
",,
2021-04-20 04:39:34.593,"REPORT RequestId: 0a3ad3f5-5530-4732-bd5c-8713d285892e	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:34.592,"2021-04-20T04:39:34.592Z	0a3ad3f5-5530-4732-bd5c-8713d285892e	INFO	Sub Time recieved:  1618893574592
",,
2021-04-20 04:39:34.588,"START RequestId: 0a3ad3f5-5530-4732-bd5c-8713d285892e Version: $LATEST
",,
2021-04-20 04:39:34.200,"END RequestId: 0e67ea70-2b73-4014-9880-8822aac3a455
",,
2021-04-20 04:39:34.200,"REPORT RequestId: 0e67ea70-2b73-4014-9880-8822aac3a455	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:34.199,"2021-04-20T04:39:34.199Z	0e67ea70-2b73-4014-9880-8822aac3a455	INFO	Sub Time recieved:  1618893574199
",,
2021-04-20 04:39:34.195,"START RequestId: 0e67ea70-2b73-4014-9880-8822aac3a455 Version: $LATEST
",,
2021-04-20 04:39:34.149,"2021-04-20T04:39:34.149Z	0d6e400a-9dfc-47db-b71c-99ff4ffa6bce	INFO	Sub Time recieved:  1618893574148
",,
2021-04-20 04:39:34.149,"END RequestId: 0d6e400a-9dfc-47db-b71c-99ff4ffa6bce
",,
2021-04-20 04:39:34.149,"REPORT RequestId: 0d6e400a-9dfc-47db-b71c-99ff4ffa6bce	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:34.145,"START RequestId: 0d6e400a-9dfc-47db-b71c-99ff4ffa6bce Version: $LATEST
",,
2021-04-20 04:39:34.106,"2021-04-20T04:39:34.106Z	5e374429-7b03-48be-a450-03955adef807	INFO	Sub Time recieved:  1618893574106
",,
2021-04-20 04:39:34.106,"END RequestId: 5e374429-7b03-48be-a450-03955adef807
",,
2021-04-20 04:39:34.106,"REPORT RequestId: 5e374429-7b03-48be-a450-03955adef807	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:34.102,"START RequestId: 5e374429-7b03-48be-a450-03955adef807 Version: $LATEST
",,
2021-04-20 04:39:34.027,"2021-04-20T04:39:34.027Z	7cbbee00-0dde-4ccb-b4b8-eca9ce9b2735	INFO	Sub Time recieved:  1618893574027
",,
2021-04-20 04:39:34.027,"END RequestId: 7cbbee00-0dde-4ccb-b4b8-eca9ce9b2735
",,
2021-04-20 04:39:34.027,"REPORT RequestId: 7cbbee00-0dde-4ccb-b4b8-eca9ce9b2735	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:34.023,"START RequestId: 7cbbee00-0dde-4ccb-b4b8-eca9ce9b2735 Version: $LATEST
",,
2021-04-20 04:39:33.943,"REPORT RequestId: c6adb823-641d-4583-bbf7-bbf4de39aab8	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.942,"2021-04-20T04:39:33.942Z	c6adb823-641d-4583-bbf7-bbf4de39aab8	INFO	Sub Time recieved:  1618893573942
",,
2021-04-20 04:39:33.942,"END RequestId: c6adb823-641d-4583-bbf7-bbf4de39aab8
",,
2021-04-20 04:39:33.937,"START RequestId: c6adb823-641d-4583-bbf7-bbf4de39aab8 Version: $LATEST
",,
2021-04-20 04:39:33.821,"END RequestId: aa4eab98-f15a-4955-8ef3-54ccb39beab0
",,
2021-04-20 04:39:33.821,"REPORT RequestId: aa4eab98-f15a-4955-8ef3-54ccb39beab0	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.820,"2021-04-20T04:39:33.820Z	aa4eab98-f15a-4955-8ef3-54ccb39beab0	INFO	Sub Time recieved:  1618893573820
",,
2021-04-20 04:39:33.816,"START RequestId: aa4eab98-f15a-4955-8ef3-54ccb39beab0 Version: $LATEST
",,
2021-04-20 04:39:33.714,"END RequestId: 998c4d05-f7a8-4f20-9ff3-c33cfd3ce073
",,
2021-04-20 04:39:33.714,"REPORT RequestId: 998c4d05-f7a8-4f20-9ff3-c33cfd3ce073	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.713,"2021-04-20T04:39:33.713Z	998c4d05-f7a8-4f20-9ff3-c33cfd3ce073	INFO	Sub Time recieved:  1618893573713
",,
2021-04-20 04:39:33.708,"START RequestId: 998c4d05-f7a8-4f20-9ff3-c33cfd3ce073 Version: $LATEST
",,
2021-04-20 04:39:33.637,"END RequestId: 908842df-8fb7-46d4-acc7-6cc0c4373dc5
",,
2021-04-20 04:39:33.637,"REPORT RequestId: 908842df-8fb7-46d4-acc7-6cc0c4373dc5	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.636,"2021-04-20T04:39:33.636Z	908842df-8fb7-46d4-acc7-6cc0c4373dc5	INFO	Sub Time recieved:  1618893573636
",,
2021-04-20 04:39:33.631,"START RequestId: 908842df-8fb7-46d4-acc7-6cc0c4373dc5 Version: $LATEST
",,
2021-04-20 04:39:33.567,"END RequestId: 744d5935-a082-48d0-a47e-169bda009035
",,
2021-04-20 04:39:33.567,"REPORT RequestId: 744d5935-a082-48d0-a47e-169bda009035	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.566,"2021-04-20T04:39:33.566Z	744d5935-a082-48d0-a47e-169bda009035	INFO	Sub Time recieved:  1618893573566
",,
2021-04-20 04:39:33.562,"START RequestId: 744d5935-a082-48d0-a47e-169bda009035 Version: $LATEST
",,
2021-04-20 04:39:33.492,"END RequestId: b9803518-0470-4fad-b53f-c6a93086e86d
",,
2021-04-20 04:39:33.492,"REPORT RequestId: b9803518-0470-4fad-b53f-c6a93086e86d	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.491,"2021-04-20T04:39:33.491Z	b9803518-0470-4fad-b53f-c6a93086e86d	INFO	Sub Time recieved:  1618893573491
",,
2021-04-20 04:39:33.486,"START RequestId: b9803518-0470-4fad-b53f-c6a93086e86d Version: $LATEST
",,
2021-04-20 04:39:33.401,"END RequestId: d947c4fe-ddb9-4551-853a-c0ce0c81b390
",,
2021-04-20 04:39:33.401,"REPORT RequestId: d947c4fe-ddb9-4551-853a-c0ce0c81b390	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.400,"2021-04-20T04:39:33.400Z	d947c4fe-ddb9-4551-853a-c0ce0c81b390	INFO	Sub Time recieved:  1618893573400
",,
2021-04-20 04:39:33.397,"START RequestId: d947c4fe-ddb9-4551-853a-c0ce0c81b390 Version: $LATEST
",,
2021-04-20 04:39:33.322,"END RequestId: 75b007df-7ba0-423e-8f10-adbfb9e2742c
",,
2021-04-20 04:39:33.322,"REPORT RequestId: 75b007df-7ba0-423e-8f10-adbfb9e2742c	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.321,"2021-04-20T04:39:33.321Z	75b007df-7ba0-423e-8f10-adbfb9e2742c	INFO	Sub Time recieved:  1618893573321
",,
2021-04-20 04:39:33.316,"START RequestId: 75b007df-7ba0-423e-8f10-adbfb9e2742c Version: $LATEST
",,
2021-04-20 04:39:33.266,"END RequestId: f0708591-d224-4be1-941a-0f3dc0c83d21
",,
2021-04-20 04:39:33.266,"REPORT RequestId: f0708591-d224-4be1-941a-0f3dc0c83d21	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.265,"2021-04-20T04:39:33.265Z	f0708591-d224-4be1-941a-0f3dc0c83d21	INFO	Sub Time recieved:  1618893573265
",,
2021-04-20 04:39:33.262,"START RequestId: f0708591-d224-4be1-941a-0f3dc0c83d21 Version: $LATEST
",,
2021-04-20 04:39:33.162,"END RequestId: d058a28b-64a0-42f0-a03e-9f4f6b673e68
",,
2021-04-20 04:39:33.162,"REPORT RequestId: d058a28b-64a0-42f0-a03e-9f4f6b673e68	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:39:33.161,"2021-04-20T04:39:33.161Z	d058a28b-64a0-42f0-a03e-9f4f6b673e68	INFO	Sub Time recieved:  1618893573161
",,
2021-04-20 04:39:33.160,"END RequestId: 73901bf9-372c-4155-bacd-2e90aba7c9a5
",,
2021-04-20 04:39:33.160,"REPORT RequestId: 73901bf9-372c-4155-bacd-2e90aba7c9a5	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:33.159,"2021-04-20T04:39:33.159Z	73901bf9-372c-4155-bacd-2e90aba7c9a5	INFO	Sub Time recieved:  1618893573159
",,
2021-04-20 04:39:33.157,"START RequestId: d058a28b-64a0-42f0-a03e-9f4f6b673e68 Version: $LATEST
",,
2021-04-20 04:39:33.156,"START RequestId: 73901bf9-372c-4155-bacd-2e90aba7c9a5 Version: $LATEST
",,
2021-04-20 04:39:33.051,"2021-04-20T04:39:33.050Z	fbbf96e6-3a0d-4e3c-add4-450f92ce8a98	INFO	Sub Time recieved:  1618893573050
",,
2021-04-20 04:39:33.051,"END RequestId: fbbf96e6-3a0d-4e3c-add4-450f92ce8a98
",,
2021-04-20 04:39:33.051,"REPORT RequestId: fbbf96e6-3a0d-4e3c-add4-450f92ce8a98	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:33.048,"START RequestId: fbbf96e6-3a0d-4e3c-add4-450f92ce8a98 Version: $LATEST
",,
2021-04-20 04:39:32.905,"END RequestId: ee160278-2d6b-4bf5-bc9c-dfa2d604b7f0
",,
2021-04-20 04:39:32.905,"REPORT RequestId: ee160278-2d6b-4bf5-bc9c-dfa2d604b7f0	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.904,"2021-04-20T04:39:32.904Z	ee160278-2d6b-4bf5-bc9c-dfa2d604b7f0	INFO	Sub Time recieved:  1618893572904
",,
2021-04-20 04:39:32.900,"START RequestId: ee160278-2d6b-4bf5-bc9c-dfa2d604b7f0 Version: $LATEST
",,
2021-04-20 04:39:32.782,"END RequestId: 1cb530d1-deaf-4b70-881e-b065e5bb9446
",,
2021-04-20 04:39:32.782,"REPORT RequestId: 1cb530d1-deaf-4b70-881e-b065e5bb9446	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.781,"2021-04-20T04:39:32.781Z	1cb530d1-deaf-4b70-881e-b065e5bb9446	INFO	Sub Time recieved:  1618893572781
",,
2021-04-20 04:39:32.778,"START RequestId: 1cb530d1-deaf-4b70-881e-b065e5bb9446 Version: $LATEST
",,
2021-04-20 04:39:32.714,"END RequestId: 7cd5d492-72fe-4f6b-a8fc-1d8fc850ea47
",,
2021-04-20 04:39:32.714,"REPORT RequestId: 7cd5d492-72fe-4f6b-a8fc-1d8fc850ea47	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.713,"2021-04-20T04:39:32.713Z	7cd5d492-72fe-4f6b-a8fc-1d8fc850ea47	INFO	Sub Time recieved:  1618893572713
",,
2021-04-20 04:39:32.710,"START RequestId: 7cd5d492-72fe-4f6b-a8fc-1d8fc850ea47 Version: $LATEST
",,
2021-04-20 04:39:32.590,"2021-04-20T04:39:32.590Z	2e8cf14c-5dbe-489a-aaba-7c448194ebb4	INFO	Sub Time recieved:  1618893572590
",,
2021-04-20 04:39:32.590,"END RequestId: 2e8cf14c-5dbe-489a-aaba-7c448194ebb4
",,
2021-04-20 04:39:32.590,"REPORT RequestId: 2e8cf14c-5dbe-489a-aaba-7c448194ebb4	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.587,"START RequestId: 2e8cf14c-5dbe-489a-aaba-7c448194ebb4 Version: $LATEST
",,
2021-04-20 04:39:32.496,"END RequestId: 31b886a6-39b6-4ad2-9bae-721cf1179dd9
",,
2021-04-20 04:39:32.496,"REPORT RequestId: 31b886a6-39b6-4ad2-9bae-721cf1179dd9	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.495,"2021-04-20T04:39:32.495Z	31b886a6-39b6-4ad2-9bae-721cf1179dd9	INFO	Sub Time recieved:  1618893572495
",,
2021-04-20 04:39:32.492,"START RequestId: 31b886a6-39b6-4ad2-9bae-721cf1179dd9 Version: $LATEST
",,
2021-04-20 04:39:32.409,"2021-04-20T04:39:32.409Z	fbe17b4c-4946-49b3-8f9f-6f46f710ab60	INFO	Sub Time recieved:  1618893572409
",,
2021-04-20 04:39:32.409,"END RequestId: fbe17b4c-4946-49b3-8f9f-6f46f710ab60
",,
2021-04-20 04:39:32.409,"REPORT RequestId: fbe17b4c-4946-49b3-8f9f-6f46f710ab60	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.406,"START RequestId: fbe17b4c-4946-49b3-8f9f-6f46f710ab60 Version: $LATEST
",,
2021-04-20 04:39:32.353,"END RequestId: 7f0101ac-c4d9-470d-b260-fc5e32add336
",,
2021-04-20 04:39:32.353,"REPORT RequestId: 7f0101ac-c4d9-470d-b260-fc5e32add336	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.352,"2021-04-20T04:39:32.352Z	7f0101ac-c4d9-470d-b260-fc5e32add336	INFO	Sub Time recieved:  1618893572352
",,
2021-04-20 04:39:32.348,"START RequestId: 7f0101ac-c4d9-470d-b260-fc5e32add336 Version: $LATEST
",,
2021-04-20 04:39:32.252,"2021-04-20T04:39:32.252Z	4a649566-9216-4be3-af7c-742ae2a991a8	INFO	Sub Time recieved:  1618893572252
",,
2021-04-20 04:39:32.252,"END RequestId: 4a649566-9216-4be3-af7c-742ae2a991a8
",,
2021-04-20 04:39:32.252,"REPORT RequestId: 4a649566-9216-4be3-af7c-742ae2a991a8	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.248,"START RequestId: 4a649566-9216-4be3-af7c-742ae2a991a8 Version: $LATEST
",,
2021-04-20 04:39:32.182,"END RequestId: d968d8c2-aa77-406e-a930-5535f0afa2db
",,
2021-04-20 04:39:32.182,"REPORT RequestId: d968d8c2-aa77-406e-a930-5535f0afa2db	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.181,"2021-04-20T04:39:32.181Z	d968d8c2-aa77-406e-a930-5535f0afa2db	INFO	Sub Time recieved:  1618893572181
",,
2021-04-20 04:39:32.178,"START RequestId: d968d8c2-aa77-406e-a930-5535f0afa2db Version: $LATEST
",,
2021-04-20 04:39:32.096,"END RequestId: ad5ed669-1ad3-40a2-8949-8a3994e99073
",,
2021-04-20 04:39:32.096,"REPORT RequestId: ad5ed669-1ad3-40a2-8949-8a3994e99073	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.095,"2021-04-20T04:39:32.095Z	ad5ed669-1ad3-40a2-8949-8a3994e99073	INFO	Sub Time recieved:  1618893572095
",,
2021-04-20 04:39:32.092,"START RequestId: ad5ed669-1ad3-40a2-8949-8a3994e99073 Version: $LATEST
",,
2021-04-20 04:39:32.024,"2021-04-20T04:39:32.023Z	fd98658f-5f1e-442c-ae22-d2cb59c98eba	INFO	Sub Time recieved:  1618893572023
",,
2021-04-20 04:39:32.024,"END RequestId: fd98658f-5f1e-442c-ae22-d2cb59c98eba
",,
2021-04-20 04:39:32.024,"REPORT RequestId: fd98658f-5f1e-442c-ae22-d2cb59c98eba	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:32.021,"START RequestId: fd98658f-5f1e-442c-ae22-d2cb59c98eba Version: $LATEST
",,
2021-04-20 04:39:31.951,"END RequestId: 4c045d8b-5a99-47e8-8e82-0a91d6db40ce
",,
2021-04-20 04:39:31.951,"REPORT RequestId: 4c045d8b-5a99-47e8-8e82-0a91d6db40ce	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.950,"2021-04-20T04:39:31.950Z	4c045d8b-5a99-47e8-8e82-0a91d6db40ce	INFO	Sub Time recieved:  1618893571950
",,
2021-04-20 04:39:31.947,"START RequestId: 4c045d8b-5a99-47e8-8e82-0a91d6db40ce Version: $LATEST
",,
2021-04-20 04:39:31.861,"END RequestId: 7bef8e19-8ce5-4d4c-8f1f-6e25e680241d
",,
2021-04-20 04:39:31.861,"REPORT RequestId: 7bef8e19-8ce5-4d4c-8f1f-6e25e680241d	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.860,"2021-04-20T04:39:31.860Z	7bef8e19-8ce5-4d4c-8f1f-6e25e680241d	INFO	Sub Time recieved:  1618893571860
",,
2021-04-20 04:39:31.858,"START RequestId: 7bef8e19-8ce5-4d4c-8f1f-6e25e680241d Version: $LATEST
",,
2021-04-20 04:39:31.776,"2021-04-20T04:39:31.775Z	d4a7799a-67d9-4b36-af05-fc83a49c5383	INFO	Sub Time recieved:  1618893571775
",,
2021-04-20 04:39:31.776,"END RequestId: d4a7799a-67d9-4b36-af05-fc83a49c5383
",,
2021-04-20 04:39:31.776,"REPORT RequestId: d4a7799a-67d9-4b36-af05-fc83a49c5383	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",,
2021-04-20 04:39:31.773,"START RequestId: d4a7799a-67d9-4b36-af05-fc83a49c5383 Version: $LATEST
",,
2021-04-20 04:39:31.701,"END RequestId: 3590693f-9f9b-4ecd-aea2-0aef9fc75be2
",,
