@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:39:58.000,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bdf09c0a-0da3-53c0-829d-c4f250ef438b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:40.507""},""delivery"":{""deliveryId"":""1f49c376-2c98-5a33-b360-9b8e71d46e52"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a49285ab-2e6f-4b62-aa73-a9454ed2af03\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:39:40.507
2021-04-20 04:39:57.948,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1071adb9-b75f-5c5c-be59-f541ea124c17"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:41.995""},""delivery"":{""deliveryId"":""7853e640-0c0f-5a8a-b139-beb8514133b0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b457e429-a017-4779-8dcf-5c5be8f4cf86\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:39:41.995
2021-04-20 04:39:57.873,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6e17c579-09b5-58ac-aa52-9d8154fcb8e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:37.427""},""delivery"":{""deliveryId"":""307ed107-0f61-523c-867f-89ff5228e0a7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""643efe40-865c-4263-b306-f67a5c048a4c\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:39:37.427
2021-04-20 04:39:57.733,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bac333fb-46ec-5f69-9478-6b031ba3df22"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:43.45""},""delivery"":{""deliveryId"":""367f8106-51e9-55ac-9a8f-d9fe0ca699a9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9ec854ce-8063-4b86-9fbd-eb4664d9bf3e\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:39:43.45
2021-04-20 04:39:57.705,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ab65413d-6389-5dac-adec-19c53ed8b513"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:45.163""},""delivery"":{""deliveryId"":""ee48a96c-60b3-5f23-845b-f1943de2fb39"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c50dfba9-0f96-40ec-ac61-7e345a38a878\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:39:45.163
2021-04-20 04:39:57.566,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""377c6548-aefc-5193-96fa-3db0f3a5792c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:53.236""},""delivery"":{""deliveryId"":""5d63b6d8-03f8-50ac-8219-ee205ea1455b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4c00dbbb-0d5c-4fce-8850-546d95cf3b2d\""}"",""dwellTimeMs"":35,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",35,2021-04-20 04:39:53.236
2021-04-20 04:39:57.480,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bb78edc0-614e-5219-9508-b5383c024252"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:40.744""},""delivery"":{""deliveryId"":""062c4bea-8163-5b30-b66f-1312dc2f0ed1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e61e8da6-3109-4c14-89dd-1d0dc8bc5741\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:39:40.744
2021-04-20 04:39:57.440,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""902c028b-3f54-51f3-98ad-5a736203694c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:51.651""},""delivery"":{""deliveryId"":""d54b2d8f-8ae0-566e-9d14-7577d7b7e005"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""546a9b21-9b49-4e62-91f0-482f34ad2fe9\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:39:51.651
2021-04-20 04:39:57.418,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""69f0cef5-e7eb-524f-80d3-960dbab19e8a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:54.761""},""delivery"":{""deliveryId"":""dc7c34a7-54bf-5770-bff6-6c5f09e5a18c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b91cf2a1-be62-4d4c-bb52-2609cd103ec0\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:39:54.761
2021-04-20 04:39:57.119,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""22787f54-e375-51a5-bcde-27acbe3af1ee"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:43.03""},""delivery"":{""deliveryId"":""0281eef0-fce2-5fd3-b168-b608a1ad63cd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fc7d12af-df53-4c12-9827-e6d57e46053c\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:39:43.03
2021-04-20 04:39:57.116,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e0f3ec69-6233-5679-a733-b4913f7ef632"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:41.749""},""delivery"":{""deliveryId"":""e2606867-1d6c-589f-8515-309f4021b862"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8e4401f3-dc79-4207-a352-a1dbb0db7047\""}"",""dwellTimeMs"":112,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",112,2021-04-20 04:39:41.749
2021-04-20 04:39:57.110,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ae211c3f-eaac-5008-a993-44c7b7e5a043"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:37.099""},""delivery"":{""deliveryId"":""a354972f-cd90-5d0a-949b-cfd790d9df83"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8530471e-2ab8-4489-b6ad-074405f5c612\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:39:37.099
2021-04-20 04:39:57.060,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f5e62094-96b3-5850-8b62-786ccbe500ef"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:50.24""},""delivery"":{""deliveryId"":""0d7425f1-1b15-5cb1-a344-7d09464372c1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e5d6dc3c-4b8d-4649-b264-0a3a32e9a7d3\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:39:50.24
2021-04-20 04:39:56.675,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e7d212a0-4e36-5417-9d24-4a58136efca8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:52.751""},""delivery"":{""deliveryId"":""0efa6e1f-8499-5c17-ac63-36e7d9c1302d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4719c3a3-fe69-4435-97c2-081a09333000\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-20 04:39:52.751
2021-04-20 04:39:56.588,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1095f508-8e2a-5baf-a813-adf0d3798310"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:47.326""},""delivery"":{""deliveryId"":""5a626ee2-073c-5df3-a070-361a5a6fc672"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""04a1f15c-7bd2-4e06-ad77-d91d1b842037\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:39:47.326
2021-04-20 04:39:56.432,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""700a0212-795c-556e-b533-5aea24047dd1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:52.475""},""delivery"":{""deliveryId"":""4127f774-dfc9-55c1-b396-af8c82911d06"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e687d630-5480-48d7-a06b-f3de84626337\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 04:39:52.475
2021-04-20 04:39:56.152,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c4d7f94e-1652-50fd-bf10-a1b64b1e10b6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:40.665""},""delivery"":{""deliveryId"":""cb58d890-a370-5695-8b25-8068fe3cef7d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e7e8043a-5f61-4dd8-9c21-fa4ce82db334\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:39:40.665
2021-04-20 04:39:56.044,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""be72e227-7c29-57ef-911f-badf216267a4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:39.366""},""delivery"":{""deliveryId"":""c6f64933-b276-5d6a-a5c4-11cbef3d7fed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2c387870-b8a2-417d-b6b6-2ecfdb0ebead\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:39:39.366
2021-04-20 04:39:55.946,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1f12f096-5f66-5675-9e1a-a86e022cc63e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:38.645""},""delivery"":{""deliveryId"":""fd7fd8c7-2844-5c69-9d0c-803f750e8da4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""74b9d205-6491-4bce-9bbe-02c298b7c02e\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:39:38.645
2021-04-20 04:39:55.648,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""42bd87df-0c6e-530d-9ae4-df27513c8bb2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:46.838""},""delivery"":{""deliveryId"":""a3f3be88-43f4-552f-a11d-e6701ea6a1ca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""42443c8a-e565-42e3-bfe5-9a5712c142fe\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:39:46.838
2021-04-20 04:39:55.427,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""edbf1a61-869b-5fa1-9fa2-4299dbcdf71e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:50.568""},""delivery"":{""deliveryId"":""03308247-a767-591c-b2ee-dabffa313f17"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""255780c4-3112-4c2d-b7f9-60e51645aab9\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-20 04:39:50.568
2021-04-20 04:39:55.367,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ceec2357-e8ba-59c6-9d1a-7bafb5e92179"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:47.653""},""delivery"":{""deliveryId"":""f2554ae3-45c9-5c31-a765-121b189ab34f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f92aef12-5bf1-4210-8eee-780ceaed505d\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:39:47.653
2021-04-20 04:39:55.028,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""46e05ef6-e80f-5976-bb65-060eb55b51c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:48.692""},""delivery"":{""deliveryId"":""d9aaed0f-77d6-589a-8ae3-b5f72a82171d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6f610639-6b5c-45eb-a58f-3b1d8eeda7f2\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:39:48.692
2021-04-20 04:39:54.921,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4564731d-119a-574c-9b2e-2be54cd02707"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:38.567""},""delivery"":{""deliveryId"":""6f60ab9d-1848-5661-b332-f36545024fd5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7d425c36-3cf1-478c-a881-84aff05f943f\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 04:39:38.567
2021-04-20 04:39:54.607,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""76f072ec-c3e6-5914-9b18-2a149eafe95f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:37.342""},""delivery"":{""deliveryId"":""b93d3f69-429c-5ed8-a8b5-67911fd59541"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""835e742b-cc30-45b4-b54c-245fe1b6a2c1\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-20 04:39:37.342
2021-04-20 04:39:54.573,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f5a84b82-03b5-5c3a-8ed9-137a5efa5c71"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:43.279""},""delivery"":{""deliveryId"":""8e8bccbd-7ee4-56a2-8748-944523abf34b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""28c442b0-9bc5-414f-8fe4-fc7cbf1c3b7f\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-20 04:39:43.279
2021-04-20 04:39:54.534,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b9c669c4-76f9-5733-bfe7-313c2baf8f8c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:50.752""},""delivery"":{""deliveryId"":""b26e0db7-932f-5f26-982b-554fce791958"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""de40c17b-468f-4f68-aee7-03aabdbd5fb8\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-20 04:39:50.752
2021-04-20 04:39:54.455,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""82c98a96-7688-5a96-b8f1-d26e2bc71add"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:43.529""},""delivery"":{""deliveryId"":""abf86f16-28d7-5279-91be-37ee75987fbd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c4758f19-0e41-4182-bd6f-4b366ceabe62\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-20 04:39:43.529
2021-04-20 04:39:54.141,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bba6f7f7-9b2c-549e-a54d-af0fc66f4337"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:31.931""},""delivery"":{""deliveryId"":""8eb5bfdd-9cab-59d3-81f4-e725c1e85373"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fd98658f-5f1e-442c-ae22-d2cb59c98eba\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:39:31.931
2021-04-20 04:39:54.104,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d103d7ac-9b73-5ccb-b5d7-8f54c63bdc80"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:36.855""},""delivery"":{""deliveryId"":""0608a8ce-490c-5d8b-9d5b-f0361444bfab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""27a31fb2-66e3-4ffd-bd2f-b8d1f6e21788\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 04:39:36.855
2021-04-20 04:39:54.067,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0b248ce4-4513-5aba-ae8d-d41c185f3af1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:40.007""},""delivery"":{""deliveryId"":""2d93a8bc-3fe0-542d-beeb-f04462acc588"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8952a1c3-1b80-4c8a-b6f6-eec302f61efa\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:39:40.007
2021-04-20 04:39:54.033,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""00561e68-eeea-5a73-833b-4690b3bd42cc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:51.17""},""delivery"":{""deliveryId"":""d4f606e5-2384-552a-8682-5e1d7ed3efed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""652c85e5-e112-41df-a30c-e0c3d5e43a3e\""}"",""dwellTimeMs"":110,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",110,2021-04-20 04:39:51.17
2021-04-20 04:39:53.910,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0d27785d-c800-5fed-9cf3-20a5954f4fa6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:43.108""},""delivery"":{""deliveryId"":""01a0ba45-14be-50a8-95fa-e2bd49f10c4b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9d1ff038-7027-4cf2-aaa8-94142a1cca65\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:39:43.108
2021-04-20 04:39:53.713,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c1672a9d-0832-5f88-9031-7265557a8fc3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:36.936""},""delivery"":{""deliveryId"":""45ac2aa4-cba0-5db6-a715-725c96e8f2ac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3e8343e5-db36-45ab-a710-e998cfdd35fb\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:39:36.936
2021-04-20 04:39:53.624,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6eda8afb-04d0-5a4e-8a8a-d20359988a05"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:36.446""},""delivery"":{""deliveryId"":""5d2cfa85-5fde-567b-a281-a27d02964205"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f0d96e6c-fe31-457d-b527-283394d6bdcf\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 04:39:36.446
2021-04-20 04:39:53.388,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f9d2ff32-73c5-50d6-af3a-a7ca2e8bc09d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:42.705""},""delivery"":{""deliveryId"":""fac165ee-5865-53b5-b0a7-3d16052ba3d2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eb46ccb7-4da8-4219-ba28-dd098edcfc3a\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:39:42.705
2021-04-20 04:39:52.922,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d4710b95-3796-5cc9-ab88-536d6ad38b60"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:33.862""},""delivery"":{""deliveryId"":""71490977-2f32-56d3-a1f7-518f72776ae7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0d6e400a-9dfc-47db-b71c-99ff4ffa6bce\""}"",""dwellTimeMs"":138,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",138,2021-04-20 04:39:33.862
2021-04-20 04:39:52.629,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ce608544-c6b4-5804-9ea3-ddbc9bf6ffad"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:30.475""},""delivery"":{""deliveryId"":""d0ca4e66-3555-5b38-a024-169e681718c0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7d64a594-3deb-43d3-97dc-a5da865e882a\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:39:30.475
2021-04-20 04:39:52.520,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b5d19134-dbc3-57f6-a7cd-c9cc8687f05f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:32.875""},""delivery"":{""deliveryId"":""9898885b-8568-5930-b53d-d0a3d82ce1d1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fbbf96e6-3a0d-4e3c-add4-450f92ce8a98\""}"",""dwellTimeMs"":140,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",140,2021-04-20 04:39:32.875
2021-04-20 04:39:52.486,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""683d0528-ead0-5de7-a65d-5dd0b783d558"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:39:47.164""},""delivery"":{""deliveryId"":""4a7b5847-1e39-5a12-a97d-00bf436a5f7a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f66fc090-6446-4e2e-9bd2-1011c108f5e5\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:39:47.164
