@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:43:04.066,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""fa0e0a10-30f6-5ac3-8621-52e688db5a79"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:53.557""},""delivery"":{""deliveryId"":""103498ba-00bf-58b7-9ab0-c04cb892bf09"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b1f0ceb4-4d9a-4f0e-bded-c2cf41f2d794\""}"",""dwellTimeMs"":177,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",177,2021-04-18 22:42:53.557
2021-04-18 22:43:04.007,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""77007cd1-647b-575d-9736-2427dc5367e7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:48.51""},""delivery"":{""deliveryId"":""a7bb15fb-6e22-50df-b2a1-4d0dd60af403"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b20d2a75-4f7f-46a2-81ac-b0e00f8c3c24\""}"",""dwellTimeMs"":166,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",166,2021-04-18 22:42:48.51
2021-04-18 22:43:03.833,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9f6e5f5c-d5f1-5d9a-af8a-07aa6ddb1d20"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:50.752""},""delivery"":{""deliveryId"":""735311dd-8653-5f38-8e42-492b3e79f040"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c0fa277-8952-4933-8839-0918663e5c38\""}"",""dwellTimeMs"":181,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",181,2021-04-18 22:42:50.752
2021-04-18 22:43:03.755,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4367de88-2710-57f8-abb3-867e9f221742"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:58.38""},""delivery"":{""deliveryId"":""586f3dcd-7a32-5dc1-a6ee-653bc200a4cd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a4c44521-fc8f-4508-aeb6-49a7b09787ca\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-18 22:42:58.38
2021-04-18 22:43:03.167,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e46b98e4-16d5-5cca-b106-c012aef50c70"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:40.699""},""delivery"":{""deliveryId"":""3a4ef639-e11e-5179-94e6-aecf593ebf05"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""43769100-9545-4b29-b684-c3b1d3100cac\""}"",""dwellTimeMs"":157,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",157,2021-04-18 22:42:40.699
2021-04-18 22:43:02.857,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""68d89845-eecb-50de-8785-c0b356e94064"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:42.67""},""delivery"":{""deliveryId"":""5bb32144-a511-5c09-8dd9-79b21d338fc2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1154b0dc-2739-4073-8ce8-e066b01ad639\""}"",""dwellTimeMs"":186,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",186,2021-04-18 22:42:42.67
2021-04-18 22:43:02.565,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""5a53087d-e540-58fb-87d1-508b5d68c841"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:48.865""},""delivery"":{""deliveryId"":""82ba3865-7e72-58da-97e7-6093c65a221e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e850e453-b1c1-4b26-851b-42cc79256934\""}"",""dwellTimeMs"":155,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",155,2021-04-18 22:42:48.865
2021-04-18 22:43:02.146,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""61e3b43f-25ce-5ff5-b3f6-ecc99dea5f4f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:44.072""},""delivery"":{""deliveryId"":""fd424d02-104c-5e4c-aa5d-15f4a8685031"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a06e31f-8bc1-4021-9ee0-7c2b5b1a6f50\""}"",""dwellTimeMs"":160,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",160,2021-04-18 22:42:44.072
2021-04-18 22:43:02.095,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""144bd0e5-aab4-5197-95ce-88131297212d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:43.778""},""delivery"":{""deliveryId"":""faaf05e5-818d-5329-b64f-5d1339ae218d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bc385ded-a6d8-415d-a7a7-0428d1ef3432\""}"",""dwellTimeMs"":204,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",204,2021-04-18 22:42:43.778
2021-04-18 22:43:01.302,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4ae857af-487f-5705-9f11-0f59f05b07bf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:44.932""},""delivery"":{""deliveryId"":""5d558d95-e4da-5fa4-b964-d5635cff0b56"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0e055c6d-bac4-4ed2-8604-5173184bc0a9\""}"",""dwellTimeMs"":193,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",193,2021-04-18 22:42:44.932
2021-04-18 22:43:00.392,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0d4ae008-4f2f-561b-a59c-b8fef70ab6a1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:45.214""},""delivery"":{""deliveryId"":""b01e6487-6459-5bbb-8fe9-3c71dc7cb165"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""088ee7b6-b1e9-443f-b241-fa69bef44c17\""}"",""dwellTimeMs"":226,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",226,2021-04-18 22:42:45.214
2021-04-18 22:43:00.362,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""69ed9312-4a74-53df-b715-cbe4f26af365"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:38.356""},""delivery"":{""deliveryId"":""da13dd79-d39f-5c50-ba46-858f6b813b76"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a83509ae-715d-4cf1-a86b-9f0d07f2791b\""}"",""dwellTimeMs"":201,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",201,2021-04-18 22:42:38.356
2021-04-18 22:43:00.305,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b0ad989b-e128-54c0-a55b-c06d5903747a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:51.98""},""delivery"":{""deliveryId"":""6cba8a30-1e83-52bc-a304-d2c6a6afedb6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4740d688-3e08-452d-876a-d7eee216c31e\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-18 22:42:51.98
2021-04-18 22:43:00.214,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""d8bd01e5-ef25-537e-bbca-5913570813c4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:53.995""},""delivery"":{""deliveryId"":""875c8da2-8ca2-5fee-9f87-d554348c120a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4d0e7ed3-1abd-4bf9-a8ff-0e6a2190bafb\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-18 22:42:53.995
2021-04-18 22:43:00.075,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""6a7a852e-75a4-5a6a-be67-ddd8cd8b6ad0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:55.601""},""delivery"":{""deliveryId"":""22b3de9e-1ded-518c-882b-8668a5c25808"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8b825a62-d19f-4f96-b49c-81ee839297c4\""}"",""dwellTimeMs"":155,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",155,2021-04-18 22:42:55.601
2021-04-18 22:42:59.667,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""686a78e0-e6bd-5559-a1c5-20165e9695e3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:51.513""},""delivery"":{""deliveryId"":""3c477d7b-6840-5a7c-b81f-258dd06bcba5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""de170acd-5dd8-4509-912d-e9a9e0c55c2c\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:42:51.513
2021-04-18 22:42:57.698,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""32fa54dd-179e-5fec-bff5-0c2bafb32f56"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:53.768""},""delivery"":{""deliveryId"":""6789a73f-4e93-5951-9e55-ffc9f6bec4d2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""72ea14f4-0da5-49dc-8075-167daa6c7abc\""}"",""dwellTimeMs"":160,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",160,2021-04-18 22:42:53.768
2021-04-18 22:42:57.624,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""bf3d6613-af3a-53d7-9ed4-3ee5171cd36d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:46.419""},""delivery"":{""deliveryId"":""b9acae4d-ef57-51eb-be5e-f6bb57715325"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6a635a02-845d-4387-935d-d49051b425df\""}"",""dwellTimeMs"":171,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",171,2021-04-18 22:42:46.419
2021-04-18 22:42:57.066,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""51939a2a-e3f9-5af5-a5bd-c2dc5be3b10e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:34.436""},""delivery"":{""deliveryId"":""e0531faf-ae97-5a84-9d35-4759168dbb85"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""63e89653-641c-4675-a77e-eb62750d68bb\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:42:34.436
2021-04-18 22:42:56.864,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""aac7434e-bd3f-5929-a716-1bb805100993"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:55.821""},""delivery"":{""deliveryId"":""e17adc7e-bb89-5ed7-b267-848803a696e9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dddc95bd-15d9-44fe-a311-9d09d10751de\""}"",""dwellTimeMs"":203,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",203,2021-04-18 22:42:55.821
2021-04-18 22:42:56.425,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""cbf0bc30-8c54-5363-8d91-e4c6347bf3d9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:55.37""},""delivery"":{""deliveryId"":""d12313f0-144c-5228-950d-4b06ac6364b7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4f955cbb-1bd8-4e63-af2a-e0f4b92f3b16\""}"",""dwellTimeMs"":207,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",207,2021-04-18 22:42:55.37
2021-04-18 22:42:55.125,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""ba2c52af-a41b-53c3-9675-0a591c3e3379"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:45.48""},""delivery"":{""deliveryId"":""31059ff6-2533-5463-93a8-c7009d162c12"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f08cfbfc-6a85-4ec7-b139-4c0165e902d4\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:42:45.48
2021-04-18 22:42:53.695,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a6944cd4-ee03-5a2f-abf7-142256259a95"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:46.71""},""delivery"":{""deliveryId"":""2a416135-3791-56b1-89cc-39c38fb7a32b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7cbff714-bf82-4745-b4af-77b372dc0fc0\""}"",""dwellTimeMs"":189,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",189,2021-04-18 22:42:46.71
2021-04-18 22:42:53.104,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""1bed4964-565f-5be9-a5e1-1192ee784b53"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:47.821""},""delivery"":{""deliveryId"":""007d2809-07c7-5814-9773-70ffbfe06d6f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""235105e3-3883-4c4f-9638-053aa7d834e2\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-18 22:42:47.821
2021-04-18 22:42:52.840,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3992cf9e-fbc5-5027-81fe-976843d38bdc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:30.314""},""delivery"":{""deliveryId"":""c994d2d0-4bf0-5df1-92d2-8a26f3e6350e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""15ef3e8e-5dac-4c12-9291-ae9ba0c89843\""}"",""dwellTimeMs"":157,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",157,2021-04-18 22:42:30.314
2021-04-18 22:42:52.762,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f7ff30a9-1e7f-5b18-aaf4-685fa65eeba2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:41.267""},""delivery"":{""deliveryId"":""72cb2ba3-a900-52d0-978c-73551121ff98"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a4e9a5f1-ba0b-461e-a394-dc4aeb7b0242\""}"",""dwellTimeMs"":148,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",148,2021-04-18 22:42:41.267
2021-04-18 22:42:51.695,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""ed71db7b-2c74-5c7d-9e40-838d946fa786"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:35.862""},""delivery"":{""deliveryId"":""647bdff5-5458-56b3-8b35-8703ec43fdaf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8968f4dd-d1cb-4a2d-9934-f91c2718c0b1\""}"",""dwellTimeMs"":178,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",178,2021-04-18 22:42:35.862
2021-04-18 22:42:51.385,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""480d0a90-4aee-541a-96eb-5266f2fa9fe1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:28.697""},""delivery"":{""deliveryId"":""9d966759-ce5b-5a7d-b49b-3faf764fd0c2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d596c619-b1ae-450c-a001-d39b40524b20\""}"",""dwellTimeMs"":179,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",179,2021-04-18 22:42:28.697
2021-04-18 22:42:51.337,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a74eb6d0-10b8-5544-98f0-ee26a89fc5fe"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:47.452""},""delivery"":{""deliveryId"":""0902be39-fb48-57ae-8dba-e6cf436fe60f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0ccee4e1-944c-4adf-abb3-144d7840f190\""}"",""dwellTimeMs"":181,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",181,2021-04-18 22:42:47.452
2021-04-18 22:42:51.270,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f1a8b7f1-bd0c-5caa-b46c-ef07052e5c10"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:42.386""},""delivery"":{""deliveryId"":""bb5da469-4eb6-5565-bffe-fc9ff694b47b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""079fb300-5803-4cb9-a5cc-2a9c7641a553\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-18 22:42:42.386
2021-04-18 22:42:50.062,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9b8ac235-fc8a-5b60-9979-9ac34499909b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:27.723""},""delivery"":{""deliveryId"":""551ce9a4-a462-5a6e-928a-b1521c712272"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0a5160da-7436-4b07-85b8-6b9a8339deea\""}"",""dwellTimeMs"":262,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",262,2021-04-18 22:42:27.723
2021-04-18 22:42:49.945,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e25d5a26-6480-593a-8cf6-02d0dca65980"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:46.012""},""delivery"":{""deliveryId"":""ad89a678-4f73-520a-9a2f-fe8ef75532cd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4cc58171-c6f2-44ec-a2e4-601aff9d355a\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-18 22:42:46.012
2021-04-18 22:42:49.924,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4e2df656-e558-5a39-b0d2-aea05d42d1c2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:34.946""},""delivery"":{""deliveryId"":""7b8ab2ee-a80d-5b59-962e-ea181016c7af"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4c93714d-0161-44ce-bf7a-bdf2c9cd95e8\""}"",""dwellTimeMs"":154,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",154,2021-04-18 22:42:34.946
2021-04-18 22:42:49.627,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4786b9eb-28b0-5cd3-88d7-e11d90a77728"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:31.084""},""delivery"":{""deliveryId"":""8d867708-69a8-5efa-b56c-2ffed1bf210e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5821323d-86bc-4300-b006-36261a3d2a34\""}"",""dwellTimeMs"":176,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",176,2021-04-18 22:42:31.084
2021-04-18 22:42:49.450,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""fe046c7e-ef66-5dcf-a6c4-34885745ad75"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:43.491""},""delivery"":{""deliveryId"":""77a38a14-4328-5f70-9389-d2e2fb0b00f9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e995661d-55b3-4a7e-84b2-6648ae4a5734\""}"",""dwellTimeMs"":179,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",179,2021-04-18 22:42:43.491
2021-04-18 22:42:48.556,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a17d1fe9-dbdf-5051-bd62-471f63f980eb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:46.995""},""delivery"":{""deliveryId"":""7a108c8d-2239-5eff-8d6e-d47b9a1e90a0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""30f7c53c-a382-43b6-9594-7565c42a9316\""}"",""dwellTimeMs"":179,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",179,2021-04-18 22:42:46.995
2021-04-18 22:42:48.414,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""52f6895e-2d75-585c-a040-d1a8956073a7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:29.178""},""delivery"":{""deliveryId"":""cd39a484-9036-5a32-8688-fc722823ddb0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""457f410e-b93e-4da9-a352-2310e30cfd03\""}"",""dwellTimeMs"":201,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",201,2021-04-18 22:42:29.178
2021-04-18 22:42:48.163,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""aaf9524d-da63-51e1-bf69-0abb62721a1a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:25.123""},""delivery"":{""deliveryId"":""671f06cf-c701-55fb-8fa6-5e397f1040f3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""afda9a34-a2ad-44c4-ad93-2bc661fbc2cd\""}"",""dwellTimeMs"":186,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",186,2021-04-18 22:42:25.123
2021-04-18 22:42:47.957,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3cbc8f06-2220-5625-8f54-d7f09a39bdde"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:42:33.96""},""delivery"":{""deliveryId"":""bfbe5744-d5ab-5257-bafe-0fb26db10833"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a5e1c448-2946-45a6-8212-c65bc584ffb9\""}"",""dwellTimeMs"":190,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",190,2021-04-18 22:42:33.96
