@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:43:05.116,"2021-04-18T22:43:05.116Z	5fc33f78-0eff-4840-a097-809d7402368d	INFO	Sub Time recieved:  1618785785116
",2021-04-18 22:43:08.744,
2021-04-18 22:43:05.107,"START RequestId: 5fc33f78-0eff-4840-a097-809d7402368d Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.873,"END RequestId: 7961a4fd-9fea-47f9-9cb2-cd8b93350a82
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.873,"REPORT RequestId: 7961a4fd-9fea-47f9-9cb2-cd8b93350a82	Duration: 26.93 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,26.93
2021-04-18 22:43:04.855,"2021-04-18T22:43:04.854Z	7961a4fd-9fea-47f9-9cb2-cd8b93350a82	INFO	Sub Time recieved:  1618785784854
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.841,"START RequestId: 7961a4fd-9fea-47f9-9cb2-cd8b93350a82 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.614,"END RequestId: d68737e9-2e7b-4279-9536-ff43ace888fa
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.614,"REPORT RequestId: d68737e9-2e7b-4279-9536-ff43ace888fa	Duration: 32.72 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,32.72
2021-04-18 22:43:04.593,"2021-04-18T22:43:04.585Z	d68737e9-2e7b-4279-9536-ff43ace888fa	INFO	Sub Time recieved:  1618785784585
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.576,"START RequestId: d68737e9-2e7b-4279-9536-ff43ace888fa Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.354,"END RequestId: 9a09c801-9800-4f3f-8ecb-69988357318e
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.354,"REPORT RequestId: 9a09c801-9800-4f3f-8ecb-69988357318e	Duration: 40.86 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,40.86
2021-04-18 22:43:04.335,"2021-04-18T22:43:04.335Z	9a09c801-9800-4f3f-8ecb-69988357318e	INFO	Sub Time recieved:  1618785784335
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.307,"START RequestId: 9a09c801-9800-4f3f-8ecb-69988357318e Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.154,"END RequestId: 7a3ba8cc-0061-4d59-8127-396f3c4d3a43
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.154,"REPORT RequestId: 7a3ba8cc-0061-4d59-8127-396f3c4d3a43	Duration: 29.19 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,29.19
2021-04-18 22:43:04.153,"2021-04-18T22:43:04.134Z	7a3ba8cc-0061-4d59-8127-396f3c4d3a43	INFO	Sub Time recieved:  1618785784134
",2021-04-18 22:43:08.744,
2021-04-18 22:43:04.119,"START RequestId: 7a3ba8cc-0061-4d59-8127-396f3c4d3a43 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.814,"END RequestId: 97e64582-ed6c-4436-a759-2457df1e555a
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.814,"REPORT RequestId: 97e64582-ed6c-4436-a759-2457df1e555a	Duration: 36.47 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,36.47
2021-04-18 22:43:03.795,"2021-04-18T22:43:03.795Z	97e64582-ed6c-4436-a759-2457df1e555a	INFO	Sub Time recieved:  1618785783795
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.772,"START RequestId: 97e64582-ed6c-4436-a759-2457df1e555a Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.534,"END RequestId: 0ae928dc-b39c-4f5d-85ee-4f544a4ded6b
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.534,"REPORT RequestId: 0ae928dc-b39c-4f5d-85ee-4f544a4ded6b	Duration: 33.13 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,33.13
2021-04-18 22:43:03.515,"2021-04-18T22:43:03.515Z	0ae928dc-b39c-4f5d-85ee-4f544a4ded6b	INFO	Sub Time recieved:  1618785783515
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.496,"START RequestId: 0ae928dc-b39c-4f5d-85ee-4f544a4ded6b Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.234,"END RequestId: 55ccbadf-d198-4c3f-bef1-e1e9b65dfb48
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.234,"REPORT RequestId: 55ccbadf-d198-4c3f-bef1-e1e9b65dfb48	Duration: 30.09 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,30.09
2021-04-18 22:43:03.233,"2021-04-18T22:43:03.233Z	55ccbadf-d198-4c3f-bef1-e1e9b65dfb48	INFO	Sub Time recieved:  1618785783233
",2021-04-18 22:43:08.744,
2021-04-18 22:43:03.199,"START RequestId: 55ccbadf-d198-4c3f-bef1-e1e9b65dfb48 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.994,"END RequestId: defe540a-4776-4405-9ca7-376a538c3ef8
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.994,"REPORT RequestId: defe540a-4776-4405-9ca7-376a538c3ef8	Duration: 37.24 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,37.24
2021-04-18 22:43:02.993,"2021-04-18T22:43:02.975Z	defe540a-4776-4405-9ca7-376a538c3ef8	INFO	Sub Time recieved:  1618785782975
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.952,"START RequestId: defe540a-4776-4405-9ca7-376a538c3ef8 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.634,"END RequestId: 0e20138f-83f1-4931-b81c-88ef4bfbbd34
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.634,"REPORT RequestId: 0e20138f-83f1-4931-b81c-88ef4bfbbd34	Duration: 23.71 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,23.71
2021-04-18 22:43:02.615,"2021-04-18T22:43:02.615Z	0e20138f-83f1-4931-b81c-88ef4bfbbd34	INFO	Sub Time recieved:  1618785782615
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.604,"START RequestId: 0e20138f-83f1-4931-b81c-88ef4bfbbd34 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.354,"END RequestId: 821f452d-998f-44b8-8e39-cd4d81334878
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.354,"REPORT RequestId: 821f452d-998f-44b8-8e39-cd4d81334878	Duration: 31.18 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,31.18
2021-04-18 22:43:02.353,"2021-04-18T22:43:02.335Z	821f452d-998f-44b8-8e39-cd4d81334878	INFO	Sub Time recieved:  1618785782335
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.317,"START RequestId: 821f452d-998f-44b8-8e39-cd4d81334878 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.054,"END RequestId: ea5bc3c8-817e-4d10-b5c1-0bcd5f0256ef
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.054,"REPORT RequestId: ea5bc3c8-817e-4d10-b5c1-0bcd5f0256ef	Duration: 36.91 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,36.91
2021-04-18 22:43:02.034,"2021-04-18T22:43:02.034Z	ea5bc3c8-817e-4d10-b5c1-0bcd5f0256ef	INFO	Sub Time recieved:  1618785782034
",2021-04-18 22:43:08.744,
2021-04-18 22:43:02.012,"START RequestId: ea5bc3c8-817e-4d10-b5c1-0bcd5f0256ef Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.754,"END RequestId: fb06097e-a8cf-453b-a068-b96cc7f38f08
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.754,"REPORT RequestId: fb06097e-a8cf-453b-a068-b96cc7f38f08	Duration: 26.57 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,26.57
2021-04-18 22:43:01.734,"2021-04-18T22:43:01.734Z	fb06097e-a8cf-453b-a068-b96cc7f38f08	INFO	Sub Time recieved:  1618785781734
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.723,"START RequestId: fb06097e-a8cf-453b-a068-b96cc7f38f08 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.414,"END RequestId: 169f88dc-bd41-40be-a5d7-d5a9e3f21a35
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.414,"REPORT RequestId: 169f88dc-bd41-40be-a5d7-d5a9e3f21a35	Duration: 25.79 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,25.79
2021-04-18 22:43:01.394,"2021-04-18T22:43:01.394Z	169f88dc-bd41-40be-a5d7-d5a9e3f21a35	INFO	Sub Time recieved:  1618785781394
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.383,"START RequestId: 169f88dc-bd41-40be-a5d7-d5a9e3f21a35 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.114,"END RequestId: 9b1790a3-2024-4dc5-ba57-b41d69710b3a
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.114,"REPORT RequestId: 9b1790a3-2024-4dc5-ba57-b41d69710b3a	Duration: 29.85 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,29.85
2021-04-18 22:43:01.095,"2021-04-18T22:43:01.094Z	9b1790a3-2024-4dc5-ba57-b41d69710b3a	INFO	Sub Time recieved:  1618785781094
",2021-04-18 22:43:08.744,
2021-04-18 22:43:01.079,"START RequestId: 9b1790a3-2024-4dc5-ba57-b41d69710b3a Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:00.774,"END RequestId: e7702f6d-3ce6-4bc4-8fad-06f96a23d5b7
",2021-04-18 22:43:08.744,
2021-04-18 22:43:00.774,"REPORT RequestId: e7702f6d-3ce6-4bc4-8fad-06f96a23d5b7	Duration: 30.30 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,30.3
2021-04-18 22:43:00.747,"2021-04-18T22:43:00.747Z	e7702f6d-3ce6-4bc4-8fad-06f96a23d5b7	INFO	Sub Time recieved:  1618785780747
",2021-04-18 22:43:08.744,
2021-04-18 22:43:00.739,"START RequestId: e7702f6d-3ce6-4bc4-8fad-06f96a23d5b7 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:43:00.474,"END RequestId: a0dfc73a-63c4-4d9e-ac2b-f8ddadf3dccd
",2021-04-18 22:43:08.744,
2021-04-18 22:43:00.474,"REPORT RequestId: a0dfc73a-63c4-4d9e-ac2b-f8ddadf3dccd	Duration: 24.48 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,24.48
2021-04-18 22:43:00.453,"2021-04-18T22:43:00.453Z	a0dfc73a-63c4-4d9e-ac2b-f8ddadf3dccd	INFO	Sub Time recieved:  1618785780453
",2021-04-18 22:43:08.744,
2021-04-18 22:43:00.444,"START RequestId: a0dfc73a-63c4-4d9e-ac2b-f8ddadf3dccd Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:42:59.994,"END RequestId: 940d0c7d-9821-4527-b5af-1c1b6667d319
",2021-04-18 22:43:08.744,
2021-04-18 22:42:59.994,"REPORT RequestId: 940d0c7d-9821-4527-b5af-1c1b6667d319	Duration: 27.16 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,27.16
2021-04-18 22:42:59.975,"2021-04-18T22:42:59.975Z	940d0c7d-9821-4527-b5af-1c1b6667d319	INFO	Sub Time recieved:  1618785779975
",2021-04-18 22:43:08.744,
2021-04-18 22:42:59.962,"START RequestId: 940d0c7d-9821-4527-b5af-1c1b6667d319 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:42:59.754,"END RequestId: 838c9e25-509f-4605-b15d-f2499ff57c76
",2021-04-18 22:43:08.744,
2021-04-18 22:42:59.754,"REPORT RequestId: 838c9e25-509f-4605-b15d-f2499ff57c76	Duration: 27.34 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:43:08.744,27.34
2021-04-18 22:42:59.735,"2021-04-18T22:42:59.735Z	838c9e25-509f-4605-b15d-f2499ff57c76	INFO	Sub Time recieved:  1618785779734
",2021-04-18 22:43:08.744,
2021-04-18 22:42:59.722,"START RequestId: 838c9e25-509f-4605-b15d-f2499ff57c76 Version: $LATEST
",2021-04-18 22:43:08.744,
2021-04-18 22:42:59.074,"END RequestId: 564b68a3-2552-44b7-a3b7-ca2c166eee20
",2021-04-18 22:42:59.174,
2021-04-18 22:42:59.074,"REPORT RequestId: 564b68a3-2552-44b7-a3b7-ca2c166eee20	Duration: 27.44 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,27.44
2021-04-18 22:42:59.055,"2021-04-18T22:42:59.055Z	564b68a3-2552-44b7-a3b7-ca2c166eee20	INFO	Sub Time recieved:  1618785779055
",2021-04-18 22:42:59.174,
2021-04-18 22:42:59.042,"START RequestId: 564b68a3-2552-44b7-a3b7-ca2c166eee20 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:58.634,"END RequestId: a4c44521-fc8f-4508-aeb6-49a7b09787ca
",2021-04-18 22:42:59.174,
2021-04-18 22:42:58.634,"REPORT RequestId: a4c44521-fc8f-4508-aeb6-49a7b09787ca	Duration: 30.83 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,30.83
2021-04-18 22:42:58.633,"2021-04-18T22:42:58.633Z	a4c44521-fc8f-4508-aeb6-49a7b09787ca	INFO	Sub Time recieved:  1618785778633
",2021-04-18 22:42:59.174,
2021-04-18 22:42:58.599,"START RequestId: a4c44521-fc8f-4508-aeb6-49a7b09787ca Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:58.114,"END RequestId: 4b2316e7-b7ee-45b9-90bb-9596d119cae1
",2021-04-18 22:42:59.174,
2021-04-18 22:42:58.114,"REPORT RequestId: 4b2316e7-b7ee-45b9-90bb-9596d119cae1	Duration: 26.74 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,26.74
2021-04-18 22:42:58.094,"2021-04-18T22:42:58.094Z	4b2316e7-b7ee-45b9-90bb-9596d119cae1	INFO	Sub Time recieved:  1618785778094
",2021-04-18 22:42:59.174,
2021-04-18 22:42:58.082,"START RequestId: 4b2316e7-b7ee-45b9-90bb-9596d119cae1 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:57.114,"END RequestId: 8b9bc661-099e-47b7-8a39-4feeed1d6ff6
",2021-04-18 22:42:59.174,
2021-04-18 22:42:57.114,"REPORT RequestId: 8b9bc661-099e-47b7-8a39-4feeed1d6ff6	Duration: 25.85 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,25.85
2021-04-18 22:42:57.095,"2021-04-18T22:42:57.095Z	8b9bc661-099e-47b7-8a39-4feeed1d6ff6	INFO	Sub Time recieved:  1618785777095
",2021-04-18 22:42:59.174,
2021-04-18 22:42:57.084,"START RequestId: 8b9bc661-099e-47b7-8a39-4feeed1d6ff6 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:56.294,"END RequestId: 3b21dcc7-ea97-4e66-905f-0a9a3cb69f6b
",2021-04-18 22:42:59.174,
2021-04-18 22:42:56.294,"REPORT RequestId: 3b21dcc7-ea97-4e66-905f-0a9a3cb69f6b	Duration: 23.76 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,23.76
2021-04-18 22:42:56.274,"2021-04-18T22:42:56.274Z	3b21dcc7-ea97-4e66-905f-0a9a3cb69f6b	INFO	Sub Time recieved:  1618785776274
",2021-04-18 22:42:59.174,
2021-04-18 22:42:56.265,"START RequestId: 3b21dcc7-ea97-4e66-905f-0a9a3cb69f6b Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:56.114,"2021-04-18T22:42:56.113Z	dddc95bd-15d9-44fe-a311-9d09d10751de	INFO	Sub Time recieved:  1618785776113
",2021-04-18 22:42:59.174,
2021-04-18 22:42:56.114,"END RequestId: dddc95bd-15d9-44fe-a311-9d09d10751de
",2021-04-18 22:42:59.174,
2021-04-18 22:42:56.114,"REPORT RequestId: dddc95bd-15d9-44fe-a311-9d09d10751de	Duration: 32.42 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,32.42
2021-04-18 22:42:56.077,"START RequestId: dddc95bd-15d9-44fe-a311-9d09d10751de Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.854,"END RequestId: 8b825a62-d19f-4f96-b49c-81ee839297c4
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.854,"REPORT RequestId: 8b825a62-d19f-4f96-b49c-81ee839297c4	Duration: 30.64 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,30.64
2021-04-18 22:42:55.853,"2021-04-18T22:42:55.827Z	8b825a62-d19f-4f96-b49c-81ee839297c4	INFO	Sub Time recieved:  1618785775827
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.818,"START RequestId: 8b825a62-d19f-4f96-b49c-81ee839297c4 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.714,"END RequestId: 4f955cbb-1bd8-4e63-af2a-e0f4b92f3b16
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.714,"REPORT RequestId: 4f955cbb-1bd8-4e63-af2a-e0f4b92f3b16	Duration: 40.94 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,40.94
2021-04-18 22:42:55.676,"2021-04-18T22:42:55.676Z	4f955cbb-1bd8-4e63-af2a-e0f4b92f3b16	INFO	Sub Time recieved:  1618785775676
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.664,"START RequestId: 4f955cbb-1bd8-4e63-af2a-e0f4b92f3b16 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.395,"END RequestId: d0831016-044e-4ae0-92c5-d37ec070fa63
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.395,"REPORT RequestId: d0831016-044e-4ae0-92c5-d37ec070fa63	Duration: 32.83 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,32.83
2021-04-18 22:42:55.394,"2021-04-18T22:42:55.393Z	d0831016-044e-4ae0-92c5-d37ec070fa63	INFO	Sub Time recieved:  1618785775393
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.357,"START RequestId: d0831016-044e-4ae0-92c5-d37ec070fa63 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.154,"END RequestId: 37e33ba4-5b0a-4554-9d47-493c49d8f838
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.154,"REPORT RequestId: 37e33ba4-5b0a-4554-9d47-493c49d8f838	Duration: 26.85 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,26.85
2021-04-18 22:42:55.134,"2021-04-18T22:42:55.134Z	37e33ba4-5b0a-4554-9d47-493c49d8f838	INFO	Sub Time recieved:  1618785775134
",2021-04-18 22:42:59.174,
2021-04-18 22:42:55.122,"START RequestId: 37e33ba4-5b0a-4554-9d47-493c49d8f838 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.934,"END RequestId: b83d3adb-a366-48c1-9cba-9a2953f3462c
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.934,"REPORT RequestId: b83d3adb-a366-48c1-9cba-9a2953f3462c	Duration: 39.87 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,39.87
2021-04-18 22:42:54.933,"2021-04-18T22:42:54.914Z	b83d3adb-a366-48c1-9cba-9a2953f3462c	INFO	Sub Time recieved:  1618785774914
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.889,"START RequestId: b83d3adb-a366-48c1-9cba-9a2953f3462c Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.734,"END RequestId: b76c7e01-7106-4c71-aa0b-0da565536b94
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.734,"REPORT RequestId: b76c7e01-7106-4c71-aa0b-0da565536b94	Duration: 41.24 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,41.24
2021-04-18 22:42:54.714,"2021-04-18T22:42:54.714Z	b76c7e01-7106-4c71-aa0b-0da565536b94	INFO	Sub Time recieved:  1618785774714
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.687,"START RequestId: b76c7e01-7106-4c71-aa0b-0da565536b94 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.474,"END RequestId: 83ebd6c4-7ddb-4145-aced-70e8f0137938
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.474,"REPORT RequestId: 83ebd6c4-7ddb-4145-aced-70e8f0137938	Duration: 32.18 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,32.18
2021-04-18 22:42:54.473,"2021-04-18T22:42:54.454Z	83ebd6c4-7ddb-4145-aced-70e8f0137938	INFO	Sub Time recieved:  1618785774454
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.438,"START RequestId: 83ebd6c4-7ddb-4145-aced-70e8f0137938 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.254,"END RequestId: 4d0e7ed3-1abd-4bf9-a8ff-0e6a2190bafb
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.254,"REPORT RequestId: 4d0e7ed3-1abd-4bf9-a8ff-0e6a2190bafb	Duration: 34.55 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,34.55
2021-04-18 22:42:54.233,"2021-04-18T22:42:54.223Z	4d0e7ed3-1abd-4bf9-a8ff-0e6a2190bafb	INFO	Sub Time recieved:  1618785774223
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.215,"START RequestId: 4d0e7ed3-1abd-4bf9-a8ff-0e6a2190bafb Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.034,"END RequestId: 72ea14f4-0da5-49dc-8075-167daa6c7abc
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.034,"REPORT RequestId: 72ea14f4-0da5-49dc-8075-167daa6c7abc	Duration: 25.97 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,25.97
2021-04-18 22:42:54.033,"2021-04-18T22:42:54.014Z	72ea14f4-0da5-49dc-8075-167daa6c7abc	INFO	Sub Time recieved:  1618785774014
",2021-04-18 22:42:59.174,
2021-04-18 22:42:54.003,"START RequestId: 72ea14f4-0da5-49dc-8075-167daa6c7abc Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.814,"END RequestId: b1f0ceb4-4d9a-4f0e-bded-c2cf41f2d794
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.814,"REPORT RequestId: b1f0ceb4-4d9a-4f0e-bded-c2cf41f2d794	Duration: 26.08 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,26.08
2021-04-18 22:42:53.794,"2021-04-18T22:42:53.794Z	b1f0ceb4-4d9a-4f0e-bded-c2cf41f2d794	INFO	Sub Time recieved:  1618785773794
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.783,"START RequestId: b1f0ceb4-4d9a-4f0e-bded-c2cf41f2d794 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.654,"2021-04-18T22:42:53.653Z	966c8b29-a6e4-4e15-9d62-88f0d1c4efbb	INFO	Sub Time recieved:  1618785773653
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.654,"END RequestId: 966c8b29-a6e4-4e15-9d62-88f0d1c4efbb
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.654,"REPORT RequestId: 966c8b29-a6e4-4e15-9d62-88f0d1c4efbb	Duration: 54.21 ms	Billed Duration: 55 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,54.21
2021-04-18 22:42:53.595,"START RequestId: 966c8b29-a6e4-4e15-9d62-88f0d1c4efbb Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.594,"END RequestId: 6863fabe-b14f-483a-809b-5918820b81b1
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.594,"REPORT RequestId: 6863fabe-b14f-483a-809b-5918820b81b1	Duration: 31.52 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,31.52
2021-04-18 22:42:53.593,"2021-04-18T22:42:53.574Z	6863fabe-b14f-483a-809b-5918820b81b1	INFO	Sub Time recieved:  1618785773574
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.557,"START RequestId: 6863fabe-b14f-483a-809b-5918820b81b1 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.354,"END RequestId: 19bc7e59-a798-474d-b18d-d89b9c6fcd89
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.354,"REPORT RequestId: 19bc7e59-a798-474d-b18d-d89b9c6fcd89	Duration: 36.28 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 77 MB	
",2021-04-18 22:42:59.174,36.28
2021-04-18 22:42:53.335,"2021-04-18T22:42:53.335Z	19bc7e59-a798-474d-b18d-d89b9c6fcd89	INFO	Sub Time recieved:  1618785773335
",2021-04-18 22:42:59.174,
2021-04-18 22:42:53.313,"START RequestId: 19bc7e59-a798-474d-b18d-d89b9c6fcd89 Version: $LATEST
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.914,"2021-04-18T22:42:52.913Z	c5126a4e-dac9-4269-b60f-f4597a625dee	INFO	Sub Time recieved:  1618785772913
",2021-04-18 22:42:59.174,
2021-04-18 22:42:52.914,"END RequestId: c5126a4e-dac9-4269-b60f-f4597a625dee
",2021-04-18 22:42:59.174,
